h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309945bffffff,31.2866,121.8,2023-01-20T00:13:29.000000,27902893,13.8,0.9,14.6,12.0,12.6,-5.5,13.8,0.0,0.1,0.0,0.0,0.1,0.0,0,477521300,匀速
8730997a6ffffff,31.2925,121.8229,2023-01-20T00:18:27.000000,27902898,14.5,0.0,14.6,14.5,13.4,-5.6,14.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
8730997b5ffffff,31.2742,121.8152,2023-01-20T00:19:47.000000,27902899,14.1,0.1,14.2,14.0,13.0,-5.5,14.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
8730997a2ffffff,31.2801,121.8381,2023-01-20T00:21:11.000000,27902901,13.4,0.3,13.9,12.8,12.3,-5.3,13.4,-0.0,0.1,0.0,0.0,0.3,0.0,0,477521300,匀速
873099784ffffff,31.2677,121.8533,2023-01-20T00:26:22.000000,27902906,12.6,0.1,12.7,12.5,11.8,-4.2,12.6,-0.0,0.0,0.0,0.2,1.2,0.3,0,477521300,匀速
873099785ffffff,31.2737,121.8762,2023-01-20T00:31:42.000000,27902911,13.1,0.2,13.4,12.8,12.8,-2.6,13.1,0.0,0.1,0.0,0.1,0.5,0.1,0,477521300,匀速
873099781ffffff,31.2613,121.8913,2023-01-20T00:35:01.000000,27902915,13.7,0.1,13.9,13.4,13.4,-2.7,13.7,0.0,0.0,0.0,0.0,0.2,0.0,0,477521300,匀速
87309978cffffff,31.2672,121.9143,2023-01-20T00:40:14.000000,27902920,14.0,0.0,14.0,13.9,13.7,-2.7,14.0,0.0,0.0,0.0,0.0,0.2,0.1,0,477521300,匀速
873099788ffffff,31.2548,121.9294,2023-01-20T00:43:42.000000,27902923,13.9,0.1,14.0,13.8,13.6,-2.4,13.9,0.0,0.0,0.0,0.0,0.2,0.0,0,477521300,匀速
873099789ffffff,31.2607,121.9524,2023-01-20T00:48:44.000000,27902928,14.2,0.1,14.5,14.0,14.0,-2.7,14.2,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
873099616ffffff,31.2483,121.9675,2023-01-20T00:52:37.000000,27902932,14.8,0.1,15.0,14.6,14.6,-2.8,14.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
873099610ffffff,31.2542,121.9905,2023-01-20T00:57:03.000000,27902937,14.9,0.0,14.9,14.8,14.6,-2.8,14.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
873099613ffffff,31.2418,122.0057,2023-01-20T01:00:15.000000,27902940,14.7,0.0,14.8,14.6,14.5,-2.7,14.7,-0.0,0.0,0.0,0.1,0.5,0.1,0,477521300,匀速
87309961effffff,31.2477,122.0286,2023-01-20T01:05:01.000000,27902945,14.4,0.1,14.6,14.2,14.1,-2.7,14.4,-0.0,0.0,0.0,0.0,0.2,0.1,0,477521300,匀速
87309961affffff,31.2352,122.0438,2023-01-20T01:08:39.000000,27902948,14.2,0.0,14.2,14.1,13.9,-2.7,14.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
87309961bffffff,31.2411,122.0668,2023-01-20T01:13:32.000000,27902953,14.2,0.0,14.3,14.1,14.0,-2.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
8730996f5ffffff,31.2287,122.082,2023-01-20T01:16:59.000000,27902956,14.2,0.1,14.3,14.1,13.7,-3.6,14.1,-0.0,0.1,0.0,0.1,1.2,0.2,0,477521300,匀速
8730996e2ffffff,31.2346,122.1049,2023-01-20T01:22:01.000000,27902962,14.2,0.0,14.2,14.1,12.6,-6.5,14.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,477521300,匀速
8730996f1ffffff,31.2162,122.0972,2023-01-20T01:23:10.000000,27902963,14.2,0.0,14.2,14.1,12.1,-7.3,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
8730996c4ffffff,31.2221,122.1201,2023-01-20T01:25:58.000000,27902965,14.1,0.2,14.2,13.8,11.5,-8.2,14.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
8730996c0ffffff,31.2097,122.1353,2023-01-20T01:29:43.000000,27902969,13.5,0.2,13.7,13.1,11.1,-7.7,13.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
8730996c3ffffff,31.1972,122.1505,2023-01-20T01:35:13.000000,27902975,12.9,0.0,13.0,12.9,10.5,-7.5,12.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
8730996ddffffff,31.1847,122.1657,2023-01-20T01:41:13.000000,27902981,12.9,0.2,13.1,12.7,10.5,-7.6,12.9,-0.0,0.0,0.0,0.1,0.5,0.2,0,477521300,匀速
8730996d9ffffff,31.1722,122.1809,2023-01-20T01:44:41.000000,27902984,12.5,0.2,12.7,12.1,10.1,-7.4,12.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b26d66ffffff,31.1597,122.1962,2023-01-20T01:50:04.000000,27902990,12.1,0.0,12.2,12.0,10.0,-6.9,12.1,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b26d60ffffff,31.1656,122.2191,2023-01-20T01:55:04.000000,27902995,12.1,0.0,12.1,12.1,10.0,-6.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
874b26d62ffffff,31.1472,122.2114,2023-01-20T01:56:51.000000,27902996,12.1,0.0,12.1,12.1,9.9,-7.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b26d63ffffff,31.1531,122.2343,2023-01-20T01:59:23.000000,27902999,12.2,0.2,12.6,12.0,9.9,-7.0,12.2,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b26d45ffffff,31.1406,122.2496,2023-01-20T02:03:43.000000,27903003,14.6,0.8,15.3,13.0,12.0,-8.2,14.6,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b26d41ffffff,31.1281,122.2648,2023-01-20T02:08:25.000000,27903008,14.9,0.1,15.1,14.8,12.2,-8.5,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b26d4effffff,31.1156,122.28,2023-01-20T02:13:11.000000,27903013,14.6,0.1,14.6,14.4,11.9,-8.4,14.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b26d4affffff,31.1031,122.2952,2023-01-20T02:17:06.000000,27903017,14.4,0.2,14.7,14.0,12.6,-6.7,14.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,477521300,匀速
874b26d4bffffff,31.1089,122.3182,2023-01-20T02:21:35.000000,27903021,14.1,0.1,14.2,13.9,13.9,-2.2,14.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b26c65ffffff,31.0964,122.3334,2023-01-20T02:25:09.000000,27903025,14.1,0.1,14.2,13.9,13.9,-2.6,14.1,-0.0,0.0,0.0,0.1,0.4,0.1,0,477521300,匀速
874b26892ffffff,31.1023,122.3565,2023-01-20T02:30:00.000000,27903030,13.7,0.2,14.0,13.2,13.7,-0.2,13.7,-0.0,0.0,0.0,0.0,0.2,0.1,0,477521300,匀速
874b26c6cffffff,31.0897,122.3717,2023-01-20T02:34:39.000000,27903034,12.8,0.2,13.1,12.5,12.8,-0.3,12.8,-0.0,0.0,0.0,0.1,0.7,0.1,0,477521300,匀速
874b26c6dffffff,31.0956,122.3947,2023-01-20T02:38:39.000000,27903038,12.4,0.1,12.5,11.9,12.4,-0.1,12.4,-0.0,0.0,0.0,0.0,0.2,0.0,0,477521300,匀速
874b2689affffff,31.1014,122.4177,2023-01-20T02:44:57.000000,27903044,9.6,1.2,11.8,8.0,9.6,-0.4,9.6,-0.0,0.0,0.0,0.0,0.3,0.1,0,477521300,匀速
874b26134ffffff,31.0889,122.433,2023-01-20T02:51:09.000000,27903051,8.4,0.7,9.8,7.6,8.4,-0.2,8.4,0.0,0.2,0.0,0.0,0.3,0.0,0,477521300,匀速
874b26135ffffff,31.0947,122.456,2023-01-20T02:57:19.000000,27903057,11.4,0.5,11.9,10.0,11.4,0.2,11.4,0.0,0.0,0.0,0.0,0.2,0.0,0,477521300,匀速
874b26122ffffff,31.1006,122.479,2023-01-20T03:03:43.000000,27903063,11.6,0.4,12.2,11.0,11.6,0.1,11.6,-0.0,0.0,0.0,0.0,0.2,0.0,0,477521300,匀速
874b26104ffffff,31.088,122.4943,2023-01-20T03:09:29.000000,27903069,10.7,0.3,11.0,10.3,10.6,0.3,10.6,-0.0,0.0,0.0,0.1,0.4,0.1,0,477521300,匀速
874b26123ffffff,31.1064,122.5021,2023-01-20T03:13:17.000000,27903073,10.5,0.1,10.6,10.4,10.4,1.7,10.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b26105ffffff,31.0939,122.5173,2023-01-20T03:14:06.000000,27903074,11.5,0.7,12.6,10.4,10.9,3.5,11.4,0.0,0.1,0.0,0.2,1.2,0.3,0,477521300,匀速
874b2612effffff,31.1123,122.5251,2023-01-20T03:17:56.000000,27903077,13.3,0.0,13.3,13.3,9.6,9.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
874b26105ffffff,31.0939,122.5173,2023-01-20T03:18:06.000000,27903078,12.5,0.0,12.5,12.5,9.4,8.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
874b2612effffff,31.1123,122.5251,2023-01-20T03:18:48.000000,27903078,13.5,0.3,14.0,12.9,9.8,9.4,13.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b26128ffffff,31.1181,122.5482,2023-01-20T03:23:25.000000,27903083,13.1,0.2,13.9,12.9,5.1,12.0,13.1,-0.0,0.0,0.0,0.2,1.1,0.3,0,477521300,匀速
874b2612cffffff,31.1307,122.5329,2023-01-20T03:26:23.000000,27903086,13.0,0.1,13.2,12.9,1.9,12.8,13.0,0.0,0.0,0.0,0.2,0.5,0.2,0,477521300,匀速
874b268d3ffffff,31.1491,122.5407,2023-01-20T03:30:12.000000,27903090,13.4,0.1,13.5,13.3,1.6,13.3,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b268d1ffffff,31.1675,122.5485,2023-01-20T03:35:13.000000,27903095,13.5,0.0,13.6,13.5,1.8,13.4,13.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b268c2ffffff,31.1858,122.5563,2023-01-20T03:40:34.000000,27903100,13.6,0.1,13.8,13.5,1.9,13.5,13.6,0.0,0.1,0.0,0.0,0.2,0.0,0,477521300,匀速
874b268c6ffffff,31.1984,122.5411,2023-01-20T03:45:14.000000,27903105,13.7,0.0,13.7,13.6,2.0,13.5,13.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b268c0ffffff,31.2042,122.5641,2023-01-20T03:46:13.000000,27903106,13.7,0.0,13.7,13.7,1.6,13.6,13.7,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b268c4ffffff,31.2168,122.5489,2023-01-20T03:48:44.000000,27903108,13.8,0.0,13.8,13.7,1.1,13.7,13.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b268e3ffffff,31.2351,122.5567,2023-01-20T03:52:59.000000,27903112,13.7,0.2,13.9,12.9,-0.6,13.6,13.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b268e1ffffff,31.2535,122.5645,2023-01-20T03:58:26.000000,27903118,12.7,0.1,12.8,12.6,-0.6,12.7,12.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b268e3ffffff,31.2351,122.5567,2023-01-20T03:58:38.000000,27903118,12.0,0.0,12.0,12.0,-0.6,12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
874b268e1ffffff,31.2535,122.5645,2023-01-20T03:58:54.000000,27903118,11.4,0.4,12.3,10.8,-0.2,11.4,11.4,-0.0,0.1,0.0,0.0,0.2,0.1,0,477521300,匀速
874b268e5ffffff,31.266,122.5492,2023-01-20T04:02:26.000000,27903122,10.5,0.1,10.7,10.3,0.1,10.5,10.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b26856ffffff,31.2844,122.557,2023-01-20T04:08:06.000000,27903128,10.2,0.1,10.3,10.1,0.4,10.2,10.2,-0.0,0.0,0.0,0.1,0.5,0.1,0,477521300,匀速
874b26854ffffff,31.3028,122.5649,2023-01-20T04:14:57.000000,27903134,10.1,0.0,10.2,10.0,-0.3,10.1,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b26872ffffff,31.3153,122.5496,2023-01-20T04:19:43.000000,27903139,10.2,0.0,10.2,10.1,-0.3,10.2,10.2,-0.0,0.0,0.0,0.0,0.6,0.1,0,477521300,匀速
874b26870ffffff,31.3336,122.5574,2023-01-20T04:25:24.000000,27903145,10.1,0.0,10.2,10.0,-0.2,10.1,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b26874ffffff,31.3461,122.5421,2023-01-20T04:32:27.000000,27903152,10.1,0.0,10.1,10.1,-0.2,10.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
874b26875ffffff,31.352,122.5652,2023-01-20T04:32:37.000000,27903152,10.1,0.0,10.2,10.0,0.3,10.1,10.1,0.0,0.1,0.0,0.1,0.2,0.1,0,477521300,匀速
874b2695bffffff,31.3645,122.55,2023-01-20T04:36:52.000000,27903156,10.1,0.0,10.1,10.0,0.5,10.1,10.1,0.0,0.0,0.0,0.0,0.2,0.0,0,477521300,匀速
874b26959ffffff,31.3828,122.5578,2023-01-20T04:42:44.000000,27903162,10.1,0.0,10.1,10.0,1.0,10.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b2694affffff,31.4011,122.5656,2023-01-20T04:50:14.000000,27903170,10.2,0.1,10.3,10.1,1.1,10.2,10.2,0.0,0.0,0.0,0.1,0.5,0.1,0,477521300,匀速
874b2694effffff,31.4136,122.5503,2023-01-20T04:55:35.000000,27903175,10.3,0.0,10.4,10.3,1.0,10.3,10.3,-0.0,0.0,0.0,0.0,0.2,0.0,0,477521300,匀速
874b26948ffffff,31.4194,122.5734,2023-01-20T04:58:31.000000,27903178,10.4,0.0,10.4,10.4,1.0,10.4,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b2694cffffff,31.4319,122.5581,2023-01-20T05:00:17.000000,27903180,10.5,0.0,10.5,10.4,1.0,10.4,10.5,0.0,0.0,0.0,0.0,0.2,0.0,0,477521300,匀速
874b2696bffffff,31.4502,122.5659,2023-01-20T05:06:27.000000,27903186,10.5,0.0,10.6,10.5,1.0,10.5,10.5,-0.0,0.0,0.0,0.0,0.4,0.1,0,477521300,匀速
874b26969ffffff,31.4685,122.5737,2023-01-20T05:13:00.000000,27903193,10.5,0.0,10.6,10.4,0.6,10.5,10.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b2696dffffff,31.481,122.5585,2023-01-20T05:18:26.000000,27903198,10.5,0.0,10.5,10.4,0.5,10.5,10.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b2459effffff,31.4993,122.5663,2023-01-20T05:22:57.000000,27903202,10.5,0.0,10.5,10.4,0.4,10.5,10.5,-0.0,0.0,0.0,0.0,0.2,0.0,0,477521300,匀速
874b2459cffffff,31.5176,122.5741,2023-01-20T05:29:38.000000,27903209,10.6,0.1,10.7,10.5,0.4,10.6,10.6,-0.0,0.0,0.0,0.0,0.4,0.1,0,477521300,匀速
874b24582ffffff,31.5301,122.5588,2023-01-20T05:35:37.000000,27903215,10.8,0.1,10.9,10.6,0.2,10.8,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24583ffffff,31.5359,122.5819,2023-01-20T05:38:27.000000,27903218,10.9,0.0,10.9,10.9,0.3,10.9,10.9,0.0,0.0,0.0,0.0,0.1,0.1,0,477521300,匀速
874b24580ffffff,31.5483,122.5666,2023-01-20T05:39:46.000000,27903219,10.9,0.1,11.0,10.8,0.6,10.9,10.9,0.0,0.1,0.0,0.0,0.3,0.1,0,477521300,匀速
874b24585ffffff,31.5666,122.5745,2023-01-20T05:45:47.000000,27903225,10.9,0.1,11.0,10.8,0.5,10.9,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b245aeffffff,31.5849,122.5823,2023-01-20T05:52:14.000000,27903232,10.8,0.1,10.9,10.7,0.4,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b245a1ffffff,31.5973,122.567,2023-01-20T05:56:24.000000,27903236,10.9,0.0,11.0,10.8,0.4,10.9,10.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24512ffffff,31.6156,122.5748,2023-01-20T06:01:56.000000,27903241,10.9,0.0,11.0,10.9,0.3,10.9,10.9,-0.0,0.0,0.0,0.0,0.2,0.0,0,477521300,匀速
874b24510ffffff,31.6339,122.5826,2023-01-20T06:08:36.000000,27903248,10.9,0.0,10.9,10.8,0.3,10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b24514ffffff,31.6463,122.5674,2023-01-20T06:12:57.000000,27903252,10.9,0.0,10.9,10.8,0.3,10.9,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24533ffffff,31.6645,122.5752,2023-01-20T06:17:57.000000,27903257,10.9,0.0,10.9,10.8,0.2,10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b24531ffffff,31.6828,122.583,2023-01-20T06:24:44.000000,27903264,10.9,0.1,11.0,10.8,0.1,10.9,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b24535ffffff,31.6952,122.5677,2023-01-20T06:31:03.000000,27903271,10.9,0.1,11.1,10.8,0.1,10.9,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b24526ffffff,31.7134,122.5755,2023-01-20T06:33:58.000000,27903273,11.0,0.0,11.0,11.0,0.1,11.0,11.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24524ffffff,31.7317,122.5834,2023-01-20T06:40:23.000000,27903280,11.0,0.0,11.1,11.0,0.1,11.0,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b24c8affffff,31.744,122.5681,2023-01-20T06:46:04.000000,27903286,11.0,0.1,11.1,10.9,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b24c88ffffff,31.7623,122.5759,2023-01-20T06:49:57.000000,27903289,11.0,0.1,11.0,10.8,0.4,10.9,11.0,0.0,0.1,0.0,0.1,0.2,0.1,0,477521300,匀速
874b24c8dffffff,31.7805,122.5837,2023-01-20T06:56:16.000000,27903296,11.0,0.0,11.1,10.9,0.9,11.0,11.0,0.0,0.0,0.0,0.0,0.2,0.0,0,477521300,匀速
874b24cabffffff,31.7929,122.5684,2023-01-20T07:01:46.000000,27903301,11.1,0.0,11.1,11.0,0.9,11.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b24cf6ffffff,31.7987,122.5915,2023-01-20T07:04:28.000000,27903304,11.0,0.0,11.1,11.0,0.9,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b24ca9ffffff,31.8111,122.5763,2023-01-20T07:05:57.000000,27903305,11.0,0.0,11.1,10.9,0.8,11.0,11.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24c1affffff,31.8293,122.5841,2023-01-20T07:11:47.000000,27903311,11.1,0.0,11.2,11.0,0.8,11.1,11.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24c18ffffff,31.8475,122.5919,2023-01-20T07:18:06.000000,27903318,11.1,0.1,11.2,11.0,0.9,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b24c1cffffff,31.8598,122.5766,2023-01-20T07:23:37.000000,27903323,11.0,0.0,11.0,11.0,0.8,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b24c03ffffff,31.878,122.5844,2023-01-20T07:27:26.000000,27903327,11.0,0.0,11.1,11.0,0.8,11.0,11.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24c01ffffff,31.8962,122.5923,2023-01-20T07:33:37.000000,27903333,11.2,0.1,11.3,11.1,0.8,11.1,11.2,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24c05ffffff,31.9086,122.577,2023-01-20T07:39:45.000000,27903339,11.4,0.0,11.4,11.4,0.7,11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
874b24c2affffff,31.9144,122.6001,2023-01-20T07:40:59.000000,27903340,11.3,0.0,11.3,11.3,0.8,11.3,11.3,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24c2effffff,31.9267,122.5848,2023-01-20T07:43:48.000000,27903343,11.4,0.1,11.4,11.2,0.8,11.3,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24c2cffffff,31.9449,122.5926,2023-01-20T07:49:08.000000,27903349,11.4,0.1,11.5,11.3,0.8,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b24d53ffffff,31.9631,122.6004,2023-01-20T07:55:47.000000,27903355,11.5,0.0,11.6,11.5,0.9,11.5,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24d50ffffff,31.9754,122.5852,2023-01-20T07:59:58.000000,27903359,11.6,0.0,11.6,11.6,0.9,11.6,11.6,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24d51ffffff,31.9812,122.6083,2023-01-20T08:03:47.000000,27903363,11.6,0.0,11.6,11.6,0.9,11.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
874b24d55ffffff,31.9936,122.593,2023-01-20T08:04:08.000000,27903364,14.3,1.0,15.5,11.9,1.3,14.2,14.3,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24d46ffffff,32.0117,122.6008,2023-01-20T08:09:10.000000,27903369,15.6,0.1,15.8,15.4,0.9,15.6,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b24d44ffffff,32.0299,122.6086,2023-01-20T08:13:22.000000,27903373,15.8,0.0,15.9,15.7,0.9,15.8,15.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24d62ffffff,32.0422,122.5933,2023-01-20T08:16:07.000000,27903376,15.9,0.1,15.9,15.7,0.9,15.8,15.9,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24d60ffffff,32.0603,122.6012,2023-01-20T08:20:14.000000,27903380,15.8,0.0,15.9,15.8,0.9,15.8,15.8,0.0,0.1,0.0,0.0,0.1,0.0,0,477521300,匀速
874b24d65ffffff,32.0784,122.609,2023-01-20T08:24:00.000000,27903384,15.8,0.0,15.9,15.8,0.8,15.8,15.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
87308a6cbffffff,32.0907,122.5937,2023-01-20T08:27:43.000000,27903387,15.8,0.0,15.8,15.7,0.8,15.8,15.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
87308a6c9ffffff,32.1089,122.6015,2023-01-20T08:31:55.000000,27903391,15.9,0.0,15.9,15.8,0.8,15.9,15.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b249b2ffffff,32.127,122.6093,2023-01-20T08:34:54.000000,27903394,15.6,0.1,15.8,15.5,0.9,15.6,15.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
874b249b6ffffff,32.1393,122.5941,2023-01-20T08:39:25.000000,27903399,15.6,0.0,15.6,15.6,0.9,15.6,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b249b0ffffff,32.1451,122.6172,2023-01-20T08:39:49.000000,27903399,15.6,0.0,15.6,15.6,1.0,15.6,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
874b249b4ffffff,32.1574,122.6019,2023-01-20T08:43:49.000000,27903403,14.4,1.1,15.5,13.3,0.8,14.4,14.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87308a65bffffff,32.1755,122.6097,2023-01-20T08:48:21.000000,27903408,11.8,0.0,11.8,11.8,0.4,11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87308a65dffffff,32.2058,122.6022,2023-01-20T08:56:31.000000,27903416,11.4,0.0,11.4,11.4,-0.6,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87308a64effffff,32.2239,122.6101,2023-01-20T09:04:21.000000,27903424,11.5,0.0,11.5,11.5,-0.6,11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87308a230ffffff,32.4836,122.6197,2023-01-20T10:24:59.000000,27903504,11.1,0.0,11.1,11.1,0.7,11.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
