h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877432783ffffff,3.5307,-7.4232,2023-11-08T20:00:14.000000,28324560,13.5,0.0,13.5,13.4,-13.5,-0.3,13.5,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
877432782ffffff,3.5408,-7.4364,2023-11-08T20:01:42.000000,28324561,13.4,0.0,13.5,13.4,-13.4,-0.4,13.4,-0.0,0.0,0.0,0.0,0.2,0.0,0,636014169,匀速
877432791ffffff,3.5341,-7.4549,2023-11-08T20:06:42.000000,28324566,13.4,0.0,13.4,13.3,-13.4,-0.3,13.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
877432790ffffff,3.5443,-7.4681,2023-11-08T20:11:48.000000,28324571,13.4,0.0,13.4,13.3,-13.4,-0.3,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
877432792ffffff,3.5376,-7.4866,2023-11-08T20:15:03.000000,28324575,13.4,0.0,13.4,13.3,-13.4,-0.4,13.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
877589b61ffffff,3.531,-7.5051,2023-11-08T20:22:42.000000,28324582,13.4,0.0,13.4,13.4,-13.4,-0.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877589b62ffffff,3.5345,-7.5368,2023-11-08T20:32:53.000000,28324592,13.4,0.0,13.4,13.4,-13.4,-0.2,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877589b75ffffff,3.5446,-7.5501,2023-11-08T20:33:57.000000,28324593,13.4,0.0,13.4,13.4,-13.4,-0.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877589b71ffffff,3.5278,-7.5553,2023-11-08T20:34:32.000000,28324594,13.4,0.0,13.4,13.4,-13.4,-0.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877589b70ffffff,3.538,-7.5686,2023-11-08T20:37:41.000000,28324597,13.5,0.0,13.5,13.5,-13.5,-0.3,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877589b08ffffff,3.5348,-7.6188,2023-11-08T20:53:20.000000,28324613,13.3,0.0,13.3,13.3,-13.3,-0.4,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877589b18ffffff,3.5317,-7.6691,2023-11-08T21:09:00.000000,28324629,13.4,0.0,13.4,13.4,-13.4,-0.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877589baeffffff,3.5386,-7.7327,2023-11-08T21:24:01.000000,28324644,13.5,0.0,13.5,13.5,-13.5,-0.7,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877589b85ffffff,3.532,-7.7512,2023-11-08T21:29:00.000000,28324649,13.5,0.0,13.5,13.5,-13.5,-0.4,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877589b80ffffff,3.5253,-7.7698,2023-11-08T21:31:11.000000,28324651,13.5,0.0,13.6,13.5,-13.5,-0.5,13.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877589b86ffffff,3.5355,-7.783,2023-11-08T21:35:50.000000,28324655,13.5,0.0,13.5,13.5,-13.5,-0.6,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877589165ffffff,3.524,-7.8485,2023-11-08T21:53:09.000000,28324673,13.5,0.0,13.5,13.4,-13.5,-0.4,13.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
877589164ffffff,3.5347,-7.8629,2023-11-08T21:56:22.000000,28324676,13.3,0.1,13.4,13.2,-13.3,-0.3,13.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
877589166ffffff,3.5258,-7.8768,2023-11-08T21:59:19.000000,28324679,13.2,0.0,13.3,13.2,-13.2,-0.2,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877589174ffffff,3.5277,-7.9052,2023-11-08T22:09:19.000000,28324689,13.2,0.0,13.2,13.2,-13.2,-0.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877589176ffffff,3.5188,-7.9191,2023-11-08T22:13:22.000000,28324693,13.3,0.0,13.3,13.3,-13.3,-0.1,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
87758912bffffff,3.5295,-7.9336,2023-11-08T22:14:52.000000,28324694,13.3,0.0,13.3,13.2,-13.3,-0.0,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87758910cffffff,3.5206,-7.9476,2023-11-08T22:19:41.000000,28324699,13.2,0.0,13.3,13.2,-13.2,-0.0,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877589101ffffff,3.5313,-7.962,2023-11-08T22:22:52.000000,28324702,13.2,0.0,13.2,13.2,-13.2,-0.4,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877589103ffffff,3.5225,-7.976,2023-11-08T22:30:41.000000,28324710,13.4,0.0,13.4,13.4,-13.4,-0.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
8775891a1ffffff,3.5172,-8.0469,2023-11-08T22:46:01.000000,28324726,13.3,0.0,13.3,13.3,-13.3,-0.4,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
8775891a2ffffff,3.5191,-8.0754,2023-11-08T22:55:12.000000,28324735,13.5,0.0,13.5,13.5,-13.5,-0.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
8775891b5ffffff,3.5298,-8.0899,2023-11-08T22:57:40.000000,28324737,13.6,0.0,13.6,13.5,-13.6,-0.5,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
8775891b0ffffff,3.5209,-8.1039,2023-11-08T23:00:33.000000,28324740,13.6,0.0,13.7,13.5,-13.6,-0.6,13.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
8775891b6ffffff,3.5316,-8.1184,2023-11-08T23:05:39.000000,28324745,13.6,0.0,13.6,13.6,-13.6,-0.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
8775891b2ffffff,3.512,-8.1179,2023-11-08T23:06:05.000000,28324746,13.6,0.0,13.6,13.6,-13.6,-0.7,13.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
877589ccdffffff,3.5227,-8.1324,2023-11-08T23:08:58.000000,28324748,13.6,0.0,13.6,13.6,-13.6,-0.5,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877589cceffffff,3.5246,-8.161,2023-11-08T23:16:28.000000,28324756,13.6,0.0,13.6,13.6,-13.6,-0.5,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877589cddffffff,3.5157,-8.175,2023-11-08T23:19:48.000000,28324759,13.6,0.0,13.6,13.6,-13.6,-0.5,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877589cdcffffff,3.5264,-8.1896,2023-11-08T23:26:24.000000,28324766,13.7,0.0,13.7,13.7,-13.7,-0.4,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877589cdeffffff,3.5175,-8.2036,2023-11-08T23:27:16.000000,28324767,13.6,0.0,13.7,13.6,-13.6,-0.6,13.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87758952dffffff,3.5086,-8.2176,2023-11-08T23:31:31.000000,28324771,13.7,0.0,13.7,13.7,-13.7,-0.3,13.7,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
87758952cffffff,3.5193,-8.2322,2023-11-08T23:34:09.000000,28324774,13.8,0.0,13.8,13.7,-13.8,0.3,13.8,0.0,0.0,0.0,0.1,0.2,0.1,0,636014169,匀速
877588249ffffff,3.5159,-8.3322,2023-11-09T00:02:39.000000,28324802,13.6,0.0,13.7,13.6,-13.6,-0.2,13.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877588248ffffff,3.5266,-8.3468,2023-11-09T00:04:58.000000,28324804,13.6,0.1,13.7,13.5,-13.6,-0.5,13.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
87758824affffff,3.5177,-8.3609,2023-11-09T00:08:10.000000,28324808,13.5,0.0,13.6,13.5,-13.5,-0.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877588258ffffff,3.5195,-8.3896,2023-11-09T00:18:29.000000,28324818,13.6,0.0,13.6,13.6,-13.6,-0.6,13.6,0.0,0.0,0.0,0.2,0.5,0.2,0,636014169,匀速
87758825affffff,3.5106,-8.4037,2023-11-09T00:20:08.000000,28324820,13.6,0.0,13.7,13.6,-13.6,-0.4,13.6,-0.0,0.0,0.0,0.1,0.7,0.2,0,636014169,匀速
8775882edffffff,3.5214,-8.4183,2023-11-09T00:23:19.000000,28324823,13.6,0.0,13.6,13.5,-13.6,-0.4,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
8775882eeffffff,3.5232,-8.4471,2023-11-09T00:34:13.000000,28324834,13.7,0.0,13.7,13.6,-13.7,-0.4,13.7,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
8775882c5ffffff,3.5143,-8.4612,2023-11-09T00:35:44.000000,28324835,13.7,0.0,13.7,13.7,-13.7,-0.1,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
8775882c4ffffff,3.525,-8.4758,2023-11-09T00:39:54.000000,28324839,13.8,0.0,13.8,13.7,-13.8,-0.2,13.8,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
8775882c6ffffff,3.5161,-8.49,2023-11-09T00:42:04.000000,28324842,13.7,0.0,13.7,13.7,-13.7,-0.2,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
8775882d4ffffff,3.5179,-8.5187,2023-11-09T00:50:46.000000,28324850,13.9,0.2,14.2,13.7,-13.5,2.4,13.7,0.0,0.1,0.0,0.1,0.4,0.1,0,636014169,匀速
8775882d6ffffff,3.509,-8.5329,2023-11-09T00:54:19.000000,28324854,14.3,0.0,14.4,14.3,-12.4,7.2,14.3,0.0,0.0,0.0,0.3,0.5,0.2,0,636014169,匀速
877588289ffffff,3.5287,-8.5334,2023-11-09T00:54:40.000000,28324854,14.3,0.1,14.5,14.2,-11.9,7.9,14.3,-0.0,0.0,0.0,0.1,0.4,0.1,0,636014169,匀速
87758828bffffff,3.5197,-8.5476,2023-11-09T00:58:31.000000,28324858,14.3,0.0,14.4,14.3,-12.1,7.7,14.3,0.0,0.0,0.0,0.0,0.2,0.1,0,636014169,匀速
877588288ffffff,3.5394,-8.5481,2023-11-09T00:59:45.000000,28324859,14.4,0.0,14.5,14.4,-12.2,7.7,14.4,0.0,0.0,0.0,0.1,0.2,0.1,0,636014169,匀速
87758828affffff,3.5305,-8.5623,2023-11-09T01:03:13.000000,28324863,14.5,0.0,14.5,14.5,-12.2,7.9,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877588288ffffff,3.5394,-8.5481,2023-11-09T01:09:30.000000,28324869,14.5,0.0,14.5,14.5,-12.1,7.9,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877588296ffffff,3.5844,-8.6358,2023-11-09T01:24:24.000000,28324884,13.8,0.0,13.8,13.7,-11.8,7.1,13.8,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
87758874bffffff,3.5951,-8.6505,2023-11-09T01:29:02.000000,28324889,13.8,0.0,13.9,13.8,-11.8,7.1,13.8,0.0,0.0,0.0,0.0,0.2,0.1,0,636014169,匀速
87758874affffff,3.6059,-8.6652,2023-11-09T01:33:25.000000,28324893,14.0,0.0,14.0,13.9,-12.0,7.3,14.0,0.0,0.0,0.0,0.0,0.2,0.0,0,636014169,匀速
87758875dffffff,3.6167,-8.6799,2023-11-09T01:38:01.000000,28324898,14.0,0.0,14.0,14.0,-12.0,7.2,14.0,0.0,0.0,0.0,0.1,0.2,0.1,0,636014169,匀速
87758875cffffff,3.6275,-8.6947,2023-11-09T01:44:02.000000,28324904,13.9,0.0,13.9,13.9,-11.9,7.2,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877588718ffffff,3.6834,-8.7974,2023-11-09T02:14:15.000000,28324934,13.7,0.0,13.7,13.7,-11.9,6.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
87758871effffff,3.6942,-8.8121,2023-11-09T02:20:20.000000,28324940,13.9,0.0,13.9,13.9,-11.9,7.1,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
8775887adffffff,3.6852,-8.8263,2023-11-09T02:22:20.000000,28324942,13.9,0.0,13.9,13.9,-12.0,6.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877588713ffffff,3.705,-8.8269,2023-11-09T02:24:49.000000,28324944,13.8,0.0,13.9,13.8,-12.0,6.8,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
8775887acffffff,3.696,-8.8411,2023-11-09T02:25:49.000000,28324945,13.8,0.0,13.9,13.8,-12.0,6.9,13.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877588712ffffff,3.7158,-8.8417,2023-11-09T02:29:16.000000,28324949,13.8,0.0,13.8,13.8,-12.0,6.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
8775887a1ffffff,3.7069,-8.8559,2023-11-09T02:29:39.000000,28324949,13.8,0.0,13.8,13.8,-11.9,6.9,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
8775887a0ffffff,3.7177,-8.8707,2023-11-09T02:34:26.000000,28324954,13.8,0.0,13.8,13.8,-11.9,7.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
87758845bffffff,3.7393,-8.9003,2023-11-09T02:44:17.000000,28324964,14.0,0.0,14.0,14.0,-12.1,7.0,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
8775884ecffffff,3.7718,-8.9447,2023-11-09T02:59:17.000000,28324979,14.0,0.0,14.0,14.0,-12.4,6.6,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
8775884f5ffffff,3.7954,-9.0034,2023-11-09T03:14:18.000000,28324994,14.1,0.0,14.1,14.1,-12.6,6.4,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
8775884a8ffffff,3.8279,-9.0479,2023-11-09T03:29:24.000000,28325009,14.0,0.0,14.0,14.0,-12.3,6.6,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
87758e655ffffff,4.0514,-9.4337,2023-11-09T05:24:09.000000,28325124,13.9,0.0,13.9,13.9,-12.1,6.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87758e650ffffff,4.0425,-9.4481,2023-11-09T05:26:18.000000,28325126,14.0,0.0,14.0,14.0,-12.2,6.9,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87758e654ffffff,4.0623,-9.4486,2023-11-09T05:29:07.000000,28325129,14.0,0.0,14.0,14.0,-12.2,6.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87758e656ffffff,4.0534,-9.4631,2023-11-09T05:30:37.000000,28325130,14.0,0.0,14.0,14.0,-12.2,6.8,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
87758e60bffffff,4.0643,-9.478,2023-11-09T05:35:55.000000,28325135,14.0,0.0,14.0,14.0,-12.3,6.8,14.0,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
87758e60affffff,4.0753,-9.493,2023-11-09T05:38:50.000000,28325138,14.0,0.0,14.0,14.0,-12.3,6.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87758e611ffffff,4.108,-9.538,2023-11-09T05:55:09.000000,28325155,13.9,0.0,13.9,13.9,-12.2,6.7,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87758e613ffffff,4.0991,-9.5524,2023-11-09T05:57:30.000000,28325157,13.9,0.0,13.9,13.9,-12.2,6.7,13.9,0.0,0.0,0.0,0.1,0.1,0.0,0,636014169,匀速
87758e610ffffff,4.119,-9.553,2023-11-09T05:58:39.000000,28325158,13.9,0.0,13.9,13.8,-12.1,6.7,13.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87758e612ffffff,4.11,-9.5674,2023-11-09T06:01:50.000000,28325161,13.9,0.0,13.9,13.9,-12.3,6.5,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87758e6a5ffffff,4.121,-9.5824,2023-11-09T06:04:48.000000,28325164,13.8,0.0,13.9,13.8,-11.6,7.4,13.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
87758e6a4ffffff,4.1319,-9.5974,2023-11-09T06:09:23.000000,28325169,13.8,0.0,13.8,13.8,-11.6,7.4,13.8,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
87758e793ffffff,4.1757,-9.6575,2023-11-09T06:31:57.000000,28325191,13.8,0.1,13.8,13.7,-11.5,7.5,13.7,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
87758e792ffffff,4.1867,-9.6725,2023-11-09T06:33:16.000000,28325193,13.8,0.0,13.9,13.8,-11.6,7.5,13.8,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
87759db65ffffff,4.1976,-9.6876,2023-11-09T06:38:06.000000,28325198,13.9,0.0,13.9,13.9,-11.7,7.5,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87759db64ffffff,4.2086,-9.7026,2023-11-09T06:47:23.000000,28325207,13.9,0.0,13.9,13.9,-11.6,7.7,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
87758e4d9ffffff,4.2195,-9.7176,2023-11-09T06:51:42.000000,28325211,13.9,0.0,13.9,13.9,-11.6,7.7,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
87758e4d8ffffff,4.2305,-9.7327,2023-11-09T06:55:22.000000,28325215,13.7,0.0,13.8,13.7,-11.4,7.7,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87758e4deffffff,4.2415,-9.7477,2023-11-09T06:57:42.000000,28325217,13.5,0.0,13.6,13.5,-11.8,6.6,13.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,636014169,匀速
87759db2dffffff,4.2325,-9.7623,2023-11-09T07:01:32.000000,28325221,13.6,0.0,13.7,13.6,-11.9,6.6,13.6,0.0,0.0,0.0,0.1,0.1,0.0,0,636014169,匀速
87758e4d3ffffff,4.2524,-9.7628,2023-11-09T07:03:00.000000,28325223,13.7,0.0,13.7,13.6,-12.0,6.6,13.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
87759db2cffffff,4.2435,-9.7773,2023-11-09T07:05:28.000000,28325225,13.6,0.0,13.6,13.6,-11.9,6.6,13.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
87759db21ffffff,4.2545,-9.7924,2023-11-09T07:11:29.000000,28325231,13.6,0.0,13.7,13.6,-12.0,6.5,13.6,0.0,0.0,0.0,0.1,0.1,0.0,0,636014169,匀速
87759db20ffffff,4.2654,-9.8075,2023-11-09T07:14:39.000000,28325234,13.7,0.0,13.7,13.7,-12.1,6.5,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87758e49bffffff,4.2874,-9.8376,2023-11-09T07:24:29.000000,28325244,13.9,0.0,13.9,13.8,-12.1,6.8,13.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,636014169,匀速
87758e49affffff,4.2984,-9.8527,2023-11-09T07:28:33.000000,28325248,13.9,0.0,13.9,13.8,-12.1,6.8,13.9,0.0,0.0,0.0,0.0,0.2,0.1,0,636014169,匀速
87759d869ffffff,4.2894,-9.8673,2023-11-09T07:33:09.000000,28325253,13.9,0.0,13.9,13.9,-12.1,6.9,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
87759d86dffffff,4.3094,-9.8678,2023-11-09T07:33:38.000000,28325253,14.0,0.0,14.1,13.9,-12.2,6.9,14.0,0.0,0.0,0.0,0.1,0.2,0.1,0,636014169,匀速
87759d868ffffff,4.3004,-9.8824,2023-11-09T07:37:09.000000,28325257,14.1,0.0,14.1,14.1,-12.2,7.0,14.1,0.0,0.0,0.0,0.1,0.2,0.1,0,636014169,匀速
87759d86cffffff,4.3203,-9.8829,2023-11-09T07:39:23.000000,28325259,14.1,0.0,14.1,14.1,-12.2,7.0,14.1,0.0,0.0,0.0,0.1,0.3,0.1,0,636014169,匀速
87759d86effffff,4.3114,-9.8975,2023-11-09T07:41:05.000000,28325261,14.1,0.0,14.1,14.1,-12.2,7.0,14.1,0.0,0.0,0.0,0.2,1.9,0.4,0,636014169,匀速
87759d863ffffff,4.3224,-9.9126,2023-11-09T07:46:53.000000,28325266,14.1,0.0,14.1,14.1,-12.2,7.0,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
87759d862ffffff,4.3334,-9.9277,2023-11-09T07:53:33.000000,28325273,14.1,0.0,14.1,14.1,-12.1,7.2,14.1,0.0,0.0,0.0,0.1,0.1,0.0,0,636014169,匀速
87759d875ffffff,4.3444,-9.9428,2023-11-09T07:54:27.000000,28325274,14.1,0.0,14.1,14.0,-12.1,7.2,14.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,636014169,匀速
87759d874ffffff,4.3554,-9.9579,2023-11-09T07:58:57.000000,28325278,14.1,0.0,14.1,14.0,-12.2,7.1,14.1,0.0,0.0,0.0,0.1,0.4,0.1,0,636014169,匀速
87759d829ffffff,4.3664,-9.973,2023-11-09T08:03:50.000000,28325283,14.1,0.0,14.2,14.1,-12.2,7.1,14.1,0.0,0.0,0.0,0.0,0.5,0.1,0,636014169,匀速
87759d828ffffff,4.3774,-9.9881,2023-11-09T08:08:34.000000,28325288,14.2,0.0,14.3,14.2,-12.3,7.2,14.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
87759d82affffff,4.3685,-10.0027,2023-11-09T08:13:02.000000,28325293,14.2,0.0,14.2,14.2,-12.3,7.0,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
87759d82effffff,4.3884,-10.0033,2023-11-09T08:14:26.000000,28325294,14.2,0.0,14.2,14.2,-12.2,7.3,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87759d822ffffff,4.4104,-10.0335,2023-11-09T08:24:36.000000,28325304,14.2,0.0,14.2,14.2,-12.1,7.4,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
87759d831ffffff,4.4015,-10.0481,2023-11-09T08:24:55.000000,28325304,14.2,0.0,14.2,14.1,-12.2,7.2,14.2,-0.0,0.0,0.0,0.1,0.2,0.0,0,636014169,匀速
87759d830ffffff,4.4125,-10.0633,2023-11-09T08:29:31.000000,28325309,14.1,0.0,14.2,14.1,-12.2,7.1,14.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87759d984ffffff,4.4676,-10.1391,2023-11-09T08:55:38.000000,28325335,13.9,0.0,13.9,13.9,-11.9,7.1,13.9,0.0,0.0,0.0,0.1,0.2,0.1,0,636014169,匀速
87759d986ffffff,4.4587,-10.1537,2023-11-09T08:57:20.000000,28325337,13.8,0.0,13.9,13.8,-12.0,6.9,13.8,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
87759d9b1ffffff,4.4787,-10.1543,2023-11-09T08:58:25.000000,28325338,13.9,0.0,13.9,13.8,-12.0,7.0,13.9,0.0,0.0,0.0,0.1,0.1,0.1,0,636014169,匀速
8775836ccffffff,4.5028,-10.2145,2023-11-09T09:15:29.000000,28325355,13.7,0.0,13.7,13.7,-11.9,6.7,13.7,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
8775836c1ffffff,4.5139,-10.2297,2023-11-09T09:19:39.000000,28325359,13.7,0.0,13.7,13.6,-11.9,6.8,13.7,-0.0,0.0,0.0,0.1,0.2,0.0,0,636014169,匀速
8775836c0ffffff,4.5249,-10.2449,2023-11-09T09:24:20.000000,28325364,13.6,0.0,13.7,13.6,-11.9,6.7,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
