h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8768404aeffffff,8.8731,124.3757,2023-09-27T17:52:42.000000,28263952,14.1,0.0,14.1,14.1,-10.5,9.4,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768404a1ffffff,8.8906,124.3608,2023-09-27T17:56:57.000000,28263956,14.1,0.0,14.1,14.1,-10.4,9.5,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768404a0ffffff,8.886,124.3381,2023-09-27T18:01:29.000000,28263961,13.9,0.0,13.9,13.9,-10.1,9.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684058affffff,8.921,124.3083,2023-09-27T18:11:59.000000,28263971,14.1,0.0,14.1,14.1,-10.2,9.7,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684058effffff,8.9385,124.2934,2023-09-27T18:16:30.000000,28263976,14.1,0.1,14.2,14.0,-10.3,9.7,14.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876840581ffffff,8.9559,124.2785,2023-09-27T18:27:03.000000,28263987,14.0,0.0,14.0,14.0,-10.2,9.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876840585ffffff,8.9734,124.2636,2023-09-27T18:31:47.000000,28263991,14.0,0.0,14.0,14.0,-10.2,9.6,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768405a2ffffff,8.9863,124.2261,2023-09-27T18:40:02.000000,28264000,14.2,0.0,14.2,14.2,-10.3,9.8,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768405a0ffffff,9.0083,124.2338,2023-09-27T18:42:03.000000,28264002,14.2,0.0,14.2,14.2,-10.3,9.8,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768405a6ffffff,9.0037,124.2112,2023-09-27T18:44:33.000000,28264004,14.2,0.0,14.2,14.2,-10.4,9.6,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87684625dffffff,9.0386,124.1814,2023-09-27T18:55:13.000000,28264015,14.4,0.0,14.4,14.3,-10.6,9.7,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876846243ffffff,9.0561,124.1665,2023-09-27T19:03:41.000000,28264023,14.3,0.0,14.3,14.3,-10.5,9.7,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846244ffffff,9.091,124.1367,2023-09-27T19:14:02.000000,28264034,14.5,0.0,14.5,14.5,-10.7,9.8,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846262ffffff,9.1084,124.1218,2023-09-27T19:17:25.000000,28264037,14.4,0.0,14.4,14.4,-10.7,9.7,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876846275ffffff,9.1038,124.0992,2023-09-27T19:22:17.000000,28264042,14.4,0.0,14.4,14.4,-10.7,9.7,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684635bffffff,9.1212,124.0844,2023-09-27T19:28:25.000000,28264048,14.3,0.0,14.3,14.3,-10.3,9.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846358ffffff,9.1386,124.0695,2023-09-27T19:33:07.000000,28264053,14.1,0.0,14.1,14.1,-10.3,9.7,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846342ffffff,9.1735,124.0397,2023-09-27T19:42:56.000000,28264062,14.1,0.0,14.1,14.1,-11.1,8.7,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846346ffffff,9.1909,124.0248,2023-09-27T19:52:46.000000,28264072,14.2,0.0,14.2,14.2,-11.3,8.6,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846373ffffff,9.1863,124.0022,2023-09-27T19:54:50.000000,28264074,14.2,0.0,14.2,14.2,-11.3,8.6,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846370ffffff,9.2037,123.9874,2023-09-27T19:58:45.000000,28264078,14.1,0.0,14.1,14.1,-10.8,9.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876846374ffffff,9.2211,123.9725,2023-09-27T20:06:13.000000,28264086,14.1,0.0,14.1,14.1,-10.8,9.0,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846adaffffff,9.2385,123.9576,2023-09-27T20:11:14.000000,28264091,14.1,0.0,14.1,14.1,-10.6,9.3,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846adeffffff,9.2559,123.9427,2023-09-27T20:16:12.000000,28264096,14.2,0.0,14.2,14.1,-10.6,9.4,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876846ad0ffffff,9.2686,123.9053,2023-09-27T20:25:02.000000,28264105,14.2,0.0,14.2,14.2,-10.5,9.6,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846ad4ffffff,9.286,123.8904,2023-09-27T20:30:02.000000,28264110,14.3,0.0,14.3,14.3,-10.6,9.6,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846af2ffffff,9.3034,123.8756,2023-09-27T20:35:25.000000,28264115,14.4,0.0,14.4,14.4,-10.7,9.7,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876846aa9ffffff,9.3382,123.8458,2023-09-27T20:47:55.000000,28264127,14.5,0.0,14.5,14.5,-10.7,9.7,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876846aadffffff,9.3556,123.831,2023-09-27T20:55:08.000000,28264135,14.4,0.0,14.4,14.4,-10.7,9.7,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846a10ffffff,9.3903,123.8012,2023-09-27T21:05:01.000000,28264145,14.5,0.0,14.5,14.5,-10.7,9.8,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846b89ffffff,9.403,123.7638,2023-09-27T21:15:01.000000,28264155,14.7,0.0,14.7,14.7,-10.8,10.0,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846babffffff,9.4377,123.7341,2023-09-27T21:25:01.000000,28264165,14.6,0.0,14.6,14.6,-10.8,9.8,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846ba8ffffff,9.4551,123.7192,2023-09-27T21:30:02.000000,28264170,14.7,0.0,14.7,14.7,-10.8,10.0,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846bacffffff,9.4724,123.7044,2023-09-27T21:35:07.000000,28264175,14.8,0.0,14.8,14.8,-10.9,10.0,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846ba5ffffff,9.4851,123.667,2023-09-27T21:45:01.000000,28264185,14.5,0.0,14.5,14.5,-8.0,12.1,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846b16ffffff,9.5071,123.6747,2023-09-27T21:50:19.000000,28264190,14.4,0.0,14.4,14.4,-1.8,14.3,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846849ffffff,9.5245,123.6598,2023-09-27T21:55:01.000000,28264195,14.7,0.0,14.7,14.7,-2.2,14.5,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846b32ffffff,9.5465,123.6675,2023-09-27T22:00:01.000000,28264200,14.8,0.0,14.8,14.8,-0.1,14.8,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846b30ffffff,9.5685,123.6751,2023-09-27T22:05:14.000000,28264205,14.9,0.0,14.9,14.9,0.5,14.9,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876846b34ffffff,9.5859,123.6603,2023-09-27T22:07:43.000000,28264207,14.9,0.0,14.9,14.9,0.6,14.9,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87684449bffffff,9.6079,123.6679,2023-09-27T22:15:08.000000,28264215,14.9,0.0,14.9,14.9,1.4,14.8,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876844499ffffff,9.6299,123.6756,2023-09-27T22:20:02.000000,28264220,15.0,0.0,15.0,15.0,4.0,14.5,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684448affffff,9.6519,123.6832,2023-09-27T22:25:36.000000,28264225,14.7,0.0,14.7,14.7,2.2,14.5,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684448effffff,9.6693,123.6684,2023-09-27T22:30:13.000000,28264230,14.7,0.0,14.7,14.7,2.1,14.5,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684448cffffff,9.6913,123.676,2023-09-27T22:35:02.000000,28264235,14.7,0.0,14.7,14.7,2.2,14.5,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768444abffffff,9.7133,123.6837,2023-09-27T22:40:02.000000,28264240,14.7,0.0,14.7,14.7,3.5,14.3,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768444a9ffffff,9.7353,123.6913,2023-09-27T22:45:02.000000,28264245,14.8,0.0,14.8,14.8,3.6,14.4,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684441affffff,9.7574,123.699,2023-09-27T22:50:01.000000,28264250,14.7,0.0,14.7,14.7,3.7,14.2,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876844418ffffff,9.7794,123.7066,2023-09-27T22:55:01.000000,28264255,14.3,0.0,14.3,14.3,-0.9,14.3,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684441cffffff,9.7967,123.6918,2023-09-27T23:00:01.000000,28264260,14.6,0.0,14.6,14.6,3.7,14.1,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876844403ffffff,9.8187,123.6994,2023-09-27T23:05:01.000000,28264265,14.4,0.0,14.4,14.4,5.0,13.5,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876844401ffffff,9.8408,123.7071,2023-09-27T23:10:01.000000,28264270,14.2,0.0,14.2,14.2,4.4,13.5,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684440cffffff,9.8455,123.7296,2023-09-27T23:15:01.000000,28264275,14.3,0.0,14.3,14.3,5.2,13.3,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684442bffffff,9.8675,123.7373,2023-09-27T23:20:01.000000,28264280,14.5,0.0,14.5,14.5,5.3,13.5,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876844429ffffff,9.8895,123.7449,2023-09-27T23:25:08.000000,28264285,14.5,0.0,14.5,14.5,5.7,13.3,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876844558ffffff,9.9336,123.7603,2023-09-27T23:35:02.000000,28264295,14.9,0.0,14.9,14.9,7.7,12.8,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87684454effffff,9.9776,123.7756,2023-09-27T23:46:26.000000,28264306,15.0,0.0,15.0,14.9,8.7,12.2,14.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87684454dffffff,10.0044,123.8058,2023-09-28T00:00:02.000000,28264320,15.0,0.0,15.0,15.0,8.8,12.2,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768440b6ffffff,10.0264,123.8135,2023-09-28T00:05:02.000000,28264325,14.9,0.0,14.9,14.9,8.8,12.1,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768440b5ffffff,10.0532,123.8437,2023-09-28T00:15:01.000000,28264335,14.7,0.0,14.7,14.7,8.4,12.1,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768440a4ffffff,10.0972,123.8591,2023-09-28T00:22:55.000000,28264342,14.8,0.0,14.8,14.8,8.9,11.8,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844016ffffff,10.124,123.8893,2023-09-28T00:30:19.000000,28264350,14.7,0.2,14.9,14.4,8.6,12.0,14.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844015ffffff,10.1507,123.9196,2023-09-28T00:40:31.000000,28264360,14.6,0.0,14.6,14.6,7.9,12.3,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844014ffffff,10.146,123.897,2023-09-28T00:41:46.000000,28264361,14.7,0.0,14.7,14.7,8.4,12.1,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876844006ffffff,10.1728,123.9273,2023-09-28T00:45:20.000000,28264365,14.1,0.0,14.1,14.0,6.5,12.5,14.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844004ffffff,10.1948,123.9349,2023-09-28T00:55:24.000000,28264375,14.0,0.1,14.1,13.9,9.1,10.6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844023ffffff,10.2168,123.9426,2023-09-28T01:00:06.000000,28264380,14.1,0.0,14.1,14.1,9.9,10.1,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684402effffff,10.2216,123.9652,2023-09-28T01:03:25.000000,28264383,14.2,0.0,14.2,14.1,10.8,9.2,14.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87684402cffffff,10.2436,123.9729,2023-09-28T01:10:06.000000,28264390,13.9,0.0,13.9,13.9,9.6,10.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87684402dffffff,10.2483,123.9955,2023-09-28T01:15:44.000000,28264395,14.0,0.0,14.0,14.0,9.3,10.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844158ffffff,10.2751,124.0258,2023-09-28T01:25:43.000000,28264405,14.2,0.0,14.2,14.2,9.2,10.8,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684414effffff,10.3192,124.0412,2023-09-28T01:35:52.000000,28264415,14.3,0.0,14.3,14.3,8.5,11.5,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684415dffffff,10.2971,124.0335,2023-09-28T01:37:56.000000,28264417,14.3,0.0,14.3,14.3,9.2,10.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684414effffff,10.3192,124.0412,2023-09-28T01:38:53.000000,28264418,14.3,0.0,14.3,14.3,9.2,10.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876844148ffffff,10.3239,124.0638,2023-09-28T01:40:52.000000,28264420,14.3,0.0,14.4,14.3,7.4,12.2,14.3,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
87684414dffffff,10.3459,124.0715,2023-09-28T01:45:52.000000,28264425,14.4,0.0,14.5,14.4,7.3,12.5,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844ab6ffffff,10.368,124.0792,2023-09-28T01:50:01.000000,28264430,14.5,0.0,14.6,14.5,7.3,12.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844ab4ffffff,10.39,124.0869,2023-09-28T01:57:42.000000,28264437,14.6,0.0,14.6,14.6,6.7,13.0,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876844b9bffffff,10.412,124.0946,2023-09-28T02:00:01.000000,28264440,14.7,0.1,14.8,14.6,2.9,14.4,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844b99ffffff,10.4341,124.1023,2023-09-28T02:10:19.000000,28264450,14.7,0.0,14.7,14.7,3.8,14.2,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844b8affffff,10.4561,124.11,2023-09-28T02:13:42.000000,28264453,14.8,0.0,14.8,14.7,3.8,14.3,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844b88ffffff,10.4781,124.1177,2023-09-28T02:20:07.000000,28264460,14.9,0.0,14.9,14.9,3.8,14.4,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844b8dffffff,10.5001,124.1254,2023-09-28T02:25:44.000000,28264465,15.0,0.0,15.0,15.0,3.9,14.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844a36ffffff,10.5222,124.1331,2023-09-28T02:30:29.000000,28264470,15.1,0.0,15.1,15.1,4.0,14.6,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876844a34ffffff,10.5442,124.1408,2023-09-28T02:35:50.000000,28264475,15.1,0.0,15.1,15.1,3.8,14.6,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844b1bffffff,10.5662,124.1485,2023-09-28T02:41:32.000000,28264481,15.1,0.0,15.1,15.1,3.9,14.6,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844b18ffffff,10.5835,124.1336,2023-09-28T02:45:32.000000,28264485,15.2,0.0,15.2,15.2,3.8,14.7,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876844b0effffff,10.6275,124.149,2023-09-28T02:53:56.000000,28264493,15.2,0.0,15.2,15.2,3.7,14.8,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
