h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87680c711ffffff,7.8642,119.3033,2023-02-04T17:29:48.000000,27925529,12.4,0.0,12.4,12.4,11.5,-4.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680c622ffffff,7.8226,119.389,2023-02-04T17:58:27.000000,27925558,12.2,0.0,12.2,12.2,11.5,-4.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680c65bffffff,7.7484,119.6038,2023-02-04T19:01:57.000000,27925621,12.8,0.0,12.8,12.8,12.1,-4.2,12.8,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876808984ffffff,7.719,119.654,2023-02-04T19:17:38.000000,27925637,13.1,0.0,13.1,13.1,12.4,-4.3,13.1,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876808981ffffff,7.7066,119.6898,2023-02-04T19:27:26.000000,27925647,13.0,0.0,13.0,13.0,12.2,-4.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680898cffffff,7.7112,119.7114,2023-02-04T19:33:07.000000,27925653,13.0,0.0,13.0,13.0,12.1,-4.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876808816ffffff,7.6818,119.7616,2023-02-04T19:50:17.000000,27925670,13.3,0.0,13.3,13.3,12.5,-4.5,13.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680881affffff,7.6569,119.8334,2023-02-04T20:09:18.000000,27925689,13.3,0.0,13.3,13.3,12.3,-5.0,13.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768088f5ffffff,7.6445,119.8693,2023-02-04T20:19:37.000000,27925699,13.3,0.0,13.3,13.3,12.3,-5.0,13.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768088f1ffffff,7.6274,119.8837,2023-02-04T20:24:36.000000,27925704,13.0,0.0,13.0,13.0,12.0,-5.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768088c0ffffff,7.6149,119.9196,2023-02-04T20:34:38.000000,27925714,13.5,0.0,13.5,13.5,12.6,-4.8,13.5,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768088c1ffffff,7.6195,119.9412,2023-02-04T20:39:37.000000,27925719,13.3,0.0,13.3,13.3,12.5,-4.5,13.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768088c8ffffff,7.6071,119.9772,2023-02-04T20:49:37.000000,27925729,13.2,0.0,13.2,13.2,12.2,-4.9,13.2,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768088cbffffff,7.59,119.9915,2023-02-04T20:54:48.000000,27925734,13.4,0.0,13.4,13.4,12.6,-4.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876808b96ffffff,7.5946,120.0131,2023-02-04T20:59:47.000000,27925739,13.3,0.0,13.3,13.3,12.4,-4.8,13.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876808b93ffffff,7.5821,120.0491,2023-02-04T21:09:57.000000,27925749,13.3,0.0,13.3,13.3,12.5,-4.5,13.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680816dffffff,7.565,120.0635,2023-02-04T21:15:48.000000,27925755,13.5,0.0,13.5,13.5,12.7,-4.6,13.5,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876808ab4ffffff,7.5525,120.0995,2023-02-04T21:25:37.000000,27925765,13.6,0.0,13.6,13.6,12.7,-4.9,13.6,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876808ab0ffffff,7.5354,120.1139,2023-02-04T21:30:27.000000,27925770,13.4,0.0,13.5,13.4,12.6,-4.8,13.4,-0.0,-0.0,0.0,0.0,0.0,0.0,89,477541300,匀速
876808a8effffff,7.5149,120.2076,2023-02-04T21:55:56.000000,27925795,13.1,0.1,13.2,13.0,12.3,-4.4,13.1,-0.0,-0.0,0.0,0.0,0.0,0.0,89,477541300,匀速
87680832dffffff,7.4773,120.3159,2023-02-04T22:26:07.000000,27925826,13.0,0.0,13.0,13.0,12.2,-4.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876808346ffffff,7.435,120.4025,2023-02-04T22:56:27.000000,27925856,12.8,0.0,12.8,12.8,12.0,-4.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876808265ffffff,7.3973,120.5109,2023-02-04T23:26:48.000000,27925886,13.1,0.0,13.1,13.1,12.2,-4.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876809424ffffff,7.3043,120.7426,2023-02-05T00:30:37.000000,27925950,13.3,0.0,13.3,13.3,12.2,-5.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876809421ffffff,7.2916,120.7789,2023-02-05T00:45:48.000000,27925965,13.3,0.0,13.3,13.3,12.4,-4.8,13.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680942bffffff,7.2617,120.8296,2023-02-05T01:01:27.000000,27925981,13.3,0.0,13.3,13.3,12.6,-4.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876809473ffffff,7.2536,120.8877,2023-02-05T01:16:27.000000,27925996,13.2,0.0,13.2,13.2,12.4,-4.5,13.2,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876809455ffffff,7.2364,120.9022,2023-02-05T01:19:46.000000,27925999,13.2,0.0,13.2,13.2,12.4,-4.5,13.2,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768097aeffffff,7.1855,121.0475,2023-02-05T02:02:18.000000,27926042,12.8,0.0,12.8,12.8,11.9,-4.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680978dffffff,7.1555,121.0983,2023-02-05T02:17:37.000000,27926057,12.9,0.0,12.9,12.9,11.9,-5.0,12.9,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876809615ffffff,7.1473,121.1566,2023-02-05T02:32:38.000000,27926072,12.9,0.0,12.9,12.9,11.9,-5.0,12.9,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876809618ffffff,7.1173,121.2075,2023-02-05T02:47:47.000000,27926087,13.1,0.0,13.1,13.1,12.1,-4.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768096e6ffffff,7.1045,121.2439,2023-02-05T03:02:56.000000,27926102,13.0,0.0,13.0,13.0,12.1,-4.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768096c5ffffff,7.0744,121.2949,2023-02-05T03:18:12.000000,27926118,13.2,0.0,13.2,13.2,12.3,-4.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768096cdffffff,7.0662,121.3532,2023-02-05T03:33:27.000000,27926133,13.2,0.0,13.2,13.2,12.3,-4.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876856998ffffff,7.0277,121.4627,2023-02-05T04:04:38.000000,27926164,13.7,0.0,13.7,13.7,12.7,-5.1,13.7,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768568a2ffffff,6.9976,121.5137,2023-02-05T04:19:08.000000,27926179,13.6,0.0,13.6,13.6,12.6,-5.2,13.6,0.0,0.0,0.0,0.0,0.0,0.0,89,477541300,匀速
876856881ffffff,6.9674,121.5648,2023-02-05T04:34:27.000000,27926194,13.9,0.0,13.9,13.9,12.9,-5.2,13.9,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876856889ffffff,6.9591,121.6233,2023-02-05T04:49:42.000000,27926209,14.1,0.0,14.1,14.1,13.2,-5.1,14.1,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768568d3ffffff,6.9288,121.6744,2023-02-05T05:04:49.000000,27926224,14.7,0.0,14.7,14.7,13.7,-5.3,14.7,0.0,0.0,0.0,0.0,0.0,0.0,89,477541300,匀速
876856175ffffff,6.9031,121.7476,2023-02-05T05:19:55.000000,27926239,14.8,0.1,14.8,14.7,13.9,-5.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,89,477541300,匀速
876856148ffffff,6.8644,121.8574,2023-02-05T05:50:25.000000,27926270,13.8,0.0,13.8,13.8,12.1,-6.7,13.8,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87685614bffffff,6.847,121.872,2023-02-05T05:57:08.000000,27926277,13.4,0.0,13.4,13.4,12.6,-4.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87685632affffff,6.8087,122.0848,2023-02-05T06:57:38.000000,27926337,12.3,0.0,12.3,12.3,12.2,-1.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87685632bffffff,6.8132,122.1069,2023-02-05T07:03:15.000000,27926343,12.3,0.0,12.3,12.3,12.2,-1.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876856373ffffff,6.8048,122.1657,2023-02-05T07:16:23.000000,27926356,12.6,0.0,12.7,12.6,12.6,-1.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,89,477541300,匀速
876856342ffffff,6.7918,122.2024,2023-02-05T07:27:58.000000,27926367,13.1,0.0,13.1,13.1,12.1,-5.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876856343ffffff,6.7963,122.2245,2023-02-05T07:33:43.000000,27926373,13.0,0.0,13.0,13.0,11.9,-5.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876856359ffffff,6.7614,122.2538,2023-02-05T07:44:16.000000,27926384,12.8,0.0,12.8,12.8,11.3,-6.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,89,477541300,匀速
876856260ffffff,6.7484,122.2905,2023-02-05T07:59:27.000000,27926399,13.1,0.0,13.1,13.1,10.6,-7.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876856245ffffff,6.7134,122.3198,2023-02-05T08:08:24.000000,27926408,13.4,0.0,13.4,13.4,11.0,-7.7,13.4,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87685626affffff,6.7179,122.3419,2023-02-05T08:14:38.000000,27926414,13.1,0.0,13.1,13.1,10.7,-7.5,13.1,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876856248ffffff,6.683,122.3712,2023-02-05T08:23:33.000000,27926423,13.2,0.0,13.2,13.2,10.7,-7.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768505acffffff,6.635,122.4373,2023-02-05T08:44:50.000000,27926444,14.7,0.0,14.7,14.7,13.8,-5.0,14.7,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768505adffffff,6.6394,122.4595,2023-02-05T08:48:40.000000,27926448,13.7,0.2,14.1,13.5,12.7,-5.0,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,89,477541300,匀速
876850434ffffff,6.6264,122.4963,2023-02-05T08:59:58.000000,27926459,13.5,0.0,13.5,13.5,12.6,-4.8,13.5,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876850431ffffff,6.6133,122.5332,2023-02-05T09:08:54.000000,27926468,13.8,0.0,13.8,13.8,13.0,-4.5,13.8,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876850406ffffff,6.5958,122.5478,2023-02-05T09:14:58.000000,27926474,13.8,0.0,13.8,13.8,13.0,-4.7,13.8,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876850400ffffff,6.6003,122.57,2023-02-05T09:20:46.000000,27926480,14.0,0.0,14.0,13.9,13.2,-4.5,14.0,-0.0,-0.0,0.0,0.0,0.0,0.0,89,477541300,匀速
87685040effffff,6.5872,122.6069,2023-02-05T09:30:07.000000,27926490,13.5,0.0,13.5,13.5,12.8,-4.2,13.5,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87685040bffffff,6.5742,122.6437,2023-02-05T09:39:33.000000,27926499,13.6,0.0,13.6,13.6,12.9,-4.3,13.6,0.0,0.0,0.0,0.0,0.0,0.0,89,477541300,匀速
8768504e9ffffff,6.5305,122.7322,2023-02-05T10:09:21.000000,27926529,13.8,0.1,13.8,13.7,13.1,-4.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,89,477541300,匀速
8768507b4ffffff,6.5349,122.7544,2023-02-05T10:10:19.000000,27926530,13.9,0.0,13.9,13.9,13.2,-4.3,13.9,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876850780ffffff,6.5087,122.8282,2023-02-05T10:30:47.000000,27926550,13.4,0.0,13.4,13.4,12.6,-4.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
8768506caffffff,6.386,123.1388,2023-02-05T12:01:00.000000,27926641,13.8,0.0,13.8,13.8,13.0,-4.7,13.8,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87685389dffffff,6.2892,123.3759,2023-02-05T13:09:28.000000,27926709,13.3,0.0,13.3,13.3,12.2,-5.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87685388affffff,6.2937,123.3982,2023-02-05T13:13:58.000000,27926713,13.3,0.0,13.3,13.3,12.3,-5.0,13.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876853065ffffff,6.1876,123.6954,2023-02-05T14:46:40.000000,27926806,12.5,0.0,12.5,12.5,11.6,-4.7,12.5,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876853069ffffff,6.1611,123.7698,2023-02-05T15:09:09.000000,27926829,11.9,0.0,11.9,11.9,11.2,-4.1,11.9,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
