h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87412e64cffffff,19.219,113.5536,2023-02-03T06:47:25.000000,27923447,17.6,0.0,17.6,17.6,-0.8,-17.6,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412e283ffffff,19.0963,113.5328,2023-02-03T07:12:47.000000,27923472,18.0,0.0,18.0,18.0,-1.3,-18.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412e281ffffff,19.0752,113.5256,2023-02-03T07:17:32.000000,27923477,18.1,0.0,18.1,18.1,-1.1,-18.1,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412e213ffffff,18.9945,113.5193,2023-02-03T07:32:38.000000,27923492,18.4,0.0,18.4,18.4,-0.7,-18.4,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412e231ffffff,18.9174,113.5355,2023-02-03T07:47:44.000000,27923507,18.5,0.0,18.5,18.5,-1.3,-18.5,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412e30bffffff,18.8366,113.5292,2023-02-03T08:03:43.000000,27923523,18.3,0.0,18.3,18.3,-1.1,-18.3,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412eaceffffff,18.675,113.5165,2023-02-03T08:35:56.000000,27923555,18.0,0.0,18.0,18.0,-0.9,-18.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412ea40ffffff,18.5132,113.5039,2023-02-03T09:06:03.000000,27923586,17.7,0.0,17.7,17.7,-0.9,-17.7,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412c6a4ffffff,18.2913,113.4922,2023-02-03T09:51:09.000000,27923631,17.8,0.0,17.8,17.8,-1.2,-17.8,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412c0c4ffffff,17.9281,113.4752,2023-02-03T11:05:14.000000,27923705,17.8,0.0,17.8,17.8,1.1,-17.8,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412c056ffffff,17.8469,113.4689,2023-02-03T11:20:20.000000,27923720,17.8,0.0,17.8,17.8,-0.6,-17.8,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412c169ffffff,17.6243,113.4572,2023-02-03T12:08:27.000000,27923768,17.8,0.0,17.8,17.8,-1.8,-17.7,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412cb83ffffff,17.543,113.4509,2023-02-03T12:23:32.000000,27923783,17.9,0.0,17.9,17.9,-1.4,-17.8,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412cbacffffff,17.4616,113.4447,2023-02-03T12:38:37.000000,27923798,18.0,0.0,18.0,18.0,-1.1,-18.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412cb11ffffff,17.419,113.4303,2023-02-03T12:48:09.000000,27923808,18.2,0.0,18.2,18.2,-0.7,-18.2,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
87692ca31ffffff,17.1182,113.4349,2023-02-03T13:47:56.000000,27923867,18.0,0.0,18.0,18.0,-0.5,-18.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692ca14ffffff,17.0755,113.4205,2023-02-03T13:55:21.000000,27923875,17.9,0.0,17.9,17.9,-0.7,-17.9,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692ca12ffffff,17.0366,113.4286,2023-02-03T14:05:32.000000,27923885,18.0,0.0,18.0,18.0,-1.3,-18.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692caa1ffffff,17.0153,113.4214,2023-02-03T14:08:20.000000,27923888,17.9,0.0,17.9,17.9,-0.7,-17.9,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692ca82ffffff,16.9337,113.4152,2023-02-03T14:24:19.000000,27923904,17.9,0.0,17.9,17.9,-0.4,-17.9,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692ca91ffffff,16.9123,113.408,2023-02-03T14:30:02.000000,27923910,17.8,0.0,17.8,17.8,-0.9,-17.8,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692c06bffffff,16.8346,113.4242,2023-02-03T14:44:44.000000,27923924,17.7,0.0,17.7,17.7,-0.5,-17.7,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692c0ccffffff,16.6634,113.3669,2023-02-03T15:21:50.000000,27923961,17.4,0.0,17.4,17.4,-2.8,-17.2,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692c626ffffff,16.4355,113.3329,2023-02-03T16:10:08.000000,27924010,17.3,0.0,17.3,17.3,-0.2,-17.3,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692c6a1ffffff,16.2933,113.3276,2023-02-03T16:38:28.000000,27924038,17.3,0.0,17.3,17.3,-0.2,-17.3,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692c6aeffffff,16.2758,113.3428,2023-02-03T16:41:14.000000,27924041,17.3,0.0,17.3,17.3,-0.2,-17.3,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692c685ffffff,16.2543,113.3357,2023-02-03T16:46:53.000000,27924046,17.2,0.0,17.2,17.2,-0.4,-17.2,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692c682ffffff,16.2114,113.3214,2023-02-03T16:55:11.000000,27924055,17.3,0.0,17.3,17.3,0.0,-17.3,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
87692c69effffff,16.1724,113.3295,2023-02-03T17:02:15.000000,27924062,17.3,0.0,17.3,17.3,-0.1,-17.3,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
87692ea4cffffff,16.0905,113.3233,2023-02-03T17:19:05.000000,27924079,17.4,0.0,17.4,17.4,-0.3,-17.4,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692ea4affffff,16.0515,113.3313,2023-02-03T17:30:47.000000,27924090,17.5,0.0,17.5,17.5,-0.4,-17.5,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692ea59ffffff,16.03,113.3242,2023-02-03T17:31:58.000000,27924091,17.5,0.0,17.5,17.4,-0.4,-17.5,17.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021101,匀速
876928db0ffffff,15.9695,113.3251,2023-02-03T17:47:14.000000,27924107,17.5,0.0,17.5,17.5,-0.3,-17.5,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876928db2ffffff,15.948,113.318,2023-02-03T17:49:18.000000,27924109,17.5,0.0,17.5,17.5,-0.3,-17.5,17.5,0.0,0.0,0.0,0.1,0.1,0.0,0,636021101,匀速
87692e365ffffff,15.8875,113.3189,2023-02-03T18:01:56.000000,27924121,17.5,0.0,17.5,17.5,-0.2,-17.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
87692e361ffffff,15.8701,113.3341,2023-02-03T18:04:39.000000,27924124,17.5,0.0,17.5,17.5,-0.6,-17.5,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692e363ffffff,15.8486,113.327,2023-02-03T18:10:10.000000,27924130,17.3,0.0,17.3,17.3,-0.5,-17.3,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692e346ffffff,15.8055,113.3127,2023-02-03T18:18:07.000000,27924138,17.3,0.0,17.3,17.2,-0.5,-17.3,17.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
87692e353ffffff,15.745,113.3136,2023-02-03T18:30:57.000000,27924150,17.6,0.0,17.6,17.6,-4.0,-17.1,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692e22cffffff,15.7235,113.3065,2023-02-03T18:34:56.000000,27924154,17.6,0.1,17.6,17.5,-4.4,-17.0,17.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
87692e205ffffff,15.6804,113.2922,2023-02-03T18:47:28.000000,27924167,17.7,0.0,17.7,17.7,-4.5,-17.1,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692e201ffffff,15.6629,113.3074,2023-02-03T18:49:05.000000,27924169,17.8,0.0,17.8,17.8,-4.8,-17.1,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692e200ffffff,15.6589,113.2851,2023-02-03T18:49:57.000000,27924169,17.7,0.0,17.7,17.7,-4.6,-17.1,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692e2adffffff,15.5768,113.2789,2023-02-03T19:08:08.000000,27924188,17.9,0.0,17.9,17.9,-5.0,-17.2,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692e281ffffff,15.5121,113.2574,2023-02-03T19:21:04.000000,27924201,17.8,0.0,17.9,17.8,-6.4,-16.6,17.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,636021101,匀速
87692e66cffffff,15.4217,113.2066,2023-02-03T19:40:22.000000,27924220,17.7,0.0,17.7,17.7,-9.0,-15.3,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692e663ffffff,15.396,113.1771,2023-02-03T19:47:32.000000,27924227,17.9,0.0,17.9,17.9,-9.2,-15.4,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692e646ffffff,15.3529,113.1628,2023-02-03T19:57:44.000000,27924237,18.0,0.0,18.0,18.0,-9.9,-15.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692e656ffffff,15.3055,113.1262,2023-02-03T20:10:41.000000,27924250,17.9,0.0,17.9,17.9,-9.7,-15.0,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692e6e5ffffff,15.2839,113.119,2023-02-03T20:13:39.000000,27924253,18.0,0.1,18.0,17.9,-10.0,-14.9,18.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
87692e69dffffff,15.1418,113.0091,2023-02-03T20:48:20.000000,27924288,17.7,0.0,17.7,17.7,-9.0,-15.3,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87692e698ffffff,15.1201,113.002,2023-02-03T20:53:45.000000,27924293,17.7,0.0,17.7,17.7,-8.9,-15.3,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905a69ffffff,15.0769,112.9878,2023-02-03T21:01:35.000000,27924301,17.7,0.0,17.7,17.7,-8.6,-15.5,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
876905a6bffffff,15.0552,112.9806,2023-02-03T21:05:44.000000,27924305,17.7,0.0,17.7,17.7,-8.6,-15.5,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905a4cffffff,15.0336,112.9735,2023-02-03T21:11:29.000000,27924311,17.5,0.0,17.5,17.5,-8.5,-15.3,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905a43ffffff,15.0077,112.944,2023-02-03T21:17:00.000000,27924317,17.6,0.0,17.6,17.6,-8.7,-15.3,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905a5effffff,14.9644,112.9298,2023-02-03T21:26:59.000000,27924326,17.6,0.0,17.6,17.6,-8.4,-15.5,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905a53ffffff,14.9602,112.9074,2023-02-03T21:32:21.000000,27924332,17.7,0.0,17.7,17.7,-8.7,-15.4,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905aecffffff,14.9386,112.9003,2023-02-03T21:34:00.000000,27924334,17.7,0.0,17.7,17.7,-8.6,-15.5,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905aeeffffff,14.9169,112.8931,2023-02-03T21:39:34.000000,27924339,17.7,0.0,17.7,17.7,-8.5,-15.5,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905ac5ffffff,14.8952,112.886,2023-02-03T21:42:59.000000,27924342,17.7,0.0,17.7,17.7,-8.6,-15.5,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905ac0ffffff,14.8735,112.8789,2023-02-03T21:49:00.000000,27924349,17.7,0.0,17.7,17.7,-8.5,-15.5,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905ad0ffffff,14.826,112.8423,2023-02-03T22:02:22.000000,27924362,17.8,0.0,17.8,17.8,-8.3,-15.7,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905ad2ffffff,14.8043,112.8351,2023-02-03T22:04:01.000000,27924364,17.8,0.0,17.8,17.8,-8.5,-15.6,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905321ffffff,14.7826,112.828,2023-02-03T22:10:40.000000,27924370,17.7,0.0,17.7,17.7,-8.4,-15.6,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905320ffffff,14.7783,112.8056,2023-02-03T22:14:19.000000,27924374,17.7,0.0,17.7,17.7,-8.5,-15.5,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905322ffffff,14.7566,112.7985,2023-02-03T22:16:03.000000,27924376,17.8,0.1,17.8,17.7,-8.6,-15.6,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
876905049ffffff,14.6873,112.7547,2023-02-03T22:34:53.000000,27924394,17.7,0.0,17.7,17.7,-8.3,-15.6,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87690504bffffff,14.6656,112.7476,2023-02-03T22:36:18.000000,27924396,17.7,0.0,17.7,17.7,-8.3,-15.7,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
8769053b5ffffff,14.6004,112.7263,2023-02-03T22:49:53.000000,27924409,17.9,0.0,17.9,17.9,-8.6,-15.7,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
8769053b4ffffff,14.5961,112.7039,2023-02-03T22:55:34.000000,27924415,17.9,0.0,17.9,17.9,-8.1,-15.9,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
8769053b6ffffff,14.5744,112.6968,2023-02-03T23:01:13.000000,27924421,18.1,0.0,18.1,18.1,-8.4,-16.0,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
8769050c8ffffff,14.5309,112.6825,2023-02-03T23:06:35.000000,27924426,18.1,0.0,18.1,18.1,-8.4,-16.1,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
8769050caffffff,14.5092,112.6754,2023-02-03T23:11:04.000000,27924431,18.0,0.1,18.1,18.0,-8.5,-15.9,18.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
8769050d9ffffff,14.4875,112.6683,2023-02-03T23:16:25.000000,27924436,18.1,0.0,18.1,18.1,-8.4,-16.0,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
8769050d8ffffff,14.4832,112.6459,2023-02-03T23:19:23.000000,27924439,18.0,0.0,18.0,18.0,-8.4,-15.9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
8769050daffffff,14.4614,112.6388,2023-02-03T23:25:11.000000,27924445,18.1,0.0,18.1,18.1,-8.4,-16.0,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87690570cffffff,14.3962,112.6175,2023-02-03T23:38:46.000000,27924458,18.0,0.0,18.0,18.0,-8.4,-15.9,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87690571cffffff,14.3483,112.5808,2023-02-03T23:51:42.000000,27924471,17.9,0.0,17.9,17.9,-8.5,-15.7,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
8769057adffffff,14.3048,112.5666,2023-02-03T23:57:23.000000,27924477,17.9,0.0,17.9,17.9,-8.1,-16.0,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905785ffffff,14.2569,112.53,2023-02-04T00:08:49.000000,27924488,18.1,0.0,18.1,18.1,-8.1,-16.2,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
876905780ffffff,14.2351,112.5229,2023-02-04T00:15:10.000000,27924495,18.0,0.0,18.0,18.0,-8.2,-16.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905790ffffff,14.1872,112.4862,2023-02-04T00:27:35.000000,27924507,17.9,0.0,17.9,17.9,-8.2,-15.9,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876905792ffffff,14.1654,112.4791,2023-02-04T00:31:35.000000,27924511,17.9,0.0,17.9,17.9,-8.2,-15.9,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876900b61ffffff,14.1436,112.472,2023-02-04T00:35:19.000000,27924515,17.9,0.0,17.9,17.9,-8.2,-15.9,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876900b44ffffff,14.1,112.4578,2023-02-04T00:51:53.000000,27924531,18.0,0.0,18.0,18.0,-9.9,-15.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876900b54ffffff,14.052,112.4212,2023-02-04T00:57:35.000000,27924537,18.0,0.0,18.0,18.0,-10.3,-14.8,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876900b09ffffff,14.0477,112.3988,2023-02-04T01:00:22.000000,27924540,17.9,0.0,17.9,17.9,-9.7,-15.0,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876900a24ffffff,14.004,112.3846,2023-02-04T01:07:00.000000,27924547,17.9,0.0,17.9,17.9,-8.7,-15.7,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876900a26ffffff,13.9822,112.3775,2023-02-04T01:12:41.000000,27924552,17.9,0.0,17.9,17.9,-8.7,-15.7,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876900a34ffffff,13.956,112.3479,2023-02-04T01:22:00.000000,27924562,18.1,0.0,18.1,18.1,-8.5,-16.0,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876900b8dffffff,13.9123,112.3337,2023-02-04T01:30:34.000000,27924570,18.0,0.0,18.0,18.0,-8.5,-15.9,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876900b88ffffff,13.8905,112.3266,2023-02-04T01:34:12.000000,27924574,18.0,0.0,18.0,18.0,-8.7,-15.7,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876900b8affffff,13.8686,112.3195,2023-02-04T01:37:06.000000,27924577,18.0,0.0,18.0,18.0,-8.3,-16.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
876900b98ffffff,13.8424,112.29,2023-02-04T01:45:40.000000,27924585,18.0,0.0,18.0,18.0,-8.0,-16.1,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87690016bffffff,13.7768,112.2687,2023-02-04T02:00:47.000000,27924600,17.9,0.0,17.9,17.9,-7.7,-16.2,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87690015cffffff,13.7068,112.225,2023-02-04T02:15:53.000000,27924615,17.9,0.0,17.9,17.9,-8.1,-16.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
87690002effffff,13.6368,112.1813,2023-02-04T02:31:00.000000,27924631,18.0,0.0,18.0,18.0,-8.3,-16.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
