h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874109ce1ffffff,21.2381,110.823,2023-09-22T21:43:07.000000,28256983,3.1,0.0,3.1,3.0,-2.8,-1.3,3.1,0.0,0.0,0.0,0.0,0.0,0.0,30,700058625,匀速
874109c52ffffff,21.217,110.8157,2023-09-22T21:54:37.000000,28256994,2.7,0.5,3.0,1.5,-2.4,-1.2,2.7,-0.0,0.0,0.0,0.1,0.2,0.1,30,700058625,匀速
874109c53ffffff,21.2133,110.7924,2023-09-22T22:27:37.000000,28257027,3.0,0.1,3.2,2.8,2.2,0.3,2.2,-0.0,0.0,0.0,0.2,0.3,0.1,30,700058625,匀速
874109cecffffff,21.2344,110.7997,2023-09-22T22:52:05.000000,28257052,3.0,0.1,3.2,2.8,2.9,0.6,2.9,-0.0,0.0,0.0,0.2,0.3,0.1,30,700058625,匀速
874109c52ffffff,21.217,110.8157,2023-09-22T23:05:36.000000,28257065,3.0,0.1,3.1,3.0,1.6,-1.7,2.3,0.0,0.0,0.0,0.2,0.2,0.0,30,700058625,匀速
874109c53ffffff,21.2133,110.7924,2023-09-22T23:43:05.000000,28257103,2.9,0.1,3.0,2.8,2.6,0.5,2.6,-0.0,0.0,0.0,0.2,0.5,0.2,30,700058625,匀速
874109cecffffff,21.2344,110.7997,2023-09-22T23:52:36.000000,28257112,2.9,0.1,3.1,2.8,2.7,1.1,2.9,0.0,0.0,0.0,0.1,0.2,0.0,30,700058625,匀速
874109c52ffffff,21.217,110.8157,2023-09-23T00:04:35.000000,28257124,2.7,0.6,3.1,1.1,2.6,0.5,2.7,-0.0,0.0,0.0,0.1,0.3,0.1,30,700058625,匀速
874109ce1ffffff,21.2381,110.823,2023-09-23T00:18:35.000000,28257138,2.9,0.3,3.1,2.0,2.1,0.9,2.3,0.0,0.0,0.0,0.1,0.3,0.1,30,700058625,匀速
874109ce5ffffff,21.2207,110.839,2023-09-23T00:38:33.000000,28257158,3.0,0.1,3.2,2.8,-1.1,-2.6,2.9,0.0,0.0,0.0,0.2,0.2,0.1,30,700058625,匀速
874109c52ffffff,21.217,110.8157,2023-09-23T00:47:02.000000,28257167,3.1,0.1,3.3,3.0,-2.9,1.2,3.1,-0.0,0.0,0.0,0.1,0.1,0.0,30,700058625,匀速
874109ce1ffffff,21.2381,110.823,2023-09-23T00:58:02.000000,28257178,3.3,0.3,3.6,3.0,-1.3,3.0,3.3,0.0,0.0,0.0,0.4,0.4,0.0,30,700058625,匀速
874109cecffffff,21.2344,110.7997,2023-09-23T01:06:31.000000,28257186,3.1,0.1,3.2,3.0,-2.2,-2.1,3.1,0.0,0.0,0.0,0.1,0.1,0.0,30,700058625,匀速
874109c53ffffff,21.2133,110.7924,2023-09-23T01:23:31.000000,28257203,3.0,0.1,3.3,2.8,1.8,1.6,2.4,-0.0,0.0,0.0,0.1,0.3,0.1,30,700058625,匀速
874109c52ffffff,21.217,110.8157,2023-09-23T01:56:01.000000,28257236,2.8,0.5,3.4,1.2,1.0,0.9,1.4,-0.0,0.0,0.0,0.1,0.6,0.2,30,700058625,匀速
874109c53ffffff,21.2133,110.7924,2023-09-23T02:48:28.000000,28257288,3.0,0.1,3.1,2.9,-1.4,-2.3,2.7,-0.0,0.0,0.0,0.1,0.2,0.1,30,700058625,匀速
874109c51ffffff,21.1922,110.7852,2023-09-23T03:17:27.000000,28257317,3.1,0.1,3.2,3.0,-0.3,-3.0,3.1,0.0,0.1,0.0,0.2,0.8,0.3,30,700058625,匀速
874109c55ffffff,21.1748,110.8012,2023-09-23T03:36:25.000000,28257336,3.0,0.1,3.2,2.9,0.3,-3.0,3.0,0.0,0.0,0.0,0.1,0.3,0.1,30,700058625,匀速
874109c46ffffff,21.1537,110.7939,2023-09-23T03:52:24.000000,28257352,2.9,0.3,3.2,2.1,-0.2,-2.7,2.7,0.0,0.0,0.0,0.1,0.3,0.1,30,700058625,匀速
874109c44ffffff,21.1326,110.7867,2023-09-23T04:30:23.000000,28257390,3.0,0.0,3.0,3.0,2.2,-0.0,2.2,0.0,0.0,0.0,0.3,0.3,0.0,30,700058625,匀速
874109c46ffffff,21.1537,110.7939,2023-09-23T04:39:51.000000,28257399,2.9,0.2,3.1,2.0,-0.6,2.8,2.9,0.1,0.9,0.2,0.1,0.8,0.2,30,700058625,未知
874109c55ffffff,21.1748,110.8012,2023-09-23T05:07:51.000000,28257427,3.0,0.0,3.1,3.0,-0.1,3.0,3.0,0.0,0.0,0.0,0.1,0.2,0.1,30,700058625,匀速
874109c51ffffff,21.1922,110.7852,2023-09-23T05:39:21.000000,28257459,3.0,0.0,3.1,3.0,-0.2,3.0,3.0,-0.0,0.0,0.0,0.3,0.9,0.4,30,700058625,匀速
874109c53ffffff,21.2133,110.7924,2023-09-23T05:55:22.000000,28257475,3.0,0.9,4.1,1.7,-1.5,1.7,2.3,0.0,0.0,0.0,0.1,0.1,0.1,30,700058625,匀速
874109c5effffff,21.2096,110.7692,2023-09-23T06:26:22.000000,28257506,4.2,0.1,4.3,4.0,-4.2,-0.2,4.2,0.0,0.0,0.0,0.1,0.3,0.1,30,700058625,匀速
874109c58ffffff,21.2059,110.7459,2023-09-23T06:39:21.000000,28257519,3.6,1.4,6.6,1.5,-3.6,0.0,3.6,0.0,0.0,0.0,0.1,0.4,0.1,30,700058625,匀速
874109c5bffffff,21.2233,110.7298,2023-09-23T07:04:50.000000,28257544,6.6,0.3,6.9,6.0,-6.5,0.7,6.6,0.2,0.9,0.4,0.3,0.9,0.4,30,700058625,匀加速/减速
8741091a6ffffff,21.2195,110.7066,2023-09-23T07:17:19.000000,28257557,6.9,0.1,7.1,6.7,-6.9,0.1,6.9,-0.0,0.0,0.0,0.1,0.4,0.1,30,700058625,匀速
8741091a0ffffff,21.2158,110.6833,2023-09-23T07:24:20.000000,28257564,6.6,0.1,6.9,6.3,-6.3,0.7,6.4,-0.0,0.0,0.0,0.2,0.7,0.2,30,700058625,匀速
8741091a1ffffff,21.2121,110.66,2023-09-23T07:37:20.000000,28257577,5.9,0.4,6.7,5.5,-5.8,1.1,5.9,-0.0,0.0,0.0,0.2,0.8,0.3,30,700058625,匀速
8741091aeffffff,21.2295,110.6439,2023-09-23T07:47:49.000000,28257587,6.0,0.2,6.2,5.6,-5.9,0.2,5.9,0.0,0.0,0.0,0.1,0.2,0.1,30,700058625,匀速
8741091a8ffffff,21.2258,110.6206,2023-09-23T07:59:17.000000,28257599,6.2,0.2,6.5,5.9,-5.8,-1.9,6.1,0.0,0.0,0.0,0.2,0.7,0.2,30,700058625,匀速
8741091adffffff,21.2046,110.6133,2023-09-23T08:11:16.000000,28257611,6.4,0.0,6.4,6.4,-6.4,0.4,6.4,NaN,NaN,NaN,NaN,NaN,NaN,30,700058625,未知
8741091a9ffffff,21.222,110.5973,2023-09-23T08:13:47.000000,28257613,6.3,1.0,8.0,4.6,-0.1,2.8,2.8,-0.0,0.0,0.0,0.1,0.5,0.1,30,700058625,匀速
8741091a8ffffff,21.2258,110.6206,2023-09-23T08:57:21.000000,28257657,8.2,0.2,8.5,8.0,7.8,2.5,8.2,0.2,0.2,0.0,0.0,0.0,0.0,30,700058625,匀速
