h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b756eaffffff,31.4786,130.6891,2023-10-26T06:50:00.000000,28305050,0.1,0.2,0.4,0.0,0.0,0.1,0.1,-0.0,0.0,0.0,0.1,0.1,0.0,60,431000325,未知
874b756e1ffffff,31.5062,130.6573,2023-10-26T07:10:02.000000,28305070,14.2,0.0,14.2,14.2,-8.3,11.5,14.2,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e5ffffff,31.52,130.6414,2023-10-26T07:15:07.000000,28305075,14.1,0.0,14.1,14.1,-10.9,8.7,13.9,0.0,0.0,0.0,0.1,0.1,0.0,60,431000325,匀速
874b7560affffff,31.5293,130.601,2023-10-26T07:25:08.000000,28305085,14.1,0.0,14.1,14.1,-12.6,6.4,14.1,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560effffff,31.5431,130.5851,2023-10-26T07:30:01.000000,28305090,13.8,0.0,13.8,13.8,-11.4,7.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b75601ffffff,31.5569,130.5692,2023-10-26T07:35:17.000000,28305095,3.5,5.4,13.9,0.0,-2.2,0.2,2.2,-0.0,0.0,0.0,0.2,0.6,0.2,60,431000325,匀速
874b7560effffff,31.5431,130.5851,2023-10-26T08:00:03.000000,28305120,14.9,0.0,14.9,14.9,11.8,-9.0,14.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560affffff,31.5293,130.601,2023-10-26T08:05:09.000000,28305125,14.6,0.0,14.6,14.6,11.4,-9.1,14.6,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e4ffffff,31.5155,130.6169,2023-10-26T08:10:09.000000,28305130,14.6,0.0,14.6,14.6,11.6,-8.8,14.6,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e0ffffff,31.5018,130.6329,2023-10-26T08:15:03.000000,28305135,14.5,0.0,14.5,14.5,11.9,-8.2,14.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756eaffffff,31.4786,130.6891,2023-10-26T08:35:13.000000,28305155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,60,431000325,静止
874b756eeffffff,31.4924,130.6732,2023-10-26T08:45:41.000000,28305165,14.0,0.0,14.0,14.0,-10.2,9.6,14.0,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e1ffffff,31.5062,130.6573,2023-10-26T08:50:29.000000,28305170,13.9,0.0,13.9,13.9,-9.3,10.3,13.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e5ffffff,31.52,130.6414,2023-10-26T08:55:04.000000,28305175,14.1,0.0,14.1,14.1,-11.5,8.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,60,431000325,匀速
874b7560affffff,31.5293,130.601,2023-10-26T09:05:04.000000,28305185,14.1,0.0,14.1,14.1,-12.4,6.7,14.1,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560effffff,31.5431,130.5851,2023-10-26T09:10:04.000000,28305190,14.5,0.0,14.5,14.5,-12.5,7.3,14.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b75601ffffff,31.5569,130.5692,2023-10-26T09:20:08.000000,28305200,2.3,3.2,6.8,0.0,1.7,-1.5,2.2,0.0,0.0,0.0,0.3,0.6,0.3,60,431000325,匀速
874b7560effffff,31.5431,130.5851,2023-10-26T09:40:01.000000,28305220,14.8,0.0,14.8,14.8,11.4,-9.5,14.8,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560affffff,31.5293,130.601,2023-10-26T09:45:01.000000,28305225,14.4,0.0,14.4,14.4,11.4,-8.8,14.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e4ffffff,31.5155,130.6169,2023-10-26T09:50:00.000000,28305230,14.6,0.0,14.6,14.6,11.9,-8.4,14.6,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e3ffffff,31.488,130.6488,2023-10-26T10:00:07.000000,28305240,14.6,0.0,14.6,14.6,12.7,-7.2,14.6,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756eaffffff,31.4786,130.6891,2023-10-26T10:10:07.000000,28305250,1.6,2.6,6.2,0.0,-1.5,-0.1,1.5,0.0,0.1,0.0,0.6,1.8,0.8,60,431000325,匀速
874b756eeffffff,31.4924,130.6732,2023-10-26T10:25:51.000000,28305265,14.0,0.0,14.0,13.9,-11.8,7.0,13.7,-0.0,-0.0,0.0,0.1,0.1,0.0,60,431000325,匀速
874b756e5ffffff,31.52,130.6414,2023-10-26T10:40:04.000000,28305280,14.3,0.0,14.3,14.3,-12.2,7.5,14.3,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560effffff,31.5431,130.5851,2023-10-26T10:50:04.000000,28305290,14.8,0.0,14.8,14.8,-12.5,8.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,60,431000325,匀速
874b75601ffffff,31.5569,130.5692,2023-10-26T10:55:16.000000,28305295,6.4,6.5,14.4,0.0,-1.4,-1.6,2.2,-0.0,0.0,0.0,0.1,0.3,0.1,60,431000325,匀速
874b7560effffff,31.5431,130.5851,2023-10-26T11:20:03.000000,28305320,13.7,0.0,13.7,13.7,10.9,-8.3,13.7,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560affffff,31.5293,130.601,2023-10-26T11:25:01.000000,28305325,14.1,0.0,14.1,14.1,11.5,-8.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,60,431000325,匀速
874b756e4ffffff,31.5155,130.6169,2023-10-26T11:30:37.000000,28305330,14.4,0.0,14.4,14.4,11.9,-8.1,14.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e0ffffff,31.5018,130.6329,2023-10-26T11:35:57.000000,28305335,14.4,0.0,14.4,14.4,11.9,-8.1,14.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e3ffffff,31.488,130.6488,2023-10-26T11:40:23.000000,28305340,14.6,0.0,14.6,14.6,12.5,-7.6,14.6,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756eaffffff,31.4786,130.6891,2023-10-26T11:45:20.000000,28305345,3.7,6.2,14.5,0.0,3.5,-0.8,3.6,-0.0,0.0,0.0,0.2,0.4,0.1,60,431000325,匀速
874b756eeffffff,31.4924,130.6732,2023-10-26T12:05:39.000000,28305365,14.0,0.0,14.1,14.0,-10.8,8.9,14.0,-0.0,0.0,0.0,0.0,0.0,0.0,60,431000325,匀速
874b756e1ffffff,31.5062,130.6573,2023-10-26T12:15:04.000000,28305375,14.1,0.0,14.1,14.1,-11.3,8.4,14.1,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e5ffffff,31.52,130.6414,2023-10-26T12:15:51.000000,28305375,14.2,0.0,14.2,14.2,-11.2,8.8,14.2,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560bffffff,31.5338,130.6255,2023-10-26T12:21:06.000000,28305381,14.2,0.1,14.3,14.2,-11.6,8.2,14.2,0.0,0.0,0.0,0.0,0.0,0.0,60,431000325,匀速
874b7560effffff,31.5431,130.5851,2023-10-26T12:30:10.000000,28305390,14.8,0.0,14.8,14.8,-12.1,8.5,14.8,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b75601ffffff,31.5569,130.5692,2023-10-26T12:35:10.000000,28305395,4.4,6.2,13.1,0.0,-4.4,-0.3,4.4,-0.0,0.0,0.0,0.0,0.0,0.0,60,431000325,匀速
874b7560effffff,31.5431,130.5851,2023-10-26T13:00:00.000000,28305420,13.6,0.0,13.6,13.6,10.3,-8.9,13.6,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560affffff,31.5293,130.601,2023-10-26T13:05:06.000000,28305425,13.9,0.0,13.9,13.9,11.3,-8.1,13.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e4ffffff,31.5155,130.6169,2023-10-26T13:10:06.000000,28305430,14.1,0.0,14.1,14.1,11.3,-8.4,14.1,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e0ffffff,31.5018,130.6329,2023-10-26T13:15:05.000000,28305435,14.2,0.0,14.2,14.2,11.5,-8.3,14.2,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e3ffffff,31.488,130.6488,2023-10-26T13:20:12.000000,28305440,11.6,0.0,11.6,11.6,9.0,-7.4,11.6,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756eaffffff,31.4786,130.6891,2023-10-26T13:26:53.000000,28305446,5.3,5.6,14.3,0.0,0.8,0.3,0.9,-0.0,0.0,0.0,0.3,0.6,0.2,60,431000325,匀速
874b756eeffffff,31.4924,130.6732,2023-10-26T13:50:00.000000,28305470,13.8,0.0,13.8,13.8,-10.6,8.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e1ffffff,31.5062,130.6573,2023-10-26T13:55:29.000000,28305475,14.0,0.0,14.0,14.0,-11.0,8.6,14.0,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e5ffffff,31.52,130.6414,2023-10-26T14:00:00.000000,28305480,14.0,0.0,14.0,14.0,-11.4,8.1,14.0,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560bffffff,31.5338,130.6255,2023-10-26T14:05:01.000000,28305485,14.1,0.0,14.1,14.1,-11.5,8.2,14.1,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b75608ffffff,31.5476,130.6096,2023-10-26T14:10:01.000000,28305490,14.5,0.0,14.5,14.5,-12.0,8.2,14.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b75601ffffff,31.5569,130.5692,2023-10-26T14:20:04.000000,28305500,4.6,5.6,13.8,0.0,1.7,-2.2,2.8,0.0,0.0,0.0,0.2,0.5,0.2,60,431000325,匀速
874b7560effffff,31.5431,130.5851,2023-10-26T14:45:03.000000,28305525,13.7,0.0,13.7,13.7,10.9,-8.4,13.7,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560affffff,31.5293,130.601,2023-10-26T14:50:05.000000,28305530,13.9,0.0,13.9,13.9,11.5,-7.9,13.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e4ffffff,31.5155,130.6169,2023-10-26T14:55:01.000000,28305535,14.0,0.0,14.0,14.0,11.4,-8.1,14.0,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756eeffffff,31.4924,130.6732,2023-10-26T15:05:02.000000,28305545,14.3,0.0,14.3,14.3,12.0,-7.8,14.3,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756eaffffff,31.4786,130.6891,2023-10-26T15:10:19.000000,28305550,3.0,5.2,12.0,0.0,3.0,0.1,3.0,-0.0,0.0,0.0,0.1,0.1,0.0,60,431000325,匀速
874b756eeffffff,31.4924,130.6732,2023-10-26T15:30:02.000000,28305570,14.4,0.0,14.4,14.4,-10.0,10.4,14.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e1ffffff,31.5062,130.6573,2023-10-26T15:35:02.000000,28305575,14.5,0.0,14.5,14.5,-10.5,10.0,14.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e5ffffff,31.52,130.6414,2023-10-26T15:40:08.000000,28305580,14.5,0.0,14.5,14.5,-11.6,8.7,14.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560bffffff,31.5338,130.6255,2023-10-26T15:45:02.000000,28305585,14.6,0.0,14.6,14.6,-12.1,8.2,14.6,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b75608ffffff,31.5476,130.6096,2023-10-26T15:50:08.000000,28305590,14.7,0.0,14.7,14.7,-12.0,8.6,14.7,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560effffff,31.5431,130.5851,2023-10-26T15:53:10.000000,28305593,14.6,0.0,14.7,14.6,-12.4,7.8,14.6,-0.0,-0.0,0.0,0.0,0.0,0.0,60,431000325,匀速
874b75601ffffff,31.5569,130.5692,2023-10-26T16:00:02.000000,28305600,4.6,4.9,11.5,0.0,-4.4,-1.6,4.6,-0.0,0.0,0.0,0.1,0.1,0.0,60,431000325,匀速
874b7560effffff,31.5431,130.5851,2023-10-26T16:20:02.000000,28305620,14.4,0.0,14.4,14.4,11.3,-9.0,14.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560affffff,31.5293,130.601,2023-10-26T16:25:02.000000,28305625,14.3,0.0,14.3,14.3,11.6,-8.4,14.3,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e4ffffff,31.5155,130.6169,2023-10-26T16:30:02.000000,28305630,14.2,0.0,14.2,14.2,11.5,-8.3,14.2,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e0ffffff,31.5018,130.6329,2023-10-26T16:35:14.000000,28305635,14.3,0.0,14.3,14.3,11.1,-9.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e3ffffff,31.488,130.6488,2023-10-26T16:40:08.000000,28305640,14.4,0.0,14.4,14.4,12.1,-7.9,14.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756eaffffff,31.4786,130.6891,2023-10-26T16:46:49.000000,28305646,4.5,6.2,13.2,0.0,4.3,-0.5,4.3,-0.0,-0.0,0.0,0.6,0.8,0.2,60,431000325,匀速
874b756eeffffff,31.4924,130.6732,2023-10-26T17:06:24.000000,28305666,13.9,0.0,13.9,13.9,-10.4,9.2,13.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e1ffffff,31.5062,130.6573,2023-10-26T17:15:07.000000,28305675,13.9,0.0,13.9,13.9,-10.6,9.0,13.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e5ffffff,31.52,130.6414,2023-10-26T17:20:00.000000,28305680,13.9,0.0,13.9,13.9,-11.2,8.2,13.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560bffffff,31.5338,130.6255,2023-10-26T17:25:10.000000,28305685,13.9,0.0,13.9,13.9,-11.2,8.2,13.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560effffff,31.5431,130.5851,2023-10-26T17:30:49.000000,28305690,13.9,0.0,13.9,13.9,-12.2,6.7,13.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b75601ffffff,31.5569,130.5692,2023-10-26T17:35:19.000000,28305695,2.2,4.7,13.7,0.0,-2.1,0.7,2.2,-0.0,0.0,0.0,0.0,0.1,0.0,60,431000325,匀速
874b75603ffffff,31.5386,130.5607,2023-10-26T18:12:23.000000,28305732,14.6,0.0,14.6,14.6,9.1,-11.4,14.6,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560affffff,31.5293,130.601,2023-10-26T18:20:03.000000,28305740,14.6,0.0,14.6,14.6,12.2,-8.0,14.6,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e4ffffff,31.5155,130.6169,2023-10-26T18:25:03.000000,28305745,14.5,0.0,14.5,14.5,12.1,-8.0,14.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e3ffffff,31.488,130.6488,2023-10-26T18:35:03.000000,28305755,14.3,0.0,14.3,14.3,12.5,-7.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756eaffffff,31.4786,130.6891,2023-10-26T18:42:06.000000,28305762,1.9,3.5,9.0,0.0,1.9,0.5,1.9,-0.0,0.0,0.0,0.1,0.1,0.0,60,431000325,匀速
874b756eeffffff,31.4924,130.6732,2023-10-26T19:05:19.000000,28305785,14.2,0.0,14.2,14.2,-10.7,9.4,14.2,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e5ffffff,31.52,130.6414,2023-10-26T19:15:00.000000,28305795,14.0,0.0,14.0,14.0,-11.3,8.3,14.0,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560bffffff,31.5338,130.6255,2023-10-26T19:20:00.000000,28305800,14.0,0.0,14.0,14.0,-11.2,8.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560affffff,31.5293,130.601,2023-10-26T19:25:00.000000,28305805,13.9,0.0,13.9,13.9,-11.2,8.2,13.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b75601ffffff,31.5569,130.5692,2023-10-26T19:35:02.000000,28305815,2.8,5.5,13.8,0.0,-2.7,0.7,2.8,-0.0,0.0,0.0,0.0,0.1,0.0,60,431000325,匀速
874b7560effffff,31.5431,130.5851,2023-10-26T20:10:10.000000,28305850,15.0,0.0,15.0,15.0,10.5,-10.7,15.0,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560affffff,31.5293,130.601,2023-10-26T20:15:01.000000,28305855,14.7,0.0,14.7,14.7,11.0,-9.7,14.7,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e4ffffff,31.5155,130.6169,2023-10-26T20:20:00.000000,28305860,14.6,0.0,14.6,14.6,11.8,-8.6,14.6,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e3ffffff,31.488,130.6488,2023-10-26T20:30:01.000000,28305870,14.4,0.0,14.4,14.4,13.3,-5.5,14.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756eeffffff,31.4924,130.6732,2023-10-26T20:35:25.000000,28305875,14.2,0.0,14.2,14.2,14.0,-2.5,14.2,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756eaffffff,31.4786,130.6891,2023-10-26T20:45:19.000000,28305885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,60,431000325,静止
