h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874153cdcffffff,22.8449,108.0582,2023-09-22T13:35:02.000000,28256495,5.7,0.6,6.3,4.4,1.6,-2.2,2.7,-0.0,0.0,0.0,0.3,0.5,0.1,70,413986149,匀速
874153cc3ffffff,22.8238,108.051,2023-09-22T13:46:30.000000,28256506,5.9,0.8,6.4,4.4,-5.8,-1.4,5.9,0.0,0.0,0.0,0.1,0.2,0.0,70,413986149,匀速
874153cddffffff,22.841,108.0344,2023-09-22T13:54:59.000000,28256514,6.2,0.1,6.3,6.1,-5.0,-2.9,5.8,-0.0,0.0,0.0,0.3,0.5,0.2,70,413986149,匀速
874153cceffffff,22.8198,108.0271,2023-09-22T13:57:58.000000,28256517,6.1,0.5,6.7,4.5,0.0,-4.0,4.0,-0.0,0.0,0.0,0.4,1.3,0.3,70,413986149,匀速
874153cc1ffffff,22.8026,108.0437,2023-09-22T14:15:27.000000,28256535,6.5,0.2,6.7,6.2,-3.1,-5.7,6.5,0.0,0.0,0.0,0.2,0.3,0.1,70,413986149,匀速
874153cccffffff,22.7987,108.0198,2023-09-22T14:18:57.000000,28256538,6.0,0.2,6.3,5.6,-1.3,-4.9,5.0,-0.0,0.0,0.0,0.3,0.8,0.3,70,413986149,匀速
874153ceaffffff,22.7814,108.0364,2023-09-22T14:30:57.000000,28256550,5.8,0.2,6.2,5.6,-1.1,-4.9,5.0,-0.0,0.0,0.0,0.2,0.7,0.2,70,413986149,匀速
874153cebffffff,22.7775,108.0126,2023-09-22T14:39:57.000000,28256559,5.7,0.4,6.2,4.9,-4.4,-2.4,5.0,-0.0,0.0,0.0,0.4,1.4,0.4,70,413986149,匀速
874153ce9ffffff,22.7563,108.0053,2023-09-22T14:50:58.000000,28256570,5.4,0.6,5.9,4.0,-3.8,-0.9,3.9,0.0,0.0,0.0,0.2,0.6,0.2,70,413986149,匀速
8741531b6ffffff,22.7735,107.9887,2023-09-22T15:06:28.000000,28256586,5.6,0.2,5.9,5.3,-4.9,0.2,4.9,-0.0,0.0,0.0,0.4,0.8,0.3,70,413986149,匀速
8741531b4ffffff,22.7524,107.9815,2023-09-22T15:10:31.000000,28256590,5.7,0.2,5.9,5.4,-1.4,-4.8,5.0,-0.0,0.0,0.0,0.2,0.6,0.2,70,413986149,匀速
874153c5bffffff,22.7312,107.9742,2023-09-22T15:26:56.000000,28256606,5.7,0.2,5.9,4.9,0.4,-2.1,2.1,-0.0,0.0,0.0,0.3,1.2,0.3,70,413986149,匀速
874153c5affffff,22.7351,107.9981,2023-09-22T15:48:56.000000,28256628,5.4,0.0,5.4,5.4,3.2,-4.4,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413986149,未知
874153c58ffffff,22.714,107.9908,2023-09-22T15:50:55.000000,28256630,5.6,0.2,6.1,5.3,-4.2,-3.2,5.3,-0.0,0.0,0.0,0.2,0.8,0.3,70,413986149,匀速
874153c59ffffff,22.71,107.9669,2023-09-22T16:00:26.000000,28256640,5.7,0.1,6.0,5.3,-2.8,-3.2,4.3,0.0,0.0,0.0,0.3,0.7,0.3,70,413986149,匀速
874153c4affffff,22.6888,107.9597,2023-09-22T16:21:26.000000,28256661,5.0,0.4,5.6,4.6,-3.9,1.3,4.1,-0.0,-0.0,0.0,1.4,1.4,0.0,70,413986149,匀速
874153c59ffffff,22.71,107.9669,2023-09-22T16:23:25.000000,28256663,5.7,0.2,5.9,5.3,-1.6,3.5,3.9,0.0,0.0,0.0,0.2,0.6,0.2,70,413986149,匀速
8741531a4ffffff,22.706,107.9431,2023-09-22T16:34:55.000000,28256674,5.6,0.1,5.7,5.5,-1.6,-5.2,5.4,-0.0,0.0,0.0,0.1,0.3,0.1,70,413986149,匀速
874153c4affffff,22.6888,107.9597,2023-09-22T16:47:24.000000,28256687,5.7,0.1,5.8,5.6,0.5,-5.5,5.5,0.0,0.0,0.0,0.2,0.3,0.1,70,413986149,匀速
874153c4bffffff,22.6848,107.9358,2023-09-22T16:51:24.000000,28256691,5.6,0.2,6.0,5.3,-4.4,-1.8,4.8,0.0,0.0,0.0,0.3,1.1,0.3,70,413986149,匀速
874153116ffffff,22.6808,107.9119,2023-09-22T17:10:22.000000,28256710,5.7,0.1,5.9,5.5,-0.7,-5.4,5.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413986149,匀速
874153c49ffffff,22.6636,107.9286,2023-09-22T17:17:52.000000,28256717,5.2,0.1,5.3,5.1,-3.4,-2.8,4.4,-0.0,0.0,0.0,0.8,0.9,0.0,70,413986149,匀速
874153116ffffff,22.6808,107.9119,2023-09-22T17:26:54.000000,28256726,5.5,0.1,5.6,5.4,-2.2,-2.4,3.3,0.0,0.0,0.0,0.2,0.3,0.1,70,413986149,匀速
874153114ffffff,22.6596,107.9047,2023-09-22T17:36:22.000000,28256736,5.5,0.2,5.7,5.2,-2.0,-4.8,5.2,-0.0,0.0,0.0,0.1,0.2,0.0,70,413986149,匀速
874153133ffffff,22.6384,107.8974,2023-09-22T17:56:22.000000,28256756,5.3,0.2,5.5,4.9,-1.3,-4.8,5.0,-0.0,0.0,0.0,0.1,0.4,0.1,70,413986149,匀速
