h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873091ac5ffffff,32.2319,119.3391,2023-07-01T15:57:30.000000,28137117,4.0,0.2,4.3,3.7,-3.5,1.6,3.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413997425,匀速
873091ae3ffffff,32.2485,119.3245,2023-07-01T16:13:28.000000,28137133,4.3,0.1,4.3,4.1,-3.6,1.2,3.8,-0.0,0.0,0.0,0.7,3.0,1.1,70,413997425,匀速
873091ac4ffffff,32.2313,119.317,2023-07-01T16:18:55.000000,28137138,3.8,0.1,4.0,3.6,-3.0,0.8,3.1,-0.0,0.0,0.0,3.9,43.7,11.1,70,413997425,未知
873091ae2ffffff,32.2478,119.3023,2023-07-01T16:28:28.000000,28137148,3.6,0.0,3.6,3.5,-2.0,1.5,2.6,-0.0,0.0,0.0,2.1,5.4,2.1,70,413997425,匀速
873091af1ffffff,32.2306,119.2948,2023-07-01T16:38:56.000000,28137158,3.6,0.0,3.6,3.5,-2.4,1.3,2.7,0.0,0.0,0.0,1.4,3.7,1.5,70,413997425,匀速
873091af5ffffff,32.2472,119.2801,2023-07-01T16:46:58.000000,28137166,3.6,0.0,3.7,3.6,-3.2,0.2,3.2,0.0,0.0,0.0,0.8,4.0,1.5,70,413997425,匀速
873091af0ffffff,32.23,119.2726,2023-07-01T16:56:47.000000,28137176,3.5,0.1,3.7,3.4,-3.5,-0.5,3.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413997425,匀速
873091af4ffffff,32.2465,119.2579,2023-07-01T17:07:58.000000,28137187,3.6,0.2,3.9,3.4,-3.5,-0.8,3.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413997425,匀速
873091af6ffffff,32.2293,119.2505,2023-07-01T17:14:28.000000,28137194,3.4,0.2,3.9,3.1,-2.4,0.6,2.4,-0.0,0.0,0.0,4.3,50.8,12.2,70,413997425,未知
873091aabffffff,32.2286,119.2283,2023-07-01T17:31:27.000000,28137211,3.3,0.3,3.7,2.7,-2.9,0.4,3.0,0.0,0.0,0.0,1.3,13.2,3.3,70,413997425,匀速
873091aaaffffff,32.2279,119.2061,2023-07-01T17:49:58.000000,28137229,3.5,0.1,3.7,3.3,-3.0,1.3,3.3,0.0,0.0,0.0,0.4,3.2,0.9,70,413997425,匀速
873091aaeffffff,32.2445,119.1914,2023-07-01T18:04:20.000000,28137244,4.1,0.2,4.2,3.6,-2.5,2.3,3.4,-0.0,0.0,0.0,1.0,3.6,1.3,70,413997425,匀速
873091aa3ffffff,32.2438,119.1692,2023-07-01T18:21:31.000000,28137261,4.2,0.2,4.5,3.9,-3.1,1.7,3.6,-0.0,0.0,0.0,4.8,80.1,16.6,70,413997425,未知
873091aa0ffffff,32.2603,119.1545,2023-07-01T18:36:55.000000,28137276,4.1,0.0,4.2,4.1,-2.0,2.1,3.0,0.0,0.0,0.0,6.5,17.3,7.7,70,413997425,匀速
873091aa2ffffff,32.2431,119.147,2023-07-01T18:38:31.000000,28137278,4.2,0.1,4.2,4.1,-4.1,0.0,4.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
873091ab4ffffff,32.2417,119.1026,2023-07-01T18:39:41.000000,28137279,3.1,0.0,3.1,3.1,-0.0,3.1,3.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
873091aa2ffffff,32.2431,119.147,2023-07-01T18:41:00.000000,28137281,3.4,0.2,3.9,3.2,-2.8,0.7,2.9,0.0,0.0,0.0,1.2,7.6,2.1,70,413997425,匀速
873091aa6ffffff,32.2596,119.1323,2023-07-01T18:54:02.000000,28137294,3.1,0.1,3.3,2.9,-2.5,0.7,2.6,0.0,0.1,0.0,6.6,86.3,19.6,70,413997425,未知
873091ab5ffffff,32.2424,119.1248,2023-07-01T19:02:40.000000,28137302,3.4,0.1,3.6,3.2,-2.6,0.6,2.7,0.0,0.2,0.0,6.8,94.4,19.9,70,413997425,未知
873091b9bffffff,32.2589,119.11,2023-07-01T19:13:31.000000,28137313,3.3,0.1,3.6,3.1,-2.8,0.3,2.8,0.0,0.2,0.0,8.8,102.8,24.7,70,413997425,未知
873091ab4ffffff,32.2417,119.1026,2023-07-01T19:21:31.000000,28137321,3.3,0.3,3.9,3.0,-2.7,0.3,2.7,0.0,0.0,0.0,2.1,10.4,3.4,70,413997425,匀速
873091b9affffff,32.2582,119.0878,2023-07-01T19:34:59.000000,28137334,3.5,0.2,3.8,3.2,-2.4,0.8,2.6,-0.0,0.0,0.0,8.8,49.3,14.8,70,413997425,未知
873091169ffffff,32.241,119.0803,2023-07-01T19:40:01.000000,28137340,3.6,0.5,4.7,3.1,-2.2,-0.9,2.4,-0.0,0.0,0.0,9.4,125.2,29.8,70,413997425,转弯机动
873091168ffffff,32.2403,119.0581,2023-07-01T19:59:10.000000,28137359,3.1,0.0,3.1,3.1,-1.4,-1.7,2.2,0.0,0.0,0.0,3.9,16.5,6.4,70,413997425,匀速
87309116bffffff,32.2238,119.0728,2023-07-01T20:03:31.000000,28137363,3.0,0.1,3.1,2.9,-1.3,-1.5,2.0,-0.0,0.0,0.0,12.0,147.7,36.5,70,413997425,未知
87309116affffff,32.2231,119.0506,2023-07-01T20:15:31.000000,28137375,3.5,0.2,3.8,3.2,-1.8,-2.2,2.8,0.0,0.0,0.0,1.0,12.8,3.0,70,413997425,匀速
873091141ffffff,32.2059,119.0431,2023-07-01T20:30:44.000000,28137390,3.6,0.2,3.8,3.3,-1.7,-1.1,2.0,-0.0,0.0,0.0,2.2,17.5,4.5,70,413997425,匀速
873091143ffffff,32.1886,119.0356,2023-07-01T20:49:32.000000,28137409,3.8,0.1,3.9,3.4,-2.3,-0.8,2.5,0.0,0.0,0.0,8.4,121.7,29.3,70,413997425,未知
873091142ffffff,32.1879,119.0134,2023-07-01T21:03:30.000000,28137423,3.2,0.1,3.3,3.0,-2.1,-0.2,2.1,-0.0,0.0,0.0,3.4,17.7,4.8,70,413997425,匀速
873091151ffffff,32.1707,119.0059,2023-07-01T21:24:01.000000,28137444,3.2,0.1,3.2,3.1,-3.0,-0.8,3.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
873091155ffffff,32.1872,118.9911,2023-07-01T21:25:43.000000,28137445,3.2,0.1,3.3,3.1,-2.2,0.3,2.2,-0.0,0.0,0.0,4.8,52.4,11.4,70,413997425,未知
873091150ffffff,32.1699,118.9836,2023-07-01T21:39:01.000000,28137459,3.0,0.1,3.1,2.9,-2.3,0.5,2.3,0.0,0.0,0.0,1.7,9.3,2.4,70,413997425,匀速
873091154ffffff,32.1865,118.9689,2023-07-01T21:55:00.000000,28137475,3.0,0.1,3.1,2.9,-2.6,0.3,2.6,0.0,0.0,0.0,1.2,4.7,1.8,70,413997425,匀速
873091156ffffff,32.1692,118.9614,2023-07-01T22:00:00.000000,28137480,3.0,0.1,3.1,2.8,-2.5,0.5,2.6,0.0,0.0,0.0,2.2,23.5,5.8,70,413997425,匀速
873091109ffffff,32.1857,118.9466,2023-07-01T22:14:15.000000,28137494,3.1,0.2,3.7,2.8,-2.6,1.3,2.9,-0.0,0.0,0.0,2.4,32.2,6.8,70,413997425,匀速
873091108ffffff,32.185,118.9244,2023-07-01T22:32:00.000000,28137512,4.1,0.7,5.0,3.0,-3.8,0.4,3.8,-0.0,0.0,0.0,1.0,12.9,2.7,70,413997425,匀速
87309110effffff,32.1843,118.9021,2023-07-01T22:47:30.000000,28137527,3.0,0.3,3.8,2.5,-2.4,1.0,2.6,0.0,0.0,0.0,1.9,19.1,4.2,70,413997425,匀速
873091103ffffff,32.1835,118.8798,2023-07-01T23:10:30.000000,28137550,4.0,0.3,4.7,3.5,-3.1,0.4,3.1,-0.0,0.0,0.0,2.7,18.2,5.2,70,413997425,匀速
873091102ffffff,32.1828,118.8575,2023-07-01T23:27:00.000000,28137567,2.9,0.2,3.6,2.7,-1.8,-0.2,1.8,-0.0,0.0,0.0,4.5,28.5,7.8,70,413997425,匀速
873091111ffffff,32.1655,118.85,2023-07-01T23:47:00.000000,28137587,2.8,0.2,3.3,2.5,-1.6,-0.4,1.7,0.0,0.0,0.0,3.5,30.4,7.0,70,413997425,匀速
873091110ffffff,32.1647,118.8277,2023-07-02T00:04:30.000000,28137604,3.4,0.5,4.2,2.8,-2.6,0.2,2.6,0.0,0.0,0.0,2.8,20.6,5.3,70,413997425,匀速
873091116ffffff,32.164,118.8054,2023-07-02T00:25:29.000000,28137625,4.0,0.1,4.2,3.9,-2.6,-0.5,2.7,-0.0,0.0,0.0,2.2,19.8,4.7,70,413997425,匀速
8730911a5ffffff,32.1467,118.7979,2023-07-02T00:40:00.000000,28137640,4.4,0.2,4.9,4.2,-3.0,-2.4,3.9,0.0,0.0,0.0,2.0,21.8,6.0,70,413997425,匀速
8730911a4ffffff,32.1459,118.7756,2023-07-02T00:55:00.000000,28137655,2.6,0.6,5.2,2.1,-1.9,-0.0,1.9,-0.0,0.0,0.0,3.4,28.2,7.1,70,413997425,匀速
8730911a6ffffff,32.1286,118.7681,2023-07-02T01:09:55.000000,28137669,3.1,0.2,3.5,2.8,-2.0,1.6,2.6,0.0,0.2,0.1,0.6,2.2,0.9,70,413997425,匀速
873091c59ffffff,32.1452,118.7533,2023-07-02T01:16:26.000000,28137676,4.1,0.2,4.4,3.6,-2.8,-0.3,2.8,0.0,0.0,0.0,5.7,39.5,10.9,70,413997425,未知
873091c5bffffff,32.1278,118.7458,2023-07-02T01:26:57.000000,28137686,4.3,0.3,4.7,3.6,-2.1,-1.5,2.6,0.0,0.1,0.0,5.1,71.0,12.1,70,413997425,未知
8730911b4ffffff,32.1105,118.7383,2023-07-02T01:41:59.000000,28137701,3.7,0.4,4.5,3.3,-1.9,-0.9,2.2,0.0,0.0,0.0,2.3,24.3,4.9,70,413997425,匀速
873091ce9ffffff,32.1097,118.716,2023-07-02T01:55:56.000000,28137715,4.4,0.1,4.5,4.3,-1.8,-2.2,2.8,-0.0,0.0,0.0,3.7,38.0,9.1,70,413997425,匀速
8730911b6ffffff,32.0932,118.7308,2023-07-02T02:05:27.000000,28137725,4.1,0.0,4.1,4.1,-2.2,-3.4,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
873091ce9ffffff,32.1097,118.716,2023-07-02T02:05:56.000000,28137725,4.2,0.0,4.2,4.2,-2.3,-3.5,4.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
8730911b6ffffff,32.0932,118.7308,2023-07-02T02:06:57.000000,28137726,4.0,0.0,4.0,4.0,-2.3,-3.3,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
873091cebffffff,32.0924,118.7085,2023-07-02T02:07:27.000000,28137727,3.7,0.2,4.1,3.4,-1.6,-1.1,1.9,-0.0,0.0,0.0,11.0,141.2,26.7,70,413997425,未知
873091cccffffff,32.0751,118.701,2023-07-02T02:24:56.000000,28137744,3.0,0.4,3.4,2.2,-1.5,-0.9,1.8,0.0,0.1,0.0,6.8,136.3,20.3,70,413997425,未知
873091cc1ffffff,32.0743,118.6787,2023-07-02T02:45:48.000000,28137765,3.5,0.1,3.8,3.4,-1.9,-1.7,2.5,0.0,0.1,0.0,12.1,141.4,34.2,70,413997425,未知
873091cceffffff,32.0578,118.6935,2023-07-02T02:51:26.000000,28137771,3.9,0.1,4.1,3.8,-1.5,-2.3,2.8,0.0,0.0,0.0,2.3,18.2,5.3,70,413997425,匀速
873091cc3ffffff,32.057,118.6712,2023-07-02T02:59:26.000000,28137779,4.0,0.1,4.1,3.9,-0.8,-2.2,2.3,-0.0,0.0,0.0,3.7,20.9,6.5,70,413997425,匀速
873091cddffffff,32.0404,118.686,2023-07-02T03:08:26.000000,28137788,3.8,0.1,3.9,3.7,-1.0,-2.2,2.4,-0.0,0.0,0.0,11.0,164.6,35.7,70,413997425,未知
873091cdcffffff,32.0396,118.6637,2023-07-02T03:17:25.000000,28137797,4.0,0.2,4.3,3.9,-1.1,-2.1,2.4,0.0,0.0,0.0,3.3,16.0,5.5,70,413997425,匀速
873091cd8ffffff,32.0231,118.6785,2023-07-02T03:24:55.000000,28137804,4.2,0.1,4.4,4.1,-1.1,-1.8,2.1,0.0,0.0,0.0,5.2,40.0,10.7,70,413997425,未知
873091cdeffffff,32.0223,118.6562,2023-07-02T03:33:15.000000,28137813,4.0,0.1,4.1,3.7,-1.1,-1.5,1.8,-0.0,0.0,0.0,2.8,17.5,5.3,70,413997425,匀速
873091cdaffffff,32.0057,118.671,2023-07-02T03:41:55.000000,28137821,3.3,0.1,3.5,3.2,-1.1,-2.0,2.2,-0.0,0.0,0.0,11.4,153.8,33.2,70,413997425,未知
87309152dffffff,32.0049,118.6487,2023-07-02T03:49:56.000000,28137829,3.4,0.1,3.5,3.3,-1.2,-1.7,2.0,0.0,0.0,0.0,4.9,38.7,8.4,70,413997425,匀速
873091529ffffff,31.9884,118.6635,2023-07-02T04:03:25.000000,28137843,3.3,0.0,3.4,3.3,-1.1,-2.5,2.7,-0.0,0.0,0.0,2.7,15.8,5.2,70,413997425,匀速
873091528ffffff,31.9875,118.6412,2023-07-02T04:06:55.000000,28137846,3.1,0.1,3.3,2.9,-1.0,-1.5,1.8,-0.0,0.0,0.0,4.4,37.9,8.1,70,413997425,匀速
87309152affffff,31.9702,118.6337,2023-07-02T04:25:55.000000,28137865,3.2,0.5,4.4,2.1,-1.5,-1.3,2.0,-0.0,0.0,0.0,3.1,17.4,5.2,70,413997425,匀速
873091501ffffff,31.9528,118.6262,2023-07-02T04:47:55.000000,28137887,3.9,0.5,4.4,2.5,-2.4,-0.8,2.5,0.0,0.0,0.0,9.2,89.0,21.3,70,413997425,未知
873091500ffffff,31.952,118.6039,2023-07-02T05:02:25.000000,28137902,3.9,0.3,4.3,3.2,-2.3,-1.3,2.6,-0.0,0.0,0.0,4.0,65.4,11.0,70,413997425,未知
873091502ffffff,31.9346,118.5964,2023-07-02T05:16:55.000000,28137916,4.5,0.8,5.9,3.5,-2.9,-0.3,2.9,0.0,0.1,0.0,4.5,58.6,11.0,70,413997425,转弯机动
873091515ffffff,31.9337,118.5741,2023-07-02T05:28:59.000000,28137928,3.9,0.6,4.9,2.5,-2.7,-0.7,2.8,-0.0,0.0,0.0,5.2,61.5,14.4,70,413997425,转弯机动
873091510ffffff,31.9163,118.5666,2023-07-02T05:46:25.000000,28137946,4.3,0.1,4.5,4.1,-2.6,-2.2,3.4,0.0,0.0,0.0,6.7,142.1,28.9,70,413997425,未知
873091516ffffff,31.9155,118.5442,2023-07-02T05:58:25.000000,28137958,3.3,0.5,4.2,2.9,-1.6,-1.4,2.1,0.0,0.0,0.0,8.1,154.4,31.4,70,413997425,未知
8730915a5ffffff,31.8981,118.5367,2023-07-02T06:14:16.000000,28137974,3.8,0.5,4.6,2.9,-1.9,-1.4,2.3,-0.0,0.0,0.0,8.1,155.6,25.5,70,413997425,未知
8730915a0ffffff,31.8807,118.5292,2023-07-02T06:32:20.000000,28137992,3.8,0.3,4.3,3.3,-2.4,-1.6,2.9,0.0,0.0,0.0,9.1,138.0,29.3,70,413997425,未知
8730915a6ffffff,31.8798,118.5069,2023-07-02T06:45:54.000000,28138005,4.5,0.1,4.7,4.3,-1.7,-1.4,2.2,0.0,0.0,0.0,1.8,14.2,3.4,70,413997425,匀速
8730915a2ffffff,31.8632,118.5217,2023-07-02T06:55:59.000000,28138015,4.5,0.0,4.5,4.5,-1.5,-4.2,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
8730915a6ffffff,31.8798,118.5069,2023-07-02T06:56:25.000000,28138016,4.7,0.0,4.7,4.7,-1.6,-4.4,4.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
8730915a2ffffff,31.8632,118.5217,2023-07-02T06:56:54.000000,28138016,4.5,0.0,4.5,4.5,-1.5,-4.2,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
8730915b5ffffff,31.8624,118.4994,2023-07-02T06:57:54.000000,28138017,4.6,0.1,4.8,4.4,-0.8,-2.3,2.5,0.0,0.0,0.0,13.7,165.7,39.7,70,413997425,未知
8730915b1ffffff,31.8458,118.5142,2023-07-02T07:08:59.000000,28138028,4.5,0.0,4.5,4.5,-0.8,-4.4,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
8730915b5ffffff,31.8624,118.4994,2023-07-02T07:09:17.000000,28138029,4.5,0.0,4.5,4.5,-0.0,4.5,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
8730915b1ffffff,31.8458,118.5142,2023-07-02T07:09:24.000000,28138029,4.4,0.1,4.6,4.2,-0.6,-2.6,2.7,-0.0,0.0,0.0,0.7,1.5,0.7,70,413997425,匀速
8730915b0ffffff,31.845,118.4919,2023-07-02T07:16:59.000000,28138036,3.8,0.2,4.2,3.6,-0.2,0.7,0.7,-0.0,0.0,0.0,9.8,24.2,10.0,70,413997425,未知
8730915b3ffffff,31.8284,118.5067,2023-07-02T07:21:55.000000,28138041,3.9,0.2,4.2,3.4,-1.3,-2.1,2.5,0.0,0.0,0.0,7.8,78.8,20.1,70,413997425,未知
8730915b2ffffff,31.8275,118.4844,2023-07-02T07:34:24.000000,28138054,4.1,0.0,4.1,4.0,-1.6,-2.7,3.1,-0.0,0.0,0.0,0.9,9.3,2.4,70,413997425,匀速
873091594ffffff,31.8109,118.4992,2023-07-02T07:42:17.000000,28138062,4.2,0.1,4.3,4.1,-1.6,-1.8,2.4,0.0,0.0,0.0,6.0,37.4,11.2,70,413997425,未知
8730902c9ffffff,31.8101,118.4769,2023-07-02T07:46:59.000000,28138066,4.1,0.1,4.3,3.9,-1.5,-1.9,2.4,-0.0,0.0,0.0,4.6,76.0,15.0,70,413997425,未知
8730902cbffffff,31.7926,118.4694,2023-07-02T07:59:59.000000,28138079,4.0,0.1,4.1,3.8,-1.5,-1.3,2.0,0.0,0.0,0.0,7.0,73.0,16.1,70,413997425,未知
873093964ffffff,31.7752,118.4619,2023-07-02T08:18:24.000000,28138098,3.6,0.3,4.1,3.2,-2.1,-1.7,2.7,-0.0,0.0,0.0,6.2,133.0,20.5,70,413997425,未知
873093966ffffff,31.7577,118.4544,2023-07-02T08:36:24.000000,28138116,3.6,0.3,4.1,3.3,-2.4,-1.3,2.7,-0.0,0.0,0.0,8.1,125.2,24.8,70,413997425,未知
8730902dbffffff,31.7568,118.432,2023-07-02T08:48:00.000000,28138128,3.6,0.3,4.1,3.1,-1.6,-1.5,2.2,-0.0,0.0,0.0,5.4,78.4,14.0,70,413997425,未知
873093974ffffff,31.7393,118.4245,2023-07-02T09:05:24.000000,28138145,3.4,0.7,4.6,2.6,-1.2,-1.3,1.8,0.0,0.0,0.0,4.4,41.3,9.0,70,413997425,匀速
873093976ffffff,31.7219,118.417,2023-07-02T09:25:54.000000,28138165,4.2,0.2,4.6,3.7,-0.7,-3.1,3.2,-0.0,0.0,0.0,4.9,82.9,15.6,70,413997425,未知
87309390dffffff,31.7044,118.4096,2023-07-02T09:42:54.000000,28138182,3.2,0.2,3.6,2.8,-1.1,-1.7,2.0,-0.0,0.0,0.0,4.8,52.8,12.6,70,413997425,未知
873093908ffffff,31.6869,118.4021,2023-07-02T10:03:55.000000,28138203,3.1,0.4,3.9,2.6,-0.9,-1.7,1.9,0.0,0.0,0.0,8.0,163.0,27.1,70,413997425,未知
87309390affffff,31.6694,118.3946,2023-07-02T10:24:53.000000,28138224,3.6,0.2,3.8,3.3,-1.1,-1.5,1.9,-0.0,0.0,0.0,8.4,151.5,26.7,70,413997425,未知
873093919ffffff,31.6519,118.3871,2023-07-02T10:43:23.000000,28138243,4.0,0.1,4.2,3.9,0.3,-1.9,2.0,0.0,0.0,0.0,3.8,41.7,9.2,70,413997425,匀速
873093826ffffff,31.6353,118.402,2023-07-02T11:00:17.000000,28138260,3.6,0.7,4.1,2.1,0.2,-1.5,1.5,-0.0,0.0,0.1,7.6,89.2,18.1,70,413997425,转弯机动
873093835ffffff,31.6178,118.3945,2023-07-02T11:12:35.000000,28138272,3.7,0.4,4.2,3.1,0.2,-2.4,2.4,-0.0,0.0,0.0,6.2,87.9,18.7,70,413997425,未知
873093830ffffff,31.6003,118.387,2023-07-02T11:33:05.000000,28138293,3.2,0.1,3.3,3.1,-0.2,-2.1,2.1,0.0,0.0,0.0,6.3,59.9,14.8,70,413997425,未知
873093833ffffff,31.5837,118.4018,2023-07-02T11:53:35.000000,28138313,3.4,0.3,3.8,3.0,-1.8,-1.7,2.4,0.0,0.0,0.0,8.1,46.0,16.9,70,413997425,未知
873093832ffffff,31.5827,118.3795,2023-07-02T11:57:35.000000,28138317,3.8,0.2,4.0,3.4,-1.0,-1.8,2.1,-0.0,0.0,0.0,5.0,54.2,11.8,70,413997425,未知
873093814ffffff,31.5661,118.3944,2023-07-02T12:12:05.000000,28138332,3.7,0.1,3.8,3.5,-0.8,-2.0,2.1,0.0,0.0,0.0,3.2,20.4,6.7,70,413997425,匀速
873093989ffffff,31.5652,118.372,2023-07-02T12:16:35.000000,28138336,3.8,0.1,3.9,3.6,-1.1,-1.6,1.9,-0.0,0.0,0.0,4.6,56.8,11.6,70,413997425,未知
873093816ffffff,31.5486,118.3869,2023-07-02T12:29:59.000000,28138349,3.9,0.0,3.9,3.9,-1.1,-1.5,1.8,0.0,0.0,0.0,3.8,12.2,5.3,70,413997425,匀速
87309398bffffff,31.5477,118.3645,2023-07-02T12:35:35.000000,28138355,4.0,0.1,4.2,3.8,-1.1,-1.9,2.2,0.0,0.0,0.0,9.3,80.5,22.2,70,413997425,未知
8730938a5ffffff,31.5311,118.3794,2023-07-02T12:48:05.000000,28138368,4.0,0.2,4.3,3.8,-0.4,-4.0,4.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,413997425,匀速
8730938a4ffffff,31.5301,118.357,2023-07-02T12:50:38.000000,28138370,3.9,0.1,4.2,3.7,-1.1,-2.0,2.2,0.0,0.0,0.0,0.7,3.5,1.2,70,413997425,匀速
8730938a0ffffff,31.5135,118.3719,2023-07-02T13:03:59.000000,28138383,4.2,0.0,4.2,4.2,-0.0,4.2,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
8730938a4ffffff,31.5301,118.357,2023-07-02T13:04:04.000000,28138384,4.2,0.0,4.2,4.2,-1.2,-4.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
8730938a0ffffff,31.5135,118.3719,2023-07-02T13:05:05.000000,28138385,4.2,0.0,4.2,4.1,-0.8,-1.2,1.5,-0.0,0.0,0.0,10.9,11.7,0.8,70,413997425,匀速
8730938a6ffffff,31.5126,118.3495,2023-07-02T13:06:35.000000,28138386,3.9,0.4,4.5,3.4,-0.9,-2.8,2.9,-0.0,0.0,0.0,4.5,42.6,11.0,70,413997425,未知
873093894ffffff,31.4433,118.3419,2023-07-02T13:16:59.000000,28138396,5.5,0.0,5.5,5.5,-0.0,5.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
8730938a6ffffff,31.5126,118.3495,2023-07-02T13:17:05.000000,28138397,3.8,0.2,4.1,3.5,-1.9,-2.0,2.8,-0.0,0.0,0.0,3.3,26.9,7.3,70,413997425,匀速
8730938b5ffffff,31.495,118.342,2023-07-02T13:23:09.000000,28138403,4.2,0.3,4.6,3.8,-1.6,-2.0,2.6,0.0,0.0,0.0,3.5,34.4,7.9,70,413997425,匀速
8730938b0ffffff,31.4775,118.3345,2023-07-02T13:39:04.000000,28138419,4.6,0.2,5.0,4.3,-0.9,-2.0,2.2,-0.0,0.0,0.0,5.4,42.3,10.4,70,413997425,未知
8730938b2ffffff,31.4599,118.3271,2023-07-02T13:53:34.000000,28138433,5.0,0.4,5.7,4.4,-0.5,-3.4,3.4,0.0,0.0,0.0,3.4,44.2,10.0,70,413997425,匀速
873093894ffffff,31.4433,118.3419,2023-07-02T14:05:59.000000,28138445,4.4,0.9,6.2,3.4,0.9,-1.9,2.1,-0.0,0.0,0.0,4.4,32.0,7.9,70,413997425,匀速
873093896ffffff,31.4257,118.3345,2023-07-02T14:17:36.000000,28138457,3.1,1.0,5.9,2.3,0.2,-1.1,1.1,-0.0,0.0,0.0,5.1,44.4,9.9,70,413997425,匀速
873093892ffffff,31.4091,118.3493,2023-07-02T14:37:34.000000,28138477,3.2,0.1,3.3,3.0,-0.5,-2.1,2.1,0.0,0.0,0.0,6.1,55.4,13.7,70,413997425,未知
873093c65ffffff,31.4081,118.327,2023-07-02T14:50:34.000000,28138490,3.4,0.1,3.4,3.2,-0.4,-2.2,2.2,-0.0,0.0,0.0,5.0,14.2,6.2,70,413997425,匀速
