h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741a46a4ffffff,24.6522,118.8734,2023-11-13T22:30:25.000000,28331910,6.0,2.3,8.9,1.3,-3.4,-3.9,5.2,-0.0,0.0,0.0,0.3,1.2,0.4,30,98343104,匀速
8741a46a5ffffff,24.6503,118.8517,2023-11-13T22:43:29.000000,28331923,1.7,0.9,4.6,0.0,-1.2,-0.2,1.2,-0.0,0.0,0.0,0.6,3.6,0.9,30,98343104,匀速
8741a4616ffffff,24.6311,118.8445,2023-11-13T23:46:59.000000,28331986,1.7,0.7,4.0,0.2,-1.0,-0.7,1.3,-0.0,0.0,0.0,0.6,2.3,0.7,30,98343104,匀速
8741a4610ffffff,24.6291,118.8228,2023-11-14T00:18:04.000000,28332018,2.5,0.0,2.5,2.5,0.6,-2.4,2.5,0.0,0.0,0.0,0.0,0.0,0.0,30,98343104,匀速
8741a4616ffffff,24.6311,118.8445,2023-11-14T00:19:04.000000,28332019,4.7,0.8,5.8,2.7,2.3,3.9,4.5,0.0,0.0,0.0,0.2,0.7,0.2,30,98343104,匀速
8741a46a5ffffff,24.6503,118.8517,2023-11-14T00:37:55.000000,28332037,2.5,1.4,4.9,0.6,-0.5,0.9,1.0,-0.0,0.0,0.0,0.6,3.1,0.9,30,98343104,匀速
8741a4616ffffff,24.6311,118.8445,2023-11-14T00:55:47.000000,28332055,1.5,0.9,4.3,0.3,-0.6,-0.4,0.7,0.0,0.1,0.0,0.9,11.1,1.4,30,98343104,匀速
8741a4610ffffff,24.6291,118.8228,2023-11-14T02:34:55.000000,28332154,1.4,0.8,4.2,0.2,-0.8,-0.2,0.8,0.0,0.0,0.0,0.5,2.6,0.6,30,98343104,匀速
8741a4615ffffff,24.61,118.8155,2023-11-14T04:04:09.000000,28332244,2.0,1.7,6.7,0.4,-0.3,0.2,0.3,0.0,0.1,0.0,0.4,2.9,0.6,30,98343104,匀速
8741a4611ffffff,24.6272,118.8011,2023-11-14T04:50:46.000000,28332290,6.2,0.2,6.5,6.0,2.4,5.7,6.1,-0.0,-0.0,0.0,0.3,0.4,0.1,30,98343104,匀速
8741a4610ffffff,24.6291,118.8228,2023-11-14T04:53:44.000000,28332293,6.4,0.8,8.0,4.9,3.5,5.2,6.3,0.0,0.0,0.0,0.2,1.0,0.3,30,98343104,匀速
8741a4612ffffff,24.6483,118.8301,2023-11-14T05:04:39.000000,28332304,6.3,0.7,7.3,5.3,4.0,4.8,6.3,0.0,0.0,0.0,0.0,0.2,0.1,30,98343104,匀速
8741a46a1ffffff,24.6675,118.8374,2023-11-14T05:16:24.000000,28332316,6.9,0.5,7.3,6.0,4.6,5.0,6.8,-0.0,0.0,0.0,0.3,0.5,0.2,30,98343104,匀速
8741a46a0ffffff,24.6695,118.859,2023-11-14T05:23:30.000000,28332323,7.1,0.7,8.0,5.4,3.8,5.9,7.0,-0.0,0.0,0.0,0.2,0.4,0.2,30,98343104,匀速
8741a46a2ffffff,24.6886,118.8663,2023-11-14T05:34:23.000000,28332334,7.1,0.7,7.8,5.8,3.8,5.9,7.0,0.0,0.0,0.0,0.1,0.4,0.2,30,98343104,匀速
8741a46b1ffffff,24.7078,118.8736,2023-11-14T05:46:18.000000,28332346,6.4,1.1,7.1,4.4,4.3,4.7,6.3,-0.0,0.0,0.0,0.1,0.2,0.1,30,98343104,匀速
8741a46b0ffffff,24.7097,118.8952,2023-11-14T05:51:14.000000,28332351,6.5,0.9,8.1,4.9,4.5,4.6,6.4,0.0,0.0,0.0,0.1,0.5,0.1,30,98343104,匀速
8741a46b2ffffff,24.7289,118.9025,2023-11-14T06:01:10.000000,28332361,7.1,0.6,7.9,6.0,3.8,6.0,7.1,0.0,0.0,0.0,0.1,0.5,0.2,30,98343104,匀速
8741a6b4dffffff,24.7308,118.9241,2023-11-14T06:12:04.000000,28332372,6.3,0.0,6.3,6.3,3.7,5.1,6.3,0.0,0.0,0.0,0.0,0.0,0.0,30,98343104,匀速
8741a6b49ffffff,24.748,118.9098,2023-11-14T06:13:03.000000,28332373,7.3,0.5,7.8,6.7,4.0,6.0,7.2,-0.0,0.0,0.0,0.2,0.5,0.2,30,98343104,匀速
8741a6b48ffffff,24.7499,118.9314,2023-11-14T06:19:00.000000,28332379,6.9,0.6,7.7,6.0,4.2,5.5,6.9,-0.0,0.0,0.0,0.1,0.3,0.1,30,98343104,匀速
8741a6b4affffff,24.7691,118.9387,2023-11-14T06:28:55.000000,28332388,7.3,0.9,8.7,5.6,2.3,6.8,7.2,0.0,0.0,0.0,0.1,0.6,0.2,30,98343104,匀速
8741a6b59ffffff,24.7882,118.946,2023-11-14T06:38:50.000000,28332398,7.2,0.4,7.9,6.5,2.8,6.6,7.2,0.0,0.0,0.0,0.1,0.2,0.1,30,98343104,匀速
8741a6b5bffffff,24.8073,118.9533,2023-11-14T06:49:44.000000,28332409,7.1,0.5,8.1,6.4,3.2,6.2,7.0,0.0,0.0,0.0,0.1,0.2,0.1,30,98343104,匀速
8741a6b5affffff,24.8093,118.9749,2023-11-14T07:00:41.000000,28332420,5.9,0.0,5.9,5.9,3.1,5.0,5.9,NaN,NaN,NaN,NaN,NaN,NaN,30,98343104,未知
8741a6a74ffffff,24.8265,118.9605,2023-11-14T07:04:37.000000,28332424,6.9,0.5,7.6,6.5,4.6,5.1,6.9,0.0,0.0,0.0,0.1,0.1,0.1,30,98343104,匀速
8741a6a29ffffff,24.8284,118.9822,2023-11-14T07:09:59.000000,28332429,7.1,0.6,8.1,6.4,1.4,6.9,7.1,0.0,0.0,0.0,0.1,0.2,0.1,30,98343104,匀速
8741a6a2bffffff,24.8475,118.9894,2023-11-14T07:22:19.000000,28332442,7.6,0.4,8.1,7.2,4.8,6.0,7.6,0.0,0.0,0.0,0.1,0.1,0.0,30,98343104,匀速
8741a6a0cffffff,24.8666,118.9967,2023-11-14T07:27:25.000000,28332447,7.2,0.4,7.5,6.6,5.6,4.3,7.1,-0.0,0.0,0.0,0.4,1.1,0.5,30,98343104,匀速
8741a6a01ffffff,24.8685,119.0184,2023-11-14T07:40:28.000000,28332460,7.2,0.0,7.2,7.2,-0.6,7.2,7.2,NaN,NaN,NaN,NaN,NaN,NaN,30,98343104,未知
8741a6a0effffff,24.8857,119.004,2023-11-14T07:42:27.000000,28332462,7.7,0.6,8.4,7.0,-0.4,7.7,7.7,-0.0,0.0,0.0,0.1,0.2,0.0,30,98343104,匀速
8741a6a1dffffff,24.9048,119.0113,2023-11-14T07:54:26.000000,28332474,8.0,0.4,8.5,7.6,-5.0,6.1,7.9,-0.0,0.0,0.0,0.2,0.2,0.0,30,98343104,匀速
8741a6a19ffffff,24.922,118.997,2023-11-14T07:58:23.000000,28332478,7.7,0.5,8.3,6.9,-5.5,4.9,7.4,0.0,0.0,0.0,0.2,0.5,0.2,30,98343104,匀速
8741a6ae4ffffff,24.9201,118.9753,2023-11-14T08:09:18.000000,28332489,7.8,0.7,8.8,7.1,-7.5,2.0,7.8,-0.0,0.0,0.0,0.1,0.3,0.1,30,98343104,匀速
8741a6ae0ffffff,24.9373,118.961,2023-11-14T08:15:15.000000,28332495,7.6,0.5,8.1,6.6,1.2,5.8,5.9,-0.0,0.0,0.0,0.5,1.0,0.4,30,98343104,匀速
8741a6ae6ffffff,24.9392,118.9826,2023-11-14T08:20:12.000000,28332500,0.1,0.6,7.1,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.1,12.4,0.5,30,98343104,未知
