h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873003a1affffff,38.8319,123.296,2023-04-17T02:52:49.000000,28028332,9.5,0.1,9.7,9.4,9.4,-0.4,9.4,0.0,0.0,0.0,0.2,0.3,0.1,30,528881211,匀速
873003a1bffffff,38.84,123.3136,2023-04-17T02:57:19.000000,28028337,9.5,0.0,9.5,9.5,9.4,-1.1,9.5,0.0,0.0,0.0,0.1,0.1,0.0,30,528881211,匀速
873003ae2ffffff,38.8372,123.3483,2023-04-17T03:07:52.000000,28028347,9.5,0.1,9.6,9.4,9.4,-1.6,9.5,-0.0,0.0,0.0,0.1,0.1,0.0,30,528881211,匀速
873003ac4ffffff,38.8261,123.3654,2023-04-17T03:15:22.000000,28028355,4.2,2.5,9.1,2.0,4.0,-1.3,4.2,-0.0,0.0,0.0,0.1,0.1,0.0,30,528881211,匀速
873003ac5ffffff,38.8343,123.383,2023-04-17T03:22:56.000000,28028362,0.8,0.0,0.9,0.8,0.8,0.1,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,30,528881211,匀速
873003aeeffffff,38.8535,123.3835,2023-04-17T04:19:55.000000,28028419,2.5,2.6,7.0,1.0,1.5,-1.5,2.1,0.0,0.0,0.0,0.0,0.1,0.1,30,528881211,匀速
873003ac5ffffff,38.8343,123.383,2023-04-17T04:47:57.000000,28028447,3.1,2.0,6.9,0.8,1.4,-2.8,3.1,-0.0,-0.0,0.0,0.0,0.1,0.0,30,528881211,匀速
873003aeaffffff,38.8425,123.4007,2023-04-17T05:13:58.000000,28028473,0.8,0.2,0.9,0.6,0.5,-0.6,0.8,-0.0,-0.0,0.0,0.0,0.0,0.0,30,528881211,匀速
873003ac5ffffff,38.8343,123.383,2023-04-17T05:21:27.000000,28028481,1.2,1.0,3.0,0.2,0.3,-0.7,0.8,-0.0,0.0,0.0,0.1,0.3,0.1,30,528881211,匀速
873003aeaffffff,38.8425,123.4007,2023-04-17T05:54:16.000000,28028514,2.5,3.8,9.3,0.1,0.9,2.1,2.3,0.0,0.1,0.0,0.1,1.5,0.3,30,528881211,匀速
