h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c120cffffff,35.4959,129.3745,2023-09-19T05:42:40.000000,28251702,3.8,4.6,14.1,0.0,0.4,-1.3,1.4,-0.0,0.1,0.1,2.3,43.9,8.6,0,440213890,未知
8730c1208ffffff,35.4834,129.3905,2023-09-19T07:22:58.000000,28251802,14.2,0.0,14.2,14.2,4.9,-13.3,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440213890,未知
8730c120bffffff,35.471,129.4065,2023-09-19T07:27:00.000000,28251807,13.9,0.3,14.3,13.7,13.4,-3.5,13.9,-0.0,-0.0,0.0,0.4,0.7,0.3,0,440213890,匀速
8730c12e5ffffff,35.4585,129.4224,2023-09-19T07:31:59.000000,28251811,13.6,0.2,13.8,13.5,9.7,-9.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,440213890,匀速
8730c12e1ffffff,35.4461,129.4384,2023-09-19T07:36:45.000000,28251816,13.7,0.0,13.7,13.7,9.7,-9.6,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440213890,未知
8730c12eeffffff,35.4336,129.4544,2023-09-19T07:42:01.000000,28251822,13.7,0.5,14.4,13.3,9.1,-10.2,13.7,0.1,0.1,0.1,0.2,0.4,0.2,0,440213890,匀速
8730c12eaffffff,35.4211,129.4704,2023-09-19T07:45:23.000000,28251825,9.5,3.9,13.4,5.6,6.2,-7.2,9.5,-0.1,-0.1,0.0,0.1,0.1,0.0,0,440213890,匀速
8730c12eeffffff,35.4336,129.4544,2023-09-19T07:57:01.000000,28251837,13.8,0.2,14.2,13.6,-9.3,10.2,13.8,0.0,0.1,0.0,0.1,0.2,0.1,0,440213890,匀速
8730c12e1ffffff,35.4461,129.4384,2023-09-19T08:00:30.000000,28251840,13.9,0.2,14.1,13.7,-9.1,10.5,13.9,0.0,0.0,0.0,0.2,0.3,0.1,0,440213890,匀速
8730c12e5ffffff,35.4585,129.4224,2023-09-19T08:04:31.000000,28251844,13.8,0.1,13.9,13.7,-9.3,10.1,13.7,0.0,0.0,0.0,0.2,0.2,0.0,0,440213890,匀速
8730c120bffffff,35.471,129.4065,2023-09-19T08:09:52.000000,28251849,13.5,0.1,13.6,13.3,-7.3,11.1,13.3,-0.0,0.0,0.0,0.2,0.7,0.3,0,440213890,匀速
8730c1208ffffff,35.4834,129.3905,2023-09-19T08:15:08.000000,28251855,13.6,0.4,14.0,13.1,-5.6,12.3,13.6,0.0,0.0,0.0,0.1,0.1,0.0,0,440213890,匀速
8730c120cffffff,35.4959,129.3745,2023-09-19T08:45:30.000000,28251885,5.8,4.2,13.3,0.5,2.0,-4.9,5.3,0.3,1.0,0.4,8.5,31.0,13.0,0,440213890,转弯机动
8730c120bffffff,35.471,129.4065,2023-09-19T08:58:15.000000,28251898,14.0,0.0,14.0,14.0,12.4,-6.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440213890,未知
8730c12e5ffffff,35.4585,129.4224,2023-09-19T09:00:52.000000,28251900,13.9,0.0,13.9,13.9,10.9,-8.6,13.9,0.0,0.0,0.0,0.2,0.2,0.0,0,440213890,匀速
8730c12e1ffffff,35.4461,129.4384,2023-09-19T09:04:58.000000,28251904,13.4,0.0,13.4,13.4,9.3,-9.7,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440213890,未知
8730c12eaffffff,35.4211,129.4704,2023-09-19T09:15:49.000000,28251915,11.8,1.1,14.0,10.8,2.7,-3.2,4.2,-0.0,0.0,0.1,0.2,0.7,0.3,0,440213890,匀速
8730c12e1ffffff,35.4461,129.4384,2023-09-19T09:31:01.000000,28251931,14.0,0.1,14.2,13.9,-9.6,10.2,14.0,0.0,0.1,0.1,0.7,1.1,0.3,0,440213890,未知
8730c12e5ffffff,35.4585,129.4224,2023-09-19T09:37:12.000000,28251937,13.6,0.0,13.6,13.6,-9.1,10.1,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440213890,未知
8730c1208ffffff,35.4834,129.3905,2023-09-19T09:44:47.000000,28251944,13.6,0.3,13.9,13.1,-5.0,12.6,13.5,-0.1,0.0,0.1,0.2,0.5,0.2,0,440213890,未知
8730c120bffffff,35.471,129.4065,2023-09-19T09:52:57.000000,28251952,13.7,0.0,13.7,13.7,-10.5,8.8,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440213890,未知
8730c120cffffff,35.4959,129.3745,2023-09-19T10:53:56.000000,28252013,0.0,0.1,0.3,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.1,10.3,4.1,0,440213890,未知
8730c1208ffffff,35.4834,129.3905,2023-09-19T11:08:00.000000,28252028,5.3,5.7,13.7,0.1,1.0,-1.5,1.8,0.0,0.2,0.2,2.1,5.9,2.7,0,440213890,未知
8730c120cffffff,35.4959,129.3745,2023-09-19T11:34:47.000000,28252054,5.0,2.2,7.1,0.2,0.8,-1.1,1.4,-0.0,0.1,0.1,0.9,6.4,1.8,0,440213890,匀速
8730c120bffffff,35.471,129.4065,2023-09-19T12:39:07.000000,28252119,13.3,0.2,13.8,13.1,4.0,-12.6,13.2,-0.0,0.0,0.0,0.4,1.3,0.5,0,440213890,匀速
8730c12e3ffffff,35.429,129.4299,2023-09-19T12:54:12.000000,28252134,12.8,0.2,13.1,12.5,4.8,-11.8,12.8,0.0,0.0,0.0,0.1,0.3,0.1,0,440213890,匀速
8730c12c4ffffff,35.412,129.4214,2023-09-19T12:58:41.000000,28252138,0.4,0.1,0.4,0.3,0.2,0.0,0.2,0.0,0.0,0.0,3.4,3.4,0.0,0,440213890,静止
8730c12eaffffff,35.4211,129.4704,2023-09-19T13:09:36.000000,28252149,4.1,4.7,13.3,0.5,-1.7,1.6,2.3,0.0,0.1,0.0,2.0,8.8,2.6,0,440213890,匀速
8730c12eeffffff,35.4336,129.4544,2023-09-19T13:29:25.000000,28252169,12.2,0.0,12.2,12.2,-5.8,10.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440213890,未知
8730c12e1ffffff,35.4461,129.4384,2023-09-19T13:33:18.000000,28252173,13.8,0.0,13.8,13.8,-8.4,10.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440213890,未知
8730c12e5ffffff,35.4585,129.4224,2023-09-19T13:39:28.000000,28252179,13.7,0.2,13.8,13.4,-10.8,8.3,13.6,0.0,0.0,0.0,0.3,0.5,0.3,0,440213890,匀速
8730c120bffffff,35.471,129.4065,2023-09-19T13:43:37.000000,28252183,13.3,0.4,13.6,12.8,-11.2,7.3,13.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,440213890,匀速
8730c1208ffffff,35.4834,129.3905,2023-09-19T13:48:20.000000,28252188,13.7,0.0,13.7,13.7,-4.8,12.8,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440213890,匀速
8730c120cffffff,35.4959,129.3745,2023-09-19T13:54:30.000000,28252194,8.2,4.1,13.9,3.8,1.3,0.7,1.5,0.0,0.2,0.1,0.7,5.3,1.5,0,440213890,匀速
