h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872f5aa2bffffff,35.4693,139.8356,2023-09-07T13:40:00.000000,28234900,13.6,0.0,13.6,13.6,-11.2,-7.7,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5aa70ffffff,35.4581,139.7881,2023-09-07T13:50:08.000000,28234910,14.2,0.0,14.2,14.2,-11.8,-7.9,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5aa62ffffff,35.4313,139.7583,2023-09-07T13:55:04.000000,28234915,14.2,0.1,14.3,14.2,-10.8,-9.3,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f5aa63ffffff,35.4256,139.7346,2023-09-07T13:59:53.000000,28234919,14.4,0.0,14.4,14.4,-11.2,-9.0,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5aa61ffffff,35.4044,139.7287,2023-09-07T14:05:07.000000,28234925,14.5,0.1,14.6,14.4,-11.0,-9.4,14.5,0.0,0.0,0.0,0.1,0.2,0.1,0,431013698,匀速
872f58693ffffff,35.3776,139.699,2023-09-07T14:13:24.000000,28234933,13.8,0.0,13.9,13.8,-2.2,-13.7,13.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f58691ffffff,35.3564,139.6931,2023-09-07T14:20:11.000000,28234940,14.0,0.0,14.0,14.0,1.8,-13.9,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f58695ffffff,35.3408,139.7108,2023-09-07T14:25:00.000000,28234945,13.7,0.0,13.7,13.7,0.8,-13.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f58686ffffff,35.3196,139.7049,2023-09-07T14:30:06.000000,28234950,13.5,0.0,13.5,13.5,7.5,-11.2,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f586b1ffffff,35.304,139.7227,2023-09-07T14:35:11.000000,28234955,11.7,0.0,11.7,11.7,6.6,-9.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f586b5ffffff,35.2883,139.7404,2023-09-07T14:40:11.000000,28234960,12.5,0.0,12.5,12.5,7.5,-10.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5879bffffff,35.2727,139.7582,2023-09-07T14:50:02.000000,28234970,12.4,0.0,12.4,12.4,7.5,-9.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f58798ffffff,35.2571,139.7759,2023-09-07T14:52:04.000000,28234972,12.1,0.4,12.5,11.7,4.3,-10.8,11.6,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431013698,匀速
872f5879dffffff,35.2359,139.77,2023-09-07T15:00:32.000000,28234980,11.1,0.0,11.1,11.1,0.8,-11.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5878effffff,35.2147,139.764,2023-09-07T15:05:01.000000,28234985,9.2,2.4,11.6,6.7,-2.1,-8.6,8.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431013698,匀速
872f5878cffffff,35.1935,139.7581,2023-09-07T15:17:01.000000,28234997,1.6,0.0,1.6,1.6,-0.8,-1.4,1.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f58788ffffff,35.2091,139.7404,2023-09-07T15:25:41.000000,28235005,11.1,0.0,11.1,11.1,-8.3,7.4,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5878bffffff,35.2247,139.7226,2023-09-07T15:30:03.000000,28235010,0.4,1.6,10.3,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.4,0.0,0,431013698,未知
