h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730dc902ffffff,34.1813,127.765,2023-02-02T18:54:07.000000,27922734,2.2,2.4,8.5,0.3,-0.4,0.0,0.4,-0.0,0.0,0.0,0.1,0.2,0.0,0,440013980,匀速
8730dc900ffffff,34.1988,127.7734,2023-02-02T20:23:38.000000,27922823,4.0,2.2,7.0,2.1,0.1,-1.4,1.4,0.0,0.0,0.0,0.1,0.2,0.1,0,440013980,匀速
8730dc903ffffff,34.1863,127.7892,2023-02-02T21:14:07.000000,27922874,1.7,2.0,8.4,0.2,0.7,1.0,1.2,0.0,0.2,0.0,0.7,5.6,1.4,0,440013980,匀速
8730dc905ffffff,34.2163,127.7817,2023-02-02T22:50:58.000000,27922970,2.3,0.5,2.8,1.7,2.3,0.4,2.3,0.0,0.0,0.0,0.2,0.3,0.1,0,440013980,匀速
8730dc901ffffff,34.2038,127.7976,2023-02-02T22:59:59.000000,27922979,3.2,0.9,4.3,2.1,0.7,-2.4,2.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,440013980,匀速
8730dc903ffffff,34.1863,127.7892,2023-02-02T23:15:29.000000,27922995,1.6,1.5,6.8,0.2,-0.0,0.4,0.4,0.0,0.0,0.0,0.3,0.8,0.3,0,440013980,匀速
8730dc900ffffff,34.1988,127.7734,2023-02-03T00:31:10.000000,27923071,1.6,0.0,1.6,1.6,0.1,1.6,1.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440013980,未知
8730dc901ffffff,34.2038,127.7976,2023-02-03T00:46:21.000000,27923086,1.1,1.0,2.1,0.1,-0.1,0.9,0.9,0.0,0.0,0.0,0.1,0.3,0.1,0,440013980,匀速
8730dc905ffffff,34.2163,127.7817,2023-02-03T01:40:22.000000,27923140,4.2,2.5,7.7,2.3,-1.7,-2.3,2.9,0.0,0.0,0.0,0.1,0.3,0.1,0,440013980,匀速
8730dc903ffffff,34.1863,127.7892,2023-02-03T01:56:12.000000,27923156,4.2,3.6,8.4,0.3,0.9,-3.8,3.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,440013980,匀速
8730dc902ffffff,34.1813,127.765,2023-02-03T03:03:21.000000,27923223,1.4,0.9,2.1,0.2,0.4,1.1,1.2,0.0,0.0,0.0,0.2,0.3,0.1,0,440013980,匀速
8730dc903ffffff,34.1863,127.7892,2023-02-03T03:28:14.000000,27923248,1.4,0.6,2.0,0.9,0.3,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0,440013980,匀速
8730dc900ffffff,34.1988,127.7734,2023-02-03T03:50:11.000000,27923270,1.9,0.4,2.5,1.5,-0.4,1.8,1.8,-0.0,0.0,0.0,0.1,0.1,0.1,0,440013980,匀速
8730dc905ffffff,34.2163,127.7817,2023-02-03T04:28:59.000000,27923308,3.6,1.4,5.0,2.3,0.7,1.7,1.9,0.0,0.0,0.0,0.2,0.2,0.0,0,440013980,匀速
8730dc923ffffff,34.2289,127.7659,2023-02-03T04:44:00.000000,27923324,6.4,0.0,6.4,6.4,-0.4,6.4,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440013980,未知
8730dc92effffff,34.2338,127.7901,2023-02-03T04:46:11.000000,27923326,6.8,0.5,7.3,6.2,-0.1,6.7,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440013980,匀速
8730dc921ffffff,34.2463,127.7742,2023-02-03T04:54:22.000000,27923334,7.0,0.4,7.3,6.6,-0.2,6.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,440013980,匀速
8730c22d2ffffff,34.2638,127.7826,2023-02-03T05:07:23.000000,27923347,3.2,0.0,3.2,3.2,-0.5,3.2,3.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440013980,未知
8730c22d6ffffff,34.2764,127.7668,2023-02-03T05:13:24.000000,27923353,7.9,0.0,7.9,7.9,0.1,7.9,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440013980,未知
8730c22d4ffffff,34.2938,127.7751,2023-02-03T05:23:10.000000,27923363,7.2,0.0,7.2,7.2,0.1,7.2,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440013980,未知
8730c22f3ffffff,34.3113,127.7835,2023-02-03T05:32:52.000000,27923372,7.5,0.0,7.5,7.5,-0.2,7.5,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440013980,未知
8730c22f0ffffff,34.3238,127.7676,2023-02-03T05:34:31.000000,27923374,6.7,0.0,6.7,6.7,0.2,6.7,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440013980,未知
8730c22e6ffffff,34.3587,127.7843,2023-02-03T05:49:00.000000,27923389,9.2,0.1,9.3,9.1,0.3,9.2,9.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440013980,匀速
8730c22e4ffffff,34.3761,127.7927,2023-02-03T05:59:52.000000,27923399,8.5,0.0,8.5,8.5,0.2,8.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440013980,未知
8730c220affffff,34.3886,127.7768,2023-02-03T06:06:53.000000,27923406,4.0,0.0,4.0,4.0,-0.8,3.9,4.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440013980,未知
8730c2208ffffff,34.4061,127.7852,2023-02-03T06:15:32.000000,27923415,9.2,0.0,9.2,9.2,0.6,9.2,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440013980,未知
8730c220dffffff,34.4235,127.7936,2023-02-03T06:25:54.000000,27923425,0.2,0.5,7.9,0.0,0.0,-0.0,0.0,-0.0,0.1,0.0,0.3,14.8,1.0,0,440013980,未知
