h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c323a01ffffff,-43.5374,-65.068,2023-02-25T02:43:25.000000,27954883,6.1,0.6,7.1,5.5,1.2,5.4,5.6,0.0,0.0,0.0,1.2,2.0,0.6,0,701001054,匀速
87c323a0effffff,-43.5243,-65.0503,2023-02-25T02:49:18.000000,27954889,6.8,0.2,7.1,6.6,-1.6,6.3,6.5,-0.0,0.0,0.0,0.5,1.9,0.6,0,701001054,匀速
87c323a09ffffff,-43.484,-65.0636,2023-02-25T03:25:56.000000,27954925,6.2,0.2,6.6,6.0,1.3,5.9,6.0,0.0,0.0,0.0,0.8,1.4,0.6,0,701001054,匀速
87c323a56ffffff,-43.4709,-65.046,2023-02-25T03:29:16.000000,27954929,6.3,0.4,6.9,5.6,1.7,6.0,6.2,-0.0,0.0,0.0,0.2,0.6,0.2,0,701001054,匀速
87c323a52ffffff,-43.4578,-65.0283,2023-02-25T03:42:20.000000,27954942,6.4,0.5,7.2,5.4,3.4,5.2,6.2,-0.0,0.0,0.0,0.7,2.0,0.8,0,701001054,匀速
87c323a53ffffff,-43.4377,-65.035,2023-02-25T03:49:36.000000,27954949,6.6,0.4,7.1,5.7,1.5,6.1,6.3,0.0,0.1,0.0,0.7,1.7,0.5,0,701001054,匀速
87c323aedffffff,-43.4246,-65.0173,2023-02-25T03:57:34.000000,27954957,6.6,0.3,7.2,6.0,2.3,5.9,6.3,-0.0,0.0,0.0,0.2,0.8,0.2,0,701001054,匀速
87c323ae9ffffff,-43.4115,-64.9997,2023-02-25T04:10:24.000000,27954970,6.2,0.0,6.2,6.2,-0.4,6.2,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,701001054,未知
87c323a5affffff,-43.4045,-65.024,2023-02-25T04:10:45.000000,27954970,6.8,0.2,7.3,6.6,-0.0,6.7,6.7,-0.0,0.0,0.0,0.6,1.9,0.7,0,701001054,匀速
87c32edb4ffffff,-43.3914,-65.0064,2023-02-25T04:18:04.000000,27954978,6.8,0.4,7.2,6.3,2.0,6.2,6.6,-0.0,0.0,0.0,0.4,0.7,0.3,0,701001054,匀速
87c323aedffffff,-43.4246,-65.0173,2023-02-25T04:27:55.000000,27954987,6.8,0.0,6.8,6.8,0.1,6.8,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,701001054,未知
87c32edb5ffffff,-43.3713,-65.013,2023-02-25T04:30:35.000000,27954990,6.5,0.0,6.5,6.5,-0.7,6.4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,701001054,匀速
87c32eda2ffffff,-43.3511,-65.0197,2023-02-25T04:45:54.000000,27955005,5.5,0.8,6.4,4.5,1.5,5.3,5.5,-0.0,-0.0,0.0,0.0,0.1,0.0,0,701001054,匀速
87c32eda3ffffff,-43.331,-65.0264,2023-02-25T05:16:21.000000,27955036,1.0,0.7,3.3,0.2,-0.7,0.4,0.8,0.0,0.1,0.0,1.9,15.2,3.3,0,701001054,匀速
