h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c169bffffff,35.0403,129.0159,2023-06-07T09:40:02.000000,28102180,9.9,0.0,9.9,9.9,9.9,-0.5,9.9,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730ced26ffffff,35.045,129.0403,2023-06-07T09:46:52.000000,28102186,9.4,0.0,9.4,9.4,9.4,0.5,9.4,0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730ced20ffffff,35.0497,129.0647,2023-06-07T09:50:09.000000,28102190,9.2,0.0,9.2,9.2,9.1,1.4,9.2,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730ced23ffffff,35.0371,129.0806,2023-06-07T09:55:02.000000,28102195,9.8,0.3,10.1,9.5,9.3,1.6,9.4,0.0,0.0,0.0,0.1,0.1,0.0,80,440116720,匀速
8730ced21ffffff,35.0543,129.0891,2023-06-07T10:05:00.000000,28102205,10.1,0.0,10.1,10.1,8.5,5.4,10.1,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730ced2cffffff,35.059,129.1135,2023-06-07T10:10:08.000000,28102210,10.2,0.0,10.2,10.2,8.6,5.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c16d3ffffff,35.0762,129.122,2023-06-07T10:20:05.000000,28102220,8.6,0.2,8.8,8.5,-7.9,3.5,8.6,-0.0,-0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730c16d0ffffff,35.0887,129.106,2023-06-07T10:25:02.000000,28102225,8.2,0.4,8.6,7.8,-6.9,4.3,8.2,0.0,0.0,0.0,0.5,0.5,0.0,80,440116720,匀速
8730c16d6ffffff,35.084,129.0816,2023-06-07T10:30:02.000000,28102230,8.0,0.0,8.0,8.0,-6.5,4.6,8.0,0.0,0.0,0.0,0.1,0.1,0.0,80,440116720,匀速
8730c16d0ffffff,35.0887,129.106,2023-06-07T10:30:47.000000,28102230,8.2,0.0,8.2,8.2,-6.5,5.0,8.2,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c16d4ffffff,35.1012,129.0901,2023-06-07T10:35:04.000000,28102235,8.8,0.0,8.8,8.8,-7.3,5.0,8.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c1689ffffff,35.0965,129.0657,2023-06-07T10:39:34.000000,28102239,8.6,0.1,8.7,8.5,-6.9,5.1,8.6,0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730c16f2ffffff,35.1137,129.0742,2023-06-07T10:45:02.000000,28102245,0.7,1.6,8.4,0.0,0.4,0.2,0.4,-0.0,0.0,0.0,1.3,18.1,3.2,80,440116720,匀速
8730c168dffffff,35.109,129.0498,2023-06-07T11:55:39.000000,28102315,8.8,0.0,8.8,8.8,-7.2,-5.1,8.8,0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730c1688ffffff,35.0919,129.0413,2023-06-07T12:05:32.000000,28102325,0.5,0.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.2,0.9,80,440116720,未知
