h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741b5350ffffff,26.0786,119.2329,2023-10-17T01:07:16.000000,28291747,7.8,0.1,8.0,7.7,-0.5,7.8,7.8,0.0,0.0,0.0,0.1,0.1,0.0,70,414888557,匀速
8741b5353ffffff,26.0957,119.2185,2023-10-17T01:12:50.000000,28291752,8.0,0.1,8.0,7.8,-3.5,7.0,7.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,414888557,匀速
8741b522dffffff,26.1128,119.2042,2023-10-17T01:23:47.000000,28291763,8.2,0.2,8.4,7.9,-7.7,2.2,8.1,-0.0,0.0,0.0,0.1,0.3,0.1,70,414888557,匀速
8741b535affffff,26.1112,119.1825,2023-10-17T01:30:47.000000,28291770,8.1,0.2,8.4,7.9,-8.1,-0.4,8.1,0.0,0.0,0.0,0.1,0.1,0.0,70,414888557,匀速
8741b535bffffff,26.1095,119.1609,2023-10-17T01:39:19.000000,28291779,7.7,0.2,7.9,7.0,-6.0,4.2,7.4,0.0,0.0,0.0,0.1,0.2,0.1,70,414888557,匀速
8741b5275ffffff,26.1266,119.1465,2023-10-17T01:48:18.000000,28291788,7.7,0.1,7.8,7.6,-5.3,5.5,7.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,414888557,匀速
8741b5271ffffff,26.1438,119.1321,2023-10-17T01:58:18.000000,28291798,7.5,0.2,7.8,7.0,-6.7,3.2,7.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,414888557,匀速
8741b5244ffffff,26.1421,119.1104,2023-10-17T02:07:16.000000,28291807,7.2,0.1,7.3,6.8,-6.0,3.7,7.0,-0.0,0.0,0.0,0.1,0.6,0.2,70,414888557,匀速
8741b5240ffffff,26.1592,119.096,2023-10-17T02:15:17.000000,28291815,7.1,0.1,7.3,7.0,-5.1,4.9,7.1,0.0,0.0,0.0,0.0,0.1,0.0,70,414888557,匀速
8741b5243ffffff,26.1763,119.0817,2023-10-17T02:25:59.000000,28291825,7.2,0.0,7.3,7.1,-3.9,5.9,7.1,-0.0,0.0,0.0,0.1,0.6,0.1,70,414888557,匀速
8741b525dffffff,26.1935,119.0673,2023-10-17T02:36:50.000000,28291836,6.9,0.1,7.1,6.6,-3.5,5.7,6.7,0.0,0.0,0.0,0.1,0.4,0.1,70,414888557,匀速
8741b5259ffffff,26.2106,119.0529,2023-10-17T02:49:19.000000,28291849,6.8,0.1,7.0,6.6,-6.1,3.0,6.8,-0.0,0.0,0.0,0.1,0.8,0.2,70,414888557,匀速
8741a2513ffffff,26.2039,118.966,2023-10-17T03:50:46.000000,28291910,4.9,0.1,5.0,4.8,-3.4,3.5,4.9,-0.0,-0.0,0.0,0.1,0.1,0.0,70,414888557,匀速
8741a25adffffff,26.221,118.9515,2023-10-17T03:58:45.000000,28291918,5.3,0.2,5.6,5.0,-4.7,2.6,5.3,0.0,0.0,0.0,0.0,0.2,0.1,70,414888557,匀速
8741a251affffff,26.2193,118.9298,2023-10-17T04:09:45.000000,28291929,5.3,0.1,5.5,5.0,-5.2,0.8,5.2,-0.0,0.0,0.0,0.2,2.6,0.5,70,414888557,匀速
8741a2434ffffff,26.2365,118.9154,2023-10-17T04:22:39.000000,28291942,5.3,0.0,5.4,5.3,-5.2,-0.8,5.2,-0.0,0.0,0.0,0.4,0.5,0.1,70,414888557,匀速
8741a251bffffff,26.2176,118.908,2023-10-17T04:24:45.000000,28291944,5.5,0.1,5.6,5.3,-3.3,-4.3,5.4,-0.0,0.0,0.0,0.1,0.5,0.1,70,414888557,匀速
8741a2519ffffff,26.1988,118.9007,2023-10-17T04:37:44.000000,28291957,5.6,0.2,5.9,5.0,-5.2,-1.3,5.4,-0.1,0.0,0.2,2.3,19.5,6.1,70,414888557,未知
8741a2426ffffff,26.2159,118.8863,2023-10-17T04:43:45.000000,28291963,0.1,0.6,5.3,0.0,-0.1,0.1,0.1,-0.0,0.0,0.0,0.0,0.5,0.0,70,414888557,未知
