h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87daaa3a9ffffff,-46.6793,167.7948,2023-09-26T13:15:10.000000,28262235,7.0,0.4,7.5,6.4,7.0,0.3,7.0,-0.0,0.0,0.0,0.0,0.2,0.1,0,512004085,匀速
87daaa3a8ffffff,-46.6701,167.8256,2023-09-26T13:22:36.000000,28262242,7.1,0.4,7.7,6.8,7.1,0.9,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0,512004085,匀速
87daaa3a0ffffff,-46.6651,167.9131,2023-09-26T13:56:09.000000,28262276,7.1,0.0,7.1,7.1,7.0,1.0,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,512004085,未知
87daaa3a6ffffff,-46.6559,167.9439,2023-09-26T14:07:09.000000,28262287,6.8,0.5,7.4,6.1,6.7,0.9,6.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,512004085,匀速
87daaa059ffffff,-46.6692,167.9699,2023-09-26T14:15:09.000000,28262295,5.7,0.0,5.7,5.7,5.6,0.9,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,512004085,未知
87daaa058ffffff,-46.66,168.0006,2023-09-26T14:34:10.000000,28262314,6.1,0.0,6.1,6.1,6.0,0.9,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,512004085,未知
87daaa05effffff,-46.6508,168.0314,2023-09-26T14:39:41.000000,28262319,6.8,0.2,7.0,6.5,6.7,1.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0,512004085,匀速
87daaa058ffffff,-46.66,168.0006,2023-09-26T14:50:09.000000,28262330,6.9,0.0,6.9,6.9,6.9,0.8,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,512004085,未知
87daaa051ffffff,-46.6641,168.0573,2023-09-26T14:50:38.000000,28262330,7.0,0.4,7.4,6.4,7.0,0.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,512004085,匀速
87daaa00effffff,-46.6404,168.2062,2023-09-26T15:42:39.000000,28262382,7.6,0.3,7.9,7.2,7.5,1.3,7.6,0.0,0.0,0.0,0.0,0.1,0.0,0,512004085,匀速
87daaa006ffffff,-46.6351,168.2935,2023-09-26T16:06:38.000000,28262406,7.8,0.2,8.0,7.5,7.7,0.8,7.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,512004085,匀速
87daaa014ffffff,-46.6032,168.3288,2023-09-26T17:17:38.000000,28262477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,512004085,静止
87daabc9cffffff,-46.8657,167.3779,2023-09-26T19:07:45.000000,28262587,0.1,0.0,0.1,0.1,0.1,0.0,0.1,NaN,NaN,NaN,NaN,NaN,NaN,0,512004085,未知
87daaa014ffffff,-46.6032,168.3288,2023-09-26T19:50:37.000000,28262630,0.1,0.1,1.5,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.1,0,512004085,静止
