h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a8b3859ffffff,-21.9834,-40.5743,2023-03-07T20:47:33.000000,27970367,8.8,0.2,9.0,8.6,7.8,-4.1,8.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b3858ffffff,-21.9946,-40.553,2023-03-07T20:55:17.000000,27970375,9.6,0.4,10.3,8.9,8.6,-4.3,9.6,0.0,0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b385effffff,-22.0057,-40.5318,2023-03-07T21:02:34.000000,27970382,9.5,0.2,9.8,9.2,8.3,-4.6,9.5,0.0,0.0,0.0,0.0,0.1,0.0,0,710010380,匀速
87a8b3853ffffff,-22.0168,-40.5105,2023-03-07T21:13:44.000000,27970393,9.9,0.5,10.8,8.7,8.8,-4.4,9.9,-0.0,0.0,0.0,0.2,0.5,0.2,0,710010380,匀速
87a8b3852ffffff,-22.028,-40.4893,2023-03-07T21:24:37.000000,27970404,11.5,0.0,11.5,11.5,9.8,-6.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b38e5ffffff,-22.0391,-40.468,2023-03-07T21:28:28.000000,27970408,10.6,0.5,11.1,9.8,9.2,-5.2,10.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,710010380,匀速
87a8b38e4ffffff,-22.0502,-40.4468,2023-03-07T21:35:43.000000,27970415,10.3,0.4,11.0,9.8,9.0,-5.0,10.3,-0.0,0.1,0.1,0.1,0.4,0.1,0,710010380,匀速
87a8b3819ffffff,-22.0614,-40.4255,2023-03-07T21:43:07.000000,27970423,10.5,0.5,11.4,9.7,9.1,-5.3,10.5,-0.1,0.1,0.2,1.0,6.4,1.9,0,710010380,未知
87a8b3818ffffff,-22.0725,-40.4042,2023-03-07T21:50:43.000000,27970430,10.5,0.1,10.6,10.3,9.3,-4.8,10.5,0.0,0.0,0.0,0.6,1.8,0.9,0,710010380,匀速
87a8b3813ffffff,-22.0947,-40.3617,2023-03-07T22:09:41.000000,27970449,11.0,0.0,11.0,11.0,10.2,-4.2,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b38acffffff,-22.0839,-40.3401,2023-03-07T22:12:01.000000,27970452,10.4,0.0,10.4,10.3,9.1,-4.9,10.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b38a1ffffff,-22.095,-40.3188,2023-03-07T22:20:48.000000,27970460,10.0,0.4,10.6,9.4,9.4,-3.5,10.0,0.0,0.1,0.0,0.1,0.3,0.1,0,710010380,匀速
87a8b38a0ffffff,-22.1061,-40.2975,2023-03-07T22:31:21.000000,27970471,9.5,0.0,9.5,9.5,8.6,-4.0,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b399bffffff,-22.1282,-40.255,2023-03-07T22:42:55.000000,27970482,10.2,0.2,10.4,10.1,8.2,-6.2,10.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b399affffff,-22.1393,-40.2338,2023-03-07T22:55:24.000000,27970495,10.5,0.0,10.5,10.5,6.9,-7.9,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b399effffff,-22.1612,-40.2342,2023-03-07T22:58:01.000000,27970498,11.1,0.4,11.5,10.7,7.4,-8.2,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b3993ffffff,-22.1723,-40.2129,2023-03-07T23:06:25.000000,27970506,11.1,0.0,11.1,11.1,8.3,-7.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b3992ffffff,-22.1834,-40.1917,2023-03-07T23:13:02.000000,27970513,10.8,0.2,11.1,10.6,7.9,-7.4,10.8,0.0,0.0,0.0,0.3,0.3,0.0,0,710010380,匀速
87a8b3d65ffffff,-22.1944,-40.1704,2023-03-07T23:18:30.000000,27970518,10.9,0.1,11.0,10.8,8.2,-7.2,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b06cbffffff,-22.2163,-40.1708,2023-03-07T23:22:53.000000,27970522,11.0,0.4,11.4,10.3,7.2,-8.3,11.0,0.0,0.0,0.0,0.1,0.3,0.1,0,710010380,匀速
87a8b06caffffff,-22.2274,-40.1495,2023-03-07T23:29:18.000000,27970529,11.6,0.4,12.3,11.2,7.4,-8.9,11.6,0.0,0.0,0.0,0.0,0.1,0.0,0,710010380,匀速
87a8b06ddffffff,-22.2384,-40.1283,2023-03-07T23:35:42.000000,27970535,11.4,0.2,11.7,11.1,7.9,-8.1,11.4,0.0,0.0,0.0,0.1,0.3,0.1,0,710010380,匀速
87a8b06c3ffffff,-22.2603,-40.1287,2023-03-07T23:41:34.000000,27970541,11.2,0.5,12.0,10.0,8.1,-7.6,11.2,0.0,0.2,0.1,0.5,2.4,0.8,0,710010380,未知
87a8b06c2ffffff,-22.2714,-40.1074,2023-03-07T23:50:07.000000,27970550,11.5,0.7,12.2,10.8,7.7,-8.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b06d5ffffff,-22.2824,-40.0862,2023-03-07T23:55:15.000000,27970555,11.0,0.3,11.3,10.7,7.7,-7.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b06d4ffffff,-22.2934,-40.0649,2023-03-08T00:05:21.000000,27970565,10.8,0.1,11.0,10.7,7.9,-7.4,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,710010380,匀速
87a8b06f2ffffff,-22.3153,-40.0653,2023-03-08T00:07:07.000000,27970567,10.8,0.4,11.4,10.1,7.7,-7.6,10.8,-0.0,0.1,0.1,0.3,1.9,0.7,0,710010380,匀速
87a8b068dffffff,-22.3263,-40.0441,2023-03-08T00:12:29.000000,27970572,10.8,0.5,11.2,9.7,8.1,-7.0,10.7,-0.0,0.0,0.0,0.3,1.2,0.4,0,710010380,匀速
87a8b068cffffff,-22.3374,-40.0228,2023-03-08T00:20:30.000000,27970580,10.7,0.4,11.1,10.0,8.1,-6.9,10.7,0.0,0.0,0.0,0.1,0.2,0.1,0,710010380,匀速
87a8b0681ffffff,-22.3484,-40.0015,2023-03-08T00:28:11.000000,27970588,10.0,0.5,10.6,9.4,8.6,-5.0,9.9,0.0,0.1,0.1,0.2,0.6,0.2,0,710010380,匀速
87a8b0680ffffff,-22.3594,-39.9803,2023-03-08T00:40:19.000000,27970600,9.9,0.6,10.9,9.1,9.1,-3.8,9.9,-0.0,0.0,0.0,0.4,1.0,0.4,0,710010380,匀速
87a8b0686ffffff,-22.3704,-39.959,2023-03-08T00:44:01.000000,27970604,9.5,0.6,10.2,8.6,9.0,-2.8,9.4,0.0,0.3,0.1,0.1,0.4,0.1,0,710010380,未知
87a8b06b3ffffff,-22.3814,-39.9377,2023-03-08T00:53:06.000000,27970613,0.5,0.7,6.0,0.0,0.1,-0.1,0.1,0.0,1.5,0.1,0.9,61.7,2.7,0,710010380,匀速
