h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e608c3ffffff,34.7473,136.7979,2023-02-16T16:55:06.000000,27942775,12.2,0.0,12.2,12.2,5.0,-11.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e608c5ffffff,34.7115,136.8105,2023-02-16T17:05:05.000000,27942785,12.2,0.0,12.2,12.2,5.2,-11.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e608e5ffffff,34.6607,136.8407,2023-02-16T17:24:36.000000,27942804,11.8,0.0,11.8,11.8,9.2,-7.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6080bffffff,34.6458,136.8582,2023-02-16T17:30:05.000000,27942810,12.1,0.0,12.1,12.1,9.5,-7.5,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e60808ffffff,34.6308,136.8758,2023-02-16T17:35:16.000000,27942815,12.2,0.0,12.2,12.2,9.5,-7.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6080effffff,34.6367,136.8982,2023-02-16T17:40:05.000000,27942820,12.2,0.0,12.2,12.2,9.5,-7.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e60801ffffff,34.6218,136.9157,2023-02-16T17:46:35.000000,27942826,12.3,0.0,12.3,12.3,9.7,-7.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e60805ffffff,34.6068,136.9332,2023-02-16T17:50:16.000000,27942830,12.3,0.0,12.3,12.3,9.6,-7.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e60823ffffff,34.5918,136.9507,2023-02-16T17:58:54.000000,27942838,12.3,0.0,12.3,12.3,10.0,-7.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e60820ffffff,34.5768,136.9682,2023-02-16T18:01:46.000000,27942841,12.3,0.0,12.3,12.3,10.0,-7.1,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e60826ffffff,34.5827,136.9906,2023-02-16T18:05:55.000000,27942845,12.0,0.0,12.0,12.0,8.9,-8.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6091dffffff,34.5527,137.0256,2023-02-16T18:18:24.000000,27942858,11.4,0.0,11.4,11.4,7.3,-8.7,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6090effffff,34.5318,137.0207,2023-02-16T18:20:56.000000,27942860,10.3,0.0,10.3,10.3,4.4,-9.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e60901ffffff,34.5168,137.0382,2023-02-16T18:32:05.000000,27942872,11.2,0.0,11.2,11.2,4.1,-10.4,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6092effffff,34.4809,137.0508,2023-02-16T18:41:27.000000,27942881,12.3,0.0,12.3,12.3,4.5,-11.4,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e642d2ffffff,34.445,137.0633,2023-02-16T18:54:07.000000,27942894,12.9,0.0,12.9,12.9,0.0,-12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e642d5ffffff,34.4033,137.0535,2023-02-16T19:02:16.000000,27942902,13.0,0.0,13.0,13.0,-0.7,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e642f3ffffff,34.3882,137.0709,2023-02-16T19:08:15.000000,27942908,12.9,0.0,12.9,12.9,-0.5,-12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e642e2ffffff,34.3465,137.0611,2023-02-16T19:17:55.000000,27942917,12.9,0.0,12.9,12.9,-0.6,-12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e642e5ffffff,34.3048,137.0512,2023-02-16T19:33:35.000000,27942933,12.8,0.0,12.8,12.8,-1.1,-12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e64256ffffff,34.2839,137.0463,2023-02-16T19:36:00.000000,27942936,12.8,0.0,12.8,12.8,-1.5,-12.7,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e64272ffffff,34.248,137.0588,2023-02-16T19:47:56.000000,27942947,12.9,0.0,12.9,12.9,-1.5,-12.8,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e64271ffffff,34.2213,137.0316,2023-02-16T19:55:44.000000,27942955,12.8,0.0,12.8,12.8,-1.6,-12.7,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e64275ffffff,34.2063,137.049,2023-02-16T19:59:55.000000,27942959,13.0,0.0,13.0,13.0,-0.7,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e64266ffffff,34.1854,137.0441,2023-02-16T20:02:56.000000,27942962,13.2,0.0,13.2,13.2,-1.1,-13.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e64265ffffff,34.1588,137.0169,2023-02-16T20:12:14.000000,27942972,13.1,0.0,13.1,13.1,-9.7,-8.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65c83ffffff,34.0996,136.9403,2023-02-16T20:36:55.000000,27942996,13.0,0.0,13.0,13.0,-10.0,-8.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65c8effffff,34.0938,136.918,2023-02-16T20:45:14.000000,27943005,12.7,0.0,12.7,12.7,-10.9,-6.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65c8dffffff,34.0672,136.8909,2023-02-16T20:51:15.000000,27943011,12.8,0.0,12.8,12.8,-10.0,-8.0,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65cf2ffffff,34.0614,136.8687,2023-02-16T20:56:15.000000,27943016,12.7,0.0,12.7,12.7,-9.5,-8.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65ceeffffff,34.0023,136.7925,2023-02-16T21:19:15.000000,27943039,13.3,0.0,13.3,13.3,-9.6,-9.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65c5affffff,33.9698,136.7434,2023-02-16T21:37:36.000000,27943057,13.0,0.0,13.0,13.0,-9.7,-8.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65c5bffffff,33.964,136.7212,2023-02-16T21:40:55.000000,27943060,12.9,0.0,12.9,12.9,-9.3,-8.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65c59ffffff,33.9432,136.7165,2023-02-16T21:45:26.000000,27943065,13.0,0.0,13.0,13.0,-9.4,-9.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65116ffffff,33.9108,136.6675,2023-02-16T21:57:05.000000,27943077,13.1,0.0,13.1,13.1,-9.6,-9.0,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65100ffffff,33.8576,136.6138,2023-02-16T22:16:54.000000,27943096,13.2,0.0,13.2,13.2,-8.9,-9.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65176ffffff,33.8194,136.543,2023-02-16T22:37:06.000000,27943117,12.8,0.0,12.8,12.8,-9.6,-8.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65174ffffff,33.7986,136.5383,2023-02-16T22:42:56.000000,27943122,13.0,0.0,13.0,13.0,-9.8,-8.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65166ffffff,33.772,136.5116,2023-02-16T22:49:14.000000,27943129,13.0,0.0,13.0,13.0,-10.1,-8.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e65160ffffff,33.7662,136.4896,2023-02-16T22:57:35.000000,27943137,13.1,0.0,13.1,13.1,-10.3,-8.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65b93ffffff,33.7338,136.441,2023-02-16T23:12:45.000000,27943152,12.6,0.0,12.6,12.6,-9.9,-7.8,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65b9effffff,33.728,136.419,2023-02-16T23:17:23.000000,27943157,12.8,0.0,12.8,12.8,-9.9,-8.1,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65b89ffffff,33.6691,136.344,2023-02-16T23:39:56.000000,27943179,12.5,0.0,12.5,12.5,-8.6,-9.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65a31ffffff,33.6218,136.3129,2023-02-16T23:55:07.000000,27943195,12.9,0.0,12.9,12.9,-8.9,-9.3,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65a04ffffff,33.616,136.291,2023-02-16T23:59:39.000000,27943199,13.0,0.0,13.0,13.0,-9.1,-9.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e65a2effffff,33.5895,136.2645,2023-02-17T00:06:45.000000,27943206,13.2,0.1,13.3,13.2,-9.0,-9.7,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e65b58ffffff,33.5365,136.2117,2023-02-17T00:25:26.000000,27943225,13.2,0.0,13.2,13.2,-9.6,-9.0,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6996affffff,33.4719,136.1155,2023-02-17T00:55:36.000000,27943255,13.6,0.0,13.6,13.6,-9.1,-10.1,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b69941ffffff,33.4512,136.111,2023-02-17T01:00:54.000000,27943260,13.7,0.0,13.7,13.7,-8.5,-10.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b69942ffffff,33.4247,136.0847,2023-02-17T01:10:36.000000,27943270,13.5,0.0,13.5,13.5,-8.5,-10.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6990affffff,33.3808,135.9934,2023-02-17T01:31:13.000000,27943291,13.2,0.0,13.2,13.2,-11.7,-6.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6991cffffff,33.3692,135.9501,2023-02-17T01:40:29.000000,27943300,13.0,0.0,13.0,13.0,-11.5,-6.1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
874b69912ffffff,33.3369,135.9023,2023-02-17T01:55:46.000000,27943315,12.6,0.0,12.6,12.6,-11.8,-4.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b69916ffffff,33.3517,135.8852,2023-02-17T01:58:55.000000,27943318,12.5,0.0,12.5,12.5,-11.8,-4.0,12.5,0.0,0.0,0.0,0.1,0.1,0.0,0,636018128,匀速
874b6d64affffff,33.3401,135.842,2023-02-17T02:11:36.000000,27943331,12.1,0.0,12.1,12.1,-11.9,-2.2,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6d65dffffff,33.3342,135.8204,2023-02-17T02:15:46.000000,27943335,12.0,0.0,12.0,12.0,-11.8,-2.0,12.0,0.0,0.0,0.0,0.1,0.1,0.0,0,636018128,匀速
874b6d655ffffff,33.3374,135.76,2023-02-17T02:30:26.000000,27943350,11.4,0.0,11.4,11.4,-11.1,2.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
874b6d60dffffff,33.3405,135.6998,2023-02-17T02:46:44.000000,27943366,11.1,0.0,11.1,11.1,-11.1,0.8,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6d62affffff,33.3494,135.6611,2023-02-17T03:01:53.000000,27943381,11.1,0.0,11.1,11.1,-11.1,0.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6d472ffffff,33.3671,135.3007,2023-02-17T04:33:36.000000,27943473,11.9,0.0,11.9,11.9,-11.8,1.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6d42effffff,33.3846,135.2237,2023-02-17T04:56:07.000000,27943496,12.0,0.0,12.0,12.0,-11.8,2.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6d426ffffff,33.3874,135.1639,2023-02-17T05:07:33.000000,27943507,11.8,0.0,11.8,11.8,-11.7,1.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
874b6d519ffffff,33.402,135.1467,2023-02-17T05:13:02.000000,27943513,11.8,0.0,11.8,11.8,-11.7,1.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6d511ffffff,33.4048,135.0869,2023-02-17T05:27:07.000000,27943527,11.2,0.4,11.7,10.8,-10.1,4.2,11.0,-0.0,-0.0,0.0,0.4,0.4,0.0,0,636018128,匀速
874b6d502ffffff,33.4253,135.0911,2023-02-17T05:37:15.000000,27943537,9.5,0.0,9.5,9.5,-6.8,6.6,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6d506ffffff,33.44,135.074,2023-02-17T05:43:26.000000,27943543,11.1,0.0,11.1,11.1,-7.4,8.3,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6d535ffffff,33.4692,135.0397,2023-02-17T05:55:26.000000,27943555,11.2,0.0,11.2,11.2,-7.2,8.5,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6dc9bffffff,33.4837,135.0226,2023-02-17T06:00:15.000000,27943560,11.3,0.0,11.3,11.3,-7.5,8.4,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6dc98ffffff,33.4983,135.0054,2023-02-17T06:07:56.000000,27943567,11.2,0.0,11.2,11.2,-7.3,8.5,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6dcb5ffffff,33.5712,134.9197,2023-02-17T06:39:26.000000,27943599,12.1,0.0,12.1,12.1,-7.6,9.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6dca6ffffff,33.5917,134.9238,2023-02-17T06:41:45.000000,27943601,12.1,0.0,12.1,12.1,-7.6,9.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6dd8affffff,33.6268,134.9108,2023-02-17T06:57:26.000000,27943617,12.0,0.0,12.0,12.0,1.2,11.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6dd88ffffff,33.6474,134.9149,2023-02-17T07:04:15.000000,27943624,12.1,0.0,12.1,12.1,1.5,12.0,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6dd8dffffff,33.6679,134.9191,2023-02-17T07:08:24.000000,27943628,12.2,0.0,12.2,12.2,1.5,12.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6dc36ffffff,33.6885,134.9232,2023-02-17T07:13:00.000000,27943633,12.2,0.0,12.2,12.2,1.5,12.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
874b6dc34ffffff,33.709,134.9273,2023-02-17T07:19:25.000000,27943639,12.2,0.0,12.2,12.2,1.6,12.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
874b6dd1bffffff,33.7296,134.9315,2023-02-17T07:28:22.000000,27943648,12.2,0.0,12.2,12.2,1.4,12.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6dd19ffffff,33.7502,134.9356,2023-02-17T07:32:14.000000,27943652,12.2,0.0,12.2,12.2,1.4,12.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6dd0affffff,33.7707,134.9398,2023-02-17T07:37:27.000000,27943657,12.2,0.0,12.2,12.2,0.8,12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
874b6dd0effffff,33.7853,134.9226,2023-02-17T07:42:35.000000,27943662,12.1,0.0,12.1,12.1,0.3,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
874b6dd08ffffff,33.7913,134.9439,2023-02-17T07:45:42.000000,27943665,12.0,0.0,12.0,12.0,0.2,12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6dd2bffffff,33.8264,134.9309,2023-02-17T07:54:16.000000,27943674,12.1,0.0,12.1,12.1,2.1,11.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
874b6dd29ffffff,33.847,134.935,2023-02-17T08:01:36.000000,27943681,12.1,0.0,12.2,12.1,2.5,11.9,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6c925ffffff,33.8675,134.9392,2023-02-17T08:07:06.000000,27943687,12.3,0.0,12.3,12.3,3.0,11.9,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6c926ffffff,33.8942,134.9648,2023-02-17T08:15:34.000000,27943695,11.7,0.1,11.8,11.6,1.5,11.6,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,636018128,匀速
872e6c931ffffff,33.9293,134.9517,2023-02-17T08:27:15.000000,27943707,12.0,0.1,12.1,11.9,0.9,12.0,12.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6c930ffffff,33.9353,134.9731,2023-02-17T08:31:07.000000,27943711,11.9,0.0,11.9,11.9,1.1,11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6c914ffffff,33.9705,134.96,2023-02-17T08:36:54.000000,27943716,11.9,0.0,12.0,11.9,2.1,11.7,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6c916ffffff,33.9911,134.9642,2023-02-17T08:45:24.000000,27943725,12.0,0.0,12.0,12.0,2.0,11.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6c9a5ffffff,34.0117,134.9684,2023-02-17T08:50:06.000000,27943730,11.9,0.1,12.0,11.7,2.1,11.7,11.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6c9a0ffffff,34.0323,134.9726,2023-02-17T08:56:45.000000,27943736,11.1,0.2,11.5,10.9,2.6,10.8,11.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6c9a6ffffff,34.0383,134.994,2023-02-17T09:03:13.000000,27943743,10.7,0.0,10.7,10.7,2.9,10.3,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6c9a2ffffff,34.0529,134.9767,2023-02-17T09:06:40.000000,27943746,7.5,1.0,9.2,6.8,-1.3,7.2,7.3,-0.0,0.0,0.0,0.1,0.1,0.1,0,636018128,匀速
872e6c9b1ffffff,34.0735,134.9809,2023-02-17T09:14:50.000000,27943754,4.8,0.4,5.4,4.3,0.4,4.8,4.8,-0.0,-0.0,0.0,0.0,0.2,0.1,0,636018128,匀速
872e6c9b3ffffff,34.0941,134.9851,2023-02-17T09:30:04.000000,27943770,4.5,0.1,4.6,4.2,0.5,4.4,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6c994ffffff,34.1147,134.9893,2023-02-17T09:45:45.000000,27943785,6.5,1.2,8.2,4.9,0.7,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6c996ffffff,34.1353,134.9935,2023-02-17T09:55:55.000000,27943795,8.6,0.2,8.8,8.3,0.3,8.6,8.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cd65ffffff,34.1559,134.9977,2023-02-17T10:05:07.000000,27943805,7.4,0.2,7.6,7.1,0.5,7.4,7.4,-0.0,0.0,0.0,0.0,0.2,0.1,0,636018128,匀速
872e6cd61ffffff,34.1704,134.9804,2023-02-17T10:15:10.000000,27943815,8.4,0.1,8.6,8.3,0.1,8.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cd60ffffff,34.1765,135.0019,2023-02-17T10:19:08.000000,27943819,8.7,0.0,8.7,8.7,-0.7,8.6,8.6,0.0,0.0,0.0,0.2,0.2,0.0,0,636018128,匀速
872e6cd63ffffff,34.191,134.9846,2023-02-17T10:20:57.000000,27943820,9.1,0.4,9.7,8.7,-1.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cd44ffffff,34.2117,134.9888,2023-02-17T10:30:06.000000,27943830,10.6,0.4,11.0,10.2,-0.9,10.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cd46ffffff,34.2323,134.993,2023-02-17T10:39:06.000000,27943839,11.1,0.0,11.1,11.1,-0.9,11.1,11.1,0.0,0.0,0.0,0.0,0.1,0.0,0,636018128,匀速
872e6cd42ffffff,34.2468,134.9756,2023-02-17T10:43:09.000000,27943843,10.9,0.1,11.1,10.8,-0.3,10.9,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cd51ffffff,34.2674,134.9798,2023-02-17T10:49:13.000000,27943849,10.6,0.1,10.7,10.5,-0.3,10.6,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cd53ffffff,34.2881,134.984,2023-02-17T10:55:05.000000,27943855,9.8,0.3,10.1,9.4,1.2,9.4,9.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,636018128,匀速
872e6cc21ffffff,34.3148,135.0098,2023-02-17T11:09:34.000000,27943869,9.5,0.0,9.5,9.5,5.3,7.9,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cc23ffffff,34.3354,135.014,2023-02-17T11:15:04.000000,27943875,9.6,0.0,9.6,9.5,6.0,7.4,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cc21ffffff,34.3148,135.0098,2023-02-17T11:15:44.000000,27943875,9.5,0.0,9.5,9.5,5.9,7.5,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6cc23ffffff,34.3354,135.014,2023-02-17T11:20:05.000000,27943880,9.8,0.0,9.8,9.8,6.2,7.6,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6cc22ffffff,34.3415,135.0355,2023-02-17T11:20:16.000000,27943880,10.0,0.1,10.1,9.8,6.5,7.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cc31ffffff,34.3622,135.0398,2023-02-17T11:29:23.000000,27943889,10.2,0.0,10.2,10.2,6.6,7.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cc30ffffff,34.3683,135.0613,2023-02-17T11:35:36.000000,27943895,10.3,0.0,10.3,10.2,6.5,8.0,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cc32ffffff,34.389,135.0656,2023-02-17T11:41:22.000000,27943901,10.4,0.0,10.4,10.4,6.7,7.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cd8dffffff,34.3951,135.0872,2023-02-17T11:50:25.000000,27943910,10.3,0.0,10.3,10.3,6.6,7.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6cd88ffffff,34.4157,135.0914,2023-02-17T11:54:49.000000,27943914,10.3,0.0,10.3,10.3,6.6,7.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6cd8effffff,34.4218,135.113,2023-02-17T11:55:26.000000,27943915,10.3,0.0,10.3,10.3,6.7,7.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6cd88ffffff,34.4157,135.0914,2023-02-17T11:55:46.000000,27943915,10.3,0.0,10.3,10.3,6.6,7.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6cd8effffff,34.4218,135.113,2023-02-17T11:57:59.000000,27943917,10.4,0.0,10.4,10.3,6.7,7.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cd83ffffff,34.428,135.1347,2023-02-17T12:05:37.000000,27943925,10.4,0.0,10.4,10.4,6.8,7.9,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6cd9cffffff,34.4486,135.1389,2023-02-17T12:10:04.000000,27943930,10.6,0.0,10.6,10.5,6.7,8.1,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cd91ffffff,34.4547,135.1606,2023-02-17T12:16:18.000000,27943936,10.7,0.0,10.7,10.7,6.8,8.2,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
872e6cd93ffffff,34.4754,135.1648,2023-02-17T12:20:06.000000,27943940,10.8,0.0,10.8,10.8,6.9,8.3,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636018128,匀速
872e6cd92ffffff,34.4815,135.1865,2023-02-17T12:30:06.000000,27943950,10.9,0.0,10.9,10.9,6.9,8.4,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636018128,未知
