h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730ce942ffffff,35.2949,129.5407,2023-07-16T10:25:30.000000,28158385,8.5,0.0,8.5,8.5,6.2,-5.8,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce95cffffff,35.2824,129.5567,2023-07-16T10:28:44.000000,28158388,8.6,0.0,8.7,8.6,6.8,-5.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ce958ffffff,35.2698,129.5726,2023-07-16T10:36:38.000000,28158396,8.7,0.0,8.7,8.7,7.2,-4.8,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce95cffffff,35.2824,129.5567,2023-07-16T10:41:37.000000,28158401,8.7,0.0,8.7,8.7,6.7,-5.5,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce95bffffff,35.2573,129.5886,2023-07-16T10:44:46.000000,28158404,8.2,0.2,8.4,7.9,6.4,-5.1,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ce875ffffff,35.2448,129.6046,2023-07-16T10:54:58.000000,28158414,9.2,0.0,9.2,9.1,8.5,-3.3,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ce862ffffff,35.2493,129.6291,2023-07-16T10:59:53.000000,28158419,8.9,0.0,8.9,8.9,7.5,-4.8,8.9,0.0,0.0,0.0,0.1,0.1,0.0,0,441826000,匀速
8730ce871ffffff,35.2322,129.6206,2023-07-16T11:02:10.000000,28158422,8.2,0.1,8.4,8.2,4.7,-6.7,8.2,-0.0,0.0,0.0,0.1,0.1,0.0,0,441826000,匀速
8730ce846ffffff,35.2196,129.6365,2023-07-16T11:13:18.000000,28158433,8.2,0.0,8.2,8.2,4.0,-7.1,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce842ffffff,35.2071,129.6525,2023-07-16T11:15:43.000000,28158435,8.1,0.0,8.2,8.1,4.2,-7.0,8.1,-0.0,0.0,0.0,0.0,0.1,0.1,0,441826000,匀速
8730ce85effffff,35.1774,129.66,2023-07-16T11:29:04.000000,28158449,8.0,0.0,8.0,8.0,4.2,-6.8,8.0,0.0,0.0,0.0,0.1,0.1,0.0,0,441826000,匀速
8730ce85affffff,35.1648,129.676,2023-07-16T11:37:06.000000,28158457,8.0,0.0,8.0,8.0,5.2,-6.1,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730cebb4ffffff,35.1522,129.6919,2023-07-16T11:46:17.000000,28158466,8.3,0.1,8.5,8.2,5.2,-6.4,8.3,0.0,0.0,0.0,0.0,0.1,0.0,0,441826000,匀速
8730cebb3ffffff,35.127,129.7239,2023-07-16T11:59:23.000000,28158479,8.4,0.0,8.5,8.4,5.0,-6.8,8.4,0.0,0.0,0.0,0.0,0.1,0.0,0,441826000,匀速
8730ceb91ffffff,35.1018,129.7559,2023-07-16T12:16:15.000000,28158496,8.7,0.0,8.7,8.7,5.0,-7.1,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ceb90ffffff,35.0973,129.7314,2023-07-16T12:16:28.000000,28158496,8.8,0.0,8.8,8.8,5.2,-7.1,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ceb91ffffff,35.1018,129.7559,2023-07-16T12:17:49.000000,28158497,8.8,0.0,8.8,8.8,5.1,-7.2,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ceb93ffffff,35.0846,129.7473,2023-07-16T12:20:50.000000,28158500,8.9,0.0,8.9,8.9,5.1,-7.3,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce16dffffff,35.072,129.7633,2023-07-16T12:27:21.000000,28158507,8.8,0.1,9.0,8.7,5.0,-7.2,8.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ce169ffffff,35.0594,129.7793,2023-07-16T12:32:57.000000,28158512,8.8,0.0,8.8,8.8,4.9,-7.3,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ceab6ffffff,35.0467,129.7953,2023-07-16T12:42:21.000000,28158522,9.1,0.0,9.1,9.1,4.7,-7.8,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce14dffffff,35.0296,129.7867,2023-07-16T12:46:38.000000,28158526,9.1,0.0,9.2,9.1,5.3,-7.4,9.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,441826000,匀速
8730ceab2ffffff,35.0341,129.8112,2023-07-16T12:49:47.000000,28158529,9.1,0.0,9.1,9.1,5.9,-6.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730cea92ffffff,34.9916,129.8347,2023-07-16T13:06:05.000000,28158546,9.0,0.0,9.0,9.0,5.6,-7.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce06cffffff,34.9789,129.8507,2023-07-16T13:17:09.000000,28158557,8.7,0.0,8.7,8.7,5.9,-6.4,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce06bffffff,34.9536,129.8826,2023-07-16T13:30:05.000000,28158570,8.8,0.0,8.8,8.8,5.5,-6.9,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ce04bffffff,34.911,129.9061,2023-07-16T13:51:18.000000,28158591,9.1,0.0,9.1,9.1,5.5,-7.3,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce3a1ffffff,34.8856,129.938,2023-07-16T14:05:20.000000,28158605,9.1,0.0,9.1,9.1,5.3,-7.4,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce3aaffffff,34.8602,129.97,2023-07-16T14:20:30.000000,28158620,9.1,0.0,9.1,9.1,5.1,-7.6,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce38affffff,34.8175,129.9934,2023-07-16T14:35:39.000000,28158635,9.5,0.0,9.5,9.5,5.9,-7.5,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce285ffffff,34.7665,130.0574,2023-07-16T15:04:28.000000,28158664,9.2,0.0,9.2,9.2,5.6,-7.3,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce283ffffff,34.7364,130.0648,2023-07-16T15:17:00.000000,28158677,9.1,0.0,9.1,9.1,5.6,-7.2,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ce299ffffff,34.7109,130.0968,2023-07-16T15:33:09.000000,28158693,9.4,0.0,9.4,9.4,5.9,-7.3,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca926ffffff,34.6981,130.1128,2023-07-16T15:35:09.000000,28158695,9.4,0.0,9.4,9.4,6.0,-7.2,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca922ffffff,34.6853,130.1287,2023-07-16T15:40:59.000000,28158700,9.5,0.0,9.5,9.5,6.3,-7.1,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca900ffffff,34.6597,130.1607,2023-07-16T15:59:10.000000,28158719,9.5,0.0,9.5,9.5,6.3,-7.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ca903ffffff,34.6468,130.1767,2023-07-16T16:05:20.000000,28158725,9.6,0.0,9.6,9.6,6.4,-7.2,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca919ffffff,34.6212,130.2087,2023-07-16T16:15:40.000000,28158735,10.0,0.0,10.0,10.0,7.0,-7.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ca835ffffff,34.591,130.2161,2023-07-16T16:27:55.000000,28158747,10.0,0.0,10.0,10.0,6.9,-7.2,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca804ffffff,34.5827,130.2566,2023-07-16T16:35:29.000000,28158755,10.4,0.0,10.4,10.4,7.4,-7.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca81dffffff,34.5441,130.3046,2023-07-16T16:56:20.000000,28158776,10.5,0.0,10.5,10.5,7.4,-7.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca81bffffff,34.5139,130.312,2023-07-16T17:08:20.000000,28158788,10.2,0.0,10.2,10.2,6.9,-7.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca8f1ffffff,34.4881,130.344,2023-07-16T17:18:36.000000,28158798,10.3,0.0,10.3,10.3,7.2,-7.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca8c6ffffff,34.4752,130.36,2023-07-16T17:27:09.000000,28158807,10.5,0.0,10.5,10.5,7.5,-7.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca8dcffffff,34.4494,130.392,2023-07-16T17:38:39.000000,28158818,10.6,0.0,10.6,10.5,6.5,-8.3,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ca8d8ffffff,34.4365,130.408,2023-07-16T17:46:50.000000,28158826,10.6,0.0,10.6,10.6,6.6,-8.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca155ffffff,34.3674,130.4634,2023-07-16T18:14:40.000000,28158854,10.4,0.0,10.4,10.4,6.6,-8.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca151ffffff,34.3544,130.4794,2023-07-16T18:16:59.000000,28158856,10.4,0.0,10.4,10.4,6.6,-8.1,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca15effffff,34.3415,130.4954,2023-07-16T18:22:30.000000,28158862,10.5,0.0,10.5,10.5,6.7,-8.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca074ffffff,34.3155,130.5273,2023-07-16T18:40:20.000000,28158880,10.3,0.0,10.3,10.3,6.4,-8.1,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca070ffffff,34.3026,130.5433,2023-07-16T18:45:19.000000,28158885,10.3,0.0,10.3,10.3,6.5,-8.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca073ffffff,34.2896,130.5593,2023-07-16T18:50:00.000000,28158890,10.2,0.0,10.2,10.2,6.2,-8.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca055ffffff,34.2766,130.5753,2023-07-16T18:55:00.000000,28158895,10.2,0.0,10.2,10.2,6.2,-8.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca050ffffff,34.2592,130.5667,2023-07-16T19:00:00.000000,28158900,10.3,0.0,10.3,10.3,6.1,-8.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca053ffffff,34.2462,130.5827,2023-07-16T19:05:11.000000,28158905,10.4,0.0,10.4,10.3,6.4,-8.1,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ca0edffffff,34.2332,130.5987,2023-07-16T19:15:09.000000,28158915,10.2,0.0,10.2,10.2,6.9,-7.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca0e9ffffff,34.2202,130.6147,2023-07-16T19:21:50.000000,28158921,10.1,0.0,10.1,10.1,6.0,-8.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca394ffffff,34.1811,130.6627,2023-07-16T19:40:01.000000,28158940,9.8,0.0,9.8,9.8,6.5,-7.4,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca390ffffff,34.1681,130.6787,2023-07-16T19:45:01.000000,28158945,9.8,0.0,9.8,9.8,6.3,-7.5,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca392ffffff,34.1506,130.6701,2023-07-16T19:50:09.000000,28158950,9.8,0.0,9.8,9.8,6.4,-7.5,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca76dffffff,34.142,130.7107,2023-07-16T20:00:00.000000,28158960,9.9,0.0,9.9,9.9,5.8,-8.0,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca768ffffff,34.1245,130.7021,2023-07-16T20:05:10.000000,28158965,9.8,0.0,9.8,9.8,5.3,-8.2,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca76bffffff,34.1115,130.7181,2023-07-16T20:15:09.000000,28158975,7.5,0.0,7.5,7.5,4.7,-5.9,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca74dffffff,34.0984,130.7341,2023-07-16T20:20:00.000000,28158980,7.5,0.0,7.5,7.5,4.6,-5.9,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca749ffffff,34.0853,130.7501,2023-07-16T20:25:00.000000,28158985,7.6,0.0,7.6,7.6,4.7,-5.9,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ca292ffffff,34.0592,130.7821,2023-07-16T20:45:10.000000,28159005,7.4,0.1,7.4,7.3,5.1,-5.3,7.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ca66cffffff,34.0461,130.7981,2023-07-16T20:55:00.000000,28159015,7.2,0.1,7.2,7.1,6.1,-3.7,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ca668ffffff,34.033,130.8141,2023-07-16T21:10:10.000000,28159030,7.2,0.0,7.2,7.2,5.6,-4.6,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
8730ca66bffffff,34.0199,130.8301,2023-07-16T21:13:59.000000,28159033,8.9,0.0,8.9,8.8,5.1,-7.2,8.8,0.0,0.0,0.0,0.1,0.1,0.1,0,441826000,匀速
8730ca64dffffff,34.0067,130.8461,2023-07-16T21:20:00.000000,28159040,9.0,0.0,9.0,8.9,2.0,-8.7,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
8730ca648ffffff,33.9893,130.8375,2023-07-16T21:25:00.000000,28159045,9.5,0.0,9.5,9.4,-0.1,-9.5,9.5,0.0,0.0,0.0,0.0,0.1,0.0,0,441826000,匀速
8730ca64affffff,33.9718,130.8289,2023-07-16T21:35:31.000000,28159055,8.7,0.0,8.7,8.7,-1.3,-8.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b649a4ffffff,33.9587,130.8449,2023-07-16T21:40:00.000000,28159060,8.3,0.0,8.3,8.3,3.8,-7.4,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b649a0ffffff,33.9455,130.8609,2023-07-16T21:45:58.000000,28159065,8.4,0.0,8.5,8.4,5.9,-6.0,8.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
874b649a3ffffff,33.9324,130.8769,2023-07-16T21:55:09.000000,28159075,8.1,0.2,8.2,7.7,5.6,-5.8,8.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,441826000,匀速
874b64985ffffff,33.9192,130.8929,2023-07-16T22:05:00.000000,28159085,7.6,0.0,7.6,7.5,4.6,-5.9,7.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
874b64981ffffff,33.9061,130.9089,2023-07-16T22:15:09.000000,28159095,7.3,0.0,7.4,7.3,6.2,0.9,6.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,441826000,匀速
874b6498cffffff,33.9104,130.9335,2023-07-16T22:25:30.000000,28159105,6.8,0.2,6.9,6.6,4.2,4.9,6.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,441826000,匀速
874b649abffffff,33.928,130.942,2023-07-16T22:35:09.000000,28159115,7.2,0.2,7.4,7.0,2.2,6.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
874b649a9ffffff,33.9454,130.9506,2023-07-16T22:45:10.000000,28159125,8.4,0.2,8.6,8.1,4.8,6.8,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
874b6491affffff,33.9629,130.9592,2023-07-16T22:58:31.000000,28159138,7.7,0.1,7.8,7.6,5.1,5.1,7.2,-0.0,-0.0,0.0,0.5,0.5,0.0,0,441826000,匀速
874b6491bffffff,33.9673,130.9838,2023-07-16T23:05:00.000000,28159145,8.3,0.0,8.3,8.3,8.0,2.2,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64826ffffff,33.9716,131.0084,2023-07-16T23:10:00.000000,28159150,8.6,0.2,8.8,8.4,8.0,-0.5,8.0,0.0,0.0,0.0,0.1,0.1,0.0,0,441826000,匀速
874b64822ffffff,33.9585,131.0244,2023-07-16T23:20:10.000000,28159160,9.2,0.2,9.3,9.0,7.0,-5.7,9.0,0.0,0.0,0.0,0.1,0.1,0.0,0,441826000,匀速
874b64804ffffff,33.9453,131.0404,2023-07-16T23:30:00.000000,28159170,9.6,0.0,9.6,9.6,5.8,-7.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64800ffffff,33.9321,131.0564,2023-07-16T23:35:00.000000,28159175,9.8,0.0,9.8,9.8,7.9,-5.9,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64801ffffff,33.9365,131.081,2023-07-16T23:40:00.000000,28159180,10.0,0.0,10.0,10.0,8.0,-6.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64803ffffff,33.919,131.0724,2023-07-16T23:45:00.000000,28159185,9.8,0.0,9.8,9.8,7.6,-6.2,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b6480effffff,33.9233,131.097,2023-07-16T23:50:10.000000,28159190,9.8,0.0,9.8,9.8,7.9,-5.8,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b6480affffff,33.9101,131.113,2023-07-16T23:55:19.000000,28159195,9.8,0.0,9.8,9.8,7.9,-5.8,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b648e4ffffff,33.8969,131.129,2023-07-17T00:00:00.000000,28159200,9.9,0.0,9.9,9.9,7.9,-6.0,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b648e0ffffff,33.8837,131.145,2023-07-17T00:10:09.000000,28159210,9.7,0.0,9.7,9.7,7.6,-6.0,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b648e3ffffff,33.8705,131.161,2023-07-17T00:15:00.000000,28159215,9.8,0.0,9.8,9.8,7.6,-6.2,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b648c5ffffff,33.8573,131.177,2023-07-17T00:20:00.000000,28159220,9.8,0.1,9.8,9.7,7.6,-6.1,9.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
874b648c1ffffff,33.8441,131.193,2023-07-17T00:30:03.000000,28159230,9.2,0.0,9.2,9.2,8.6,-3.2,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b648ccffffff,33.8484,131.2176,2023-07-17T00:35:00.000000,28159235,9.3,0.0,9.3,9.3,9.0,-2.4,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b648c8ffffff,33.8352,131.2336,2023-07-17T00:40:00.000000,28159240,9.2,0.0,9.2,9.2,9.0,-2.1,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
874b648c9ffffff,33.8395,131.2582,2023-07-17T00:50:09.000000,28159250,9.2,0.0,9.2,9.2,8.9,-2.2,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64b96ffffff,33.8263,131.2743,2023-07-17T00:55:10.000000,28159255,9.2,0.0,9.2,9.2,9.0,-1.8,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64b90ffffff,33.8305,131.2989,2023-07-17T01:00:00.000000,28159260,9.8,0.1,9.8,9.7,9.5,-2.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
874b64b93ffffff,33.8173,131.3149,2023-07-17T01:10:00.000000,28159270,10.1,0.0,10.1,10.1,9.1,-4.3,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64b9effffff,33.8216,131.3395,2023-07-17T01:15:09.000000,28159275,10.3,0.0,10.3,10.3,9.8,-3.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64b9affffff,33.8083,131.3555,2023-07-17T01:20:12.000000,28159280,10.4,0.0,10.4,10.4,9.9,-3.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64b9bffffff,33.8126,131.3801,2023-07-17T01:25:10.000000,28159285,10.4,0.0,10.4,10.4,10.2,-2.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
874b64a84ffffff,33.7903,131.4368,2023-07-17T01:47:37.000000,28159307,10.3,0.0,10.3,10.3,10.1,-1.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64a85ffffff,33.7946,131.4614,2023-07-17T01:50:00.000000,28159310,10.2,0.0,10.2,10.2,10.0,-1.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64aaaffffff,33.7989,131.486,2023-07-17T02:00:00.000000,28159320,10.2,0.0,10.2,10.2,10.2,-0.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64a8cffffff,33.7856,131.5021,2023-07-17T02:05:01.000000,28159325,10.1,0.0,10.1,10.1,10.1,-0.6,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64a8dffffff,33.7898,131.5267,2023-07-17T02:15:10.000000,28159335,10.0,0.0,10.0,10.0,10.0,-1.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64af2ffffff,33.7941,131.5513,2023-07-17T02:20:10.000000,28159340,10.3,0.0,10.3,10.3,10.2,-1.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64ad4ffffff,33.7808,131.5673,2023-07-17T02:25:10.000000,28159345,10.2,0.0,10.2,10.2,10.2,-1.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64ad5ffffff,33.785,131.592,2023-07-17T02:30:09.000000,28159350,10.3,0.0,10.3,10.3,10.2,-1.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64ad1ffffff,33.7717,131.608,2023-07-17T02:35:29.000000,28159355,10.0,0.1,10.2,9.9,9.8,-2.1,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
874b64ad8ffffff,33.7626,131.6487,2023-07-17T02:50:09.000000,28159370,10.0,0.0,10.0,10.0,9.4,-3.4,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64ad9ffffff,33.7668,131.6733,2023-07-17T02:55:01.000000,28159375,9.4,0.2,9.5,9.2,9.0,-2.6,9.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
874b64366ffffff,33.7535,131.6893,2023-07-17T03:05:23.000000,28159385,9.1,0.0,9.1,9.1,8.8,-2.2,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64362ffffff,33.7402,131.7054,2023-07-17T03:10:01.000000,28159390,8.9,0.0,8.9,8.8,5.1,-7.2,8.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
874b64344ffffff,33.7269,131.7214,2023-07-17T03:20:00.000000,28159400,9.0,0.0,9.0,9.0,3.9,-8.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441826000,未知
874b64340ffffff,33.7135,131.7374,2023-07-17T03:25:00.000000,28159405,9.2,0.1,9.3,9.1,4.4,-8.1,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441826000,匀速
