h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87682e524ffffff,9.6702,117.4973,2023-07-24T01:53:22.000000,28169393,11.8,0.0,11.8,11.8,7.2,9.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682ecc6ffffff,9.7444,117.5603,2023-07-24T02:18:39.000000,28169418,11.8,0.0,11.8,11.8,7.2,9.4,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682eceeffffff,9.7922,117.5953,2023-07-24T02:36:41.000000,28169436,11.9,0.0,11.9,11.9,7.4,9.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682ecedffffff,9.8186,117.6233,2023-07-24T02:52:10.000000,28169452,11.7,0.0,11.7,11.7,7.3,9.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682ec5dffffff,9.8665,117.6584,2023-07-24T03:10:01.000000,28169470,11.6,0.0,11.6,11.6,7.2,9.1,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682ec48ffffff,9.8929,117.6864,2023-07-24T03:19:41.000000,28169479,11.5,0.0,11.5,11.5,7.0,9.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682ec4dffffff,9.9143,117.6934,2023-07-24T03:27:40.000000,28169487,11.4,0.0,11.4,11.4,7.0,9.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682e120ffffff,9.9886,117.7566,2023-07-24T03:59:20.000000,28169519,11.3,0.0,11.3,11.3,7.1,8.8,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682e8d6ffffff,10.0315,117.7706,2023-07-24T04:11:59.000000,28169531,11.3,0.0,11.3,11.3,7.1,8.8,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682e8d0ffffff,10.0365,117.7917,2023-07-24T04:17:50.000000,28169537,11.3,0.0,11.3,11.3,6.9,9.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682e8c0ffffff,10.0844,117.8269,2023-07-24T04:34:30.000000,28169554,11.3,0.0,11.3,11.3,6.9,9.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682e8e8ffffff,10.1323,117.862,2023-07-24T04:53:18.000000,28169573,11.4,0.0,11.4,11.4,6.9,9.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682e858ffffff,10.1802,117.8972,2023-07-24T05:14:00.000000,28169594,11.4,0.0,11.4,11.4,7.1,8.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
87682eb31ffffff,10.2811,117.9888,2023-07-24T05:54:30.000000,28169634,11.5,0.0,11.5,11.5,7.1,9.1,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636021585,匀速
87682eb22ffffff,10.3026,117.9958,2023-07-24T06:03:59.000000,28169643,11.6,0.0,11.6,11.6,7.2,9.1,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
