h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873091aebffffff,32.2332,119.3834,2023-09-12T02:40:21.000000,28241440,4.8,0.4,5.4,4.2,-3.1,-3.7,4.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091aeaffffff,32.2326,119.3613,2023-09-12T02:56:08.000000,28241456,4.3,0.1,4.5,4.2,-4.2,0.7,4.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091ac5ffffff,32.2319,119.3391,2023-09-12T03:18:22.000000,28241478,4.6,0.0,4.6,4.6,-4.4,1.2,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
873091ae3ffffff,32.2485,119.3245,2023-09-12T03:27:39.000000,28241487,4.7,0.0,4.7,4.7,-4.6,0.9,4.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
873091ac4ffffff,32.2313,119.317,2023-09-12T03:36:40.000000,28241496,4.8,0.0,4.8,4.8,-4.8,0.4,4.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
873091ae2ffffff,32.2478,119.3023,2023-09-12T03:43:40.000000,28241503,4.7,0.0,4.7,4.7,-4.7,-0.4,4.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
873091af1ffffff,32.2306,119.2948,2023-09-12T03:46:25.000000,28241506,4.7,0.0,4.7,4.7,-4.7,0.0,4.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
873091af5ffffff,32.2472,119.2801,2023-09-12T03:53:27.000000,28241513,4.8,0.0,4.8,4.8,-4.8,-0.2,4.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
873091aabffffff,32.2286,119.2283,2023-09-12T04:32:15.000000,28241552,4.8,0.0,4.9,4.8,-4.8,0.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
873091aaaffffff,32.2279,119.2061,2023-09-12T04:37:53.000000,28241557,4.8,0.0,4.8,4.7,-4.5,1.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
873091aaeffffff,32.2445,119.1914,2023-09-12T04:47:54.000000,28241567,5.0,0.1,5.2,4.8,-4.7,1.7,5.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091aa3ffffff,32.2438,119.1692,2023-09-12T05:01:58.000000,28241581,4.9,0.1,5.1,4.8,-4.8,1.3,4.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091aa0ffffff,32.2603,119.1545,2023-09-12T05:16:14.000000,28241596,5.5,0.0,5.5,5.5,-5.5,0.2,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
873091aa2ffffff,32.2431,119.147,2023-09-12T05:18:08.000000,28241598,4.7,0.2,5.0,4.5,-4.6,0.3,4.7,-0.0,0.0,0.0,0.1,0.3,0.1,70,413999135,匀速
873091aa6ffffff,32.2596,119.1323,2023-09-12T05:28:23.000000,28241608,4.7,0.0,4.7,4.6,-4.7,0.1,4.7,0.0,0.0,0.0,0.1,0.1,0.0,70,413999135,匀速
873091ab5ffffff,32.2424,119.1248,2023-09-12T05:35:39.000000,28241615,4.6,0.0,4.6,4.5,-4.6,-0.2,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
873091b9bffffff,32.2589,119.11,2023-09-12T05:42:53.000000,28241622,4.4,0.1,4.5,4.3,-4.3,-0.5,4.4,-0.0,0.0,0.0,0.1,0.1,0.0,70,413999135,匀速
873091ab4ffffff,32.2417,119.1026,2023-09-12T05:48:10.000000,28241628,4.3,0.1,4.5,4.1,-4.3,-0.1,4.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091b9affffff,32.2582,119.0878,2023-09-12T05:58:37.000000,28241638,4.6,0.1,4.7,4.5,-4.5,-0.6,4.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999135,匀速
873091169ffffff,32.241,119.0803,2023-09-12T06:03:38.000000,28241643,5.0,0.2,5.3,4.8,-3.6,-3.2,4.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999135,匀速
87309116affffff,32.2231,119.0506,2023-09-12T06:27:55.000000,28241667,4.9,0.0,5.0,4.9,-2.8,-4.0,4.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091141ffffff,32.2059,119.0431,2023-09-12T06:38:30.000000,28241678,4.8,0.1,5.0,4.6,-3.2,-3.6,4.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091143ffffff,32.1886,119.0356,2023-09-12T06:50:59.000000,28241690,4.6,0.1,4.7,4.5,-3.6,-2.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
873091142ffffff,32.1879,119.0134,2023-09-12T07:02:58.000000,28241702,4.5,0.1,4.7,4.4,-3.9,-2.4,4.5,-0.0,0.0,0.0,0.1,0.1,0.0,70,413999135,匀速
873091155ffffff,32.1872,118.9911,2023-09-12T07:21:08.000000,28241721,4.3,0.1,4.4,4.2,-4.2,-0.9,4.3,-0.0,0.0,0.0,0.1,0.2,0.0,70,413999135,匀速
873091150ffffff,32.1699,118.9836,2023-09-12T07:30:52.000000,28241730,4.2,0.1,4.3,4.1,-4.2,-0.3,4.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091154ffffff,32.1865,118.9689,2023-09-12T07:39:06.000000,28241739,4.0,0.0,4.1,4.0,-4.0,-0.2,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091156ffffff,32.1692,118.9614,2023-09-12T07:45:53.000000,28241745,4.0,0.0,4.0,3.9,-4.0,0.2,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091109ffffff,32.1857,118.9466,2023-09-12T07:55:24.000000,28241755,3.8,0.2,4.2,3.6,-3.5,1.3,3.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999135,匀速
873091108ffffff,32.185,118.9244,2023-09-12T08:13:13.000000,28241773,4.0,0.3,4.3,3.5,-4.0,-0.0,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
87309110effffff,32.1843,118.9021,2023-09-12T08:28:59.000000,28241788,3.6,0.3,4.0,3.3,-3.6,0.2,3.6,0.0,0.0,0.0,0.1,0.2,0.1,70,413999135,匀速
873091103ffffff,32.1835,118.8798,2023-09-12T08:47:36.000000,28241807,4.0,0.0,4.1,4.0,-4.0,-0.3,4.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091110ffffff,32.1647,118.8277,2023-09-12T09:49:07.000000,28241869,4.0,0.0,4.1,4.0,-4.0,-0.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
8730911a5ffffff,32.1467,118.7979,2023-09-12T10:08:14.000000,28241888,4.2,0.0,4.2,4.2,-3.2,-2.7,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
8730911a4ffffff,32.1459,118.7756,2023-09-12T10:23:25.000000,28241903,3.1,0.2,3.4,2.8,-2.8,-1.2,3.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
8730911a6ffffff,32.1286,118.7681,2023-09-12T10:38:06.000000,28241918,3.4,0.2,3.7,3.2,-3.4,0.3,3.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413999135,匀速
873091c59ffffff,32.1452,118.7533,2023-09-12T10:46:35.000000,28241926,4.0,0.2,4.4,3.8,-3.8,-0.9,3.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413999135,匀速
873091c5bffffff,32.1278,118.7458,2023-09-12T10:56:00.000000,28241936,4.3,0.0,4.3,4.2,-2.7,-3.3,4.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
8730911b4ffffff,32.1105,118.7383,2023-09-12T11:09:54.000000,28241949,4.2,0.1,4.3,4.0,-2.7,-3.2,4.1,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999135,匀速
873091ce9ffffff,32.1097,118.716,2023-09-12T11:22:40.000000,28241962,4.1,0.1,4.2,3.8,-2.1,-3.4,4.0,-0.0,0.0,0.0,0.1,0.3,0.1,70,413999135,匀速
8730911b6ffffff,32.0932,118.7308,2023-09-12T11:33:59.000000,28241973,3.8,0.0,3.8,3.8,-2.1,-3.2,3.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
873091cebffffff,32.0924,118.7085,2023-09-12T11:35:43.000000,28241975,3.8,0.1,3.9,3.5,-2.2,-3.1,3.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
873091cccffffff,32.0751,118.701,2023-09-12T11:54:52.000000,28241994,3.6,0.2,4.0,3.4,-2.6,-2.5,3.6,0.0,0.0,0.0,0.1,0.2,0.1,70,413999135,匀速
873091cc1ffffff,32.0743,118.6787,2023-09-12T12:12:28.000000,28242012,3.9,0.0,3.9,3.9,-1.9,-3.4,3.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
873091cceffffff,32.0578,118.6935,2023-09-12T12:13:26.000000,28242013,4.0,0.1,4.1,3.9,-1.8,-3.5,4.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413999135,匀速
873091cdaffffff,32.0057,118.671,2023-09-12T12:23:21.000000,28242023,4.1,0.0,4.1,4.1,-1.1,-3.9,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
873091cceffffff,32.0578,118.6935,2023-09-12T12:24:14.000000,28242024,4.1,0.0,4.1,4.1,-1.4,-3.8,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
873091cddffffff,32.0404,118.686,2023-09-12T12:33:52.000000,28242033,4.0,0.0,4.0,4.0,-1.0,-3.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
873091cd8ffffff,32.0231,118.6785,2023-09-12T12:47:59.000000,28242047,4.0,0.0,4.1,4.0,-1.4,-3.8,4.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999135,匀速
873091cdaffffff,32.0057,118.671,2023-09-12T13:03:23.000000,28242063,4.2,0.1,4.3,4.0,-1.6,-3.9,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
87309152dffffff,32.0049,118.6487,2023-09-12T13:15:06.000000,28242075,3.8,0.1,3.9,3.7,-1.3,-3.5,3.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999135,匀速
87309152affffff,31.9702,118.6337,2023-09-12T13:52:06.000000,28242112,3.3,0.4,3.9,2.9,-2.3,-2.4,3.3,-0.0,0.0,0.0,0.1,0.1,0.0,70,413999135,匀速
873091501ffffff,31.9528,118.6262,2023-09-12T14:08:46.000000,28242128,3.5,0.1,3.6,3.4,-3.4,-0.7,3.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413999135,匀速
873091502ffffff,31.9346,118.5964,2023-09-12T14:41:55.000000,28242161,3.0,0.0,3.0,3.0,-2.6,-1.4,3.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413999135,未知
