h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87bb29c9bffffff,-41.5271,174.9095,2023-07-29T02:45:36.000000,28176645,12.4,0.2,12.5,12.2,7.6,-9.7,12.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb29c9affffff,-41.5394,174.9337,2023-07-29T02:55:03.000000,28176655,12.2,0.0,12.3,12.2,7.6,-9.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb29c9effffff,-41.5623,174.9316,2023-07-29T03:00:56.000000,28176660,12.1,0.0,12.1,12.1,7.4,-9.5,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb29c93ffffff,-41.5746,174.9559,2023-07-29T03:05:03.000000,28176665,12.1,0.0,12.1,12.1,7.6,-9.4,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb29c92ffffff,-41.5869,174.9802,2023-07-29T03:12:29.000000,28176672,12.3,0.0,12.3,12.3,7.7,-9.6,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb29c96ffffff,-41.6097,174.9781,2023-07-29T03:15:04.000000,28176675,12.4,0.0,12.4,12.4,7.8,-9.6,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb2834bffffff,-41.622,175.0024,2023-07-29T03:20:02.000000,28176680,12.5,0.1,12.6,12.4,7.7,-9.8,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb2834affffff,-41.6343,175.0267,2023-07-29T03:29:04.000000,28176689,12.5,0.1,12.6,12.3,7.4,-10.0,12.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb2834effffff,-41.6571,175.0246,2023-07-29T03:33:52.000000,28176693,12.3,0.0,12.3,12.2,7.4,-9.8,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb28343ffffff,-41.6694,175.0489,2023-07-29T03:36:11.000000,28176696,12.3,0.1,12.4,12.2,7.3,-9.8,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb28342ffffff,-41.6817,175.0732,2023-07-29T03:45:56.000000,28176705,12.4,0.0,12.4,12.3,7.6,-9.8,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb28346ffffff,-41.7045,175.0712,2023-07-29T03:49:15.000000,28176709,12.3,0.0,12.4,12.3,7.8,-9.6,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb28373ffffff,-41.7168,175.0955,2023-07-29T03:55:00.000000,28176715,12.3,0.0,12.3,12.3,7.9,-9.4,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb28372ffffff,-41.729,175.1198,2023-07-29T04:00:04.000000,28176720,12.3,0.1,12.4,12.2,8.6,-8.8,12.3,-0.0,0.0,0.0,0.0,0.2,0.0,0,441548000,匀速
87bb2830dffffff,-41.7412,175.1442,2023-07-29T04:10:04.000000,28176730,11.7,0.2,11.9,11.3,11.6,-1.8,11.7,0.0,0.0,0.0,0.0,0.2,0.1,0,441548000,匀速
87bb2830cffffff,-41.7535,175.1685,2023-07-29T04:13:52.000000,28176733,12.0,0.1,12.1,11.9,11.9,-1.9,12.0,-0.0,0.0,0.0,0.0,0.2,0.1,0,441548000,匀速
87bb2830effffff,-41.7429,175.1949,2023-07-29T04:19:34.000000,28176739,12.1,0.0,12.1,12.1,12.0,-1.8,12.1,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb28303ffffff,-41.7551,175.2192,2023-07-29T04:25:59.000000,28176745,12.2,0.0,12.2,12.1,12.0,-1.9,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb28302ffffff,-41.7673,175.2436,2023-07-29T04:33:55.000000,28176753,12.2,0.0,12.2,12.2,12.1,-1.8,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb28311ffffff,-41.7567,175.2699,2023-07-29T04:35:25.000000,28176755,12.2,0.0,12.2,12.2,12.1,-1.8,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb28310ffffff,-41.7689,175.2943,2023-07-29T04:44:05.000000,28176764,12.2,0.0,12.2,12.1,12.1,-1.7,12.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb28312ffffff,-41.7583,175.3206,2023-07-29T04:47:14.000000,28176767,11.7,0.2,12.1,11.5,11.2,2.3,11.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb283a1ffffff,-41.7477,175.347,2023-07-29T04:54:33.000000,28176774,12.0,0.1,12.1,11.9,10.9,5.1,12.0,0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb283a3ffffff,-41.737,175.3733,2023-07-29T05:02:11.000000,28176782,12.0,0.0,12.1,12.0,10.8,5.2,12.0,-0.0,0.0,0.0,0.1,0.5,0.2,0,441548000,匀速
87bb283a2ffffff,-41.7492,175.3976,2023-07-29T05:07:33.000000,28176787,12.1,0.0,12.1,12.1,10.8,5.4,12.1,0.0,0.0,0.0,0.1,0.1,0.1,0,441548000,匀速
87bb28384ffffff,-41.7264,175.3996,2023-07-29T05:08:22.000000,28176788,12.1,0.0,12.1,12.0,10.6,5.8,12.1,-0.0,0.0,0.0,0.0,0.4,0.1,0,441548000,匀速
87bb283b1ffffff,-41.7386,175.4239,2023-07-29T05:13:46.000000,28176793,12.2,0.0,12.2,12.2,10.5,6.2,12.2,0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb28386ffffff,-41.7158,175.4259,2023-07-29T05:15:06.000000,28176795,12.3,0.1,12.5,12.2,10.5,6.4,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb283b3ffffff,-41.7279,175.4502,2023-07-29T05:20:44.000000,28176800,12.5,0.0,12.5,12.5,10.8,6.3,12.5,0.0,0.0,0.0,0.1,0.1,0.0,0,441548000,匀速
87bb28395ffffff,-41.7051,175.4522,2023-07-29T05:21:05.000000,28176801,12.5,0.0,12.5,12.5,10.7,6.4,12.5,0.0,0.0,0.0,0.2,0.2,0.0,0,441548000,匀速
87bb28386ffffff,-41.7158,175.4259,2023-07-29T05:21:28.000000,28176801,12.5,0.0,12.5,12.5,10.7,6.4,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb28395ffffff,-41.7051,175.4522,2023-07-29T05:21:35.000000,28176801,12.5,0.1,12.7,12.4,10.8,6.2,12.5,0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb28390ffffff,-41.6945,175.4785,2023-07-29T05:27:25.000000,28176807,12.3,0.1,12.5,12.2,10.7,6.0,12.3,-0.0,0.0,0.0,0.0,0.2,0.0,0,441548000,匀速
87bb28392ffffff,-41.6839,175.5047,2023-07-29T05:33:48.000000,28176813,12.3,0.0,12.3,12.2,10.8,5.8,12.3,0.0,0.0,0.0,0.0,0.2,0.1,0,441548000,匀速
87bb28761ffffff,-41.6732,175.5309,2023-07-29T05:40:20.000000,28176820,12.2,0.0,12.3,12.2,10.7,5.9,12.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,441548000,匀速
87bb28763ffffff,-41.6625,175.5572,2023-07-29T05:46:54.000000,28176826,12.2,0.1,12.3,12.1,10.3,6.5,12.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb28744ffffff,-41.6519,175.5834,2023-07-29T05:53:34.000000,28176833,12.1,0.0,12.1,12.0,10.1,6.7,12.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,441548000,匀速
87bb28746ffffff,-41.6412,175.6096,2023-07-29T06:03:06.000000,28176843,12.0,0.1,12.1,11.9,9.9,6.8,12.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb28755ffffff,-41.6306,175.6358,2023-07-29T06:08:06.000000,28176848,11.9,0.0,12.0,11.9,9.8,6.8,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb28750ffffff,-41.6199,175.662,2023-07-29T06:14:54.000000,28176854,11.8,0.1,11.9,11.7,9.8,6.7,11.8,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb28752ffffff,-41.6092,175.6881,2023-07-29T06:20:33.000000,28176860,11.9,0.0,12.0,11.9,9.9,6.7,11.9,0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb28621ffffff,-41.5985,175.7143,2023-07-29T06:28:52.000000,28176868,12.1,0.0,12.2,12.0,9.9,6.9,12.1,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb2862effffff,-41.5758,175.7161,2023-07-29T06:34:01.000000,28176874,12.0,0.0,12.0,12.0,9.9,6.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb28623ffffff,-41.5879,175.7404,2023-07-29T06:34:11.000000,28176874,12.0,0.1,12.1,11.8,9.9,6.8,12.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb28605ffffff,-41.5651,175.7423,2023-07-29T06:39:27.000000,28176879,11.9,0.0,11.9,11.9,9.8,6.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb28604ffffff,-41.5772,175.7665,2023-07-29T06:42:53.000000,28176882,11.9,0.0,11.9,11.8,9.8,6.8,11.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb28600ffffff,-41.5544,175.7684,2023-07-29T06:47:36.000000,28176887,12.0,0.0,12.1,12.0,10.0,6.8,12.0,0.0,0.0,0.0,0.0,0.1,0.1,0,441548000,匀速
87bb28602ffffff,-41.5437,175.7945,2023-07-29T06:51:34.000000,28176891,11.9,0.0,12.0,11.9,9.8,6.8,11.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb28611ffffff,-41.533,175.8205,2023-07-29T06:57:33.000000,28176897,12.0,0.0,12.0,11.9,9.8,6.9,12.0,0.0,0.0,0.0,0.0,0.2,0.1,0,441548000,匀速
87bb28613ffffff,-41.5223,175.8466,2023-07-29T07:05:24.000000,28176905,12.0,0.0,12.1,11.9,9.9,6.9,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb286acffffff,-41.5116,175.8727,2023-07-29T07:11:08.000000,28176911,12.1,0.0,12.1,12.0,9.9,6.9,12.1,-0.0,0.0,0.0,0.1,0.7,0.1,0,441548000,匀速
87bb286aeffffff,-41.5009,175.8987,2023-07-29T07:23:55.000000,28176923,12.2,0.0,12.2,12.2,10.3,6.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb28685ffffff,-41.4902,175.9247,2023-07-29T07:25:54.000000,28176925,12.2,0.0,12.2,12.1,10.1,6.7,12.1,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb28680ffffff,-41.4795,175.9508,2023-07-29T07:34:26.000000,28176934,12.2,0.0,12.2,12.2,10.1,6.9,12.2,0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb28683ffffff,-41.4567,175.9525,2023-07-29T07:37:17.000000,28176937,12.2,0.0,12.2,12.1,10.0,6.9,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb28682ffffff,-41.4688,175.9768,2023-07-29T07:38:55.000000,28176938,12.2,0.0,12.2,12.1,10.1,6.8,12.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb2869effffff,-41.4353,176.0045,2023-07-29T07:51:25.000000,28176951,12.2,0.1,12.3,12.2,8.4,9.0,12.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb2aa6dffffff,-41.4246,176.0305,2023-07-29T07:55:16.000000,28176955,12.1,0.0,12.1,12.1,8.1,9.0,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb2bdb5ffffff,-41.3026,176.1653,2023-07-29T08:42:04.000000,28177002,12.2,0.0,12.3,12.2,7.8,9.5,12.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb2bdb1ffffff,-41.2799,176.167,2023-07-29T08:47:44.000000,28177007,12.2,0.0,12.3,12.2,7.7,9.5,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb2bd90ffffff,-41.2356,176.2204,2023-07-29T09:05:15.000000,28177025,11.8,0.0,11.9,11.8,6.6,9.8,11.8,0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb2bd92ffffff,-41.2249,176.2462,2023-07-29T09:10:35.000000,28177030,11.9,0.0,11.9,11.8,6.7,9.8,11.9,0.0,0.0,0.0,0.1,0.4,0.1,0,441548000,匀速
87bb2a36cffffff,-41.2021,176.2478,2023-07-29T09:16:20.000000,28177036,12.0,0.0,12.0,11.9,6.8,9.8,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb2a36effffff,-41.1914,176.2736,2023-07-29T09:23:27.000000,28177043,11.9,0.0,12.0,11.9,6.7,9.9,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb2a36affffff,-41.1686,176.2753,2023-07-29T09:28:16.000000,28177048,12.0,0.0,12.0,11.9,6.7,9.9,11.9,0.0,0.0,0.0,0.1,0.3,0.1,0,441548000,匀速
87bb2a341ffffff,-41.1579,176.3011,2023-07-29T09:33:44.000000,28177053,12.0,0.0,12.1,12.0,6.7,10.0,12.0,0.0,0.0,0.0,0.0,0.2,0.1,0,441548000,匀速
87bb2a34effffff,-41.1351,176.3027,2023-07-29T09:40:34.000000,28177060,12.1,0.0,12.1,12.0,6.6,10.1,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb2a35dffffff,-41.1243,176.3285,2023-07-29T09:45:44.000000,28177065,12.0,0.0,12.1,11.9,6.4,10.1,12.0,0.0,0.0,0.0,0.0,0.2,0.1,0,441548000,匀速
87bb2a359ffffff,-41.1016,176.3301,2023-07-29T09:52:25.000000,28177072,12.0,0.0,12.1,12.0,6.4,10.2,12.0,0.0,0.0,0.0,0.0,0.3,0.1,0,441548000,匀速
87bb2a35bffffff,-41.0908,176.3559,2023-07-29T09:56:50.000000,28177076,12.1,0.0,12.1,12.0,6.5,10.2,12.1,-0.0,0.0,0.0,0.0,0.2,0.1,0,441548000,匀速
87bb2a254ffffff,-41.0238,176.4105,2023-07-29T10:24:28.000000,28177104,12.4,0.0,12.4,12.4,6.6,10.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb2a256ffffff,-41.013,176.4362,2023-07-29T10:27:44.000000,28177107,12.3,0.0,12.3,12.3,6.8,10.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb2a252ffffff,-40.9903,176.4378,2023-07-29T10:32:47.000000,28177112,12.5,0.0,12.5,12.4,7.0,10.4,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb2a2e1ffffff,-40.9795,176.4635,2023-07-29T10:38:36.000000,28177118,12.5,0.0,12.6,12.5,7.0,10.4,12.5,0.0,0.0,0.0,0.1,1.0,0.3,0,441548000,匀速
87bb2a2eeffffff,-40.9567,176.4651,2023-07-29T10:42:45.000000,28177122,12.7,0.0,12.7,12.6,7.1,10.5,12.7,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb2a2c5ffffff,-40.946,176.4907,2023-07-29T10:49:16.000000,28177129,12.6,0.0,12.7,12.6,7.3,10.4,12.6,-0.0,0.0,0.0,0.2,1.0,0.3,0,441548000,匀速
87bb2a2c1ffffff,-40.9232,176.4923,2023-07-29T10:54:16.000000,28177134,12.6,0.1,12.7,12.5,7.2,10.3,12.6,-0.0,0.0,0.0,0.0,0.2,0.1,0,441548000,匀速
87bb2a2c3ffffff,-40.9124,176.5179,2023-07-29T11:00:12.000000,28177140,12.6,0.0,12.6,12.5,7.1,10.4,12.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb2a2ddffffff,-40.8897,176.5195,2023-07-29T11:07:14.000000,28177147,12.5,0.0,12.5,12.4,7.1,10.2,12.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb2a2d8ffffff,-40.8789,176.5451,2023-07-29T11:11:16.000000,28177151,12.5,0.0,12.6,12.5,6.8,10.5,12.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb2a2dbffffff,-40.8562,176.5466,2023-07-29T11:17:55.000000,28177157,12.4,0.0,12.4,12.3,6.8,10.3,12.3,-0.0,0.0,0.0,0.1,0.1,0.0,0,441548000,匀速
87bb0c974ffffff,-40.8454,176.5722,2023-07-29T11:21:55.000000,28177161,12.3,0.0,12.4,12.3,6.8,10.3,12.3,-0.0,0.0,0.0,0.0,0.3,0.1,0,441548000,匀速
87bb0c970ffffff,-40.8226,176.5738,2023-07-29T11:29:15.000000,28177169,12.3,0.0,12.3,12.3,6.8,10.2,12.3,0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb0c976ffffff,-40.8346,176.5977,2023-07-29T11:31:47.000000,28177171,12.2,0.1,12.3,12.2,6.6,10.3,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb0c972ffffff,-40.8119,176.5993,2023-07-29T11:33:27.000000,28177173,12.2,0.0,12.3,12.2,6.7,10.3,12.2,-0.0,0.0,0.0,0.0,0.2,0.1,0,441548000,匀速
87bb0c909ffffff,-40.8011,176.6248,2023-07-29T11:40:35.000000,28177180,12.3,0.0,12.3,12.2,6.5,10.4,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb0c825ffffff,-40.7676,176.6519,2023-07-29T11:55:44.000000,28177195,12.4,0.0,12.4,12.4,6.6,10.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb0c821ffffff,-40.7448,176.6534,2023-07-29T12:02:33.000000,28177202,12.3,0.0,12.3,12.3,6.7,10.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb0c823ffffff,-40.734,176.6789,2023-07-29T12:03:23.000000,28177203,12.2,0.0,12.2,12.2,6.4,10.4,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb0c805ffffff,-40.7113,176.6804,2023-07-29T12:08:12.000000,28177208,12.2,0.0,12.2,12.1,6.3,10.4,12.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb0c800ffffff,-40.7005,176.7059,2023-07-29T12:14:53.000000,28177214,12.2,0.0,12.3,12.1,6.3,10.4,12.2,0.0,0.0,0.0,0.0,0.1,0.1,0,441548000,匀速
87bb0c803ffffff,-40.6777,176.7074,2023-07-29T12:19:25.000000,28177219,12.2,0.0,12.2,12.2,6.4,10.4,12.2,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb0c81cffffff,-40.6669,176.7328,2023-07-29T12:26:15.000000,28177226,12.1,0.0,12.1,12.1,6.2,10.4,12.1,0.0,0.0,0.0,0.1,0.5,0.1,0,441548000,匀速
87bb0c818ffffff,-40.6442,176.7343,2023-07-29T12:31:03.000000,28177231,12.1,0.1,12.2,12.0,6.2,10.4,12.1,0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb0c81affffff,-40.6334,176.7598,2023-07-29T12:37:53.000000,28177237,12.2,0.0,12.2,12.2,6.2,10.5,12.2,0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb0c8f2ffffff,-40.5771,176.7881,2023-07-29T12:54:44.000000,28177254,11.9,0.0,12.0,11.9,6.2,10.2,11.9,-0.0,0.0,0.0,0.0,0.2,0.1,0,441548000,匀速
87bb0c889ffffff,-40.5663,176.8135,2023-07-29T13:01:14.000000,28177261,11.8,0.0,11.9,11.8,6.2,10.1,11.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb0c8d6ffffff,-40.5436,176.815,2023-07-29T13:06:34.000000,28177266,11.8,0.1,11.9,11.7,6.4,9.9,11.8,0.0,0.0,0.0,0.0,0.3,0.1,0,441548000,匀速
87bb0c125ffffff,-40.5328,176.8403,2023-07-29T13:12:54.000000,28177272,11.8,0.0,11.9,11.7,7.3,9.3,11.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb0c121ffffff,-40.51,176.8418,2023-07-29T13:18:36.000000,28177278,11.9,0.0,11.9,11.8,7.4,9.3,11.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,441548000,匀速
87bb0c123ffffff,-40.4992,176.8671,2023-07-29T13:26:04.000000,28177286,12.0,0.0,12.0,12.0,7.7,9.2,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
87bb0c104ffffff,-40.4884,176.8925,2023-07-29T13:34:23.000000,28177294,12.1,0.0,12.2,12.1,7.5,9.6,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb0c100ffffff,-40.4657,176.8939,2023-07-29T13:35:44.000000,28177295,12.2,0.1,12.3,12.1,7.7,9.5,12.2,0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb0c102ffffff,-40.4549,176.9192,2023-07-29T13:41:52.000000,28177301,12.3,0.1,12.3,12.2,7.6,9.6,12.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb0c11cffffff,-40.4322,176.9207,2023-07-29T13:48:55.000000,28177308,12.2,0.0,12.3,12.2,7.4,9.7,12.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb0c11effffff,-40.4214,176.9459,2023-07-29T13:52:37.000000,28177312,12.2,0.0,12.3,12.2,7.5,9.6,12.2,0.0,0.0,0.0,0.0,0.2,0.1,0,441548000,匀速
87bb0c1adffffff,-40.4106,176.9712,2023-07-29T13:59:47.000000,28177319,12.2,0.0,12.2,12.1,7.6,9.5,12.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb0c1a9ffffff,-40.3878,176.9726,2023-07-29T14:05:13.000000,28177325,12.1,0.0,12.2,12.1,7.6,9.4,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb0c1abffffff,-40.377,176.9979,2023-07-29T14:10:43.000000,28177330,12.1,0.1,12.2,12.0,7.7,9.4,12.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,441548000,匀速
87bb0c18cffffff,-40.3662,177.0231,2023-07-29T14:17:33.000000,28177337,12.1,0.0,12.1,12.0,7.6,9.4,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb0c188ffffff,-40.3435,177.0245,2023-07-29T14:25:54.000000,28177345,12.1,0.0,12.1,12.1,7.6,9.4,12.1,0.0,0.0,0.0,0.1,0.1,0.0,0,441548000,匀速
87bb0c18affffff,-40.3327,177.0497,2023-07-29T14:29:03.000000,28177349,12.1,0.0,12.2,12.1,7.5,9.5,12.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,441548000,匀速
87bb0c0a6ffffff,-40.2991,177.0763,2023-07-29T14:41:35.000000,28177361,12.0,0.0,12.1,12.0,7.4,9.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
87bb0c0b5ffffff,-40.2883,177.1014,2023-07-29T14:46:35.000000,28177366,12.1,0.0,12.2,12.1,7.4,9.6,12.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,441548000,匀速
87bb0c0b1ffffff,-40.2655,177.1028,2023-07-29T14:51:39.000000,28177371,12.1,0.0,12.1,12.0,7.4,9.6,12.1,0.0,0.0,0.0,0.1,0.3,0.1,0,441548000,匀速
87bb0c0b3ffffff,-40.2547,177.128,2023-07-29T14:57:36.000000,28177377,12.1,0.0,12.1,12.0,7.2,9.7,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
