h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730ce9a6ffffff,35.1976,129.2706,2023-01-31T21:25:54.000000,27920005,6.0,0.1,6.1,5.9,-3.1,-5.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730ce9b4ffffff,35.1759,129.2377,2023-01-31T21:46:41.000000,27920026,6.0,0.0,6.0,5.9,-2.7,-4.4,5.1,-0.0,-0.0,0.0,0.2,0.2,0.0,204,440129970,匀速
8730c16cdffffff,35.1416,129.2207,2023-01-31T22:05:42.000000,27920045,5.9,0.1,6.0,5.8,-3.6,-4.7,5.9,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c16ddffffff,35.1026,129.1793,2023-01-31T22:40:02.000000,27920080,6.3,0.3,6.6,6.0,-4.3,-4.5,6.3,0.0,0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c16deffffff,35.0808,129.1464,2023-01-31T22:56:33.000000,27920096,6.4,0.0,6.4,6.4,-4.0,-5.0,6.4,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ced2dffffff,35.0636,129.1379,2023-01-31T23:02:42.000000,27920102,6.4,0.3,6.9,6.2,-3.6,-5.2,6.3,0.0,0.0,0.0,0.0,0.1,0.0,204,440129970,匀速
8730ced2effffff,35.0418,129.105,2023-01-31T23:29:33.000000,27920129,6.3,0.0,6.3,6.3,-4.6,-4.3,6.3,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ced05ffffff,35.0246,129.0966,2023-01-31T23:38:33.000000,27920138,6.8,0.0,6.8,6.8,-4.7,-4.9,6.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ced04ffffff,35.0199,129.0722,2023-01-31T23:45:43.000000,27920145,6.6,0.0,6.6,6.6,-6.1,-2.6,6.6,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ced06ffffff,35.0027,129.0637,2023-01-31T23:55:14.000000,27920155,6.6,0.2,6.8,6.3,-5.1,-4.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730ced33ffffff,34.9981,129.0393,2023-02-01T00:07:22.000000,27920167,7.3,0.0,7.3,7.3,-5.4,-4.9,7.3,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ced14ffffff,34.9809,129.0308,2023-02-01T00:11:54.000000,27920171,7.4,0.2,7.6,7.1,-5.1,-5.3,7.3,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3a49ffffff,34.9762,129.0064,2023-02-01T00:24:34.000000,27920184,7.0,0.0,7.0,7.0,-5.4,-4.4,7.0,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3a4bffffff,34.959,128.998,2023-02-01T00:26:13.000000,27920186,7.2,0.1,7.3,7.0,-5.4,-4.7,7.1,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3a4affffff,34.9543,128.9736,2023-02-01T00:41:53.000000,27920201,6.7,0.0,6.7,6.7,-5.8,-3.4,6.7,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3a5affffff,34.9151,128.9323,2023-02-01T01:04:04.000000,27920224,7.0,0.0,7.0,7.0,-4.9,-5.0,7.0,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3ae9ffffff,34.8979,128.9238,2023-02-01T01:14:22.000000,27920234,6.9,0.0,6.9,6.9,-3.9,-5.7,6.9,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3ac0ffffff,34.854,128.8582,2023-02-01T01:51:23.000000,27920271,6.8,0.0,6.8,6.8,-5.0,-4.6,6.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3ad6ffffff,34.81,128.7926,2023-02-01T02:29:11.000000,27920309,6.7,0.0,6.7,6.7,-3.7,-5.6,6.7,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3325ffffff,34.7928,128.7841,2023-02-01T02:43:43.000000,27920323,7.0,0.0,7.0,7.0,-6.0,-3.7,7.0,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3a9bffffff,34.766,128.727,2023-02-01T03:05:53.000000,27920345,6.5,0.0,6.5,6.5,-5.7,-3.1,6.5,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c306bffffff,34.7267,128.6858,2023-02-01T03:34:00.000000,27920374,7.2,0.0,7.2,7.2,-4.2,-5.8,7.2,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c304cffffff,34.7094,128.6773,2023-02-01T03:44:34.000000,27920384,7.6,0.0,7.6,7.6,-5.7,-5.0,7.6,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3040ffffff,34.6999,128.6287,2023-02-01T03:56:40.000000,27920396,7.2,0.0,7.2,7.2,-6.4,-3.3,7.2,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3046ffffff,34.6951,128.6044,2023-02-01T04:11:41.000000,27920411,7.8,0.0,7.8,7.8,-7.7,-1.3,7.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3072ffffff,34.6856,128.5557,2023-02-01T04:30:33.000000,27920430,7.2,0.0,7.2,7.2,-7.2,-0.1,7.2,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3022ffffff,34.6915,128.4267,2023-02-01T05:23:14.000000,27920483,7.2,0.0,7.2,7.2,-7.2,-0.3,7.2,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3035ffffff,34.6867,128.4024,2023-02-01T05:32:13.000000,27920492,7.4,0.0,7.5,7.4,-7.2,1.7,7.4,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c311bffffff,34.6992,128.3865,2023-02-01T05:40:33.000000,27920500,7.4,0.0,7.4,7.4,-7.0,2.4,7.4,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c311affffff,34.6944,128.3622,2023-02-01T05:46:42.000000,27920506,7.6,0.0,7.6,7.6,-6.2,4.4,7.6,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c311effffff,34.7069,128.3463,2023-02-01T05:55:22.000000,27920515,7.6,0.0,7.6,7.6,-7.1,2.8,7.6,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3111ffffff,34.7194,128.3304,2023-02-01T06:05:13.000000,27920525,7.4,0.0,7.4,7.4,-6.6,3.3,7.4,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3110ffffff,34.7146,128.3061,2023-02-01T06:10:31.000000,27920530,7.1,0.0,7.1,7.1,-7.1,0.3,7.1,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3116ffffff,34.7098,128.2819,2023-02-01T06:25:13.000000,27920545,7.0,0.0,7.0,7.0,-6.8,-1.5,7.0,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3c4bffffff,34.705,128.2576,2023-02-01T06:35:02.000000,27920555,7.4,0.1,7.4,7.3,-7.1,-1.9,7.3,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3c4affffff,34.7002,128.2333,2023-02-01T06:47:42.000000,27920567,6.9,0.0,6.9,6.9,-6.3,-2.8,6.9,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3c59ffffff,34.6828,128.2249,2023-02-01T06:53:03.000000,27920573,6.7,0.0,6.7,6.7,-6.3,-2.2,6.7,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3c58ffffff,34.678,128.2006,2023-02-01T07:03:53.000000,27920583,6.6,0.0,6.6,6.6,-2.1,-6.3,6.6,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3c5affffff,34.6607,128.1923,2023-02-01T07:13:43.000000,27920593,6.2,0.0,6.2,6.2,-2.6,-5.6,6.2,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3ce9ffffff,34.6433,128.1839,2023-02-01T07:20:04.000000,27920600,5.8,0.0,5.8,5.8,-5.2,-2.5,5.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3ce8ffffff,34.6385,128.1596,2023-02-01T07:34:22.000000,27920614,6.0,0.1,6.1,5.9,-4.9,-3.5,6.0,-0.0,-0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c3ceaffffff,34.6211,128.1512,2023-02-01T07:46:43.000000,27920626,6.2,0.0,6.2,6.2,-5.3,-3.2,6.2,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3cc5ffffff,34.6163,128.127,2023-02-01T07:50:13.000000,27920630,6.7,0.2,6.9,6.5,-5.8,-3.2,6.7,-0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3cc4ffffff,34.6114,128.1027,2023-02-01T08:05:03.000000,27920645,5.8,0.0,5.8,5.8,-4.6,-3.5,5.8,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3cc6ffffff,34.5941,128.0943,2023-02-01T08:15:42.000000,27920655,6.4,0.0,6.4,6.4,-5.5,-3.2,6.4,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3cf3ffffff,34.5892,128.0701,2023-02-01T08:26:03.000000,27920666,6.1,0.0,6.1,6.1,-5.8,-1.9,6.1,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3cf2ffffff,34.5844,128.0458,2023-02-01T08:36:04.000000,27920676,6.1,0.4,6.5,5.7,-4.8,-3.7,6.1,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3c89ffffff,34.567,128.0375,2023-02-01T08:46:44.000000,27920686,6.1,0.1,6.2,6.0,-5.0,-3.4,6.1,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3c88ffffff,34.5621,128.0132,2023-02-01T09:03:53.000000,27920703,6.2,0.0,6.2,6.2,-4.9,-3.8,6.2,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3c8effffff,34.5572,127.989,2023-02-01T09:10:42.000000,27920710,6.5,0.0,6.5,6.5,-5.5,-3.5,6.5,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3c9dffffff,34.5399,127.9806,2023-02-01T09:15:54.000000,27920715,6.0,0.2,6.3,5.8,-5.2,-3.0,6.0,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3c9cffffff,34.535,127.9564,2023-02-01T09:30:53.000000,27920730,5.6,0.1,5.7,5.6,-4.4,-3.6,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3c9effffff,34.5176,127.948,2023-02-01T09:40:43.000000,27920740,5.4,0.2,5.6,5.2,-4.5,-3.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3c93ffffff,34.5127,127.9238,2023-02-01T09:50:23.000000,27920750,4.8,0.0,4.8,4.8,-4.2,-2.3,4.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3c92ffffff,34.5078,127.8996,2023-02-01T10:05:22.000000,27920765,5.2,0.0,5.2,5.2,-4.4,-2.8,5.2,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c2261ffffff,34.4904,127.8912,2023-02-01T10:11:14.000000,27920771,5.8,0.0,5.8,5.8,-4.6,-3.6,5.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c2260ffffff,34.4855,127.867,2023-02-01T10:23:43.000000,27920783,6.0,0.2,6.3,5.8,-5.3,-2.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c2266ffffff,34.4806,127.8428,2023-02-01T10:36:03.000000,27920796,5.6,0.5,6.0,4.9,-5.1,-1.9,5.5,-0.0,0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c235bffffff,34.4757,127.8186,2023-02-01T10:53:32.000000,27920813,5.2,0.0,5.2,5.2,-5.2,-0.7,5.2,0.0,0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c235affffff,34.4708,127.7944,2023-02-01T11:08:42.000000,27920828,5.8,0.1,6.0,5.7,-5.5,-1.9,5.8,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c222dffffff,34.4659,127.7702,2023-02-01T11:23:52.000000,27920843,6.7,0.0,6.7,6.7,-6.3,-2.3,6.7,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c2228ffffff,34.4485,127.7619,2023-02-01T11:27:02.000000,27920847,6.5,0.0,6.5,6.5,-6.3,-1.6,6.5,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c222effffff,34.4435,127.7377,2023-02-01T11:39:21.000000,27920859,5.9,0.0,5.9,5.9,-5.5,-2.3,5.9,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c2222ffffff,34.4337,127.6893,2023-02-01T12:05:22.000000,27920885,5.8,0.0,5.8,5.8,-5.0,-3.0,5.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c2231ffffff,34.4163,127.681,2023-02-01T12:10:34.000000,27920890,5.6,0.1,5.7,5.6,-5.3,-1.9,5.6,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c2230ffffff,34.4113,127.6568,2023-02-01T12:20:32.000000,27920900,5.4,0.1,5.5,5.3,-5.2,-1.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c2236ffffff,34.4064,127.6326,2023-02-01T12:37:51.000000,27920917,5.6,0.1,5.7,5.4,-5.3,-1.7,5.6,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c23aaffffff,34.3965,127.5843,2023-02-01T13:02:02.000000,27920942,5.6,0.1,5.7,5.4,-5.1,-2.2,5.5,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c2384ffffff,34.3865,127.536,2023-02-01T13:29:32.000000,27920969,5.6,0.1,5.8,5.5,-5.6,-0.9,5.6,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c23b0ffffff,34.3766,127.4877,2023-02-01T13:59:23.000000,27920999,5.5,0.0,5.5,5.5,-5.4,-0.8,5.5,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
