h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6d553ffffff,34.3294,133.7273,2023-02-26T11:00:07.000000,27956820,12.5,0.0,12.5,12.5,11.0,6.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d552ffffff,34.3356,133.7484,2023-02-26T11:05:27.000000,27956825,12.5,0.0,12.5,12.5,11.0,6.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d424ffffff,34.3482,133.7904,2023-02-26T11:15:38.000000,27956835,12.3,0.0,12.3,12.3,11.2,5.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d519ffffff,34.3545,133.8115,2023-02-26T11:20:16.000000,27956840,12.2,0.0,12.2,12.2,11.0,5.4,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d518ffffff,34.3607,133.8326,2023-02-26T11:25:00.000000,27956845,12.2,0.0,12.2,12.2,10.1,6.9,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d51affffff,34.3812,133.8364,2023-02-26T11:30:01.000000,27956850,12.6,0.0,12.6,12.6,10.6,6.8,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d5adffffff,34.3875,133.8575,2023-02-26T11:35:17.000000,27956855,12.9,0.0,12.9,12.9,12.1,4.5,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d5acffffff,34.3938,133.8786,2023-02-26T11:40:08.000000,27956860,12.8,0.0,12.8,12.8,12.0,4.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d5a1ffffff,34.4,133.8997,2023-02-26T11:45:08.000000,27956865,12.7,0.0,12.7,12.7,11.8,4.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6d5a6ffffff,34.4126,133.9419,2023-02-26T11:54:29.000000,27956874,13.5,0.0,13.5,13.5,13.1,3.2,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c25bffffff,34.4188,133.9631,2023-02-26T12:00:27.000000,27956880,13.3,0.0,13.3,13.3,12.9,3.1,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c25effffff,34.4108,134.0015,2023-02-26T12:07:42.000000,27956887,13.0,0.0,13.0,13.0,12.1,4.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c253ffffff,34.4171,134.0227,2023-02-26T12:09:47.000000,27956889,13.2,0.0,13.2,13.1,12.0,5.3,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c252ffffff,34.4233,134.0438,2023-02-26T12:16:29.000000,27956896,13.6,0.0,13.6,13.6,12.1,6.2,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c2e1ffffff,34.4439,134.0477,2023-02-26T12:18:15.000000,27956898,13.6,0.0,13.6,13.6,12.1,6.3,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c2e0ffffff,34.4501,134.0689,2023-02-26T12:23:03.000000,27956903,12.8,0.0,12.8,12.8,12.6,-2.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c2e4ffffff,34.4359,134.0862,2023-02-26T12:24:01.000000,27956904,13.1,0.0,13.1,13.1,12.7,-3.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c2e0ffffff,34.4501,134.0689,2023-02-26T12:24:50.000000,27956904,13.0,0.0,13.0,13.0,12.7,-2.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c2e4ffffff,34.4359,134.0862,2023-02-26T12:27:37.000000,27956907,13.4,0.0,13.5,13.4,13.2,-2.5,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c21dffffff,34.4278,134.1247,2023-02-26T12:34:15.000000,27956914,13.9,0.0,13.9,13.8,13.6,-2.5,13.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,566857000,匀速
872e6c21cffffff,34.4341,134.146,2023-02-26T12:39:56.000000,27956919,13.8,0.0,13.8,13.8,12.8,-5.2,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c202ffffff,34.4198,134.1633,2023-02-26T12:42:42.000000,27956922,14.1,0.0,14.1,14.1,12.8,-5.8,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c206ffffff,34.4055,134.1806,2023-02-26T12:47:59.000000,27956927,14.2,0.0,14.2,14.2,12.9,-6.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c230ffffff,34.3974,134.2191,2023-02-26T13:00:23.000000,27956940,14.0,0.0,14.0,14.0,13.8,-2.3,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c3a8ffffff,34.3955,134.2789,2023-02-26T13:12:48.000000,27956952,14.4,0.0,14.4,14.4,14.4,-0.6,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c3aeffffff,34.4017,134.3002,2023-02-26T13:15:35.000000,27956955,14.3,0.0,14.3,14.3,14.3,-0.5,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c3a1ffffff,34.3874,134.3175,2023-02-26T13:18:19.000000,27956958,14.2,0.0,14.2,14.2,14.2,-0.6,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c3a0ffffff,34.3936,134.3388,2023-02-26T13:20:53.000000,27956960,14.0,0.2,14.2,13.8,13.8,1.4,13.9,-0.0,0.0,0.0,0.0,0.1,0.1,0,566857000,匀速
872e6c3a6ffffff,34.3998,134.3601,2023-02-26T13:29:04.000000,27956969,13.7,0.0,13.7,13.7,13.0,4.4,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c05bffffff,34.406,134.3814,2023-02-26T13:35:01.000000,27956975,13.6,0.0,13.6,13.6,12.5,5.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c05affffff,34.4122,134.4027,2023-02-26T13:35:43.000000,27956975,13.6,0.0,13.6,13.6,12.5,5.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c05bffffff,34.406,134.3814,2023-02-26T13:37:53.000000,27956977,13.5,0.0,13.5,13.5,12.4,5.4,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c0edffffff,34.4184,134.4241,2023-02-26T13:40:43.000000,27956980,13.5,0.0,13.5,13.5,12.4,5.3,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c0ecffffff,34.4246,134.4454,2023-02-26T13:50:02.000000,27956990,13.7,0.0,13.7,13.7,12.5,5.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c0e1ffffff,34.4309,134.4668,2023-02-26T13:50:42.000000,27956990,13.7,0.0,13.7,13.7,12.5,5.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c0e0ffffff,34.4371,134.4881,2023-02-26T14:00:01.000000,27957000,13.8,0.0,13.8,13.8,12.7,5.4,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c0e6ffffff,34.4433,134.5095,2023-02-26T14:00:52.000000,27957000,13.8,0.0,13.8,13.8,12.7,5.3,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c01bffffff,34.4495,134.5309,2023-02-26T14:05:01.000000,27957005,13.8,0.0,13.8,13.8,12.7,5.3,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c01affffff,34.4557,134.5523,2023-02-26T14:10:00.000000,27957010,13.8,0.1,13.8,13.7,12.6,5.4,13.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c0a9ffffff,34.4762,134.5563,2023-02-26T14:15:03.000000,27957015,13.6,0.0,13.6,13.6,12.5,5.3,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c0a8ffffff,34.4824,134.5778,2023-02-26T14:20:02.000000,27957020,13.4,0.0,13.4,13.4,12.7,4.3,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c0aeffffff,34.4886,134.5992,2023-02-26T14:25:13.000000,27957025,13.5,0.0,13.5,13.5,12.6,4.9,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c0a3ffffff,34.4948,134.6206,2023-02-26T14:30:32.000000,27957030,13.5,0.0,13.5,13.5,12.4,5.2,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c0a0ffffff,34.4804,134.638,2023-02-26T14:33:56.000000,27957033,13.5,0.0,13.5,13.5,12.5,5.2,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c0a2ffffff,34.501,134.6421,2023-02-26T14:35:02.000000,27957035,13.4,0.0,13.5,13.4,12.4,5.2,13.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c0b5ffffff,34.5072,134.6635,2023-02-26T14:40:01.000000,27957040,13.6,0.0,13.6,13.5,12.5,5.2,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c0b4ffffff,34.5134,134.685,2023-02-26T14:45:01.000000,27957045,13.6,0.0,13.6,13.6,12.6,5.2,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c569ffffff,34.5196,134.7065,2023-02-26T14:50:19.000000,27957050,13.7,0.0,13.7,13.6,12.6,5.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c568ffffff,34.5258,134.7279,2023-02-26T14:55:02.000000,27957055,13.6,0.0,13.7,13.6,12.6,5.3,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c56effffff,34.532,134.7494,2023-02-26T15:00:02.000000,27957060,13.7,0.0,13.7,13.7,12.6,5.3,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c563ffffff,34.5382,134.771,2023-02-26T15:05:01.000000,27957065,13.9,0.0,13.9,13.8,12.7,5.5,13.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c562ffffff,34.5444,134.7925,2023-02-26T15:10:03.000000,27957070,14.0,0.0,14.0,14.0,12.8,5.7,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c575ffffff,34.5505,134.814,2023-02-26T15:15:22.000000,27957075,12.8,0.8,13.9,12.2,11.6,5.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c574ffffff,34.5567,134.8355,2023-02-26T15:20:23.000000,27957080,12.6,0.0,12.6,12.6,11.8,4.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c529ffffff,34.5629,134.8571,2023-02-26T15:25:01.000000,27957085,13.8,0.1,13.8,13.7,12.6,5.5,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c528ffffff,34.5691,134.8787,2023-02-26T15:30:15.000000,27957090,14.4,0.0,14.4,14.4,12.7,6.7,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c52affffff,34.5897,134.8828,2023-02-26T15:36:15.000000,27957096,13.0,0.0,13.0,13.0,11.6,6.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c505ffffff,34.5959,134.9044,2023-02-26T15:38:48.000000,27957098,10.8,0.0,10.9,10.8,9.6,5.1,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c504ffffff,34.6021,134.926,2023-02-26T15:45:07.000000,27957105,12.9,0.3,13.2,12.6,11.6,5.6,12.9,0.0,0.0,0.0,0.1,0.1,0.0,0,566857000,匀速
872e6c530ffffff,34.6144,134.9692,2023-02-26T15:55:29.000000,27957115,13.6,0.0,13.6,13.6,12.4,5.5,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c536ffffff,34.6206,134.9909,2023-02-26T16:00:10.000000,27957120,12.5,0.0,12.5,12.5,12.5,0.9,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6126bffffff,34.6268,135.0125,2023-02-26T16:05:06.000000,27957125,12.2,0.0,12.2,12.2,10.9,-5.4,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e61269ffffff,34.6061,135.0083,2023-02-26T16:05:42.000000,27957125,12.2,0.0,12.2,12.2,10.4,-6.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e61268ffffff,34.6123,135.0299,2023-02-26T16:10:09.000000,27957130,12.7,0.0,12.7,12.7,10.0,-7.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6cc92ffffff,34.5833,135.0647,2023-02-26T16:20:00.000000,27957140,11.3,0.0,11.3,11.3,8.6,-7.4,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6cc96ffffff,34.5687,135.0821,2023-02-26T16:23:58.000000,27957143,8.3,1.0,9.7,7.4,6.4,-5.2,8.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,566857000,匀速
872e61349ffffff,34.5542,135.0995,2023-02-26T16:36:10.000000,27957156,6.1,0.1,6.1,5.9,0.9,-6.0,6.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,566857000,匀速
872e6ccb2ffffff,34.5336,135.0953,2023-02-26T16:45:31.000000,27957165,10.2,0.0,10.2,10.2,-3.8,-9.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6ccb3ffffff,34.5274,135.0736,2023-02-26T16:50:09.000000,27957170,13.8,0.0,13.8,13.8,-5.7,-12.5,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6ccb2ffffff,34.5336,135.0953,2023-02-26T16:51:11.000000,27957171,13.0,0.0,13.0,13.0,-5.2,-11.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6ccb1ffffff,34.5067,135.0694,2023-02-26T16:55:03.000000,27957175,14.9,0.0,14.9,14.9,-6.8,-13.3,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6cca2ffffff,34.4861,135.0652,2023-02-26T17:00:03.000000,27957180,15.0,0.0,15.0,15.0,-7.2,-13.2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6cca0ffffff,34.4654,135.0609,2023-02-26T17:05:34.000000,27957185,15.1,0.0,15.1,15.1,-7.0,-13.4,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6cca1ffffff,34.4593,135.0393,2023-02-26T17:10:03.000000,27957190,15.1,0.0,15.1,15.1,-7.1,-13.3,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6cc12ffffff,34.4386,135.0351,2023-02-26T17:15:01.000000,27957195,15.0,0.0,15.1,15.0,-6.9,-13.3,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6cc11ffffff,34.4119,135.0093,2023-02-26T17:20:03.000000,27957200,15.1,0.0,15.1,15.1,-6.1,-13.8,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6cc02ffffff,34.3912,135.0051,2023-02-26T17:25:04.000000,27957205,15.2,0.0,15.2,15.1,-6.3,-13.8,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6cc00ffffff,34.3706,135.0009,2023-02-26T17:30:01.000000,27957210,15.1,0.0,15.1,15.1,-5.4,-14.1,15.1,0.0,0.0,0.0,0.0,0.1,0.0,0,566857000,匀速
872e6cc2affffff,34.3438,134.9751,2023-02-26T17:40:22.000000,27957220,15.2,0.0,15.2,15.2,-3.7,-14.7,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6cc28ffffff,34.3232,134.9709,2023-02-26T17:45:03.000000,27957225,14.8,0.0,14.8,14.8,-0.8,-14.8,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6cd53ffffff,34.2881,134.984,2023-02-26T17:50:04.000000,27957230,15.5,0.1,15.6,15.4,-0.4,-15.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6cd51ffffff,34.2674,134.9798,2023-02-26T17:55:59.000000,27957235,16.1,0.0,16.1,16.1,-0.4,-16.1,16.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6cd5effffff,34.2819,134.9625,2023-02-26T17:56:58.000000,27957236,15.7,0.0,15.7,15.7,-0.7,-15.7,15.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6cd42ffffff,34.2468,134.9756,2023-02-26T18:00:04.000000,27957240,13.4,0.0,13.4,13.4,-3.0,-13.1,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6cd40ffffff,34.2262,134.9715,2023-02-26T18:05:42.000000,27957245,10.4,1.3,11.7,8.9,-2.0,-10.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6cd45ffffff,34.2056,134.9673,2023-02-26T18:15:22.000000,27957255,14.4,0.0,14.4,14.3,-2.1,-14.2,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6cd6effffff,34.185,134.9631,2023-02-26T18:20:09.000000,27957260,14.4,0.0,14.4,14.4,-2.0,-14.3,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6cd6cffffff,34.1643,134.9589,2023-02-26T18:25:33.000000,27957265,14.1,0.0,14.2,14.1,-2.1,-14.0,14.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c993ffffff,34.1437,134.9547,2023-02-26T18:33:14.000000,27957273,14.0,0.0,14.1,14.0,-1.9,-13.9,14.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c991ffffff,34.1231,134.9505,2023-02-26T18:36:38.000000,27957276,14.0,0.0,14.0,14.0,-1.9,-13.9,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c982ffffff,34.1025,134.9464,2023-02-26T18:40:17.000000,27957280,14.0,0.0,14.0,14.0,-2.0,-13.9,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c980ffffff,34.0819,134.9422,2023-02-26T18:45:10.000000,27957285,13.9,0.0,13.9,13.9,-2.0,-13.8,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c982ffffff,34.1025,134.9464,2023-02-26T18:46:21.000000,27957286,13.9,0.0,13.9,13.9,-2.0,-13.8,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c980ffffff,34.0819,134.9422,2023-02-26T18:47:44.000000,27957287,13.9,0.0,13.9,13.9,-2.0,-13.8,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c985ffffff,34.0613,134.938,2023-02-26T18:50:05.000000,27957290,13.9,0.0,13.9,13.9,-1.8,-13.8,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c9aeffffff,34.0407,134.9338,2023-02-26T18:55:06.000000,27957295,13.9,0.0,13.9,13.9,-1.8,-13.8,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c9acffffff,34.0201,134.9297,2023-02-26T19:00:06.000000,27957300,13.6,0.0,13.6,13.6,1.1,-13.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c913ffffff,33.9995,134.9255,2023-02-26T19:08:41.000000,27957308,13.8,0.0,13.8,13.8,1.1,-13.8,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c910ffffff,33.985,134.9428,2023-02-26T19:11:21.000000,27957311,13.8,0.0,13.8,13.8,-1.2,-13.7,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
872e6c915ffffff,33.9644,134.9386,2023-02-26T19:19:22.000000,27957319,13.8,0.0,13.8,13.8,-1.0,-13.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c906ffffff,33.9438,134.9344,2023-02-26T19:21:59.000000,27957321,13.8,0.0,13.8,13.8,-1.8,-13.7,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c904ffffff,33.9232,134.9303,2023-02-26T19:26:32.000000,27957326,13.9,0.0,13.9,13.9,-2.7,-13.6,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c923ffffff,33.9027,134.9261,2023-02-26T19:31:21.000000,27957331,13.9,0.0,13.9,13.9,-2.7,-13.6,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
872e6c921ffffff,33.8821,134.922,2023-02-26T19:38:15.000000,27957338,13.8,0.0,13.8,13.8,-2.6,-13.6,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
874b6dd2dffffff,33.8615,134.9178,2023-02-26T19:45:19.000000,27957345,13.7,0.0,13.7,13.7,-2.3,-13.5,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
874b6dd28ffffff,33.8409,134.9137,2023-02-26T19:51:29.000000,27957351,13.8,0.0,13.8,13.8,-2.5,-13.6,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
874b6dd2affffff,33.8204,134.9095,2023-02-26T19:55:50.000000,27957355,13.6,0.0,13.6,13.6,-2.2,-13.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
874b6dd01ffffff,33.7998,134.9054,2023-02-26T20:00:28.000000,27957360,13.6,0.0,13.6,13.6,-2.5,-13.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
874b6dd03ffffff,33.7792,134.9012,2023-02-26T20:05:09.000000,27957365,13.6,0.0,13.6,13.6,-3.3,-13.2,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
874b6dd02ffffff,33.7732,134.8799,2023-02-26T20:11:02.000000,27957371,13.7,0.0,13.7,13.7,-6.4,-12.1,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
874b6dd13ffffff,33.7321,134.8716,2023-02-26T20:20:10.000000,27957380,13.8,0.0,13.8,13.8,-7.0,-11.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
874b6dda1ffffff,33.7055,134.8462,2023-02-26T20:25:10.000000,27957385,13.8,0.0,13.8,13.8,-7.0,-11.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
874b6dda3ffffff,33.685,134.8421,2023-02-26T20:30:39.000000,27957390,13.9,0.0,13.9,13.9,-7.2,-11.9,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
874b6dda2ffffff,33.679,134.8208,2023-02-26T20:35:10.000000,27957395,14.0,0.0,14.0,14.0,-7.4,-11.9,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
874b6ddb1ffffff,33.6584,134.8167,2023-02-26T20:39:51.000000,27957399,13.8,0.0,13.9,13.8,-7.7,-11.5,13.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566857000,匀速
874b6ddb0ffffff,33.6524,134.7954,2023-02-26T20:46:05.000000,27957406,13.9,0.0,13.9,13.9,-7.7,-11.6,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566857000,未知
