h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b35358ffffff,30.1558,122.7406,2023-04-02T09:45:23.000000,28007145,11.4,0.0,11.4,11.4,-3.5,-10.8,11.4,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b352e2ffffff,30.0049,122.7394,2023-04-02T10:32:48.000000,28007192,11.6,0.0,11.6,11.6,4.8,-10.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b352c0ffffff,29.9791,122.7699,2023-04-02T10:42:47.000000,28007202,11.4,0.0,11.4,11.4,6.9,-9.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b352c4ffffff,29.992,122.7547,2023-04-02T10:45:58.000000,28007205,0.8,0.0,0.8,0.8,0.7,0.5,0.8,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b352e2ffffff,30.0049,122.7394,2023-04-02T10:52:48.000000,28007212,7.4,3.8,11.3,1.1,-5.4,0.5,5.4,0.0,0.0,0.0,0.1,0.2,0.1,30,900403319,匀速
874b352f3ffffff,29.9675,122.7238,2023-04-02T11:23:23.000000,28007243,12.1,0.0,12.1,12.1,-5.6,-10.7,12.1,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b352f2ffffff,29.9617,122.7008,2023-04-02T11:28:29.000000,28007248,4.2,4.3,11.5,1.3,-2.7,-2.0,3.3,-0.0,0.0,0.0,0.2,0.3,0.1,30,900403319,匀速
874b352f3ffffff,29.9675,122.7238,2023-04-02T11:48:39.000000,28007268,11.9,0.0,11.9,11.9,10.5,5.6,11.9,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b352c6ffffff,29.9733,122.7469,2023-04-02T11:53:45.000000,28007273,11.2,0.0,11.2,11.2,8.6,7.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b352c5ffffff,29.9978,122.7777,2023-04-02T12:03:44.000000,28007283,11.1,0.0,11.2,11.1,8.7,6.9,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,30,900403319,匀速
874b352e8ffffff,30.0223,122.8086,2023-04-02T12:13:56.000000,28007293,11.5,0.0,11.5,11.5,8.9,7.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b352e9ffffff,30.0281,122.8317,2023-04-02T12:24:07.000000,28007304,11.1,0.0,11.1,11.1,8.1,7.6,11.1,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b3525affffff,30.0468,122.8395,2023-04-02T12:29:13.000000,28007309,11.1,0.0,11.1,11.1,8.1,7.6,11.1,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b35258ffffff,30.0655,122.8473,2023-04-02T12:34:19.000000,28007314,11.1,0.0,11.1,11.1,8.1,7.6,11.1,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b3524bffffff,30.0958,122.9013,2023-04-02T12:52:00.000000,28007332,10.5,0.1,10.6,10.4,7.3,7.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,30,900403319,匀速
874b22533ffffff,30.1389,122.9401,2023-04-02T13:08:42.000000,28007348,11.2,0.0,11.2,11.2,8.2,7.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b22504ffffff,30.1634,122.971,2023-04-02T13:20:46.000000,28007360,10.1,0.0,10.1,10.1,6.1,8.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b22505ffffff,30.1691,122.9941,2023-04-02T13:30:28.000000,28007370,9.4,0.0,9.4,9.4,7.6,5.6,9.4,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b2252dffffff,30.2122,123.0329,2023-04-02T13:44:39.000000,28007384,9.3,0.0,9.3,9.3,6.5,6.7,9.3,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b22ccaffffff,30.2611,123.0949,2023-04-02T14:12:45.000000,28007412,9.6,0.0,9.6,9.6,6.3,7.2,9.6,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b22cc9ffffff,30.2855,123.1259,2023-04-02T14:24:27.000000,28007424,9.7,0.0,9.7,9.7,7.1,6.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
874b22184ffffff,30.3342,123.1879,2023-04-02T14:55:32.000000,28007455,10.0,0.0,10.0,10.0,7.5,6.6,10.0,NaN,NaN,NaN,NaN,NaN,NaN,30,900403319,未知
