h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8781a0069ffffff,-11.5535,-36.1923,2023-10-03T08:49:24.000000,28272049,13.3,0.0,13.3,13.3,-3.6,-12.8,13.3,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a0a9affffff,-11.5654,-36.2134,2023-10-03T08:57:37.000000,28272057,13.3,0.0,13.3,13.3,-3.4,-12.8,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a0a95ffffff,-11.6363,-36.2142,2023-10-03T09:12:40.000000,28272072,13.1,0.1,13.2,13.0,-4.4,-12.4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a0a86ffffff,-11.6481,-36.2353,2023-10-03T09:20:19.000000,28272080,13.2,0.0,13.2,13.1,-4.0,-12.5,13.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a0ab1ffffff,-11.6717,-36.2356,2023-10-03T09:23:00.000000,28272083,13.1,0.0,13.1,13.0,-4.3,-12.3,13.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a0ab5ffffff,-11.6954,-36.2359,2023-10-03T09:30:22.000000,28272090,13.0,0.0,13.0,13.0,-2.6,-12.7,13.0,0.0,0.0,0.0,0.1,0.2,0.1,0,566306000,匀速
8781a0b99ffffff,-11.7308,-36.2572,2023-10-03T09:44:17.000000,28272104,13.2,0.0,13.2,13.2,-3.1,-12.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8781a0b9dffffff,-11.7544,-36.2575,2023-10-03T09:48:18.000000,28272108,13.2,0.1,13.3,13.1,-3.1,-12.9,13.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a0b83ffffff,-11.7781,-36.2578,2023-10-03T09:53:08.000000,28272113,13.3,0.0,13.3,13.3,-3.1,-12.9,13.3,0.0,0.0,0.0,0.1,0.2,0.1,0,566306000,匀速
8781a0ba3ffffff,-11.8371,-36.2794,2023-10-03T10:10:42.000000,28272130,13.2,0.0,13.2,13.2,-3.7,-12.7,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8781a0ba0ffffff,-11.8607,-36.2797,2023-10-03T10:19:48.000000,28272139,13.2,0.0,13.3,13.2,-2.6,-13.0,13.2,-0.0,0.0,0.0,0.1,0.1,0.0,0,566306000,匀速
8781a0ba5ffffff,-11.8726,-36.3008,2023-10-03T10:22:39.000000,28272142,13.1,0.0,13.2,13.1,-3.5,-12.7,13.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,566306000,匀速
8781a0b9dffffff,-11.7544,-36.2575,2023-10-03T10:28:19.000000,28272148,13.2,0.0,13.2,13.2,-2.7,-12.9,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8781a0332ffffff,-11.5062,-36.1918,2023-10-03T11:02:33.000000,28272182,13.2,0.0,13.2,13.2,-3.4,-12.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
