h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
875368313ffffff,25.9997,51.8612,2023-01-08T02:33:39.000000,27885753,17.4,0.0,17.4,17.4,16.7,4.9,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
875368311ffffff,26.0117,51.8789,2023-01-08T02:34:40.000000,27885754,17.5,0.0,17.5,17.5,17.0,4.2,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
875368303ffffff,26.0155,51.9189,2023-01-08T02:42:04.000000,27885762,17.6,0.0,17.7,17.6,17.1,4.3,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
87536830cffffff,26.0193,51.9589,2023-01-08T02:50:46.000000,27885770,17.9,0.0,17.9,17.9,17.5,3.8,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
875368376ffffff,26.0231,51.9989,2023-01-08T02:57:23.000000,27885777,18.0,0.1,18.0,17.9,17.6,3.6,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
875368375ffffff,26.0268,52.039,2023-01-08T03:03:56.000000,27885783,17.9,0.0,18.0,17.9,17.6,3.4,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
875368366ffffff,26.0388,52.0567,2023-01-08T03:09:57.000000,27885789,17.9,0.0,17.9,17.9,17.5,3.9,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
875368365ffffff,26.0426,52.0968,2023-01-08T03:14:46.000000,27885794,17.8,0.0,17.8,17.8,17.4,3.6,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
875369d90ffffff,26.0463,52.1369,2023-01-08T03:22:03.000000,27885802,17.7,0.0,17.7,17.7,17.1,4.6,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
875369d95ffffff,26.0583,52.1546,2023-01-08T03:28:03.000000,27885808,17.7,0.0,17.7,17.7,17.0,4.9,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
875369d80ffffff,26.0621,52.1948,2023-01-08T03:34:03.000000,27885814,17.6,0.0,17.6,17.6,16.9,4.8,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
875369d1effffff,26.1018,52.2883,2023-01-08T03:52:28.000000,27885832,17.6,0.0,17.6,17.6,16.9,4.8,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
875369d60ffffff,26.1405,52.485,2023-01-08T04:30:07.000000,27885870,17.5,0.0,17.5,17.5,16.6,5.4,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
875369990ffffff,26.1562,52.5432,2023-01-08T04:40:28.000000,27885880,17.5,0.0,17.5,17.5,16.7,5.3,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
875369995ffffff,26.1681,52.5611,2023-01-08T04:45:07.000000,27885885,17.5,0.0,17.5,17.5,16.6,5.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
8753699aeffffff,26.1958,52.6374,2023-01-08T05:00:14.000000,27885900,17.6,0.0,17.6,17.6,17.4,2.8,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
875369944ffffff,26.2174,52.88,2023-01-08T05:45:31.000000,27885945,17.5,0.0,17.5,17.5,17.0,4.3,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87536996cffffff,26.233,52.9386,2023-01-08T05:56:37.000000,27885956,17.7,0.0,17.7,17.7,17.2,4.3,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316d32ffffff,26.245,52.9566,2023-01-08T06:00:32.000000,27885960,17.7,0.0,17.7,17.7,17.2,4.3,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316d15ffffff,26.2485,52.9972,2023-01-08T06:05:36.000000,27885965,17.7,0.0,17.7,17.7,17.1,4.5,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316d02ffffff,26.2605,53.0153,2023-01-08T06:11:37.000000,27885971,17.5,0.0,17.5,17.5,17.1,3.8,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316d1cffffff,26.2521,53.0378,2023-01-08T06:15:37.000000,27885975,17.6,0.0,17.6,17.6,17.1,4.0,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316c24ffffff,26.2676,53.0965,2023-01-08T06:26:37.000000,27885986,17.5,0.0,17.5,17.5,17.2,3.5,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316c25ffffff,26.2796,53.1146,2023-01-08T06:30:37.000000,27885990,17.5,0.0,17.5,17.5,17.1,3.5,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316c46ffffff,26.2936,53.2772,2023-01-08T06:57:44.000000,27886017,17.5,0.0,17.5,17.5,17.2,3.2,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316c4effffff,26.309,53.3361,2023-01-08T07:12:50.000000,27886032,17.2,0.0,17.2,17.2,17.2,0.1,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743161a1ffffff,26.2955,53.4219,2023-01-08T07:27:50.000000,27886047,17.1,0.0,17.1,17.1,17.0,-2.2,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743161a8ffffff,26.299,53.4626,2023-01-08T07:36:00.000000,27886056,17.2,0.0,17.2,17.2,17.0,-2.5,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316036ffffff,26.3024,53.5034,2023-01-08T07:42:55.000000,27886062,17.0,0.0,17.0,17.0,16.9,-2.1,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316032ffffff,26.2939,53.5259,2023-01-08T07:47:59.000000,27886067,17.0,0.0,17.0,17.0,16.8,-2.3,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316011ffffff,26.2888,53.5892,2023-01-08T07:57:56.000000,27886077,17.1,0.0,17.1,17.1,16.9,-2.4,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431601effffff,26.2803,53.6117,2023-01-08T08:03:04.000000,27886083,17.1,0.0,17.1,17.1,16.9,-2.6,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431601affffff,26.2717,53.6343,2023-01-08T08:06:11.000000,27886086,17.1,0.0,17.1,17.1,16.9,-2.4,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431601bffffff,26.2837,53.6526,2023-01-08T08:13:43.000000,27886093,17.0,0.0,17.0,17.0,16.8,-2.5,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743160f1ffffff,26.2666,53.6976,2023-01-08T08:18:05.000000,27886098,16.8,0.0,16.9,16.8,16.7,-2.2,16.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
8743160c0ffffff,26.2699,53.7384,2023-01-08T08:28:43.000000,27886108,16.8,0.0,16.8,16.8,16.7,-2.2,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743160c3ffffff,26.2614,53.761,2023-01-08T08:33:11.000000,27886113,16.8,0.0,16.8,16.8,16.7,-2.2,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743160ddffffff,26.2528,53.7835,2023-01-08T08:36:18.000000,27886116,16.8,0.0,16.8,16.8,16.6,-2.3,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316764ffffff,26.2562,53.8243,2023-01-08T08:43:44.000000,27886123,17.2,0.0,17.2,17.2,17.0,-2.5,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316760ffffff,26.2476,53.8468,2023-01-08T08:48:11.000000,27886128,17.1,0.0,17.1,17.1,17.0,-1.7,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316761ffffff,26.2595,53.8652,2023-01-08T08:51:18.000000,27886131,17.0,0.0,17.0,17.0,16.9,-2.1,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431676effffff,26.2509,53.8877,2023-01-08T08:58:49.000000,27886138,16.8,0.0,16.8,16.8,16.7,-1.9,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431676affffff,26.2423,53.9102,2023-01-08T09:03:12.000000,27886143,16.7,0.0,16.7,16.7,16.6,-1.9,16.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316749ffffff,26.2371,53.9736,2023-01-08T09:13:50.000000,27886153,16.6,0.0,16.6,16.6,16.5,-1.8,16.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316296ffffff,26.2285,53.9962,2023-01-08T09:18:18.000000,27886158,16.5,0.0,16.5,16.5,16.5,-1.0,16.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874316290ffffff,26.2403,54.0145,2023-01-08T09:21:24.000000,27886161,16.5,0.0,16.5,16.5,16.3,-2.4,16.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431666dffffff,26.2231,54.0596,2023-01-08T09:29:26.000000,27886169,16.6,0.0,16.6,16.6,16.4,-2.8,16.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431629affffff,26.235,54.078,2023-01-08T09:33:23.000000,27886173,16.6,0.0,16.6,16.6,16.5,-2.0,16.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874312930ffffff,26.2178,54.123,2023-01-08T09:44:33.000000,27886184,16.4,0.0,16.4,16.4,16.3,-1.9,16.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874312903ffffff,26.2242,54.2049,2023-01-08T09:59:38.000000,27886199,16.8,0.0,16.8,16.8,16.7,-1.5,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874312820ffffff,26.2102,54.291,2023-01-08T10:14:50.000000,27886214,17.2,0.0,17.2,17.2,17.2,-1.3,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874312823ffffff,26.2015,54.3135,2023-01-08T10:17:47.000000,27886217,17.3,0.0,17.3,17.3,17.2,-1.3,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431280cffffff,26.196,54.377,2023-01-08T10:30:49.000000,27886230,17.3,0.0,17.3,17.3,17.3,-1.0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874312850ffffff,26.2023,54.459,2023-01-08T10:48:17.000000,27886248,17.1,0.0,17.1,17.1,17.0,-2.0,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431285affffff,26.1968,54.5226,2023-01-08T10:59:01.000000,27886259,17.0,0.0,17.0,17.0,16.8,-2.5,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874312bb4ffffff,26.1881,54.5451,2023-01-08T11:03:17.000000,27886263,17.1,0.0,17.1,17.1,16.9,-2.3,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874312b82ffffff,26.1738,54.6312,2023-01-08T11:18:23.000000,27886278,17.6,0.1,17.6,17.5,17.4,-2.4,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874312b99ffffff,26.1682,54.6948,2023-01-08T11:33:24.000000,27886293,17.7,0.0,17.7,17.7,17.5,-2.6,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874312a85ffffff,26.1538,54.781,2023-01-08T11:48:03.000000,27886308,18.0,0.1,18.1,18.0,17.8,-3.1,18.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874312a8bffffff,26.1393,54.8671,2023-01-08T12:03:23.000000,27886323,18.2,0.0,18.2,18.2,17.8,-3.6,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874312328ffffff,26.1248,54.9533,2023-01-08T12:19:00.000000,27886339,18.0,0.0,18.0,18.0,17.6,-3.9,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431232bffffff,26.116,54.9758,2023-01-08T12:21:50.000000,27886341,18.0,0.0,18.0,18.0,17.6,-3.8,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874312354ffffff,26.1102,55.0394,2023-01-08T12:34:23.000000,27886354,17.8,0.0,17.8,17.8,17.7,-1.8,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874312355ffffff,26.122,55.0581,2023-01-08T12:37:02.000000,27886357,17.7,0.0,17.7,17.7,17.7,-0.8,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874312358ffffff,26.1161,55.1218,2023-01-08T12:51:16.000000,27886371,16.3,0.0,16.3,16.3,16.3,-0.4,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874312241ffffff,26.1044,55.2493,2023-01-08T13:13:30.000000,27886393,17.2,0.0,17.2,17.2,17.2,-0.8,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431224bffffff,26.0985,55.313,2023-01-08T13:25:26.000000,27886405,17.7,0.0,17.7,17.7,17.2,4.0,17.6,0.0,0.0,0.0,0.1,0.1,0.0,0,538002921,匀速
874313516ffffff,26.1102,55.3318,2023-01-08T13:29:35.000000,27886409,17.9,0.1,18.0,17.8,16.6,6.6,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874313510ffffff,26.1219,55.3505,2023-01-08T13:34:16.000000,27886414,18.2,0.0,18.2,18.2,17.0,6.4,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874313511ffffff,26.1337,55.3693,2023-01-08T13:38:34.000000,27886418,18.4,0.0,18.4,18.4,17.4,6.1,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431351effffff,26.1248,55.3918,2023-01-08T13:40:32.000000,27886420,18.4,0.0,18.4,18.4,17.2,6.6,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874313518ffffff,26.1366,55.4106,2023-01-08T13:44:53.000000,27886424,18.4,0.0,18.4,18.4,17.1,6.8,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874313519ffffff,26.1483,55.4294,2023-01-08T13:49:45.000000,27886429,17.7,0.0,17.7,17.7,16.4,6.5,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874313420ffffff,26.1512,55.4708,2023-01-08T13:55:47.000000,27886435,17.7,0.0,17.7,17.7,16.4,6.8,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874313421ffffff,26.1629,55.4896,2023-01-08T13:58:54.000000,27886438,17.8,0.1,17.8,17.7,16.5,6.6,17.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
87431342cffffff,26.1747,55.5084,2023-01-08T14:05:39.000000,27886445,17.7,0.0,17.7,17.7,15.9,7.8,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431342dffffff,26.1864,55.5273,2023-01-08T14:10:32.000000,27886450,17.7,0.0,17.7,17.7,16.0,7.5,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431355affffff,26.1981,55.5461,2023-01-08T14:14:18.000000,27886454,17.7,0.0,17.7,17.7,16.0,7.6,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431355bffffff,26.2099,55.565,2023-01-08T14:17:34.000000,27886457,17.8,0.0,17.8,17.8,16.0,7.7,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874313462ffffff,26.2127,55.6064,2023-01-08T14:23:45.000000,27886463,17.8,0.0,17.8,17.8,15.7,8.3,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874313463ffffff,26.2245,55.6253,2023-01-08T14:26:12.000000,27886466,17.8,0.0,17.8,17.8,15.5,8.7,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
87431346effffff,26.2362,55.6442,2023-01-08T14:33:15.000000,27886473,17.6,0.0,17.6,17.6,13.9,10.9,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874313468ffffff,26.2479,55.6631,2023-01-08T14:34:21.000000,27886474,17.5,0.0,17.5,17.5,12.9,11.8,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874313469ffffff,26.2597,55.682,2023-01-08T14:38:32.000000,27886478,17.6,0.1,17.7,17.4,14.1,10.3,17.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,538002921,匀速
874313734ffffff,26.2714,55.7009,2023-01-08T14:42:41.000000,27886482,17.3,0.0,17.4,17.3,16.8,4.1,17.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538002921,匀速
874313735ffffff,26.2832,55.7198,2023-01-08T14:47:59.000000,27886487,17.6,0.0,17.6,17.5,17.2,3.6,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874313731ffffff,26.2742,55.7424,2023-01-08T14:50:50.000000,27886490,17.6,0.0,17.6,17.6,17.3,3.4,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874313704ffffff,26.286,55.7613,2023-01-08T14:55:21.000000,27886495,17.6,0.0,17.6,17.6,17.3,3.3,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874313700ffffff,26.2771,55.7839,2023-01-08T15:01:42.000000,27886501,17.5,0.0,17.5,17.5,17.2,3.2,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874313701ffffff,26.2888,55.8029,2023-01-08T15:03:05.000000,27886503,17.4,0.1,17.5,17.4,17.2,3.1,17.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
87431370cffffff,26.3005,55.8218,2023-01-08T15:09:09.000000,27886509,17.1,0.0,17.1,17.1,16.8,3.4,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874313708ffffff,26.2916,55.8444,2023-01-08T15:11:17.000000,27886511,17.1,0.0,17.1,17.1,16.7,3.7,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874313756ffffff,26.2944,55.8859,2023-01-08T15:18:11.000000,27886518,17.0,0.0,17.0,17.0,16.6,3.7,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874313750ffffff,26.3061,55.9049,2023-01-08T15:21:30.000000,27886521,17.0,0.1,17.1,17.0,16.6,3.7,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874313751ffffff,26.3178,55.9239,2023-01-08T15:28:30.000000,27886528,17.2,0.0,17.2,17.2,16.7,4.0,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431375effffff,26.3089,55.9465,2023-01-08T15:30:47.000000,27886530,17.3,0.0,17.3,17.3,16.9,3.9,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874313758ffffff,26.3206,55.9655,2023-01-08T15:33:17.000000,27886533,17.3,0.0,17.3,17.3,16.8,4.2,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874313759ffffff,26.3323,55.9845,2023-01-08T15:37:57.000000,27886537,17.5,0.0,17.5,17.5,17.0,4.1,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874313666ffffff,26.3233,56.0071,2023-01-08T15:41:17.000000,27886541,17.4,0.1,17.5,17.4,17.1,3.0,17.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
874313660ffffff,26.3351,56.0262,2023-01-08T15:46:21.000000,27886546,17.5,0.0,17.5,17.5,17.5,-0.2,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874313663ffffff,26.3261,56.0488,2023-01-08T15:49:59.000000,27886549,17.5,0.0,17.5,17.5,16.4,6.0,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431366effffff,26.3378,56.0678,2023-01-08T15:54:29.000000,27886554,17.8,0.0,17.8,17.8,15.7,8.4,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874313668ffffff,26.3495,56.0869,2023-01-08T15:59:11.000000,27886559,18.0,0.0,18.0,18.0,16.5,7.2,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
874313669ffffff,26.3613,56.1059,2023-01-08T16:03:17.000000,27886563,17.8,0.0,17.9,17.8,14.8,9.9,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
8743ad934ffffff,26.373,56.125,2023-01-08T16:05:06.000000,27886565,17.9,0.0,17.9,17.9,14.6,10.4,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743ad935ffffff,26.3847,56.1441,2023-01-08T16:10:11.000000,27886570,18.0,0.1,18.1,18.0,14.6,10.6,18.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
8743ad922ffffff,26.3964,56.1632,2023-01-08T16:16:26.000000,27886576,18.0,0.0,18.0,18.0,14.6,10.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
8743ad923ffffff,26.4082,56.1823,2023-01-08T16:18:22.000000,27886578,17.8,0.1,17.9,17.7,13.4,11.5,17.7,-0.0,-0.0,0.0,0.2,0.2,0.0,0,538002921,匀速
8743ad92effffff,26.4199,56.2014,2023-01-08T16:21:48.000000,27886581,17.8,0.0,17.8,17.8,11.3,13.7,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743ad928ffffff,26.4316,56.2205,2023-01-08T16:26:24.000000,27886586,17.8,0.1,17.8,17.7,14.5,10.2,17.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
8743ad929ffffff,26.4433,56.2397,2023-01-08T16:31:04.000000,27886591,17.8,0.0,17.8,17.8,15.2,9.3,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
8743ad974ffffff,26.4551,56.2588,2023-01-08T16:34:26.000000,27886594,17.8,0.0,17.8,17.8,15.3,9.1,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
8743ad975ffffff,26.4668,56.2779,2023-01-08T16:41:23.000000,27886601,17.7,0.0,17.7,17.7,15.9,7.8,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743ad962ffffff,26.4785,56.2971,2023-01-08T16:43:29.000000,27886603,17.8,0.1,17.8,17.7,15.8,8.1,17.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
8743ad963ffffff,26.4903,56.3163,2023-01-08T16:49:46.000000,27886609,17.7,0.0,17.7,17.7,15.7,8.2,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743ad96effffff,26.502,56.3354,2023-01-08T16:52:15.000000,27886612,17.7,0.0,17.7,17.7,15.6,8.3,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743ad968ffffff,26.5137,56.3546,2023-01-08T16:54:55.000000,27886614,17.7,0.0,17.7,17.7,15.6,8.3,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743ad96bffffff,26.5047,56.3773,2023-01-08T17:00:17.000000,27886620,17.7,0.0,17.7,17.7,15.6,8.3,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743ad969ffffff,26.5255,56.3738,2023-01-08T17:01:23.000000,27886621,17.7,0.0,17.7,17.7,15.7,8.2,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431e4b1ffffff,26.5399,56.4349,2023-01-08T17:10:30.000000,27886630,17.9,0.0,18.0,17.9,16.7,6.6,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
87431e484ffffff,26.5516,56.4541,2023-01-08T17:16:29.000000,27886636,18.0,0.0,18.0,18.0,17.0,5.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
87431e481ffffff,26.5542,56.496,2023-01-08T17:25:31.000000,27886645,18.0,0.0,18.0,18.0,17.7,3.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
87431e488ffffff,26.5569,56.5379,2023-01-08T17:31:29.000000,27886651,18.2,0.0,18.2,18.2,18.2,0.4,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743adb20ffffff,26.5179,56.5867,2023-01-08T17:46:35.000000,27886666,18.7,0.0,18.7,18.7,9.0,-16.4,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
8743adb22ffffff,26.4971,56.5901,2023-01-08T17:47:45.000000,27886667,18.8,0.0,18.8,18.8,8.5,-16.7,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538002921,匀速
8743adb04ffffff,26.488,56.6127,2023-01-08T17:50:10.000000,27886670,18.7,0.0,18.7,18.7,6.9,-17.4,18.7,0.0,0.0,0.0,0.1,0.1,0.0,0,538002921,匀速
8743adb15ffffff,26.4464,56.6195,2023-01-08T17:59:48.000000,27886679,18.8,0.0,18.8,18.8,5.7,-17.9,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538002921,未知
