h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730e2808ffffff,36.7186,126.031,2023-08-09T09:11:19.000000,28192871,15.4,0.2,15.6,15.2,4.9,14.6,15.4,-0.0,-0.0,0.0,0.0,0.0,0.0,10,440211600,匀速
8730e2876ffffff,36.752,126.0475,2023-08-09T09:21:40.000000,28192881,12.5,0.0,12.5,12.5,-0.4,12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e295affffff,36.7801,126.0399,2023-08-09T09:30:26.000000,28192890,15.2,0.0,15.2,15.2,0.6,15.2,15.2,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e294effffff,36.8301,126.0647,2023-08-09T09:45:23.000000,28192905,14.5,0.0,14.5,14.5,6.4,13.0,14.5,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e294cffffff,36.8468,126.0729,2023-08-09T09:46:22.000000,28192906,14.8,0.0,14.8,14.8,6.9,13.1,14.8,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e296bffffff,36.8634,126.0811,2023-08-09T09:51:59.000000,28192911,14.7,0.0,14.7,14.7,5.2,13.8,14.7,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e059affffff,36.8966,126.0976,2023-08-09T10:01:02.000000,28192921,14.5,0.0,14.5,14.5,5.2,13.5,14.5,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e059dffffff,36.9299,126.1141,2023-08-09T10:10:20.000000,28192930,14.3,0.0,14.3,14.3,6.6,12.7,14.3,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e058effffff,36.9465,126.1224,2023-08-09T10:16:03.000000,28192936,14.5,0.0,14.5,14.5,7.6,12.4,14.5,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e058cffffff,36.9631,126.1306,2023-08-09T10:17:02.000000,28192937,14.5,0.0,14.5,14.5,10.2,10.3,14.5,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e0430ffffff,36.99,126.187,2023-08-09T10:29:38.000000,28192949,13.2,0.0,13.2,13.2,9.7,9.0,13.2,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e0434ffffff,37.0014,126.1712,2023-08-09T10:31:22.000000,28192951,12.0,0.0,12.0,12.0,8.5,8.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e0424ffffff,37.0397,126.2118,2023-08-09T10:47:56.000000,28192967,9.2,0.0,9.3,9.2,5.2,7.6,9.2,-0.0,0.0,0.0,0.0,0.0,0.0,10,440211600,匀速
8730e0555ffffff,37.0831,126.2764,2023-08-09T11:12:58.000000,28192992,9.8,0.0,9.8,9.8,6.2,7.6,9.8,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e0546ffffff,37.0997,126.2847,2023-08-09T11:17:36.000000,28192997,9.2,0.2,9.4,9.0,6.2,6.8,9.2,-0.0,0.0,0.0,0.0,0.0,0.0,10,440211600,匀速
8730e0540ffffff,37.1048,126.3088,2023-08-09T11:25:17.000000,28193005,9.3,0.0,9.3,9.3,5.3,7.7,9.3,0.0,0.0,0.0,0.0,0.0,0.0,10,440211600,匀速
8730e0545ffffff,37.1213,126.317,2023-08-09T11:30:42.000000,28193010,9.2,0.0,9.2,9.2,6.2,6.8,9.2,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e056effffff,37.1379,126.3253,2023-08-09T11:40:19.000000,28193020,9.2,0.1,9.3,9.1,5.9,7.1,9.2,0.0,0.0,0.0,0.1,0.4,0.2,10,440211600,匀速
8730e056cffffff,37.1544,126.3336,2023-08-09T11:45:37.000000,28193025,9.0,0.0,9.0,9.0,5.9,6.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10,440211600,匀速
8730e056dffffff,37.1595,126.3577,2023-08-09T11:52:03.000000,28193032,7.9,0.0,7.9,7.9,5.5,5.7,7.9,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e019effffff,37.176,126.3659,2023-08-09T11:56:07.000000,28193036,12.1,0.0,12.1,12.1,8.3,8.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e019cffffff,37.1926,126.3742,2023-08-09T12:05:22.000000,28193045,9.6,0.0,9.6,9.6,5.9,7.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e019dffffff,37.1976,126.3983,2023-08-09T12:11:08.000000,28193051,9.7,0.0,9.7,9.7,5.9,7.7,9.7,0.0,0.0,0.0,0.0,0.0,0.0,10,440211600,匀速
8730e018effffff,37.2142,126.4066,2023-08-09T12:17:41.000000,28193057,9.1,0.0,9.1,9.1,4.7,7.8,9.1,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e018cffffff,37.2307,126.4149,2023-08-09T12:25:19.000000,28193065,9.3,0.0,9.3,9.3,0.7,9.3,9.3,0.0,0.0,0.0,0.0,0.0,0.0,10,440211600,匀速
8730e01adffffff,37.2751,126.4156,2023-08-09T12:39:48.000000,28193079,9.8,0.2,9.9,9.6,4.6,8.6,9.7,0.0,0.0,0.0,0.0,0.0,0.0,10,440211600,匀速
8730e011effffff,37.2916,126.4239,2023-08-09T12:50:42.000000,28193090,10.0,0.0,10.0,10.0,3.3,9.4,10.0,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e011cffffff,37.3087,126.4308,2023-08-09T12:55:14.000000,28193095,9.9,0.0,9.9,9.9,5.9,7.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e011dffffff,37.3163,126.4495,2023-08-09T12:57:07.000000,28193097,8.4,0.0,8.4,8.4,4.6,7.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,10,440211600,匀速
8730e0150ffffff,37.3468,126.5241,2023-08-09T13:27:47.000000,28193127,8.0,0.0,8.0,8.0,4.9,6.3,8.0,NaN,NaN,NaN,NaN,NaN,NaN,10,440211600,未知
8730e0169ffffff,37.4484,126.5862,2023-08-09T14:18:15.000000,28193178,8.0,0.0,8.0,8.0,-2.5,7.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10,440211600,匀速
8730e016dffffff,37.4604,126.569,2023-08-09T14:22:44.000000,28193182,0.8,0.7,2.0,0.0,0.1,0.7,0.7,-0.0,0.0,0.0,0.1,0.5,0.1,10,440211600,匀速
