h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87411d570ffffff,22.7597,113.3924,2023-08-04T11:46:17.000000,28185826,5.0,0.4,5.7,4.0,4.0,-3.0,5.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,413997088,匀速
87411d574ffffff,22.7424,113.4079,2023-08-04T12:00:16.000000,28185840,5.2,0.3,5.8,4.5,4.7,-1.9,5.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,413997088,匀速
87411d529ffffff,22.7455,113.4308,2023-08-04T12:16:18.000000,28185856,5.5,0.6,6.6,4.5,5.4,-0.6,5.5,0.0,0.0,0.0,0.1,0.3,0.1,0,413997088,匀速
87411d52dffffff,22.7281,113.4463,2023-08-04T12:29:16.000000,28185869,5.7,0.6,6.5,4.6,5.3,-2.0,5.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,413997088,匀速
87411d52cffffff,22.7312,113.4692,2023-08-04T12:38:47.000000,28185878,5.1,0.3,5.9,4.5,4.8,-0.6,4.8,0.0,0.0,0.0,0.1,0.7,0.1,0,413997088,匀速
87411d521ffffff,22.7343,113.492,2023-08-04T12:57:15.000000,28185897,5.3,0.2,5.5,4.8,4.6,2.6,5.2,0.0,0.0,0.0,0.1,0.4,0.1,0,413997088,匀速
87411d523ffffff,22.7548,113.4994,2023-08-04T13:10:45.000000,28185910,5.5,0.2,5.7,5.3,4.9,2.5,5.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,413997088,匀速
87411d520ffffff,22.7374,113.5149,2023-08-04T13:12:45.000000,28185912,5.7,0.7,7.2,4.6,5.5,1.4,5.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,413997088,匀速
87411d522ffffff,22.7578,113.5222,2023-08-04T13:21:44.000000,28185921,6.0,0.5,6.8,5.4,5.9,1.0,6.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,413997088,匀速
87411d526ffffff,22.7405,113.5377,2023-08-04T13:27:15.000000,28185927,6.0,0.3,6.6,5.4,5.9,-0.6,6.0,0.0,0.0,0.0,0.1,0.2,0.1,0,413997088,匀速
87411dc9bffffff,22.7436,113.5606,2023-08-04T13:38:15.000000,28185938,6.2,0.6,7.2,4.7,5.6,-2.6,6.2,0.0,0.0,0.0,0.1,0.2,0.1,0,413997088,匀速
87411dc98ffffff,22.7262,113.5761,2023-08-04T13:51:16.000000,28185951,5.1,0.7,6.8,4.2,4.9,-0.8,5.0,0.0,0.0,0.0,0.1,0.2,0.1,0,413997088,匀速
87411dc9effffff,22.7293,113.5989,2023-08-04T14:02:16.000000,28185962,6.1,0.3,6.8,5.4,6.1,0.2,6.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,413997088,匀速
87411dc93ffffff,22.7324,113.6217,2023-08-04T14:15:15.000000,28185975,6.3,0.3,6.9,5.6,6.3,0.3,6.3,0.0,0.0,0.0,0.1,0.2,0.1,0,413997088,匀速
87411dc92ffffff,22.7354,113.6446,2023-08-04T14:27:16.000000,28185987,5.8,0.3,6.6,5.1,5.4,-1.9,5.8,0.0,0.0,0.0,0.1,0.3,0.1,0,413997088,匀速
87411dc96ffffff,22.7181,113.6601,2023-08-04T14:40:47.000000,28186000,6.6,0.4,7.2,5.7,4.8,-4.3,6.4,0.0,0.0,0.0,0.1,0.2,0.1,0,413997088,匀速
87411c349ffffff,22.7007,113.6756,2023-08-04T14:53:16.000000,28186013,7.0,0.2,7.3,6.5,2.5,-6.5,7.0,0.0,0.0,0.0,0.1,0.2,0.1,0,413997088,匀速
87411c34dffffff,22.6833,113.6911,2023-08-04T15:05:51.000000,28186025,6.8,0.3,7.3,6.5,1.1,-6.7,6.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,413997088,匀速
87411dcb6ffffff,22.6629,113.6837,2023-08-04T15:14:51.000000,28186034,6.1,0.5,7.3,5.4,-4.1,-3.7,5.5,-0.0,0.0,0.0,0.2,0.5,0.1,0,413997088,匀速
87411dcb0ffffff,22.6599,113.6609,2023-08-04T15:27:19.000000,28186047,0.6,1.0,4.1,0.0,-0.0,-0.1,0.1,-0.0,0.0,0.0,0.2,1.0,0.3,0,413997088,匀速
