h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8743a0389ffffff,24.3938,54.34,2023-08-13T13:26:13.000000,28198886,4.1,0.2,4.3,3.9,-2.8,3.0,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a0232ffffff,24.4138,54.3361,2023-08-13T13:44:12.000000,28198904,4.0,0.0,4.0,3.9,-2.9,2.7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a038dffffff,24.4024,54.3181,2023-08-13T13:50:51.000000,28198910,3.3,0.3,4.0,2.9,-3.0,1.1,3.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a0236ffffff,24.4224,54.3142,2023-08-13T14:02:12.000000,28198922,2.5,0.2,2.8,2.3,-2.4,0.6,2.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a03abffffff,24.4109,54.2962,2023-08-13T14:16:28.000000,28198936,2.0,0.1,2.3,1.7,-1.9,0.7,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0,636013903,匀速
8743a03a9ffffff,24.431,54.2923,2023-08-13T14:47:15.000000,28198967,2.0,0.1,2.0,1.9,-1.8,0.7,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a03a8ffffff,24.4195,54.2743,2023-08-13T14:52:51.000000,28198972,2.0,0.2,2.4,1.7,-1.8,0.7,2.0,0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a03acffffff,24.4281,54.2524,2023-08-13T15:29:58.000000,28199009,2.7,0.2,3.0,2.3,-2.6,0.8,2.7,0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a0312ffffff,24.4367,54.2305,2023-08-13T16:04:42.000000,28199044,2.8,0.1,2.9,2.7,-1.4,2.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a0310ffffff,24.4567,54.2265,2023-08-13T16:20:23.000000,28199060,3.7,0.0,3.7,3.6,0.5,3.5,3.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a0311ffffff,24.4681,54.2445,2023-08-13T16:35:12.000000,28199075,3.7,0.2,3.9,3.5,0.3,3.7,3.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a0302ffffff,24.4882,54.2406,2023-08-13T16:46:42.000000,28199086,3.9,0.2,4.2,3.7,0.0,3.9,3.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a0300ffffff,24.5082,54.2366,2023-08-13T17:06:35.000000,28199106,3.8,0.1,3.9,3.5,0.0,3.8,3.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a0305ffffff,24.5283,54.2326,2023-08-13T17:25:12.000000,28199125,3.7,0.2,3.9,3.3,0.0,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a032affffff,24.5397,54.2506,2023-08-13T17:45:02.000000,28199145,3.9,0.0,3.9,3.9,-0.0,3.9,3.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636013903,未知
8743a032effffff,24.5483,54.2287,2023-08-13T17:50:13.000000,28199150,4.0,0.0,4.0,3.9,0.1,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a0328ffffff,24.5598,54.2467,2023-08-13T18:03:38.000000,28199163,3.9,0.0,4.0,3.9,0.1,3.9,3.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a032dffffff,24.5799,54.2427,2023-08-13T18:15:21.000000,28199175,3.9,0.1,4.0,3.8,-0.8,3.8,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a0ad3ffffff,24.5884,54.2208,2023-08-13T18:30:32.000000,28199190,4.0,0.0,4.0,4.0,-0.7,3.9,4.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636013903,未知
8743a0adeffffff,24.5999,54.2388,2023-08-13T18:36:52.000000,28199196,4.0,0.1,4.1,3.8,-0.2,3.9,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a0adcffffff,24.62,54.2348,2023-08-13T18:49:33.000000,28199209,3.7,0.1,3.9,3.6,-0.8,3.6,3.7,0.0,0.0,0.0,0.1,0.2,0.1,0,636013903,匀速
8743a0ac2ffffff,24.6286,54.2128,2023-08-13T19:05:44.000000,28199225,3.9,0.2,4.1,3.5,-2.5,3.0,3.9,-0.0,0.0,0.0,0.1,0.5,0.2,0,636013903,匀速
8743a0ac0ffffff,24.6487,54.2089,2023-08-13T19:25:11.000000,28199245,4.0,0.0,4.1,4.0,-2.2,3.4,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,636013903,匀速
8743a0ac4ffffff,24.6572,54.1869,2023-08-13T19:40:45.000000,28199260,4.0,0.0,4.0,3.9,-0.2,3.8,3.8,0.0,0.0,0.0,0.1,0.1,0.1,0,636013903,匀速
8743a0ac5ffffff,24.6687,54.2049,2023-08-13T19:50:12.000000,28199270,3.7,0.2,4.0,3.5,-1.2,3.5,3.7,0.0,0.0,0.0,0.1,0.2,0.1,0,636013903,匀速
8743a0ae3ffffff,24.6773,54.1829,2023-08-13T20:00:02.000000,28199280,4.0,0.1,4.1,3.9,-1.9,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a0ae1ffffff,24.6974,54.1789,2023-08-13T20:15:56.000000,28199295,3.9,0.1,4.0,3.8,-2.9,2.6,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636013903,匀速
8743a0ae5ffffff,24.706,54.1569,2023-08-13T20:32:24.000000,28199312,3.8,0.1,4.0,3.6,-3.0,2.1,3.7,-0.0,0.0,0.0,0.1,0.1,0.1,0,636013903,匀速
8743a0a0bffffff,24.7145,54.1349,2023-08-13T20:55:03.000000,28199335,3.0,0.1,3.1,3.0,-2.5,1.8,3.0,-0.0,-0.0,0.0,0.2,0.2,0.0,0,636013903,匀速
8743a0ae5ffffff,24.706,54.1569,2023-08-13T20:56:02.000000,28199336,4.0,0.0,4.0,4.0,-3.7,1.6,4.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636013903,未知
8743a0a0bffffff,24.7145,54.1349,2023-08-13T21:01:13.000000,28199341,0.1,0.3,3.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.6,8.4,1.3,0,636013903,未知
