h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874895452ffffff,27.8088,-97.2372,2023-07-11T01:10:09.000000,28150630,9.6,0.0,9.6,9.6,9.5,1.7,9.6,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
8748954e1ffffff,27.8175,-97.2127,2023-07-11T01:15:00.000000,28150635,6.8,0.3,7.2,6.3,6.7,1.4,6.8,-0.0,0.0,0.0,0.0,0.1,0.0,80,538008071,匀速
8748954e3ffffff,27.8262,-97.1882,2023-07-11T01:30:08.000000,28150650,8.8,1.8,10.6,6.9,8.5,1.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
8748954f1ffffff,27.8202,-97.143,2023-07-11T01:45:00.000000,28150665,11.9,0.0,11.9,11.9,11.6,2.6,11.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
8748954f3ffffff,27.8288,-97.1185,2023-07-11T01:50:00.000000,28150670,12.2,0.0,12.2,12.2,12.0,2.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
8748954d4ffffff,27.8375,-97.094,2023-07-11T01:55:00.000000,28150675,12.1,0.3,12.4,11.8,11.8,2.5,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
8748954d6ffffff,27.8462,-97.0695,2023-07-11T02:05:09.000000,28150685,11.2,0.0,11.2,11.2,10.9,2.4,11.2,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
87489548bffffff,27.8315,-97.0487,2023-07-11T02:10:09.000000,28150690,12.5,0.0,12.5,12.5,10.6,-6.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
874890b24ffffff,27.8401,-97.0243,2023-07-11T02:15:09.000000,28150695,13.9,0.0,13.9,13.9,11.8,-7.3,13.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
874895499ffffff,27.8254,-97.0035,2023-07-11T02:20:03.000000,28150700,10.3,1.0,11.3,9.3,10.2,-1.4,10.3,-0.0,-0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
874895498ffffff,27.8106,-96.9827,2023-07-11T02:30:09.000000,28150710,10.7,0.0,10.7,10.7,10.2,-3.1,10.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
87489549affffff,27.8193,-96.9583,2023-07-11T02:35:00.000000,28150715,12.1,0.0,12.1,12.1,10.9,-5.2,12.1,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
87489086dffffff,27.8045,-96.9375,2023-07-11T02:40:00.000000,28150720,13.3,0.0,13.4,13.3,11.3,-6.9,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
87489086cffffff,27.7898,-96.9167,2023-07-11T02:50:10.000000,28150730,13.3,0.0,13.3,13.3,8.6,-10.1,13.3,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
874890861ffffff,27.775,-96.896,2023-07-11T02:55:20.000000,28150735,13.4,0.0,13.4,13.4,8.7,-10.2,13.4,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
874890865ffffff,27.7516,-96.8997,2023-07-11T03:00:00.000000,28150740,13.4,0.0,13.4,13.3,8.8,-10.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
874890864ffffff,27.7369,-96.8789,2023-07-11T03:04:16.000000,28150744,13.3,0.0,13.3,13.3,8.8,-10.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
874890959ffffff,27.7221,-96.8582,2023-07-11T03:10:19.000000,28150750,13.3,0.0,13.3,13.3,8.8,-10.0,13.3,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
874890958ffffff,27.7073,-96.8375,2023-07-11T03:15:30.000000,28150755,13.3,0.0,13.3,13.3,8.8,-10.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
87489095effffff,27.6926,-96.8168,2023-07-11T03:21:17.000000,28150761,13.2,0.0,13.2,13.2,10.0,-8.7,13.2,0.0,0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
874890953ffffff,27.6778,-96.796,2023-07-11T03:30:09.000000,28150770,11.8,0.0,11.8,11.8,9.2,-7.4,11.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
874890950ffffff,27.6544,-96.7997,2023-07-11T03:40:00.000000,28150780,7.7,0.0,7.7,7.7,-7.1,3.1,7.7,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
874890951ffffff,27.6692,-96.8205,2023-07-11T03:45:19.000000,28150785,9.9,0.0,9.9,9.9,-5.7,8.1,9.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538008071,未知
87489095effffff,27.6926,-96.8168,2023-07-11T03:50:10.000000,28150790,10.2,0.2,10.4,10.0,-1.5,10.1,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
87489095affffff,27.716,-96.813,2023-07-11T04:00:10.000000,28150800,7.6,0.8,8.4,6.9,0.1,7.6,7.6,-0.0,-0.0,0.0,0.1,0.1,0.0,80,538008071,匀速
874890874ffffff,27.7394,-96.8093,2023-07-11T04:10:12.000000,28150810,8.6,1.6,10.2,7.0,1.7,8.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
874890870ffffff,27.7628,-96.8056,2023-07-11T04:20:19.000000,28150820,10.6,0.7,11.3,9.9,1.9,10.4,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
874890873ffffff,27.7862,-96.8019,2023-07-11T04:30:09.000000,28150830,9.0,0.1,9.2,8.9,1.4,8.9,9.0,-0.0,-0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
874890855ffffff,27.8096,-96.7982,2023-07-11T04:35:19.000000,28150835,7.8,0.9,8.9,6.7,1.5,7.6,7.8,-0.0,-0.0,0.0,0.0,0.0,0.0,80,538008071,匀速
874890851ffffff,27.833,-96.7945,2023-07-11T04:50:08.000000,28150850,5.2,0.8,6.3,4.3,-1.7,3.9,4.2,-0.0,-0.0,0.0,0.1,0.2,0.0,80,538008071,匀速
87489085cffffff,27.8477,-96.8152,2023-07-11T05:05:00.000000,28150865,3.9,0.0,3.9,3.9,-3.3,-2.0,3.8,0.0,0.0,0.0,0.1,0.1,0.0,80,538008071,匀速
874890842ffffff,27.8243,-96.8189,2023-07-11T05:15:09.000000,28150875,2.6,1.6,4.4,0.5,-2.0,-1.1,2.3,-0.0,0.0,0.0,0.1,0.2,0.1,80,538008071,匀速
874890843ffffff,27.8391,-96.8397,2023-07-11T05:40:10.000000,28150900,0.0,0.1,0.8,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.9,0.1,80,538008071,静止
