h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87946b443ffffff,-9.4917,134.8351,2023-10-14T15:37:17.000000,28288297,13.1,0.0,13.1,13.1,12.9,-2.5,13.1,0.0,0.0,0.0,0.0,0.1,0.0,0,566000000,匀速
87946b448ffffff,-9.4848,134.8818,2023-10-14T15:49:45.000000,28288309,13.0,0.0,13.0,13.0,12.8,-2.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87946b710ffffff,-9.4955,134.9435,2023-10-14T16:06:57.000000,28288326,13.0,0.0,13.0,13.0,12.8,-2.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87946b713ffffff,-9.5132,134.9585,2023-10-14T16:14:26.000000,28288334,13.1,0.0,13.1,13.1,12.9,-2.4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87946b626ffffff,-9.5204,135.0436,2023-10-14T16:39:34.000000,28288359,13.1,0.0,13.1,13.1,12.9,-2.3,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87946b62effffff,-9.5311,135.1053,2023-10-14T16:58:20.000000,28288378,13.2,0.0,13.2,13.2,13.0,-2.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87946b676ffffff,-9.5418,135.167,2023-10-14T17:12:09.000000,28288392,13.2,0.0,13.2,13.2,13.0,-2.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87944d9adffffff,-9.6057,135.4057,2023-10-14T18:16:03.000000,28288456,13.1,0.0,13.1,13.1,12.7,-3.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87944d855ffffff,-9.6482,135.6528,2023-10-14T19:25:09.000000,28288525,12.9,0.0,12.9,12.9,12.7,-2.4,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87944d859ffffff,-9.6764,135.7296,2023-10-14T19:47:09.000000,28288547,12.9,0.0,12.9,12.9,12.6,-2.5,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87944dba1ffffff,-9.687,135.7914,2023-10-14T20:03:16.000000,28288563,12.8,0.0,12.8,12.8,12.6,-2.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87944dbacffffff,-9.6835,135.8147,2023-10-14T20:07:47.000000,28288567,12.8,0.0,12.8,12.8,12.6,-2.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87944dba8ffffff,-9.7011,135.8298,2023-10-14T20:14:27.000000,28288574,12.7,0.0,12.7,12.7,12.4,-2.5,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87944dba9ffffff,-9.6975,135.8532,2023-10-14T20:18:17.000000,28288578,12.7,0.0,12.7,12.7,12.5,-2.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87944da31ffffff,-9.7081,135.9149,2023-10-14T20:42:06.000000,28288602,12.7,0.0,12.7,12.7,12.4,-2.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87944da04ffffff,-9.7046,135.9383,2023-10-14T20:43:46.000000,28288603,12.6,0.0,12.7,12.6,12.4,-2.5,12.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87944da00ffffff,-9.7222,135.9534,2023-10-14T20:48:38.000000,28288608,12.6,0.0,12.6,12.6,12.3,-2.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87944da01ffffff,-9.7187,135.9767,2023-10-14T20:56:10.000000,28288616,12.6,0.0,12.6,12.6,12.3,-2.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87944da0cffffff,-9.7151,136.0001,2023-10-14T21:01:51.000000,28288621,12.6,0.0,12.6,12.6,12.3,-2.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87944da08ffffff,-9.7327,136.0151,2023-10-14T21:07:29.000000,28288627,12.6,0.0,12.6,12.5,12.3,-2.5,12.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
87944da09ffffff,-9.7292,136.0385,2023-10-14T21:12:04.000000,28288632,12.5,0.0,12.5,12.5,12.3,-2.4,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87944da51ffffff,-9.7397,136.1003,2023-10-14T21:30:09.000000,28288650,12.5,0.0,12.5,12.5,12.3,-2.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87944da58ffffff,-9.7538,136.1387,2023-10-14T21:42:27.000000,28288662,12.5,0.0,12.5,12.5,12.3,-2.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
87944da59ffffff,-9.7502,136.1621,2023-10-14T21:47:07.000000,28288667,12.5,0.0,12.5,12.4,12.2,-2.6,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccd250ffffff,-9.7748,136.2623,2023-10-14T22:16:27.000000,28288696,12.4,0.0,12.4,12.4,12.1,-2.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
879ccd256ffffff,-9.7712,136.2857,2023-10-14T22:25:46.000000,28288705,12.4,0.0,12.4,12.4,12.1,-2.7,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccd209ffffff,-9.7888,136.3007,2023-10-14T22:29:08.000000,28288709,12.3,0.0,12.3,12.3,12.0,-2.7,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccd208ffffff,-9.7853,136.3241,2023-10-14T22:38:08.000000,28288718,12.3,0.0,12.3,12.3,12.0,-2.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
879ccd231ffffff,-9.8098,136.4243,2023-10-14T23:06:49.000000,28288746,12.3,0.0,12.3,12.3,12.0,-2.8,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
879ccd3a9ffffff,-9.8202,136.4861,2023-10-14T23:24:19.000000,28288764,12.3,0.0,12.3,12.3,12.0,-2.8,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccd3adffffff,-9.8378,136.5011,2023-10-14T23:29:09.000000,28288769,12.4,0.0,12.4,12.4,12.0,-3.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccd3a5ffffff,-9.8482,136.5629,2023-10-14T23:50:17.000000,28288790,12.2,0.0,12.2,12.2,11.8,-3.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
879ccd3a4ffffff,-9.8447,136.5863,2023-10-14T23:52:36.000000,28288792,12.2,0.0,12.2,12.1,11.7,-3.2,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccd04affffff,-9.8622,136.6014,2023-10-14T23:57:27.000000,28288797,12.1,0.0,12.1,12.0,11.6,-3.3,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccd05dffffff,-9.8587,136.6247,2023-10-15T00:08:16.000000,28288808,12.0,0.0,12.0,12.0,11.7,-2.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
879ccd055ffffff,-9.8691,136.6865,2023-10-15T00:26:35.000000,28288826,12.2,0.0,12.2,12.2,11.9,-2.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
879ccd072ffffff,-9.8831,136.725,2023-10-15T00:39:06.000000,28288839,12.2,0.0,12.2,12.2,11.9,-2.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
879ccd00dffffff,-9.8795,136.7484,2023-10-15T00:43:18.000000,28288843,12.2,0.0,12.2,12.2,11.9,-2.8,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccd02affffff,-9.8935,136.7868,2023-10-15T00:51:47.000000,28288851,12.2,0.0,12.2,12.2,11.8,-2.9,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccd02effffff,-9.911,136.8018,2023-10-15T00:57:29.000000,28288857,12.2,0.0,12.2,12.2,11.8,-3.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccd023ffffff,-9.9074,136.8252,2023-10-15T01:03:45.000000,28288863,12.2,0.0,12.2,12.2,11.9,-2.5,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccd11effffff,-9.9318,136.9254,2023-10-15T01:35:19.000000,28288895,12.1,0.0,12.1,12.1,11.8,-2.6,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccd116ffffff,-9.9421,136.9872,2023-10-15T01:57:27.000000,28288917,12.2,0.0,12.2,12.2,11.9,-2.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
879ccdc49ffffff,-9.9597,137.0023,2023-10-15T01:58:07.000000,28288918,12.2,0.0,12.2,12.2,11.9,-2.7,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccdc41ffffff,-9.97,137.0641,2023-10-15T02:17:41.000000,28288937,12.2,0.0,12.2,12.2,11.9,-2.7,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccdc40ffffff,-9.9664,137.0875,2023-10-15T02:21:00.000000,28288941,12.2,0.0,12.2,12.2,11.9,-2.7,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccdc46ffffff,-9.9628,137.1108,2023-10-15T02:31:17.000000,28288951,12.2,0.0,12.2,12.2,11.9,-2.7,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccdc71ffffff,-9.9803,137.1259,2023-10-15T02:32:48.000000,28288952,12.2,0.0,12.2,12.1,11.9,-2.7,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccdc70ffffff,-9.9767,137.1493,2023-10-15T02:40:45.000000,28288960,12.1,0.0,12.1,12.1,11.9,-2.3,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccdc76ffffff,-9.9731,137.1726,2023-10-15T02:50:10.000000,28288970,12.1,0.0,12.1,12.1,11.9,-2.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
879ccdc29ffffff,-9.9907,137.1877,2023-10-15T02:54:29.000000,28288974,12.1,0.0,12.1,12.1,11.9,-2.0,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
879ccdc28ffffff,-9.9871,137.2111,2023-10-15T03:01:49.000000,28288981,12.1,0.0,12.1,12.1,11.9,-2.0,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566000000,未知
879ccdc20ffffff,-9.9974,137.2729,2023-10-15T03:19:35.000000,28288999,12.1,0.0,12.1,12.1,11.8,-2.5,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccdc24ffffff,-10.0149,137.2879,2023-10-15T03:22:44.000000,28289002,12.1,0.0,12.1,12.1,11.8,-2.5,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccdd19ffffff,-10.0113,137.3113,2023-10-15T03:27:16.000000,28289007,12.1,0.0,12.2,12.1,11.9,-2.5,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccdd18ffffff,-10.0076,137.3347,2023-10-15T03:35:07.000000,28289015,12.2,0.0,12.2,12.2,11.9,-2.5,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccdd1cffffff,-10.0252,137.3497,2023-10-15T03:40:37.000000,28289020,12.2,0.0,12.2,12.2,11.9,-2.5,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
879ccdd14ffffff,-10.0354,137.4115,2023-10-15T03:57:47.000000,28289037,12.2,0.0,12.2,12.2,12.0,-2.4,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566000000,匀速
