h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873022673ffffff,40.3022,121.8656,2023-08-08T11:42:36.000000,28191582,12.9,0.2,13.1,12.7,-12.1,-4.2,12.8,0.0,0.0,0.0,0.2,1.2,0.3,0,477311100,匀速
873022654ffffff,40.2926,121.8467,2023-08-08T11:46:25.000000,28191586,13.1,0.2,13.3,12.7,-10.8,-7.4,13.1,0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
873022650ffffff,40.2769,121.8519,2023-08-08T11:50:53.000000,28191590,13.4,0.0,13.4,13.4,-10.8,-8.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873022656ffffff,40.2829,121.8278,2023-08-08T11:51:14.000000,28191591,13.5,0.0,13.6,13.4,-10.9,-8.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873022652ffffff,40.2673,121.8331,2023-08-08T11:54:53.000000,28191594,13.6,0.0,13.6,13.6,-10.7,-8.4,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730226e5ffffff,40.2733,121.809,2023-08-08T11:56:34.000000,28191596,13.7,0.1,13.9,13.6,-11.0,-8.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730226e1ffffff,40.2576,121.8142,2023-08-08T11:59:13.000000,28191599,13.9,0.0,13.9,13.9,-11.2,-8.2,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730226e0ffffff,40.2636,121.7901,2023-08-08T12:01:34.000000,28191601,13.9,0.0,13.9,13.9,-11.1,-8.4,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730226e3ffffff,40.248,121.7953,2023-08-08T12:03:03.000000,28191603,13.8,0.1,13.9,13.7,-10.8,-8.5,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730226e2ffffff,40.254,121.7713,2023-08-08T12:06:03.000000,28191606,13.8,0.0,13.8,13.8,-10.6,-8.8,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730226c4ffffff,40.2384,121.7765,2023-08-08T12:09:24.000000,28191609,13.9,0.0,13.9,13.9,-10.6,-9.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730226c6ffffff,40.2287,121.7577,2023-08-08T12:11:10.000000,28191611,13.9,0.0,14.0,13.9,-10.6,-9.1,13.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730226d5ffffff,40.2191,121.7388,2023-08-08T12:16:59.000000,28191616,14.0,0.0,14.0,14.0,-10.6,-9.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730226d2ffffff,40.1998,121.7012,2023-08-08T12:27:59.000000,28191627,13.9,0.0,13.9,13.9,-11.5,-7.8,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
873004d21ffffff,40.1902,121.6824,2023-08-08T12:28:57.000000,28191628,13.9,0.0,13.9,13.9,-11.6,-7.7,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
873004d23ffffff,40.1806,121.6637,2023-08-08T12:37:15.000000,28191637,13.9,0.0,13.9,13.9,-11.4,-8.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873004d06ffffff,40.1613,121.6262,2023-08-08T12:43:33.000000,28191643,14.1,0.0,14.1,14.1,-11.4,-8.3,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873004d15ffffff,40.1493,121.609,2023-08-08T12:47:07.000000,28191647,14.2,0.0,14.3,14.2,-11.5,-8.4,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873004d10ffffff,40.1337,121.5942,2023-08-08T12:52:34.000000,28191652,14.3,0.0,14.3,14.3,-11.6,-8.4,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
873004da5ffffff,40.1193,121.5585,2023-08-08T12:59:53.000000,28191659,13.9,0.0,14.0,13.9,-10.0,-9.7,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873004da0ffffff,40.1038,121.5437,2023-08-08T13:04:51.000000,28191664,14.0,0.0,14.0,14.0,-9.9,-9.9,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873004db1ffffff,40.0726,121.5141,2023-08-08T13:14:24.000000,28191674,14.1,0.0,14.1,14.1,-9.9,-10.0,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
873004db0ffffff,40.0738,121.4932,2023-08-08T13:17:19.000000,28191677,14.1,0.0,14.2,14.1,-9.8,-10.2,14.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873004db3ffffff,40.057,121.4993,2023-08-08T13:20:11.000000,28191680,14.1,0.0,14.1,14.1,-9.5,-10.4,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031ac9ffffff,40.0426,121.4636,2023-08-08T13:28:18.000000,28191688,13.9,0.0,14.0,13.9,-10.9,-8.7,13.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
873031acbffffff,40.027,121.4488,2023-08-08T13:32:48.000000,28191692,13.8,0.0,13.8,13.8,-11.6,-7.5,13.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
873031acaffffff,40.0281,121.4279,2023-08-08T13:34:42.000000,28191694,13.8,0.2,14.0,13.5,-11.2,-7.9,13.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
873031ad9ffffff,40.0125,121.4131,2023-08-08T13:38:39.000000,28191698,13.6,0.1,13.7,13.5,-9.3,-9.8,13.6,0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
873031adbffffff,39.9969,121.3984,2023-08-08T13:46:47.000000,28191706,14.0,0.0,14.1,14.0,-9.4,-10.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031374ffffff,39.9813,121.3836,2023-08-08T13:49:46.000000,28191709,14.1,0.0,14.1,14.0,-9.2,-10.6,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031adbffffff,39.9969,121.3984,2023-08-08T13:58:06.000000,28191718,14.0,0.0,14.0,14.0,-9.3,-10.4,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87303130dffffff,39.95,121.3541,2023-08-08T14:01:07.000000,28191721,14.0,0.0,14.0,14.0,-9.2,-10.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87303130cffffff,39.9512,121.3332,2023-08-08T14:02:43.000000,28191722,14.1,0.0,14.1,14.1,-9.4,-10.5,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
873031308ffffff,39.9344,121.3394,2023-08-08T14:05:42.000000,28191725,14.1,0.0,14.1,14.1,-9.6,-10.3,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87303130effffff,39.9355,121.3185,2023-08-08T14:07:18.000000,28191727,14.1,0.0,14.2,14.1,-9.7,-10.3,14.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87303131dffffff,39.9199,121.3037,2023-08-08T14:10:54.000000,28191730,14.1,0.0,14.1,14.1,-9.7,-10.2,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031318ffffff,39.9043,121.289,2023-08-08T14:15:55.000000,28191735,14.0,0.0,14.1,14.0,-9.6,-10.2,14.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87303131affffff,39.8886,121.2743,2023-08-08T14:20:55.000000,28191740,14.0,0.0,14.0,14.0,-9.6,-10.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730313a9ffffff,39.873,121.2596,2023-08-08T14:25:37.000000,28191745,14.0,0.0,14.0,14.0,-9.6,-10.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730313a8ffffff,39.8741,121.2387,2023-08-08T14:30:00.000000,28191750,13.9,0.0,14.0,13.9,-9.6,-10.1,13.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730313abffffff,39.8573,121.2449,2023-08-08T14:31:54.000000,28191751,13.9,0.0,13.9,13.9,-9.6,-10.1,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730313aaffffff,39.8584,121.2239,2023-08-08T14:33:39.000000,28191753,13.9,0.0,13.9,13.9,-9.6,-10.1,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730313abffffff,39.8573,121.2449,2023-08-08T14:33:42.000000,28191753,13.9,0.0,13.9,13.9,-9.6,-10.1,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730313aaffffff,39.8584,121.2239,2023-08-08T14:34:00.000000,28191754,13.8,0.0,13.9,13.8,-9.5,-10.0,13.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031381ffffff,39.8427,121.2092,2023-08-08T14:38:02.000000,28191758,13.7,0.0,13.8,13.7,-9.4,-10.0,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031383ffffff,39.8271,121.1945,2023-08-08T14:43:04.000000,28191763,13.7,0.0,13.7,13.6,-9.4,-9.9,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87303139cffffff,39.8114,121.1798,2023-08-08T14:48:23.000000,28191768,13.5,0.1,13.6,13.4,-9.2,-9.9,13.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87303139effffff,39.7958,121.1652,2023-08-08T14:53:23.000000,28191773,13.4,0.0,13.4,13.3,-9.1,-9.8,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031393ffffff,39.7968,121.1442,2023-08-08T14:57:54.000000,28191777,13.3,0.1,13.4,13.2,-9.0,-9.8,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87303176dffffff,39.7801,121.1505,2023-08-08T14:59:43.000000,28191779,13.3,0.0,13.3,13.2,-9.0,-9.7,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87303176cffffff,39.7811,121.1296,2023-08-08T15:02:03.000000,28191782,13.2,0.0,13.3,13.2,-9.0,-9.7,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87303176effffff,39.7655,121.1149,2023-08-08T15:06:32.000000,28191786,13.2,0.0,13.3,13.2,-9.0,-9.7,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031745ffffff,39.7498,121.1002,2023-08-08T15:11:43.000000,28191791,13.2,0.0,13.2,13.2,-9.0,-9.6,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031740ffffff,39.7341,121.0855,2023-08-08T15:17:12.000000,28191797,13.2,0.0,13.2,13.1,-9.0,-9.6,13.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031742ffffff,39.7184,121.0709,2023-08-08T15:22:11.000000,28191802,13.1,0.0,13.1,13.1,-9.0,-9.5,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031755ffffff,39.7194,121.05,2023-08-08T15:26:53.000000,28191806,13.0,0.0,13.1,13.0,-9.0,-9.4,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031751ffffff,39.7027,121.0562,2023-08-08T15:28:51.000000,28191808,13.0,0.0,13.0,13.0,-9.0,-9.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031750ffffff,39.7038,121.0353,2023-08-08T15:31:32.000000,28191811,13.0,0.0,13.0,12.9,-9.0,-9.4,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031752ffffff,39.688,121.0206,2023-08-08T15:35:43.000000,28191815,12.9,0.0,12.9,12.9,-8.9,-9.4,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031621ffffff,39.6723,121.006,2023-08-08T15:41:11.000000,28191821,12.9,0.0,12.9,12.9,-8.8,-9.4,12.9,0.0,0.0,0.0,0.0,0.6,0.2,0,477311100,匀速
873031623ffffff,39.6566,120.9914,2023-08-08T15:46:53.000000,28191826,12.9,0.0,12.9,12.8,-8.8,-9.4,12.8,-0.0,0.0,0.0,0.1,1.5,0.4,0,477311100,匀速
873031604ffffff,39.6409,120.9767,2023-08-08T15:51:52.000000,28191831,12.8,0.0,12.8,12.7,-8.9,-9.2,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031631ffffff,39.6419,120.9558,2023-08-08T15:56:12.000000,28191836,12.7,0.0,12.7,12.7,-8.8,-9.1,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031633ffffff,39.6262,120.9412,2023-08-08T15:59:25.000000,28191839,12.7,0.0,12.7,12.7,-8.9,-9.1,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
873031631ffffff,39.6419,120.9558,2023-08-08T15:59:31.000000,28191839,12.7,0.0,12.7,12.7,-8.8,-9.1,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
873031606ffffff,39.6252,120.9621,2023-08-08T15:59:51.000000,28191839,12.7,0.0,12.7,12.7,-8.9,-9.1,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031633ffffff,39.6262,120.9412,2023-08-08T16:00:43.000000,28191840,12.7,0.0,12.7,12.7,-8.9,-9.1,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031614ffffff,39.6105,120.9266,2023-08-08T16:05:42.000000,28191845,12.7,0.0,12.7,12.7,-9.0,-9.0,12.7,0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
873031616ffffff,39.5948,120.9119,2023-08-08T16:11:20.000000,28191851,12.7,0.0,12.7,12.7,-9.0,-9.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730316a5ffffff,39.579,120.8973,2023-08-08T16:16:46.000000,28191856,12.8,0.0,12.8,12.8,-8.7,-9.3,12.8,0.0,0.0,0.0,0.2,1.9,0.5,0,477311100,匀速
8730316a4ffffff,39.58,120.8764,2023-08-08T16:20:52.000000,28191860,12.7,0.0,12.7,12.6,-8.6,-9.2,12.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730316a0ffffff,39.5633,120.8827,2023-08-08T16:24:43.000000,28191864,12.6,0.0,12.6,12.6,-8.5,-9.3,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730316a6ffffff,39.5643,120.8618,2023-08-08T16:25:05.000000,28191865,12.6,0.0,12.6,12.6,-8.5,-9.3,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730316b5ffffff,39.5486,120.8472,2023-08-08T16:30:24.000000,28191870,12.5,0.1,12.6,12.4,-8.4,-9.2,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730316b0ffffff,39.5328,120.8326,2023-08-08T16:36:03.000000,28191876,12.2,0.2,12.4,11.9,-7.9,-9.2,12.1,-0.0,0.0,0.0,0.1,1.0,0.2,0,477311100,匀速
8730316b2ffffff,39.5171,120.818,2023-08-08T16:42:13.000000,28191882,11.6,0.1,11.7,11.5,-4.7,-10.5,11.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,477311100,匀速
873031694ffffff,39.5004,120.8244,2023-08-08T16:47:08.000000,28191887,11.4,0.0,11.4,11.4,-0.6,-11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8730316b2ffffff,39.5171,120.818,2023-08-08T16:47:30.000000,28191887,11.2,0.0,11.2,11.2,-1.4,-11.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
873031694ffffff,39.5004,120.8244,2023-08-08T16:48:42.000000,28191888,11.5,0.1,11.7,11.3,-0.4,-11.5,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873031696ffffff,39.4846,120.8098,2023-08-08T16:52:34.000000,28191892,11.9,0.0,11.9,11.8,-0.5,-11.8,11.8,0.0,0.0,0.0,0.0,0.2,0.1,0,477311100,匀速
873031692ffffff,39.4679,120.8161,2023-08-08T16:58:02.000000,28191898,11.9,0.0,11.9,11.9,-0.8,-11.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873033a6cffffff,39.4512,120.8225,2023-08-08T17:02:26.000000,28191902,11.9,0.0,11.9,11.9,-0.9,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
873031692ffffff,39.4679,120.8161,2023-08-08T17:02:33.000000,28191902,11.9,0.0,11.9,11.9,-0.9,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
873033a6cffffff,39.4512,120.8225,2023-08-08T17:03:50.000000,28191903,11.9,0.0,11.9,11.9,-0.9,-11.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873033a6effffff,39.4355,120.8079,2023-08-08T17:07:53.000000,28191907,11.9,0.0,11.9,11.8,-1.0,-11.8,11.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873033a6affffff,39.4188,120.8142,2023-08-08T17:13:08.000000,28191913,11.8,0.1,11.8,11.7,-0.9,-11.7,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873033a41ffffff,39.4031,120.7997,2023-08-08T17:17:48.000000,28191917,11.6,0.1,11.7,11.5,-0.8,-11.6,11.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873033a4effffff,39.3864,120.806,2023-08-08T17:22:21.000000,28191922,11.5,0.0,11.6,11.5,-0.7,-11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873033a4affffff,39.3697,120.8123,2023-08-08T17:28:13.000000,28191928,11.5,0.0,11.6,11.5,-0.8,-11.5,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873033a59ffffff,39.354,120.7978,2023-08-08T17:32:44.000000,28191932,11.5,0.0,11.6,11.5,-0.8,-11.5,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
873006da6ffffff,39.3373,120.8041,2023-08-08T17:38:00.000000,28191938,11.6,0.0,11.6,11.6,-0.5,-11.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006da2ffffff,39.3206,120.8105,2023-08-08T17:45:05.000000,28191945,11.7,0.0,11.7,11.7,-0.5,-11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006db1ffffff,39.3049,120.7959,2023-08-08T17:49:11.000000,28191949,11.8,0.0,11.8,11.8,-0.5,-11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006d86ffffff,39.2883,120.8023,2023-08-08T17:53:02.000000,28191953,11.8,0.0,11.8,11.8,-0.5,-11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006d82ffffff,39.2716,120.8086,2023-08-08T18:00:15.000000,28191960,11.6,0.0,11.6,11.5,-0.4,-11.6,11.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006d91ffffff,39.2559,120.7941,2023-08-08T18:02:52.000000,28191962,11.5,0.0,11.5,11.4,-0.5,-11.4,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006d9effffff,39.2392,120.8004,2023-08-08T18:08:12.000000,28191968,11.3,0.1,11.4,11.2,-0.5,-11.3,11.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
87303336dffffff,39.2235,120.7859,2023-08-08T18:14:02.000000,28191974,11.3,0.0,11.3,11.2,-0.3,-11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006d9affffff,39.2226,120.8067,2023-08-08T18:17:51.000000,28191977,11.4,0.0,11.4,11.4,-0.2,-11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873033369ffffff,39.2069,120.7922,2023-08-08T18:19:02.000000,28191979,11.5,0.0,11.5,11.4,-0.2,-11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006cb6ffffff,39.1902,120.7985,2023-08-08T18:24:23.000000,28191984,11.5,0.1,11.6,11.4,-0.3,-11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87303334dffffff,39.1745,120.784,2023-08-08T18:29:41.000000,28191989,11.6,0.0,11.6,11.6,-0.3,-11.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006cb2ffffff,39.1736,120.8048,2023-08-08T18:31:43.000000,28191991,11.6,0.0,11.6,11.6,-0.2,-11.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
873033349ffffff,39.1579,120.7903,2023-08-08T18:33:21.000000,28191993,11.6,0.0,11.7,11.6,-0.2,-11.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006c96ffffff,39.1413,120.7967,2023-08-08T18:39:01.000000,28191999,11.7,0.0,11.7,11.7,-0.2,-11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873033265ffffff,39.1255,120.7822,2023-08-08T18:45:03.000000,28192005,11.7,0.0,11.7,11.7,-0.2,-11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006c92ffffff,39.1246,120.803,2023-08-08T18:46:10.000000,28192006,11.7,0.0,11.8,11.7,-0.2,-11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873033261ffffff,39.1089,120.7885,2023-08-08T18:48:34.000000,28192008,11.8,0.0,11.9,11.8,-0.2,-11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87303326effffff,39.0923,120.7948,2023-08-08T18:54:26.000000,28192014,12.0,0.0,12.1,12.0,-0.2,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87303326affffff,39.0757,120.8011,2023-08-08T19:00:04.000000,28192020,12.1,0.0,12.1,12.1,-0.2,-12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
873033241ffffff,39.06,120.7866,2023-08-08T19:03:50.000000,28192023,12.0,0.0,12.0,12.0,-0.3,-12.0,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477311100,匀速
87303324effffff,39.0434,120.7929,2023-08-08T19:08:32.000000,28192028,12.1,0.1,12.2,12.0,-0.1,-12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87303324affffff,39.0268,120.7992,2023-08-08T19:14:22.000000,28192034,12.2,0.0,12.2,12.2,-0.0,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873033259ffffff,39.0111,120.7848,2023-08-08T19:18:52.000000,28192038,12.1,0.0,12.2,12.1,0.1,-12.1,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730065a6ffffff,38.9945,120.7911,2023-08-08T19:23:03.000000,28192043,12.1,0.0,12.1,12.1,0.2,-12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730065a2ffffff,38.9779,120.7974,2023-08-08T19:28:19.000000,28192048,12.1,0.0,12.1,12.0,0.2,-12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
8730065b1ffffff,38.9622,120.7829,2023-08-08T19:33:41.000000,28192053,12.2,0.0,12.2,12.1,0.1,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006586ffffff,38.9456,120.7892,2023-08-08T19:38:12.000000,28192058,12.3,0.0,12.3,12.3,0.1,-12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006582ffffff,38.9291,120.7955,2023-08-08T19:43:13.000000,28192063,12.5,0.1,12.6,12.3,-0.1,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873006591ffffff,38.9136,120.7828,2023-08-08T19:48:12.000000,28192068,12.7,0.1,12.8,12.6,-0.3,-12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87300659effffff,38.8981,120.7975,2023-08-08T19:54:07.000000,28192074,12.9,0.0,12.9,12.9,-0.2,-12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87301596dffffff,38.8832,120.7898,2023-08-08T19:55:06.000000,28192075,13.1,0.1,13.2,13.0,-0.2,-13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
873015968ffffff,38.8683,120.7822,2023-08-08T20:00:24.000000,28192080,13.2,0.0,13.2,13.2,-0.2,-13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
87301596bffffff,38.8528,120.7969,2023-08-08T20:05:05.000000,28192085,13.2,0.0,13.2,13.2,-0.0,-13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
