h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876552063ffffff,5.5627,95.9021,2023-11-08T04:03:37.000000,28323603,7.9,0.0,7.9,7.9,7.3,-2.9,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552060ffffff,5.5457,95.9192,2023-11-08T04:08:56.000000,28323608,7.8,0.1,7.9,7.8,7.1,-3.3,7.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876552064ffffff,5.5287,95.9362,2023-11-08T04:18:57.000000,28323618,8.2,0.0,8.2,8.1,7.4,-3.5,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876552159ffffff,5.5349,95.9596,2023-11-08T04:25:56.000000,28323625,8.2,0.0,8.2,8.2,7.4,-3.5,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655215dffffff,5.5179,95.9766,2023-11-08T04:43:05.000000,28323643,8.3,0.0,8.3,8.3,7.8,-2.8,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552143ffffff,5.5009,95.9936,2023-11-08T04:45:07.000000,28323645,8.3,0.0,8.3,8.3,7.7,-3.0,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552170ffffff,5.4791,96.0744,2023-11-08T05:25:07.000000,28323685,8.6,0.0,8.6,8.6,8.0,-3.1,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552129ffffff,5.4683,96.1148,2023-11-08T05:39:29.000000,28323699,8.6,0.0,8.6,8.6,7.9,-3.4,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655212cffffff,5.4574,96.1552,2023-11-08T05:57:58.000000,28323717,8.2,0.0,8.2,8.2,7.5,-3.3,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765528d6ffffff,5.4234,96.1892,2023-11-08T06:13:57.000000,28323733,8.4,0.0,8.5,8.4,7.8,-3.3,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87655288bffffff,5.4295,96.2125,2023-11-08T06:29:17.000000,28323749,8.5,0.0,8.5,8.5,7.9,-3.2,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655288cffffff,5.3955,96.2466,2023-11-08T06:42:57.000000,28323762,8.6,0.0,8.6,8.6,8.0,-3.1,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876552881ffffff,5.4016,96.2699,2023-11-08T06:54:48.000000,28323774,8.5,0.0,8.5,8.5,8.1,-2.7,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552885ffffff,5.3846,96.2869,2023-11-08T06:59:17.000000,28323779,8.6,0.0,8.6,8.6,8.0,-3.1,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876552884ffffff,5.3907,96.3103,2023-11-08T07:10:30.000000,28323790,8.6,0.0,8.6,8.6,7.9,-3.3,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765528a2ffffff,5.3737,96.3273,2023-11-08T07:15:39.000000,28323795,8.6,0.0,8.6,8.5,8.3,-2.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
8765528b5ffffff,5.3798,96.3506,2023-11-08T07:31:28.000000,28323811,8.5,0.0,8.5,8.5,8.4,-1.4,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655299bffffff,5.3628,96.3677,2023-11-08T07:39:07.000000,28323819,8.6,0.0,8.6,8.6,8.6,-0.8,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655299affffff,5.369,96.391,2023-11-08T07:44:28.000000,28323824,8.8,0.1,8.8,8.7,8.7,-0.3,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876552d6dffffff,5.3751,96.4144,2023-11-08T07:54:36.000000,28323834,8.8,0.0,8.8,8.8,8.8,-0.4,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876552993ffffff,5.3581,96.4314,2023-11-08T08:00:38.000000,28323840,8.7,0.0,8.7,8.7,8.7,-0.3,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876552d65ffffff,5.3703,96.4781,2023-11-08T08:17:19.000000,28323857,8.8,0.0,8.8,8.8,8.8,-0.2,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765566caffffff,5.3594,96.5184,2023-11-08T08:36:58.000000,28323876,8.7,0.0,8.7,8.7,8.7,-0.2,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765566ddffffff,5.3655,96.5418,2023-11-08T08:44:16.000000,28323884,8.6,0.0,8.6,8.6,8.6,-0.2,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765566dcffffff,5.3716,96.5651,2023-11-08T08:54:09.000000,28323894,8.7,0.0,8.7,8.7,8.7,-0.2,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655668dffffff,5.3559,96.6691,2023-11-08T09:41:26.000000,28323941,8.7,0.0,8.7,8.7,8.7,0.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876556685ffffff,5.3511,96.7328,2023-11-08T10:11:45.000000,28323971,9.1,0.0,9.1,9.1,9.1,-0.7,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765566b1ffffff,5.3634,96.7795,2023-11-08T10:27:05.000000,28323987,8.9,0.0,8.9,8.9,8.9,-0.4,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876425b6dffffff,5.3415,96.8602,2023-11-08T10:57:26.000000,28324017,9.6,0.0,9.6,9.6,9.5,-1.2,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
876425b61ffffff,5.3537,96.9069,2023-11-08T11:12:15.000000,28324032,9.4,0.0,9.5,9.4,9.4,0.2,9.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
8765564d8ffffff,5.355,96.9939,2023-11-08T11:55:16.000000,28324075,9.0,0.0,9.0,9.0,9.0,-0.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765564deffffff,5.3611,97.0173,2023-11-08T12:02:07.000000,28324082,8.9,0.0,8.9,8.9,8.9,0.1,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765564d0ffffff,5.3502,97.0576,2023-11-08T12:13:07.000000,28324093,8.8,0.1,8.9,8.7,8.8,-0.4,8.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
8765564d6ffffff,5.3563,97.081,2023-11-08T12:22:06.000000,28324102,8.6,0.1,8.7,8.5,8.6,-0.2,8.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876556488ffffff,5.3453,97.1213,2023-11-08T12:38:47.000000,28324118,8.4,0.0,8.4,8.4,8.4,-0.5,8.4,0.0,0.0,0.0,0.0,0.1,0.0,0,525019670,匀速
876556489ffffff,5.3392,97.0979,2023-11-08T12:51:44.000000,28324131,8.4,0.0,8.4,8.4,8.4,-0.6,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87655648effffff,5.3514,97.1446,2023-11-08T12:52:26.000000,28324132,8.6,0.1,8.7,8.4,8.5,-0.3,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876556481ffffff,5.3344,97.1616,2023-11-08T12:59:13.000000,28324139,8.7,0.0,8.7,8.7,8.7,-0.3,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876556480ffffff,5.3405,97.185,2023-11-08T13:06:07.000000,28324146,8.8,0.1,8.9,8.7,8.8,-0.3,8.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876556486ffffff,5.3466,97.2083,2023-11-08T13:21:25.000000,28324161,8.6,0.0,8.6,8.6,8.6,-0.0,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
8765564b3ffffff,5.3526,97.2317,2023-11-08T13:27:36.000000,28324167,8.4,0.1,8.6,8.3,8.4,-0.1,8.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
8765564b6ffffff,5.3417,97.272,2023-11-08T13:44:31.000000,28324184,8.3,0.0,8.4,8.3,8.3,-0.2,8.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
87642596bffffff,5.3478,97.2953,2023-11-08T13:54:58.000000,28324194,8.2,0.0,8.2,8.1,8.1,-0.8,8.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,525019670,匀速
876425968ffffff,5.3308,97.3123,2023-11-08T14:05:05.000000,28324205,7.9,0.0,7.9,7.9,7.9,-0.6,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525019670,未知
87642596effffff,5.3368,97.3356,2023-11-08T14:14:43.000000,28324214,7.7,0.1,7.8,7.6,7.7,-0.1,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876425963ffffff,5.3429,97.359,2023-11-08T14:24:09.000000,28324224,7.6,0.0,7.7,7.6,7.6,-0.1,7.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876425962ffffff,5.349,97.3823,2023-11-08T14:33:26.000000,28324233,7.5,0.0,7.6,7.5,7.5,-0.3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
876425966ffffff,5.332,97.3993,2023-11-08T14:45:22.000000,28324245,7.5,0.0,7.5,7.5,7.5,-0.3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,525019670,匀速
