h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e41206ffffff,37.1197,133.7016,2023-03-10T09:54:11.000000,27974034,4.1,0.3,4.5,3.8,-3.9,1.5,4.1,0.0,0.0,0.0,0.0,0.1,0.0,0,440044990,匀速
872e41202ffffff,37.1336,133.6836,2023-03-10T10:10:03.000000,27974050,4.1,0.3,4.3,3.6,-4.0,1.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e41203ffffff,37.1268,133.6618,2023-03-10T10:30:03.000000,27974070,3.6,0.2,3.8,3.3,-3.5,0.5,3.5,0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
872e4121dffffff,37.1408,133.6439,2023-03-10T10:40:03.000000,27974080,3.6,0.4,4.2,3.2,-3.6,0.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4120affffff,37.1339,133.6221,2023-03-10T11:05:43.000000,27974105,2.4,0.8,3.1,1.6,-1.6,-1.3,2.0,-0.0,-0.0,0.0,0.2,0.2,0.0,0,440044990,匀速
872e41256ffffff,37.1203,133.5784,2023-03-10T12:10:52.000000,27974170,2.5,0.0,2.5,2.5,-2.0,-1.4,2.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41255ffffff,37.0928,133.5528,2023-03-10T13:13:12.000000,27974233,2.4,0.7,3.2,1.5,2.4,-0.1,2.4,0.0,0.0,0.0,0.1,0.2,0.1,0,440044990,匀速
872e41254ffffff,37.0996,133.5746,2023-03-10T13:33:32.000000,27974253,2.8,0.4,3.5,2.4,2.4,1.2,2.7,0.0,0.0,0.0,0.0,0.1,0.0,0,440044990,匀速
872e41256ffffff,37.1203,133.5784,2023-03-10T14:05:13.000000,27974285,2.6,0.5,3.3,2.1,1.3,1.8,2.2,-0.0,-0.0,0.0,0.2,0.2,0.1,0,440044990,匀速
872e4120bffffff,37.1271,133.6002,2023-03-10T14:20:04.000000,27974300,2.6,1.0,3.8,1.6,0.5,2.2,2.3,0.0,0.0,0.0,0.0,0.1,0.0,0,440044990,匀速
872e412e4ffffff,37.1478,133.6041,2023-03-10T14:45:22.000000,27974325,4.1,0.0,4.1,4.1,-1.3,3.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e412e0ffffff,37.1617,133.5862,2023-03-10T15:00:03.000000,27974340,2.9,0.5,3.7,2.2,0.7,2.3,2.4,0.0,0.0,0.0,0.1,0.2,0.0,0,440044990,匀速
872e412e6ffffff,37.1686,133.608,2023-03-10T15:25:23.000000,27974365,2.2,0.4,2.9,1.8,2.1,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4121bffffff,37.1754,133.6298,2023-03-10T15:46:43.000000,27974386,2.8,0.6,3.4,1.8,2.5,1.2,2.7,0.0,0.0,0.0,0.1,0.2,0.1,0,440044990,匀速
872e4121affffff,37.1822,133.6517,2023-03-10T16:20:13.000000,27974420,3.5,0.3,3.8,3.2,2.3,2.6,3.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e412a9ffffff,37.2029,133.6556,2023-03-10T16:45:03.000000,27974445,3.8,0.0,3.8,3.8,-0.3,3.8,3.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e412abffffff,37.2236,133.6595,2023-03-10T16:50:03.000000,27974450,3.6,0.5,4.1,3.1,-1.0,3.5,3.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4128dffffff,37.2375,133.6415,2023-03-10T17:03:24.000000,27974463,3.1,0.4,3.8,2.7,0.2,2.7,2.7,-0.0,-0.0,0.0,0.1,0.2,0.1,0,440044990,匀速
872e4128cffffff,37.2443,133.6634,2023-03-10T17:30:03.000000,27974490,1.8,0.6,3.0,0.9,1.8,0.2,1.8,0.0,0.0,0.0,0.0,0.1,0.0,0,440044990,匀速
872e41281ffffff,37.2512,133.6852,2023-03-10T18:10:04.000000,27974530,1.8,0.2,2.2,1.6,1.8,-0.3,1.8,0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
872e41285ffffff,37.2372,133.7032,2023-03-10T18:35:04.000000,27974555,1.8,0.4,2.4,1.3,1.7,-0.3,1.7,0.0,0.0,0.0,0.0,0.1,0.0,0,440044990,匀速
872e41284ffffff,37.2441,133.7251,2023-03-10T19:10:03.000000,27974590,2.0,0.1,2.2,1.9,2.0,-0.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e412a2ffffff,37.2301,133.7431,2023-03-10T19:45:04.000000,27974625,1.5,0.6,2.4,0.9,1.4,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e412b1ffffff,37.2509,133.747,2023-03-10T20:10:04.000000,27974650,2.1,0.7,3.6,1.6,0.3,1.6,1.6,0.0,0.0,0.0,0.1,0.2,0.0,0,440044990,匀速
872e41286ffffff,37.2648,133.729,2023-03-10T20:50:04.000000,27974690,5.1,3.8,10.3,1.1,-2.3,2.0,3.1,0.0,0.0,0.0,0.3,0.3,0.0,0,440044990,匀速
872e41280ffffff,37.258,133.7071,2023-03-10T21:10:03.000000,27974710,8.2,0.0,8.2,8.2,-7.0,4.2,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41282ffffff,37.2787,133.711,2023-03-10T21:11:43.000000,27974711,1.8,1.4,4.1,0.4,1.1,0.8,1.3,-0.0,0.0,0.0,0.1,0.2,0.0,0,440044990,匀速
872e41280ffffff,37.258,133.7071,2023-03-10T21:50:03.000000,27974750,0.3,0.0,0.3,0.3,0.3,-0.1,0.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41282ffffff,37.2787,133.711,2023-03-10T21:55:04.000000,27974755,11.3,0.0,11.3,11.3,-8.6,7.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e4129cffffff,37.2926,133.6931,2023-03-10T22:00:03.000000,27974760,9.6,1.4,10.9,8.2,-5.2,6.7,8.5,0.0,0.0,0.0,0.2,0.2,0.0,0,440044990,匀速
872e4129dffffff,37.2858,133.6712,2023-03-10T22:20:04.000000,27974780,5.8,5.0,10.7,0.8,-5.0,1.8,5.3,0.1,0.1,0.0,0.9,0.9,0.0,0,440044990,匀速
872e41299ffffff,37.2997,133.6532,2023-03-10T22:30:04.000000,27974790,4.0,0.6,4.6,3.3,-3.6,1.3,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4e926ffffff,37.3136,133.6352,2023-03-10T22:50:03.000000,27974810,4.1,0.3,4.4,3.7,-3.4,2.3,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4e922ffffff,37.3274,133.6172,2023-03-10T23:05:04.000000,27974825,4.3,0.1,4.4,4.2,-3.5,2.5,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4e923ffffff,37.3206,133.5954,2023-03-10T23:20:34.000000,27974840,3.7,0.4,4.1,3.3,-3.0,2.2,3.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4e905ffffff,37.3345,133.5774,2023-03-10T23:35:03.000000,27974855,4.4,0.0,4.4,4.4,-1.6,-4.1,4.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e4e923ffffff,37.3206,133.5954,2023-03-10T23:40:05.000000,27974860,5.3,0.2,5.5,5.1,3.0,-4.4,5.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,440044990,匀速
872e4e920ffffff,37.3067,133.6133,2023-03-10T23:55:04.000000,27974875,5.2,0.2,5.4,4.9,3.2,-4.1,5.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4e924ffffff,37.2928,133.6313,2023-03-11T00:05:14.000000,27974885,4.7,0.4,5.1,4.3,2.6,-3.9,4.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4128affffff,37.279,133.6493,2023-03-11T00:25:03.000000,27974905,4.9,0.2,5.1,4.7,2.9,-3.9,4.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e41288ffffff,37.2582,133.6454,2023-03-11T00:35:04.000000,27974915,4.8,0.4,5.2,4.4,2.4,-4.2,4.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4128effffff,37.2651,133.6673,2023-03-11T00:45:03.000000,27974925,4.9,0.0,4.9,4.9,2.9,-3.9,4.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e4128cffffff,37.2443,133.6634,2023-03-11T00:50:04.000000,27974930,4.5,0.2,4.7,4.3,2.4,-3.8,4.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e412aaffffff,37.2304,133.6813,2023-03-11T01:00:03.000000,27974940,4.7,0.1,4.8,4.5,2.7,-3.8,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e412aeffffff,37.2165,133.6993,2023-03-11T01:20:04.000000,27974960,4.7,0.2,4.9,4.5,3.0,-3.7,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e412a1ffffff,37.2026,133.7172,2023-03-11T01:40:04.000000,27974980,4.7,0.1,4.8,4.6,3.0,-3.6,4.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e412a5ffffff,37.1887,133.7352,2023-03-11T01:50:03.000000,27974990,4.6,0.1,4.8,4.5,2.8,-3.7,4.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e41216ffffff,37.168,133.7313,2023-03-11T02:00:04.000000,27975000,4.7,0.0,4.7,4.7,2.8,-3.8,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41389ffffff,37.154,133.7492,2023-03-11T02:15:03.000000,27975015,4.5,0.3,4.7,4.1,2.7,-3.6,4.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4138dffffff,37.1401,133.7672,2023-03-11T02:35:04.000000,27975035,4.8,0.0,4.9,4.8,2.9,-3.9,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e413abffffff,37.1262,133.7851,2023-03-11T02:50:03.000000,27975050,4.5,0.1,4.6,4.3,2.6,-3.7,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e413a8ffffff,37.1122,133.8031,2023-03-11T03:05:03.000000,27975065,4.5,0.2,4.7,4.3,2.7,-3.6,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e413adffffff,37.0915,133.7991,2023-03-11T03:15:24.000000,27975075,4.7,0.0,4.7,4.7,2.7,-3.9,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41313ffffff,37.0775,133.8171,2023-03-11T03:30:03.000000,27975090,5.1,0.1,5.2,5.0,3.1,-4.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e41310ffffff,37.0636,133.835,2023-03-11T03:45:03.000000,27975105,5.4,0.8,6.6,4.8,-0.5,-2.5,2.6,0.0,0.0,0.0,0.1,0.2,0.1,0,440044990,匀速
872e41311ffffff,37.0568,133.8131,2023-03-11T04:05:04.000000,27975125,8.6,0.0,8.6,8.6,-8.6,0.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41318ffffff,37.064,133.7733,2023-03-11T04:15:04.000000,27975135,8.7,0.1,8.8,8.6,-8.7,-0.1,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e41319ffffff,37.0572,133.7515,2023-03-11T04:25:03.000000,27975145,8.9,0.0,8.9,8.9,-8.9,0.1,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41226ffffff,37.0711,133.7335,2023-03-11T04:30:04.000000,27975150,8.7,0.0,8.7,8.7,-8.7,-0.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41220ffffff,37.0644,133.7117,2023-03-11T04:40:04.000000,27975160,8.5,0.0,8.5,8.5,-8.5,-0.6,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e4122effffff,37.0715,133.6719,2023-03-11T04:55:03.000000,27975175,8.6,0.0,8.6,8.6,-8.6,-0.4,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41229ffffff,37.0579,133.6283,2023-03-11T05:05:04.000000,27975185,9.1,0.0,9.1,9.1,-9.1,0.2,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41276ffffff,37.0718,133.6104,2023-03-11T05:10:04.000000,27975190,8.7,0.1,8.8,8.6,-8.7,0.4,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e41271ffffff,37.0582,133.5669,2023-03-11T05:25:03.000000,27975205,7.9,0.7,8.7,7.0,-3.5,-4.8,5.9,-0.0,0.0,0.0,0.1,0.3,0.1,0,440044990,匀速
872e41266ffffff,37.0236,133.5809,2023-03-11T05:50:04.000000,27975230,8.9,0.0,8.9,8.9,8.9,0.6,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e4135bffffff,37.0304,133.6027,2023-03-11T05:55:03.000000,27975235,9.3,0.0,9.3,9.3,5.3,7.6,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41276ffffff,37.0718,133.6104,2023-03-11T06:10:03.000000,27975250,8.2,0.0,8.2,8.2,7.8,2.5,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41229ffffff,37.0579,133.6283,2023-03-11T06:15:03.000000,27975255,9.2,0.0,9.2,9.2,9.2,0.9,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41228ffffff,37.0647,133.6501,2023-03-11T06:20:03.000000,27975260,9.2,0.0,9.2,9.2,8.9,2.2,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e4122effffff,37.0715,133.6719,2023-03-11T06:25:03.000000,27975265,8.6,0.1,8.7,8.5,8.4,2.0,8.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e41222ffffff,37.0851,133.7156,2023-03-11T06:40:04.000000,27975280,8.8,0.2,8.9,8.6,8.5,2.2,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e41235ffffff,37.0919,133.7375,2023-03-11T06:50:03.000000,27975290,8.7,0.0,8.7,8.7,8.6,1.5,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e4131bffffff,37.0779,133.7554,2023-03-11T06:55:04.000000,27975295,8.2,0.0,8.2,8.2,8.2,0.4,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e4131affffff,37.0847,133.7772,2023-03-11T07:00:15.000000,27975300,8.2,0.1,8.3,8.2,8.2,0.5,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e413adffffff,37.0915,133.7991,2023-03-11T07:10:15.000000,27975310,7.6,0.0,7.6,7.6,7.6,-0.3,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41313ffffff,37.0775,133.8171,2023-03-11T07:20:03.000000,27975320,8.3,0.0,8.3,8.3,8.3,-0.1,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41312ffffff,37.0843,133.8389,2023-03-11T07:25:03.000000,27975325,8.2,0.1,8.3,8.2,8.2,0.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e413a5ffffff,37.0911,133.8608,2023-03-11T07:35:14.000000,27975335,8.6,0.0,8.6,8.6,8.6,-0.3,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e4104affffff,37.0839,133.9007,2023-03-11T07:45:03.000000,27975345,8.1,0.1,8.2,8.0,8.1,0.2,8.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4105dffffff,37.0906,133.9226,2023-03-11T07:55:04.000000,27975355,8.9,0.0,8.9,8.9,1.8,8.7,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41059ffffff,37.1046,133.9047,2023-03-11T08:00:04.000000,27975360,9.0,0.0,9.0,9.0,-9.0,0.7,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e413a1ffffff,37.105,133.8429,2023-03-11T08:20:04.000000,27975380,9.2,0.0,9.2,9.2,-9.0,1.8,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e413aeffffff,37.119,133.825,2023-03-11T08:25:14.000000,27975385,8.8,0.2,8.9,8.6,-8.7,0.6,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e413a8ffffff,37.1122,133.8031,2023-03-11T08:35:03.000000,27975395,8.6,0.0,8.6,8.6,-8.4,1.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e413abffffff,37.1262,133.7851,2023-03-11T08:40:04.000000,27975400,10.0,0.0,10.0,10.0,-9.9,1.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41236ffffff,37.1194,133.7632,2023-03-11T08:45:04.000000,27975405,10.5,0.2,10.7,10.3,-8.4,5.2,9.9,0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
872e41232ffffff,37.1333,133.7453,2023-03-11T08:55:03.000000,27975415,2.8,1.5,4.0,0.7,-2.1,1.0,2.4,0.0,0.0,0.0,0.2,0.3,0.1,0,440044990,匀速
872e41233ffffff,37.1265,133.7234,2023-03-11T09:20:03.000000,27975440,3.7,0.0,3.7,3.7,-3.3,1.7,3.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e41215ffffff,37.1404,133.7055,2023-03-11T09:30:04.000000,27975450,3.6,0.4,3.9,3.0,-3.5,0.5,3.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
872e41202ffffff,37.1336,133.6836,2023-03-11T09:55:43.000000,27975475,2.4,1.3,4.2,1.4,-2.1,0.3,2.1,0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
872e4121cffffff,37.1476,133.6657,2023-03-11T10:10:03.000000,27975490,3.7,0.4,4.2,3.3,-3.5,0.7,3.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
872e4121dffffff,37.1408,133.6439,2023-03-11T10:35:03.000000,27975515,1.9,0.4,2.6,1.7,-1.7,-0.5,1.8,0.0,0.0,0.0,0.1,0.2,0.0,0,440044990,匀速
872e4120affffff,37.1339,133.6221,2023-03-11T11:10:04.000000,27975550,2.6,0.2,2.9,2.4,-2.6,0.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e4120bffffff,37.1271,133.6002,2023-03-11T11:30:13.000000,27975570,3.1,0.8,4.2,2.5,-2.9,1.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e412e5ffffff,37.141,133.5823,2023-03-11T11:55:03.000000,27975595,3.4,0.4,3.8,2.9,-3.2,0.9,3.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e41252ffffff,37.1342,133.5605,2023-03-11T12:10:04.000000,27975610,2.1,0.4,2.5,1.7,-2.1,0.1,2.1,0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
872e412ecffffff,37.1481,133.5426,2023-03-11T12:20:23.000000,27975620,2.2,0.3,2.5,1.8,-1.8,-1.3,2.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
872e41253ffffff,37.1274,133.5387,2023-03-11T12:41:03.000000,27975641,1.9,0.5,2.8,1.2,0.3,-1.8,1.8,0.0,0.0,0.0,0.0,0.1,0.0,0,440044990,匀速
872e41250ffffff,37.1135,133.5567,2023-03-11T13:20:03.000000,27975680,2.6,0.8,3.9,1.8,0.7,0.6,0.9,0.0,0.0,0.0,0.1,0.2,0.1,0,440044990,匀速
872e41252ffffff,37.1342,133.5605,2023-03-11T14:17:43.000000,27975737,3.2,0.8,4.0,2.5,-0.6,3.2,3.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
872e412ecffffff,37.1481,133.5426,2023-03-11T14:25:24.000000,27975745,1.7,0.0,1.7,1.7,-0.4,1.6,1.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e412e1ffffff,37.1549,133.5644,2023-03-11T14:35:53.000000,27975755,2.9,0.4,3.5,2.6,1.0,2.3,2.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
872e412e3ffffff,37.1756,133.5682,2023-03-11T15:03:23.000000,27975783,1.7,0.0,1.7,1.7,1.7,-0.2,1.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e412e0ffffff,37.1617,133.5862,2023-03-11T15:18:23.000000,27975798,1.8,0.6,2.4,0.9,0.9,0.9,1.3,-0.0,0.0,0.0,0.3,1.0,0.4,0,440044990,匀速
872e412e2ffffff,37.1824,133.5901,2023-03-11T15:48:33.000000,27975828,3.8,0.0,3.8,3.8,-1.2,3.6,3.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
872e412c4ffffff,37.1963,133.5721,2023-03-11T15:55:54.000000,27975835,3.8,0.3,4.1,3.2,-1.3,3.6,3.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,440044990,匀速
