h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a0c5b72ffffff,-12.9328,-140.0332,2023-03-06T01:53:13.000000,27967793,15.0,0.0,15.0,14.9,-14.2,4.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416495000,匀速
87a0c5b73ffffff,-12.927,-140.0549,2023-03-06T01:56:42.000000,27967796,15.0,0.1,15.2,14.8,-14.2,4.9,15.0,0.0,0.1,0.0,0.2,0.5,0.1,0,416495000,匀速
87a0c5b46ffffff,-12.9211,-140.0767,2023-03-06T02:01:43.000000,27967801,15.0,0.1,15.1,14.9,-14.2,4.8,15.0,0.0,0.1,0.0,0.3,1.9,0.5,0,416495000,匀速
87a0c5b40ffffff,-12.9152,-140.0984,2023-03-06T02:06:58.000000,27967806,15.1,0.1,15.2,14.9,-14.2,4.9,15.0,-0.0,0.1,0.0,0.4,3.8,0.9,0,416495000,匀速
87a0c5b41ffffff,-12.9094,-140.1202,2023-03-06T02:12:17.000000,27967812,15.1,0.1,15.2,14.9,-14.3,4.7,15.1,0.0,0.0,0.0,0.2,1.2,0.3,0,416495000,匀速
87a0c5b4dffffff,-12.8977,-140.1637,2023-03-06T02:25:48.000000,27967825,15.2,0.1,15.4,15.1,-14.5,4.6,15.2,-0.0,0.1,0.0,0.1,0.4,0.1,0,416495000,匀速
87a0c5b49ffffff,-12.8768,-140.1707,2023-03-06T02:27:24.000000,27967827,15.2,0.1,15.3,15.0,-14.4,4.7,15.2,0.0,0.1,0.0,0.3,0.9,0.3,0,416495000,匀速
87a0ee6b2ffffff,-12.8918,-140.1854,2023-03-06T02:28:59.000000,27967828,15.2,0.1,15.3,15.0,-14.4,4.7,15.2,-0.0,0.1,0.0,0.2,0.8,0.2,0,416495000,匀速
87a0ee694ffffff,-12.8709,-140.1925,2023-03-06T02:32:24.000000,27967832,15.1,0.1,15.2,14.9,-14.4,4.6,15.1,0.0,0.1,0.0,0.2,0.9,0.3,0,416495000,匀速
87a0ee6b3ffffff,-12.8859,-140.2072,2023-03-06T02:34:47.000000,27967834,15.1,0.1,15.3,15.0,-14.3,4.9,15.1,0.0,0.0,0.0,0.2,0.7,0.2,0,416495000,匀速
87a0ee695ffffff,-12.865,-140.2142,2023-03-06T02:37:06.000000,27967837,15.1,0.1,15.3,14.9,-14.3,4.8,15.1,-0.0,0.0,0.0,0.1,0.5,0.1,0,416495000,匀速
87a0ee686ffffff,-12.88,-140.2289,2023-03-06T02:40:35.000000,27967840,15.2,0.1,15.3,15.1,-14.4,4.8,15.2,-0.0,0.0,0.0,0.2,0.8,0.3,0,416495000,匀速
87a0ee682ffffff,-12.8592,-140.236,2023-03-06T02:41:47.000000,27967841,15.2,0.1,15.3,15.0,-14.4,4.7,15.2,0.0,0.1,0.0,0.2,1.9,0.4,0,416495000,匀速
87a0ee680ffffff,-12.8742,-140.2507,2023-03-06T02:46:30.000000,27967846,15.2,0.0,15.2,15.2,-14.6,4.2,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87a0ee683ffffff,-12.8533,-140.2577,2023-03-06T02:46:42.000000,27967846,15.2,0.1,15.3,15.0,-14.4,4.8,15.2,-0.0,0.0,0.0,0.2,1.5,0.4,0,416495000,匀速
87a0ee68effffff,-12.8474,-140.2795,2023-03-06T02:51:52.000000,27967851,15.2,0.1,15.4,15.1,-14.5,4.8,15.2,-0.0,0.0,0.0,0.2,0.7,0.2,0,416495000,匀速
87a0ee688ffffff,-12.8415,-140.3012,2023-03-06T02:57:01.000000,27967857,15.4,0.1,15.5,15.1,-14.6,4.9,15.4,0.0,0.1,0.0,0.1,0.5,0.1,0,416495000,匀速
87a0ee689ffffff,-12.8356,-140.323,2023-03-06T03:02:31.000000,27967862,15.3,0.1,15.5,15.1,-14.5,4.9,15.3,-0.0,0.1,0.0,0.2,0.8,0.2,0,416495000,匀速
87a0ee6d4ffffff,-12.8297,-140.3448,2023-03-06T03:07:30.000000,27967867,15.3,0.1,15.5,15.1,-14.5,4.8,15.3,-0.0,0.1,0.0,0.3,1.6,0.3,0,416495000,匀速
87a0ee6d5ffffff,-12.8238,-140.3665,2023-03-06T03:12:44.000000,27967872,15.3,0.1,15.5,15.2,-14.5,4.9,15.3,0.0,0.1,0.0,0.2,2.4,0.4,0,416495000,匀速
87a0ee6c2ffffff,-12.818,-140.3883,2023-03-06T03:17:53.000000,27967877,15.3,0.1,15.5,15.0,-14.5,4.8,15.3,-0.0,0.1,0.1,0.2,1.0,0.2,0,416495000,匀速
87a0ee6c3ffffff,-12.8121,-140.4101,2023-03-06T03:23:04.000000,27967883,15.5,0.0,15.5,15.5,-14.6,5.2,15.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87a0ee6c2ffffff,-12.818,-140.3883,2023-03-06T03:23:05.000000,27967883,15.3,0.0,15.3,15.3,-14.5,4.8,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87a0ee6c3ffffff,-12.8121,-140.4101,2023-03-06T03:23:10.000000,27967883,15.3,0.1,15.5,15.1,-14.5,4.9,15.3,0.0,0.3,0.1,0.6,3.2,0.8,0,416495000,匀速
87a0ee6ceffffff,-12.8062,-140.4318,2023-03-06T03:28:24.000000,27967888,15.3,0.1,15.6,15.1,-14.5,4.9,15.3,0.0,0.1,0.0,0.3,1.9,0.4,0,416495000,匀速
87a0ee6c8ffffff,-12.8003,-140.4536,2023-03-06T03:33:37.000000,27967893,15.4,0.1,15.6,15.3,-14.6,4.9,15.4,0.0,0.0,0.0,0.1,0.5,0.1,0,416495000,匀速
87a0ee6c9ffffff,-12.7944,-140.4754,2023-03-06T03:38:54.000000,27967898,15.4,0.1,15.6,15.2,-14.6,5.1,15.4,-0.0,0.0,0.0,0.2,1.5,0.4,0,416495000,匀速
87a0ea996ffffff,-12.7735,-140.4824,2023-03-06T03:43:34.000000,27967903,15.5,0.1,15.6,15.4,-14.8,4.8,15.5,0.0,0.0,0.0,0.1,0.2,0.1,0,416495000,匀速
87a0ea994ffffff,-12.7884,-140.4972,2023-03-06T03:45:02.000000,27967905,15.6,0.1,15.8,15.3,-14.7,5.2,15.6,0.0,0.1,0.0,0.2,0.7,0.2,0,416495000,匀速
87a0ea990ffffff,-12.7675,-140.5041,2023-03-06T03:48:05.000000,27967908,15.5,0.1,15.7,15.3,-14.7,5.0,15.5,-0.0,0.0,0.0,0.2,0.4,0.1,0,416495000,匀速
87a0ea995ffffff,-12.7825,-140.5189,2023-03-06T03:52:29.000000,27967912,15.5,0.1,15.6,15.4,-14.7,4.9,15.5,-0.0,-0.0,0.0,0.4,0.4,0.0,0,416495000,匀速
87a0ea991ffffff,-12.7616,-140.5259,2023-03-06T03:53:11.000000,27967913,15.4,0.0,15.5,15.4,-14.8,4.4,15.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416495000,匀速
87a0ea99cffffff,-12.7557,-140.5477,2023-03-06T03:58:40.000000,27967918,15.6,0.1,15.8,15.5,-15.0,4.4,15.6,-0.0,0.0,0.0,0.1,0.6,0.1,0,416495000,匀速
87a0ea983ffffff,-12.7707,-140.5625,2023-03-06T04:00:58.000000,27967920,15.6,0.1,15.7,15.5,-15.0,4.3,15.6,0.0,0.0,0.0,0.2,0.5,0.2,0,416495000,匀速
87a0ea99dffffff,-12.7498,-140.5695,2023-03-06T04:02:28.000000,27967922,15.6,0.1,15.8,15.5,-15.0,4.4,15.6,-0.0,0.1,0.0,0.1,0.8,0.2,0,416495000,匀速
87a0ea98effffff,-12.7648,-140.5843,2023-03-06T04:06:17.000000,27967926,15.6,0.1,15.8,15.3,-15.0,4.3,15.6,-0.0,0.1,0.0,0.2,0.9,0.3,0,416495000,匀速
87a0ea98affffff,-12.7439,-140.5913,2023-03-06T04:07:29.000000,27967927,15.5,0.1,15.7,15.4,-14.8,4.6,15.5,0.0,0.1,0.0,0.2,0.6,0.2,0,416495000,匀速
87a0ea988ffffff,-12.7589,-140.6061,2023-03-06T04:11:36.000000,27967931,15.5,0.0,15.6,15.5,-15.0,4.1,15.5,0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0ea98bffffff,-12.738,-140.613,2023-03-06T04:12:18.000000,27967932,15.5,0.1,15.8,15.3,-14.9,4.5,15.5,-0.0,0.1,0.0,0.3,0.9,0.3,0,416495000,匀速
87a0ea989ffffff,-12.7529,-140.6279,2023-03-06T04:17:00.000000,27967937,15.5,0.1,15.6,15.4,-14.9,4.4,15.5,0.0,0.0,0.0,0.3,0.3,0.0,0,416495000,匀速
87a0ea816ffffff,-12.732,-140.6348,2023-03-06T04:17:42.000000,27967937,15.5,0.1,15.6,15.3,-14.8,4.4,15.5,0.0,0.0,0.0,0.2,1.1,0.2,0,416495000,匀速
87a0ea814ffffff,-12.747,-140.6497,2023-03-06T04:22:16.000000,27967942,15.6,0.0,15.6,15.6,-14.9,4.6,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87a0ea810ffffff,-12.7261,-140.6566,2023-03-06T04:22:30.000000,27967942,15.5,0.1,15.7,15.3,-14.7,4.8,15.5,-0.0,0.2,0.0,0.3,2.0,0.4,0,416495000,匀速
87a0ea811ffffff,-12.7202,-140.6784,2023-03-06T04:27:24.000000,27967947,15.5,0.1,15.6,15.4,-14.7,5.0,15.5,0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0ea81cffffff,-12.7143,-140.7002,2023-03-06T04:32:38.000000,27967952,15.5,0.1,15.6,15.4,-14.7,5.1,15.5,0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0ea98bffffff,-12.738,-140.613,2023-03-06T04:51:19.000000,27967971,15.4,0.0,15.4,15.4,-14.8,4.1,15.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87a0ea856ffffff,-12.6905,-140.7874,2023-03-06T04:55:40.000000,27967975,15.6,0.1,15.7,15.5,-14.8,4.9,15.6,0.0,0.0,0.0,0.3,1.0,0.3,0,416495000,匀速
87a0ea850ffffff,-12.6846,-140.8092,2023-03-06T04:58:16.000000,27967978,15.6,0.1,15.8,15.4,-14.8,4.8,15.6,-0.0,0.1,0.0,0.1,0.4,0.1,0,416495000,匀速
87a0ea851ffffff,-12.6786,-140.831,2023-03-06T05:03:22.000000,27967983,15.6,0.0,15.6,15.6,-14.7,5.1,15.6,0.0,0.0,0.0,0.4,0.4,0.0,0,416495000,匀速
87a0eaba4ffffff,-12.6398,-140.9033,2023-03-06T05:23:00.000000,27968003,15.7,0.1,15.8,15.5,-14.8,5.1,15.7,-0.0,0.0,0.0,0.3,0.8,0.3,0,416495000,匀速
87a0ea84bffffff,-12.6548,-140.9182,2023-03-06T05:25:18.000000,27968005,15.6,0.1,15.8,15.5,-14.8,5.1,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416495000,匀速
87a0eaba5ffffff,-12.6339,-140.9252,2023-03-06T05:29:10.000000,27968009,15.6,0.1,15.8,15.5,-14.8,5.0,15.6,0.0,0.0,0.0,0.1,0.2,0.1,0,416495000,匀速
87a0eab16ffffff,-12.6488,-140.94,2023-03-06T05:31:05.000000,27968011,15.6,0.1,15.8,15.5,-14.8,5.1,15.6,0.0,0.0,0.0,0.2,0.5,0.2,0,416495000,匀速
87a0eab18ffffff,-12.61,-141.0124,2023-03-06T05:49:24.000000,27968029,15.5,0.1,15.7,15.4,-14.7,4.9,15.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,416495000,匀速
87a0eab19ffffff,-12.604,-141.0342,2023-03-06T05:52:00.000000,27968032,15.4,0.1,15.6,15.2,-14.6,4.8,15.4,-0.0,0.0,0.0,0.2,0.7,0.2,0,416495000,匀速
87a0eaa24ffffff,-12.5981,-141.056,2023-03-06T05:57:11.000000,27968037,15.2,0.1,15.4,15.1,-14.5,4.7,15.2,0.0,0.1,0.0,0.2,1.7,0.3,0,416495000,匀速
87a0eaa25ffffff,-12.5921,-141.0779,2023-03-06T06:02:24.000000,27968042,15.3,0.1,15.4,15.1,-14.5,4.9,15.3,-0.0,0.1,0.0,0.3,3.8,0.7,0,416495000,匀速
87a0eab52ffffff,-12.5861,-141.0997,2023-03-06T06:08:10.000000,27968048,15.2,0.1,15.4,15.0,-14.4,4.7,15.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0eab5effffff,-12.5741,-141.1433,2023-03-06T06:18:48.000000,27968058,15.4,0.0,15.4,15.4,-14.9,3.8,15.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87a0eab58ffffff,-12.5681,-141.1652,2023-03-06T06:23:54.000000,27968063,15.5,0.1,15.7,15.4,-14.9,4.1,15.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0eab59ffffff,-12.5622,-141.187,2023-03-06T06:30:55.000000,27968070,15.6,0.0,15.6,15.5,-15.0,4.1,15.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416495000,匀速
87a0eaa64ffffff,-12.5562,-141.2088,2023-03-06T06:33:43.000000,27968073,15.6,0.1,15.7,15.4,-15.0,4.2,15.6,0.0,0.0,0.0,0.2,0.7,0.2,0,416495000,匀速
87a0e8693ffffff,-12.5382,-141.2743,2023-03-06T06:50:00.000000,27968090,15.4,0.1,15.5,15.2,-14.4,5.3,15.4,0.0,0.1,0.0,0.2,0.6,0.2,0,416495000,匀速
87a0eaa6dffffff,-12.5172,-141.2812,2023-03-06T06:53:55.000000,27968093,15.4,0.1,15.5,15.2,-14.5,5.3,15.4,0.0,0.0,0.0,0.2,1.0,0.3,0,416495000,匀速
87a0e869effffff,-12.5322,-141.2962,2023-03-06T06:55:21.000000,27968095,15.3,0.1,15.5,15.1,-14.4,5.1,15.3,-0.0,0.1,0.0,0.1,0.8,0.2,0,416495000,匀速
87a0e869affffff,-12.5112,-141.303,2023-03-06T06:58:35.000000,27968098,15.2,0.1,15.3,15.1,-14.2,5.2,15.2,0.0,0.0,0.0,0.2,0.6,0.2,0,416495000,匀速
87a0e8698ffffff,-12.5262,-141.318,2023-03-06T07:01:34.000000,27968101,15.1,0.1,15.2,15.0,-14.3,5.0,15.1,-0.0,0.0,0.0,0.3,0.5,0.2,0,416495000,匀速
87a0e869bffffff,-12.5052,-141.3249,2023-03-06T07:04:21.000000,27968104,15.2,0.1,15.3,15.0,-14.5,4.5,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0,416495000,匀速
87a0e8699ffffff,-12.5202,-141.3399,2023-03-06T07:07:09.000000,27968107,15.1,0.0,15.1,15.1,-14.4,4.5,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87a0ebd21ffffff,-12.4872,-141.3904,2023-03-06T07:22:42.000000,27968122,15.2,0.1,15.3,15.1,-14.6,4.4,15.2,0.0,0.0,0.0,0.0,0.1,0.0,0,416495000,匀速
87a0ebd2cffffff,-12.4812,-141.4123,2023-03-06T07:23:36.000000,27968123,15.4,0.1,15.5,15.1,-14.6,4.6,15.4,-0.0,0.1,0.0,0.2,1.5,0.3,0,416495000,匀速
87a0ebd2dffffff,-12.4751,-141.4341,2023-03-06T07:28:42.000000,27968128,15.4,0.1,15.6,15.1,-14.7,4.5,15.4,-0.0,0.1,0.0,0.3,1.4,0.3,0,416495000,匀速
87a0e86daffffff,-12.4691,-141.456,2023-03-06T07:34:03.000000,27968134,15.5,0.1,15.7,15.3,-14.8,4.5,15.5,0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0ebd66ffffff,-12.4571,-141.4997,2023-03-06T07:44:35.000000,27968144,15.3,0.1,15.5,15.1,-14.4,5.2,15.3,-0.0,0.0,0.0,0.3,0.9,0.3,0,416495000,匀速
87a0ebd60ffffff,-12.451,-141.5215,2023-03-06T07:49:47.000000,27968149,15.4,0.1,15.5,15.2,-14.5,5.2,15.4,0.0,0.0,0.0,0.2,0.7,0.2,0,416495000,匀速
87a0ebd61ffffff,-12.445,-141.5434,2023-03-06T07:54:47.000000,27968154,15.4,0.1,15.6,15.4,-14.5,5.2,15.4,0.0,0.0,0.0,0.1,0.4,0.1,0,416495000,匀速
87a0ebd6cffffff,-12.439,-141.5652,2023-03-06T08:00:05.000000,27968160,15.3,0.1,15.5,15.2,-14.5,4.9,15.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0eb8a6ffffff,-12.4148,-141.6527,2023-03-06T08:24:54.000000,27968184,15.3,0.0,15.3,15.2,-14.6,4.5,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0,416495000,匀速
87a0eb8a2ffffff,-12.3938,-141.6595,2023-03-06T08:25:52.000000,27968185,15.3,0.1,15.4,15.1,-14.5,4.7,15.3,0.0,0.1,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0eb8a0ffffff,-12.4088,-141.6745,2023-03-06T08:26:58.000000,27968186,15.3,0.1,15.4,15.1,-14.5,4.7,15.3,0.0,0.1,0.0,0.2,1.8,0.4,0,416495000,匀速
87a0eb8a3ffffff,-12.3878,-141.6813,2023-03-06T08:30:51.000000,27968190,15.3,0.1,15.5,15.1,-14.5,4.8,15.3,0.0,0.1,0.1,0.2,0.7,0.3,0,416495000,匀速
87a0eb8a1ffffff,-12.4027,-141.6964,2023-03-06T08:32:27.000000,27968192,15.3,0.1,15.5,15.1,-14.5,4.8,15.3,0.0,0.3,0.1,0.2,1.7,0.3,0,416495000,匀速
87a0eb8aeffffff,-12.3817,-141.7032,2023-03-06T08:35:51.000000,27968195,15.3,0.1,15.4,15.2,-14.6,4.6,15.3,0.0,0.0,0.0,0.1,0.4,0.1,0,416495000,匀速
87a0eb8acffffff,-12.3967,-141.7183,2023-03-06T08:38:04.000000,27968198,15.3,0.1,15.4,15.2,-14.5,4.8,15.3,0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0eb8a8ffffff,-12.3757,-141.7251,2023-03-06T08:40:39.000000,27968200,15.4,0.0,15.4,15.3,-14.6,4.8,15.4,-0.0,0.0,0.0,0.2,0.3,0.1,0,416495000,匀速
87a0eb8adffffff,-12.3906,-141.7401,2023-03-06T08:44:20.000000,27968204,15.3,0.1,15.4,15.1,-14.5,4.8,15.3,0.0,0.0,0.0,0.2,0.6,0.2,0,416495000,匀速
87a0eb8a9ffffff,-12.3696,-141.7469,2023-03-06T08:45:28.000000,27968205,15.4,0.1,15.5,15.2,-14.7,4.8,15.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,416495000,匀速
87a0eb81affffff,-12.3845,-141.762,2023-03-06T08:49:27.000000,27968209,15.3,0.0,15.4,15.3,-14.6,4.7,15.3,-0.0,0.0,0.0,0.2,0.3,0.2,0,416495000,匀速
87a0eb8f4ffffff,-12.3636,-141.7688,2023-03-06T08:50:39.000000,27968210,15.3,0.1,15.5,15.1,-14.5,4.8,15.3,-0.0,0.1,0.0,0.1,0.8,0.2,0,416495000,匀速
87a0eb8f5ffffff,-12.3575,-141.7907,2023-03-06T08:55:37.000000,27968215,15.3,0.1,15.5,15.1,-14.5,4.8,15.3,0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0eb8e2ffffff,-12.3515,-141.8126,2023-03-06T09:00:35.000000,27968220,15.4,0.1,15.5,15.2,-14.6,4.8,15.4,0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0eb8e3ffffff,-12.3454,-141.8344,2023-03-06T09:06:21.000000,27968226,15.4,0.1,15.5,15.3,-14.6,4.9,15.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,416495000,匀速
87a0eb8eeffffff,-12.3393,-141.8563,2023-03-06T09:13:19.000000,27968233,15.3,0.1,15.4,15.0,-14.5,4.6,15.3,0.0,0.0,0.0,0.2,0.6,0.2,0,416495000,匀速
87a0eb8e8ffffff,-12.3332,-141.8782,2023-03-06T09:16:06.000000,27968236,15.4,0.1,15.6,15.2,-14.6,4.7,15.4,0.0,0.1,0.0,0.1,0.6,0.2,0,416495000,匀速
87a0eb8e9ffffff,-12.3272,-141.9001,2023-03-06T09:21:23.000000,27968241,15.3,0.1,15.5,15.1,-14.6,4.7,15.3,0.0,0.1,0.0,0.1,0.6,0.2,0,416495000,匀速
87a0ebbb4ffffff,-12.3211,-141.9219,2023-03-06T09:26:37.000000,27968246,15.3,0.1,15.5,15.1,-14.6,4.7,15.3,0.0,0.1,0.0,0.2,3.6,0.5,0,416495000,匀速
87a0ebbb5ffffff,-12.315,-141.9438,2023-03-06T09:31:48.000000,27968251,15.3,0.1,15.4,15.1,-14.6,4.7,15.3,0.0,0.3,0.1,0.4,2.4,0.6,0,416495000,匀速
87a0ebba2ffffff,-12.3089,-141.9657,2023-03-06T09:37:04.000000,27968257,15.2,0.1,15.4,15.1,-14.5,4.7,15.2,0.0,0.2,0.1,0.2,1.2,0.3,0,416495000,匀速
87a0eb8e8ffffff,-12.3332,-141.8782,2023-03-06T09:53:02.000000,27968273,15.3,0.0,15.3,15.3,-14.5,4.8,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87a0eba34ffffff,-12.2785,-142.0752,2023-03-06T10:05:08.000000,27968285,15.1,0.1,15.2,14.9,-14.4,4.6,15.1,0.0,0.0,0.0,0.2,0.6,0.2,0,416495000,匀速
87a0eba30ffffff,-12.2575,-142.0819,2023-03-06T10:08:44.000000,27968288,15.1,0.0,15.1,15.1,-14.2,5.1,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87a0eba35ffffff,-12.2724,-142.097,2023-03-06T10:09:50.000000,27968289,15.1,0.0,15.2,15.1,-14.4,4.6,15.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,416495000,匀速
87a0eba22ffffff,-12.2663,-142.1189,2023-03-06T10:18:03.000000,27968298,15.1,0.1,15.2,14.9,-14.4,4.5,15.1,0.0,0.0,0.0,0.2,0.3,0.1,0,416495000,匀速
87a0eba04ffffff,-12.2453,-142.1257,2023-03-06T10:18:38.000000,27968298,15.1,0.1,15.2,14.9,-14.3,4.7,15.1,-0.0,0.0,0.0,0.1,0.4,0.1,0,416495000,匀速
87a0eba23ffffff,-12.2602,-142.1408,2023-03-06T10:20:20.000000,27968300,15.0,0.1,15.1,14.8,-14.2,4.7,15.0,-0.0,0.0,0.0,0.1,0.5,0.1,0,416495000,匀速
87a0eba05ffffff,-12.2392,-142.1476,2023-03-06T10:23:45.000000,27968303,15.0,0.1,15.3,14.7,-14.3,4.5,14.9,-0.0,0.1,0.0,0.3,1.0,0.3,0,416495000,匀速
87a0eba2effffff,-12.2541,-142.1627,2023-03-06T10:25:54.000000,27968305,14.9,0.1,15.0,14.7,-14.2,4.5,14.9,0.0,0.0,0.0,0.1,0.9,0.2,0,416495000,匀速
87a0eba2affffff,-12.2331,-142.1695,2023-03-06T10:28:37.000000,27968308,15.0,0.1,15.2,14.8,-14.2,4.7,15.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87a0eba28ffffff,-12.248,-142.1846,2023-03-06T10:31:43.000000,27968311,15.0,0.1,15.1,14.8,-14.2,4.6,15.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,416495000,匀速
87a0eba2bffffff,-12.227,-142.1914,2023-03-06T10:33:48.000000,27968313,15.0,0.0,15.0,15.0,-14.2,4.9,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87a0ebbb4ffffff,-12.3211,-141.9219,2023-03-06T10:55:02.000000,27968335,15.2,0.0,15.2,15.2,-14.5,4.6,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87a0eba6affffff,-12.1903,-142.3228,2023-03-06T11:06:59.000000,27968346,14.9,0.1,15.0,14.8,-14.2,4.5,14.9,0.0,0.0,0.0,0.1,0.1,0.0,0,416495000,匀速
8789b68b2ffffff,-12.071,-142.6801,2023-03-06T12:35:35.000000,27968435,15.0,0.1,15.1,14.8,-14.2,4.7,15.0,0.0,0.0,0.0,0.3,1.0,0.3,0,416495000,匀速
8789b68b3ffffff,-12.0649,-142.702,2023-03-06T12:38:18.000000,27968438,15.0,0.1,15.2,14.9,-14.3,4.7,15.0,0.0,0.0,0.0,0.2,0.7,0.2,0,416495000,匀速
8789b6886ffffff,-12.0587,-142.724,2023-03-06T12:43:48.000000,27968443,15.1,0.1,15.3,14.8,-14.3,4.8,15.1,0.0,0.1,0.0,0.2,0.7,0.2,0,416495000,匀速
8789b6880ffffff,-12.0525,-142.7459,2023-03-06T12:48:53.000000,27968448,15.1,0.1,15.3,14.9,-14.3,4.7,15.1,-0.0,0.1,0.0,0.4,3.4,0.7,0,416495000,匀速
8789b6881ffffff,-12.0464,-142.7678,2023-03-06T12:54:11.000000,27968454,15.1,0.1,15.3,14.8,-14.3,4.8,15.1,0.0,0.2,0.1,0.2,1.9,0.4,0,416495000,匀速
