h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730b0b73ffffff,34.8464,117.0218,2023-09-16T10:20:28.000000,28247660,6.2,0.1,6.3,6.1,4.4,-4.3,6.2,0.0,0.0,0.0,0.1,0.2,0.1,70,413963111,匀速
8730b0b55ffffff,34.8303,117.0372,2023-09-16T10:31:30.000000,28247671,6.3,0.1,6.3,6.1,4.7,-4.2,6.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413963111,匀速
8730b0b51ffffff,34.8142,117.0526,2023-09-16T10:45:11.000000,28247685,6.2,0.1,6.3,6.1,5.0,-3.8,6.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413963111,匀速
8730b0b5cffffff,34.8149,117.0757,2023-09-16T10:52:08.000000,28247692,6.2,0.1,6.4,6.0,4.0,-4.7,6.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413963111,匀速
8730b0b5effffff,34.7981,117.0681,2023-09-16T11:01:40.000000,28247701,6.2,0.1,6.2,6.1,4.0,-4.7,6.1,0.0,0.0,0.0,0.1,0.1,0.0,70,413963111,匀速
8730b0b58ffffff,34.7988,117.0911,2023-09-16T11:03:11.000000,28247703,6.0,0.1,6.2,5.8,3.8,-4.7,6.0,-0.0,0.0,0.0,0.1,0.3,0.1,70,413963111,匀速
8730b0b5affffff,34.782,117.0835,2023-09-16T11:14:05.000000,28247714,6.0,0.0,6.0,6.0,3.2,-5.1,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413963111,未知
8730b0b5bffffff,34.7827,117.1065,2023-09-16T11:15:33.000000,28247715,6.1,0.1,6.2,6.0,3.9,-4.7,6.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413963111,匀速
8730b0a74ffffff,34.7659,117.0989,2023-09-16T11:25:50.000000,28247725,6.1,0.0,6.1,6.1,4.1,-4.5,6.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413963111,未知
8730b0a75ffffff,34.7666,117.1219,2023-09-16T11:26:20.000000,28247726,6.4,0.5,7.4,5.9,4.0,-5.0,6.4,0.0,0.0,0.0,0.1,0.2,0.1,70,413963111,匀速
8730b0a71ffffff,34.7505,117.1373,2023-09-16T11:37:46.000000,28247737,5.8,0.1,6.0,5.5,3.8,-4.3,5.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413963111,匀速
8730b0a46ffffff,34.7343,117.1527,2023-09-16T11:49:59.000000,28247749,5.8,0.1,6.0,5.4,1.6,-5.6,5.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,413963111,匀速
8730b0a55ffffff,34.7175,117.1451,2023-09-16T11:58:17.000000,28247758,5.9,0.0,5.9,5.8,2.3,-5.3,5.7,0.0,0.0,0.0,0.1,0.2,0.1,70,413963111,匀速
8730b0a51ffffff,34.7014,117.1605,2023-09-16T12:10:21.000000,28247770,5.9,0.0,6.0,5.9,5.4,-2.3,5.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413963111,匀速
8730b0a5cffffff,34.7021,117.1835,2023-09-16T12:19:05.000000,28247779,5.8,0.1,5.9,5.6,5.4,-2.2,5.8,-0.0,0.0,0.0,0.0,0.3,0.1,70,413963111,匀速
8730b0a58ffffff,34.686,117.1988,2023-09-16T12:32:15.000000,28247792,5.7,0.0,5.7,5.7,5.3,-2.1,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413963111,未知
8730b0a5dffffff,34.7028,117.2064,2023-09-16T12:33:44.000000,28247793,6.2,0.4,6.9,5.7,5.7,-2.6,6.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413963111,匀速
8730b0a59ffffff,34.6866,117.2218,2023-09-16T12:40:44.000000,28247800,6.0,0.0,6.1,6.0,5.6,-2.3,6.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413963111,匀速
8730b1da4ffffff,34.6873,117.2448,2023-09-16T12:53:23.000000,28247813,6.0,0.0,6.0,6.0,5.1,-3.1,6.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413963111,匀速
8730b1da0ffffff,34.6712,117.2602,2023-09-16T13:00:40.000000,28247820,5.9,0.0,5.9,5.9,4.4,-3.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413963111,匀速
8730b1d85ffffff,34.6389,117.2909,2023-09-16T13:36:09.000000,28247856,6.0,0.0,6.0,6.0,4.6,-3.8,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413963111,未知
8730b1d81ffffff,34.6228,117.3062,2023-09-16T13:44:38.000000,28247864,5.9,0.0,5.9,5.9,4.6,-3.6,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413963111,未知
8730b1d8cffffff,34.6234,117.3292,2023-09-16T13:49:38.000000,28247869,5.2,0.7,5.9,4.4,4.1,-3.1,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413963111,匀速
8730b1d8dffffff,34.6241,117.3521,2023-09-16T14:06:07.000000,28247886,1.8,0.5,2.4,1.3,1.5,1.1,1.8,-0.0,-0.0,0.0,0.2,0.2,0.0,70,413963111,匀速
