h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873091cccffffff,32.0751,118.701,2023-09-13T21:25:45.000000,28244005,4.8,0.3,5.3,4.4,-3.2,-3.7,4.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
873091cceffffff,32.0578,118.6935,2023-09-13T21:40:14.000000,28244020,4.6,0.0,4.6,4.5,-2.4,-3.8,4.5,-0.0,0.0,0.0,0.1,0.3,0.1,70,413984867,匀速
873091cc3ffffff,32.057,118.6712,2023-09-13T21:51:44.000000,28244031,4.6,0.0,4.6,4.5,-1.6,-4.3,4.6,0.0,0.0,0.0,0.1,0.2,0.0,70,413984867,匀速
873091cddffffff,32.0404,118.686,2023-09-13T21:56:59.000000,28244036,4.5,0.0,4.5,4.4,-1.2,-4.3,4.5,-0.0,0.0,0.0,0.0,0.2,0.0,70,413984867,匀速
873091cdcffffff,32.0396,118.6637,2023-09-13T22:07:44.000000,28244047,4.4,0.0,4.4,4.4,-1.9,-4.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
873091cd8ffffff,32.0231,118.6785,2023-09-13T22:12:44.000000,28244052,4.6,0.1,4.7,4.4,-1.7,-4.2,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
873091cdeffffff,32.0223,118.6562,2023-09-13T22:21:44.000000,28244061,4.6,0.1,4.7,4.5,-1.9,-4.2,4.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
873091cdaffffff,32.0057,118.671,2023-09-13T22:26:35.000000,28244066,4.5,0.2,4.7,3.9,-1.8,-4.1,4.5,-0.0,0.0,0.0,0.1,1.0,0.3,70,413984867,匀速
87309152dffffff,32.0049,118.6487,2023-09-13T22:34:59.000000,28244074,4.4,0.1,4.5,4.3,-1.7,-4.0,4.4,-0.0,0.0,0.0,0.1,0.4,0.1,70,413984867,匀速
873091529ffffff,31.9884,118.6635,2023-09-13T22:42:14.000000,28244082,4.3,0.0,4.4,4.2,-1.8,-3.9,4.3,0.0,0.1,0.0,0.2,1.2,0.4,70,413984867,匀速
873091528ffffff,31.9875,118.6412,2023-09-13T22:48:59.000000,28244088,4.2,0.1,4.5,4.0,-2.0,-3.7,4.2,-0.0,0.0,0.0,0.1,0.5,0.1,70,413984867,匀速
87309152affffff,31.9702,118.6337,2023-09-13T23:01:26.000000,28244101,3.6,0.4,4.2,2.8,-2.2,-2.8,3.5,-0.0,0.0,0.0,0.2,2.0,0.4,70,413984867,匀速
873091501ffffff,31.9528,118.6262,2023-09-13T23:21:44.000000,28244121,4.0,0.1,4.2,3.8,-3.5,-1.8,3.9,0.0,0.0,0.0,0.2,1.1,0.3,70,413984867,匀速
873091500ffffff,31.952,118.6039,2023-09-13T23:34:00.000000,28244134,3.9,0.2,4.2,3.7,-2.9,-2.6,3.9,-0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
873091502ffffff,31.9346,118.5964,2023-09-13T23:52:44.000000,28244152,3.3,0.1,3.4,3.2,-3.0,-1.5,3.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
873091515ffffff,31.9337,118.5741,2023-09-14T00:07:44.000000,28244167,3.7,0.2,4.0,3.4,-3.1,-2.0,3.7,-0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
873091510ffffff,31.9163,118.5666,2023-09-14T00:22:44.000000,28244182,3.6,0.2,3.9,3.2,-2.3,-2.7,3.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413984867,匀速
873091516ffffff,31.9155,118.5442,2023-09-14T00:43:00.000000,28244203,3.2,0.2,3.5,2.9,-1.9,-2.5,3.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
8730915a5ffffff,31.8981,118.5367,2023-09-14T01:05:59.000000,28244225,3.2,0.1,3.4,2.9,-2.3,-2.1,3.2,0.0,0.0,0.0,0.1,0.1,0.0,70,413984867,匀速
8730915a0ffffff,31.8807,118.5292,2023-09-14T01:15:43.000000,28244235,3.5,0.2,3.7,3.2,-2.7,-2.2,3.5,0.0,0.0,0.0,0.1,0.2,0.1,70,413984867,匀速
8730915a6ffffff,31.8798,118.5069,2023-09-14T01:33:14.000000,28244253,3.8,0.0,3.8,3.8,-1.9,-3.3,3.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413984867,匀速
