h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8769ad533ffffff,9.2714,111.4752,2023-10-13T08:43:48.000000,28286443,11.0,0.0,11.0,11.0,1.9,10.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad531ffffff,9.2936,111.4822,2023-10-13T08:52:17.000000,28286452,11.0,0.0,11.0,11.0,2.3,10.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769ad520ffffff,9.3379,111.4961,2023-10-13T09:07:28.000000,28286467,11.1,0.0,11.1,11.0,2.4,10.8,11.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769ad525ffffff,9.3601,111.5031,2023-10-13T09:15:47.000000,28286475,11.0,0.0,11.0,11.0,2.3,10.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769adcd6ffffff,9.3823,111.5101,2023-10-13T09:22:37.000000,28286482,10.8,0.0,10.8,10.8,2.3,10.5,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769adcd4ffffff,9.4045,111.5171,2023-10-13T09:30:37.000000,28286490,10.7,0.0,10.7,10.7,2.2,10.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769adcf2ffffff,9.4217,111.5019,2023-10-13T09:33:28.000000,28286493,10.9,0.0,10.9,10.8,2.3,10.6,10.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769adcf0ffffff,9.4439,111.5089,2023-10-13T09:43:42.000000,28286503,11.1,0.0,11.1,11.1,2.5,10.8,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769adcf5ffffff,9.466,111.5159,2023-10-13T09:48:59.000000,28286508,11.0,0.0,11.0,10.9,2.3,10.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769adce4ffffff,9.5104,111.5298,2023-10-13T10:07:58.000000,28286527,11.0,0.0,11.0,11.0,2.3,10.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769adc0bffffff,9.5325,111.5368,2023-10-13T10:13:14.000000,28286533,11.0,0.0,11.0,11.0,2.3,10.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769adc70ffffff,9.5991,111.5578,2023-10-13T10:35:14.000000,28286555,10.6,0.0,10.7,10.6,2.1,10.4,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769adc66ffffff,9.6434,111.5718,2023-10-13T10:50:24.000000,28286570,10.7,0.0,10.7,10.7,2.4,10.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769add4affffff,9.6828,111.5636,2023-10-13T11:03:32.000000,28286583,10.6,0.0,10.6,10.6,2.4,10.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769add48ffffff,9.7049,111.5706,2023-10-13T11:09:36.000000,28286589,10.9,0.0,10.9,10.9,2.3,10.7,10.9,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769ad8b6ffffff,9.7493,111.5846,2023-10-13T11:24:46.000000,28286604,10.5,0.0,10.5,10.5,2.2,10.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad8b4ffffff,9.7714,111.5916,2023-10-13T11:32:25.000000,28286612,10.8,0.0,10.8,10.8,2.4,10.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad99bffffff,9.7936,111.5986,2023-10-13T11:39:47.000000,28286619,11.0,0.0,11.0,11.0,2.5,10.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad999ffffff,9.8157,111.6056,2023-10-13T11:47:56.000000,28286627,10.9,0.0,10.9,10.9,2.3,10.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad98affffff,9.8379,111.6126,2023-10-13T11:54:57.000000,28286634,10.4,0.0,10.4,10.4,2.0,10.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad98cffffff,9.8773,111.6043,2023-10-13T12:10:07.000000,28286650,10.9,0.0,10.9,10.9,2.5,10.6,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad9abffffff,9.8994,111.6113,2023-10-13T12:16:20.000000,28286656,10.9,0.0,10.9,10.9,2.5,10.6,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad9a9ffffff,9.9216,111.6183,2023-10-13T12:25:07.000000,28286665,10.6,0.0,10.7,10.6,2.4,10.4,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769ad91dffffff,9.988,111.6394,2023-10-13T12:45:16.000000,28286685,11.1,0.0,11.1,11.1,2.3,10.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad90effffff,10.0102,111.6464,2023-10-13T12:55:26.000000,28286695,10.7,0.0,10.7,10.7,2.2,10.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad90cffffff,10.0323,111.6534,2023-10-13T13:03:16.000000,28286703,10.9,0.0,10.9,10.9,2.6,10.6,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad92bffffff,10.0545,111.6604,2023-10-13T13:10:37.000000,28286710,11.0,0.0,11.0,11.0,2.5,10.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769ad929ffffff,10.0766,111.6674,2023-10-13T13:20:26.000000,28286720,10.6,0.0,10.6,10.6,2.4,10.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769132daffffff,10.0988,111.6744,2023-10-13T13:25:46.000000,28286725,10.8,0.0,10.8,10.8,2.1,10.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769132dcffffff,10.1382,111.6662,2023-10-13T13:36:47.000000,28286736,11.1,0.0,11.1,11.1,2.7,10.8,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769132ddffffff,10.143,111.6885,2023-10-13T13:40:56.000000,28286740,10.9,0.0,10.9,10.9,2.3,10.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769132c1ffffff,10.1824,111.6802,2023-10-13T13:52:55.000000,28286752,11.0,0.1,11.1,10.9,2.5,10.7,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769132eaffffff,10.2046,111.6872,2023-10-13T14:00:31.000000,28286760,10.9,0.0,10.9,10.9,2.5,10.6,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769132e8ffffff,10.2267,111.6942,2023-10-13T14:08:27.000000,28286768,10.9,0.0,10.9,10.8,2.3,10.6,10.9,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691325effffff,10.271,111.7082,2023-10-13T14:24:47.000000,28286784,10.8,0.0,10.8,10.8,2.2,10.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876913243ffffff,10.3152,111.7223,2023-10-13T14:40:16.000000,28286800,11.0,0.0,11.1,11.0,2.6,10.7,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691326affffff,10.3595,111.7363,2023-10-13T14:55:26.000000,28286815,11.0,0.0,11.0,11.0,2.3,10.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691326effffff,10.3767,111.721,2023-10-13T14:56:26.000000,28286816,11.0,0.0,11.0,11.0,2.1,10.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691ec93ffffff,10.421,111.7351,2023-10-13T15:11:26.000000,28286831,10.9,0.0,10.9,10.9,2.3,10.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691ec91ffffff,10.4431,111.7421,2023-10-13T15:24:25.000000,28286844,10.8,0.0,10.8,10.8,2.4,10.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691ec82ffffff,10.4652,111.7491,2023-10-13T15:25:36.000000,28286845,10.8,0.0,10.8,10.8,2.3,10.5,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691ec80ffffff,10.4874,111.7561,2023-10-13T15:39:34.000000,28286859,11.1,0.0,11.1,11.1,2.7,10.8,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691ec85ffffff,10.5095,111.7632,2023-10-13T15:41:36.000000,28286861,11.1,0.0,11.1,11.1,2.5,10.8,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691ecacffffff,10.5537,111.7772,2023-10-13T15:55:47.000000,28286875,10.9,0.0,10.9,10.9,2.3,10.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691ec85ffffff,10.5095,111.7632,2023-10-13T15:59:49.000000,28286879,11.2,0.0,11.2,11.2,2.7,10.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691ec15ffffff,10.6152,111.776,2023-10-13T16:16:12.000000,28286896,10.9,0.0,10.9,10.9,2.5,10.6,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691ec02ffffff,10.62,111.7983,2023-10-13T16:22:05.000000,28286902,10.5,0.0,10.5,10.5,2.2,10.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691ec06ffffff,10.6373,111.783,2023-10-13T16:26:30.000000,28286906,10.9,0.0,10.9,10.8,2.3,10.6,10.9,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691ec23ffffff,10.6815,111.797,2023-10-13T16:37:14.000000,28286917,11.0,0.0,11.1,11.0,2.6,10.7,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691ed52ffffff,10.7257,111.8111,2023-10-13T16:52:15.000000,28286932,11.0,0.1,11.2,10.9,2.3,10.8,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691ed55ffffff,10.7699,111.8251,2023-10-13T17:11:47.000000,28286951,11.1,0.0,11.2,11.1,2.5,10.9,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691ed44ffffff,10.8141,111.8392,2023-10-13T17:26:55.000000,28286966,11.0,0.1,11.1,10.9,2.3,10.8,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691ed65ffffff,10.8756,111.838,2023-10-13T17:41:56.000000,28286981,11.0,0.0,11.1,11.0,2.3,10.8,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691e994ffffff,10.9198,111.852,2023-10-13T17:58:06.000000,28286998,10.9,0.0,10.9,10.9,2.3,10.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691e9b1ffffff,10.9639,111.8661,2023-10-13T18:12:16.000000,28287012,10.8,0.0,10.8,10.8,2.6,10.5,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691e9a0ffffff,11.0081,111.8802,2023-10-13T18:27:25.000000,28287027,11.1,0.0,11.1,11.1,2.5,10.8,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691e916ffffff,11.0523,111.8942,2023-10-13T18:42:26.000000,28287042,11.2,0.1,11.3,11.1,2.6,10.9,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691e933ffffff,11.0964,111.9083,2023-10-13T18:57:36.000000,28287057,11.3,0.0,11.3,11.3,3.5,10.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691e931ffffff,11.1185,111.9153,2023-10-13T19:07:56.000000,28287067,11.6,0.0,11.6,11.6,3.6,11.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691e922ffffff,11.1406,111.9224,2023-10-13T19:14:42.000000,28287074,11.3,0.0,11.3,11.3,2.2,11.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691e925ffffff,11.1847,111.9365,2023-10-13T19:27:45.000000,28287087,11.3,0.0,11.3,11.3,1.6,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691128bffffff,11.202,111.9212,2023-10-13T19:33:27.000000,28287093,11.1,0.0,11.1,11.1,2.5,10.8,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876911289ffffff,11.2241,111.9282,2023-10-13T19:42:34.000000,28287102,11.2,0.0,11.2,11.2,2.3,11.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769112f2ffffff,11.2461,111.9353,2023-10-13T19:42:47.000000,28287102,11.3,0.0,11.3,11.3,2.3,11.1,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769112f5ffffff,11.2903,111.9493,2023-10-13T19:57:56.000000,28287117,11.6,0.0,11.6,11.5,2.1,11.4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769112e4ffffff,11.3344,111.9634,2023-10-13T20:13:07.000000,28287133,12.0,0.0,12.0,12.0,2.3,11.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691120affffff,11.3517,111.9481,2023-10-13T20:18:49.000000,28287138,11.8,0.0,11.8,11.8,2.0,11.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876911208ffffff,11.3738,111.9552,2023-10-13T20:28:16.000000,28287148,11.8,0.0,11.8,11.8,2.3,11.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691120dffffff,11.3958,111.9622,2023-10-13T20:29:36.000000,28287149,11.8,0.0,11.8,11.8,2.0,11.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876911276ffffff,11.4179,111.9693,2023-10-13T20:42:04.000000,28287162,11.8,0.0,11.8,11.8,2.3,11.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876911274ffffff,11.4399,111.9763,2023-10-13T20:43:25.000000,28287163,11.5,0.1,11.6,11.4,2.1,11.3,11.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876911359ffffff,11.484,111.9904,2023-10-13T20:58:26.000000,28287178,11.6,0.0,11.6,11.6,2.6,11.3,11.6,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876911348ffffff,11.5281,112.0045,2023-10-13T21:15:37.000000,28287195,11.7,0.0,11.7,11.7,2.4,11.4,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691ccb6ffffff,11.5722,112.0186,2023-10-13T21:30:23.000000,28287210,11.8,0.0,11.8,11.8,2.7,11.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691cd98ffffff,11.6336,112.0174,2023-10-13T21:45:34.000000,28287225,11.8,0.2,12.0,11.7,2.9,11.5,11.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691cd8effffff,11.6776,112.0315,2023-10-13T21:57:50.000000,28287237,11.8,0.1,11.8,11.7,2.6,11.4,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691cd8cffffff,11.6997,112.0385,2023-10-13T22:06:56.000000,28287246,11.9,0.0,11.9,11.9,2.5,11.6,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691cdabffffff,11.7217,112.0456,2023-10-13T22:15:44.000000,28287255,11.8,0.0,11.8,11.8,2.7,11.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691cda9ffffff,11.7437,112.0526,2023-10-13T22:19:00.000000,28287259,11.7,0.1,11.8,11.6,2.5,11.4,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691cd1affffff,11.7657,112.0597,2023-10-13T22:30:53.000000,28287270,11.6,0.0,11.6,11.6,2.2,11.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691cd18ffffff,11.7877,112.0667,2023-10-13T22:37:16.000000,28287277,11.7,0.0,11.7,11.7,2.2,11.5,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691cd03ffffff,11.8271,112.0585,2023-10-13T22:45:53.000000,28287285,11.8,0.1,11.9,11.7,2.8,11.4,11.8,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87691cd01ffffff,11.8491,112.0655,2023-10-13T22:52:17.000000,28287292,11.8,0.0,11.8,11.8,2.9,11.4,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691cd2affffff,11.8711,112.0726,2023-10-13T23:01:02.000000,28287301,11.3,0.0,11.3,11.3,2.3,11.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691cd28ffffff,11.8932,112.0797,2023-10-13T23:07:18.000000,28287307,11.8,0.0,11.8,11.8,2.3,11.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87691cd2dffffff,11.9152,112.0867,2023-10-13T23:16:03.000000,28287316,11.7,0.0,11.7,11.7,2.6,11.4,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769026deffffff,11.9372,112.0938,2023-10-13T23:19:10.000000,28287319,11.6,0.1,11.7,11.4,2.7,11.2,11.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769026dcffffff,11.9592,112.1008,2023-10-13T23:28:18.000000,28287328,11.4,0.1,11.5,11.3,2.9,11.0,11.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8769026c3ffffff,11.9812,112.1079,2023-10-13T23:37:27.000000,28287337,11.1,0.0,11.1,11.1,1.9,10.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8769026c1ffffff,12.0032,112.1149,2023-10-13T23:46:13.000000,28287346,10.9,0.0,10.9,10.9,1.9,10.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
