h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873018d70ffffff,37.3895,122.986,2023-03-30T14:52:38.000000,28003132,2.4,0.4,2.7,2.0,0.5,2.3,2.3,-0.0,-0.0,0.0,0.0,0.0,0.0,30,700059870,匀速
873018d73ffffff,37.3788,123.0015,2023-03-30T15:02:59.000000,28003142,4.8,0.0,4.8,4.8,-2.0,-4.4,4.8,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
873018d72ffffff,37.3731,122.978,2023-03-30T15:08:01.000000,28003148,4.8,0.0,4.8,4.8,-2.0,-4.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0,30,700059870,匀速
873018d70ffffff,37.3895,122.986,2023-03-30T15:22:20.000000,28003162,1.6,1.2,5.6,0.3,-0.3,0.3,0.4,0.0,0.0,0.0,0.2,0.5,0.2,30,700059870,匀速
873018d76ffffff,37.3838,122.9626,2023-03-30T17:03:25.000000,28003263,2.6,2.0,5.5,1.2,-2.3,-1.3,2.6,0.0,0.0,0.0,0.0,0.0,0.0,30,700059870,匀速
873018d29ffffff,37.3946,122.9471,2023-03-30T17:33:34.000000,28003293,6.5,0.0,6.5,6.5,-6.2,-1.8,6.5,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
873018d28ffffff,37.3889,122.9236,2023-03-30T17:43:37.000000,28003303,7.3,0.0,7.3,7.3,-7.2,-0.9,7.3,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
873018d2effffff,37.3832,122.9002,2023-03-30T17:48:35.000000,28003308,2.6,3.0,6.8,0.3,-2.0,-0.4,2.1,-0.0,0.0,0.0,0.3,0.3,0.1,30,700059870,匀速
873018d23ffffff,37.3775,122.8768,2023-03-30T18:13:56.000000,28003333,6.3,0.0,6.3,6.3,-6.2,-1.0,6.3,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
873018d26ffffff,37.3825,122.8379,2023-03-30T18:29:18.000000,28003349,6.4,0.2,6.6,6.2,-6.0,-2.2,6.4,-0.0,-0.0,0.0,0.0,0.0,0.0,30,700059870,匀速
87301c69bffffff,37.3768,122.8145,2023-03-30T18:39:30.000000,28003359,6.6,0.1,6.8,6.5,-5.8,-3.3,6.6,-0.0,-0.0,0.0,0.0,0.0,0.0,30,700059870,匀速
87301ea69ffffff,37.3545,122.7832,2023-03-30T18:59:35.000000,28003379,6.6,0.0,6.6,6.6,-6.2,-2.3,6.6,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
87301ea6dffffff,37.3653,122.7677,2023-03-30T19:09:43.000000,28003389,6.2,0.0,6.2,6.2,-6.2,0.2,6.2,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
87301ea6cffffff,37.3595,122.7443,2023-03-30T19:19:52.000000,28003399,6.2,0.0,6.2,6.2,-3.8,-4.9,6.2,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
87301ea61ffffff,37.3538,122.7209,2023-03-30T19:24:53.000000,28003404,4.6,1.9,5.8,0.3,0.1,-0.7,0.7,0.0,0.0,0.0,0.4,1.2,0.4,30,700059870,匀速
87301ea6effffff,37.3431,122.7364,2023-03-30T19:55:10.000000,28003435,6.2,0.8,7.0,5.5,0.8,-0.6,0.9,-0.0,-0.0,0.0,0.6,0.6,0.0,30,700059870,匀速
87301ea61ffffff,37.3538,122.7209,2023-03-30T20:05:19.000000,28003445,5.9,0.0,5.9,5.9,-5.9,0.3,5.9,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
87301ea60ffffff,37.348,122.6975,2023-03-30T20:15:27.000000,28003455,7.0,0.0,7.0,7.0,-6.1,3.4,7.0,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
87301ea64ffffff,37.3588,122.6821,2023-03-30T20:23:32.000000,28003463,6.2,0.2,6.5,6.0,-3.7,5.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,30,700059870,匀速
87301eb4affffff,37.3695,122.6666,2023-03-30T20:30:40.000000,28003470,6.2,0.0,6.2,6.2,-2.9,5.5,6.2,NaN,NaN,NaN,NaN,NaN,NaN,30,700059870,未知
87301eb48ffffff,37.386,122.6745,2023-03-30T20:35:00.000000,28003475,1.2,2.5,6.8,0.0,-0.4,1.1,1.2,-0.0,0.0,0.0,0.1,0.5,0.2,30,700059870,匀速
87301eb4cffffff,37.3967,122.6591,2023-03-30T21:11:43.000000,28003511,0.9,1.8,4.4,0.0,0.7,0.5,0.9,-0.0,0.0,0.0,0.0,0.1,0.1,30,700059870,匀速
