h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878a80422ffffff,-4.1077,-55.6806,2023-03-23T01:18:45.000000,27992238,5.5,0.0,5.5,5.5,-4.9,-2.4,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,710005148,匀速
878a80420ffffff,-4.1187,-55.7008,2023-03-23T01:20:26.000000,27992240,5.6,0.0,5.6,5.6,-5.0,-2.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0,710005148,匀速
878a80425ffffff,-4.1296,-55.721,2023-03-23T01:42:37.000000,27992262,5.7,0.1,5.8,5.6,-5.3,-2.0,5.7,0.0,0.0,0.0,0.1,0.1,0.0,0,710005148,匀速
878a80556ffffff,-4.1406,-55.7412,2023-03-23T01:52:16.000000,27992272,5.8,0.0,5.8,5.8,-5.6,-1.4,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,710005148,未知
878a80554ffffff,-4.1516,-55.7614,2023-03-23T02:13:48.000000,27992293,5.2,0.1,5.3,5.1,-4.7,-2.3,5.2,0.0,0.0,0.0,0.1,0.3,0.1,0,710005148,匀速
878a80573ffffff,-4.1625,-55.7816,2023-03-23T02:28:09.000000,27992308,5.5,0.0,5.6,5.5,-4.2,-3.5,5.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,710005148,匀速
878a80571ffffff,-4.1735,-55.8018,2023-03-23T02:37:49.000000,27992317,5.6,0.0,5.6,5.5,-4.4,-3.4,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,710005148,匀速
878a80562ffffff,-4.1845,-55.822,2023-03-23T02:55:29.000000,27992335,5.3,0.1,5.4,5.2,-4.7,-2.6,5.3,0.0,0.0,0.0,0.0,0.1,0.0,0,710005148,匀速
878a80560ffffff,-4.1954,-55.8422,2023-03-23T03:13:38.000000,27992353,5.6,0.0,5.6,5.6,-4.7,-3.1,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,710005148,未知
878a80565ffffff,-4.2064,-55.8623,2023-03-23T03:21:49.000000,27992361,5.1,0.3,5.7,4.8,-4.6,-2.1,5.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,710005148,匀速
878a80196ffffff,-4.2173,-55.8825,2023-03-23T03:37:23.000000,27992377,4.7,0.0,4.7,4.7,-4.3,-1.9,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,710005148,未知
878a801b3ffffff,-4.2392,-55.9228,2023-03-23T04:12:58.000000,27992412,5.3,0.1,5.4,5.2,-4.6,-2.6,5.3,-0.0,0.0,0.0,0.0,0.2,0.1,0,710005148,匀速
878a801b0ffffff,-4.2626,-55.9237,2023-03-23T04:20:29.000000,27992420,5.1,0.2,5.4,4.8,-4.4,-2.5,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,710005148,匀速
878a801b1ffffff,-4.2502,-55.943,2023-03-23T04:28:10.000000,27992428,5.0,0.0,5.0,4.9,-4.4,-2.2,4.9,0.0,0.0,0.0,0.1,0.1,0.0,0,710005148,匀速
878a801b5ffffff,-4.2736,-55.9439,2023-03-23T04:47:28.000000,27992447,3.7,0.0,3.7,3.7,-2.6,-2.6,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0,710005148,匀速
878a801a6ffffff,-4.2845,-55.9641,2023-03-23T05:54:00.000000,27992514,0.0,0.1,3.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.3,0.0,0,710005148,未知
