h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8760d2508ffffff,19.4117,71.2575,2023-04-21T14:27:45.000000,28034787,8.0,0.0,8.0,8.0,8.0,0.8,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,419020500,未知
8760d250effffff,19.4201,71.2772,2023-04-21T14:34:34.000000,28034794,1.4,2.3,8.2,0.3,1.3,0.0,1.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,419020500,匀速
8760d2501ffffff,19.4071,71.2931,2023-04-21T15:14:17.000000,28034834,8.1,0.0,8.1,8.1,7.4,-3.3,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,419020500,未知
8760d2522ffffff,19.3895,71.3447,2023-04-21T15:34:54.000000,28034854,7.6,0.0,7.7,7.6,5.6,-5.0,7.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,419020500,匀速
8760d2526ffffff,19.3766,71.3606,2023-04-21T15:44:42.000000,28034864,3.0,2.9,7.4,0.3,-0.7,0.3,0.8,0.0,0.0,0.0,0.3,2.0,0.5,0,419020500,匀速
8760d2522ffffff,19.3895,71.3447,2023-04-21T16:28:56.000000,28034908,0.5,0.4,1.7,0.1,-0.1,0.2,0.2,-0.0,0.0,0.0,0.2,1.4,0.3,0,419020500,未知
8760d2526ffffff,19.3766,71.3606,2023-04-21T18:07:03.000000,28035007,3.7,2.6,7.2,0.1,0.5,-0.6,0.7,-0.0,0.0,0.0,0.1,0.6,0.2,0,419020500,匀速
8760d2522ffffff,19.3895,71.3447,2023-04-21T18:32:25.000000,28035032,1.1,1.5,6.6,0.1,0.1,0.8,0.8,-0.0,0.0,0.0,0.1,0.6,0.1,0,419020500,匀速
8760d2526ffffff,19.3766,71.3606,2023-04-21T19:10:48.000000,28035070,4.9,2.7,8.1,0.8,0.1,-2.0,2.0,0.0,0.0,0.0,0.4,1.8,0.5,0,419020500,匀速
8760d2520ffffff,19.3682,71.3408,2023-04-21T19:34:56.000000,28035094,7.3,0.0,7.3,7.3,-7.1,1.7,7.3,0.0,0.0,0.0,0.1,0.1,0.0,0,419020500,匀速
8760d2523ffffff,19.3812,71.3249,2023-04-21T19:46:17.000000,28035106,7.5,0.1,7.6,7.4,-7.2,1.9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,419020500,匀速
8760d2505ffffff,19.3941,71.309,2023-04-21T19:55:54.000000,28035115,7.4,0.0,7.4,7.4,-7.1,2.1,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419020500,未知
8760d252affffff,19.3858,71.2893,2023-04-21T19:59:55.000000,28035119,7.5,0.3,7.9,7.2,-7.2,2.1,7.5,0.0,0.0,0.0,0.1,0.1,0.1,0,419020500,匀速
8760d250cffffff,19.3987,71.2734,2023-04-21T20:05:46.000000,28035125,7.4,0.2,7.7,7.1,-7.0,2.5,7.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,419020500,匀速
8760d2508ffffff,19.4117,71.2575,2023-04-21T20:15:54.000000,28035135,7.1,0.2,7.3,6.9,-6.1,3.6,7.0,-0.0,0.0,0.0,0.0,0.1,0.1,0,419020500,匀速
8760d250bffffff,19.4247,71.2416,2023-04-21T20:34:36.000000,28035154,1.7,2.6,6.8,0.3,1.1,0.2,1.1,0.0,0.0,0.0,0.2,0.7,0.3,0,419020500,匀速
8760d2508ffffff,19.4117,71.2575,2023-04-21T20:49:59.000000,28035169,7.0,0.0,7.0,7.0,7.0,0.4,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,419020500,未知
8760d250effffff,19.4201,71.2772,2023-04-21T21:02:04.000000,28035182,4.0,2.9,7.7,0.2,-0.1,0.2,0.2,0.0,0.1,0.0,0.4,1.6,0.5,0,419020500,匀速
8760d250bffffff,19.4247,71.2416,2023-04-21T21:35:35.000000,28035215,3.5,3.6,8.1,0.0,-2.3,-0.2,2.3,-0.0,0.0,0.0,1.1,9.0,2.5,0,419020500,匀速
8760d2508ffffff,19.4117,71.2575,2023-04-21T22:04:46.000000,28035244,6.8,0.2,7.1,6.6,6.4,2.1,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419020500,匀速
8760d250affffff,19.433,71.2613,2023-04-21T22:12:25.000000,28035252,6.7,0.1,6.8,6.6,5.4,4.0,6.7,0.0,0.0,0.0,0.1,0.1,0.0,0,419020500,匀速
8760d250effffff,19.4201,71.2772,2023-04-21T22:20:27.000000,28035260,0.7,0.5,2.3,0.0,0.1,-0.3,0.3,0.0,0.1,0.0,0.3,4.3,0.6,0,419020500,匀速
