h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874313722ffffff,26.2949,55.7388,2023-11-25T12:47:38.000000,28348607,13.9,0.0,13.9,13.9,-9.3,-10.3,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313735ffffff,26.2832,55.7198,2023-11-25T12:52:40.000000,28348612,14.0,0.0,14.0,13.9,-10.1,-9.6,13.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
874313734ffffff,26.2714,55.7009,2023-11-25T12:58:00.000000,28348618,13.9,0.0,13.9,13.9,-10.2,-9.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
87431346bffffff,26.239,55.6856,2023-11-25T13:08:24.000000,28348628,13.8,0.0,13.8,13.8,-9.8,-9.7,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313468ffffff,26.2479,55.6631,2023-11-25T13:10:28.000000,28348630,13.9,0.0,13.9,13.9,-9.9,-9.7,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313444ffffff,26.2038,55.6289,2023-11-25T13:23:25.000000,28348643,13.8,0.0,13.8,13.8,-9.7,-9.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313471ffffff,26.1921,55.6101,2023-11-25T13:28:57.000000,28348648,13.7,0.0,13.7,13.7,-9.9,-9.5,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313472ffffff,26.1597,55.5948,2023-11-25T13:38:25.000000,28348658,13.4,0.0,13.4,13.4,-9.4,-9.5,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313401ffffff,26.1245,55.5383,2023-11-25T13:53:54.000000,28348673,13.4,0.0,13.4,13.4,-9.5,-9.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313400ffffff,26.1128,55.5195,2023-11-25T14:01:57.000000,28348681,13.3,0.0,13.3,13.3,-9.6,-9.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313415ffffff,26.0805,55.5043,2023-11-25T14:08:55.000000,28348688,13.2,0.0,13.2,13.2,-9.4,-9.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313589ffffff,26.0571,55.4667,2023-11-25T14:21:04.000000,28348701,12.9,0.0,12.9,12.9,-8.4,-9.8,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313588ffffff,26.0453,55.448,2023-11-25T14:25:04.000000,28348705,12.9,0.0,12.9,12.9,-8.1,-10.0,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874313595ffffff,25.9985,55.3729,2023-11-25T14:47:54.000000,28348727,12.9,0.0,12.9,12.9,-9.9,-8.3,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743122c8ffffff,25.9633,55.3167,2023-11-25T15:04:15.000000,28348744,12.9,0.0,12.9,12.9,-10.9,-6.8,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743122ceffffff,25.9516,55.298,2023-11-25T15:10:17.000000,28348750,12.9,0.0,12.9,12.9,-11.0,-6.8,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743122c3ffffff,25.9399,55.2793,2023-11-25T15:15:16.000000,28348755,12.9,0.0,12.9,12.9,-12.6,-2.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743122c6ffffff,25.937,55.2381,2023-11-25T15:29:57.000000,28348769,12.7,0.0,12.7,12.7,-12.1,-3.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743122f3ffffff,25.9253,55.2195,2023-11-25T15:33:47.000000,28348773,12.7,0.0,12.7,12.7,-12.1,-3.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743122f2ffffff,25.9136,55.2008,2023-11-25T15:38:52.000000,28348778,12.6,0.0,12.6,12.6,-11.7,-4.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743122aaffffff,25.899,55.141,2023-11-25T15:55:57.000000,28348795,12.1,0.1,12.2,12.0,-8.0,-9.1,12.1,-0.0,-0.0,0.0,0.2,0.2,0.0,0,677026900,匀速
874312282ffffff,25.8463,55.13,2023-11-25T16:09:02.000000,28348809,12.3,0.0,12.3,12.3,-4.3,-11.5,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874312295ffffff,25.8346,55.1113,2023-11-25T16:11:37.000000,28348811,12.3,0.0,12.3,12.3,-4.1,-11.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874312290ffffff,25.8141,55.1151,2023-11-25T16:18:44.000000,28348818,12.4,0.0,12.4,12.4,-4.2,-11.7,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874312296ffffff,25.8024,55.0965,2023-11-25T16:26:48.000000,28348826,12.4,0.0,12.4,12.4,-4.4,-11.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874312666ffffff,25.7498,55.0855,2023-11-25T16:42:28.000000,28348842,12.4,0.0,12.4,12.4,-3.4,-11.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
87431275bffffff,25.7381,55.0669,2023-11-25T16:45:59.000000,28348845,12.3,0.0,12.3,12.3,-3.7,-11.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
874312674ffffff,25.7176,55.0707,2023-11-25T16:49:24.000000,28348849,12.3,0.0,12.3,12.3,-3.2,-11.9,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
87431262bffffff,25.6855,55.0559,2023-11-25T16:57:48.000000,28348857,12.4,0.0,12.4,12.4,-2.8,-12.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
87431260cffffff,25.6651,55.0597,2023-11-25T17:04:43.000000,28348864,12.3,0.0,12.3,12.3,-3.1,-11.9,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
874312611ffffff,25.6009,55.0302,2023-11-25T17:23:53.000000,28348883,12.3,0.0,12.3,12.3,-4.1,-11.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743126a0ffffff,25.5368,55.0008,2023-11-25T17:44:03.000000,28348904,12.0,0.0,12.0,11.9,-3.9,-11.3,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
8743126b5ffffff,25.5047,54.9861,2023-11-25T17:56:53.000000,28348916,11.9,0.0,11.9,11.9,-3.2,-11.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743a1b4dffffff,25.4523,54.9752,2023-11-25T18:10:44.000000,28348930,11.9,0.0,11.9,11.9,-2.9,-11.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743a1b48ffffff,25.4319,54.979,2023-11-25T18:15:03.000000,28348935,11.8,0.0,11.8,11.8,-2.6,-11.5,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
8743a1b5dffffff,25.4,54.9644,2023-11-25T18:25:53.000000,28348945,11.8,0.0,11.8,11.8,-2.6,-11.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743a1b58ffffff,25.3796,54.9682,2023-11-25T18:31:22.000000,28348951,11.8,0.1,11.8,11.7,-1.8,-11.6,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
8743a1b5affffff,25.3593,54.972,2023-11-25T18:41:05.000000,28348961,11.8,0.0,11.8,11.8,-3.6,-11.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743a1a2dffffff,25.3476,54.9535,2023-11-25T18:46:23.000000,28348966,11.8,0.0,11.8,11.8,-3.8,-11.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743a1a2effffff,25.3157,54.9389,2023-11-25T18:57:45.000000,28348977,11.8,0.0,11.8,11.8,-6.4,-9.9,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743a1a04ffffff,25.2838,54.9243,2023-11-25T19:06:33.000000,28348986,11.7,0.0,11.7,11.7,-6.5,-9.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743a1a30ffffff,25.2606,54.8875,2023-11-25T19:18:02.000000,28348998,11.6,0.0,11.6,11.6,-5.4,-10.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,677026900,未知
8743a1b88ffffff,25.2084,54.8768,2023-11-25T19:30:48.000000,28349010,10.7,0.2,11.0,10.4,-3.8,-10.0,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
8743a1b9dffffff,25.1765,54.8622,2023-11-25T19:43:05.000000,28349023,6.4,0.9,7.3,5.2,-2.0,-6.1,6.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,677026900,匀速
8743a1b9cffffff,25.165,54.8439,2023-11-25T20:02:26.000000,28349042,0.1,0.3,2.5,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.1,0,677026900,未知
