h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87375824dffffff,35.2192,-140.4127,2023-08-05T16:09:08.000000,28187529,18.4,0.0,18.4,18.3,-15.9,9.2,18.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375824cffffff,35.228,-140.4374,2023-08-05T16:12:50.000000,28187532,18.4,0.0,18.4,18.3,-16.0,9.2,18.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,636018037,匀速
873758241ffffff,35.2368,-140.4622,2023-08-05T16:17:04.000000,28187537,18.3,0.1,18.4,18.2,-16.0,9.0,18.3,-0.0,0.1,0.0,0.0,0.1,0.0,0,636018037,匀速
873758240ffffff,35.2455,-140.4869,2023-08-05T16:21:48.000000,28187541,18.2,0.0,18.3,18.2,-16.0,8.7,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758246ffffff,35.2543,-140.5117,2023-08-05T16:26:12.000000,28187546,18.3,0.0,18.3,18.3,-16.1,8.8,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758204ffffff,35.3272,-140.6644,2023-08-05T16:55:39.000000,28187575,18.5,0.0,18.6,18.5,-16.3,8.9,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758231ffffff,35.3359,-140.6892,2023-08-05T16:58:44.000000,28187578,18.6,0.0,18.6,18.5,-16.3,8.9,18.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758230ffffff,35.3447,-140.714,2023-08-05T17:02:57.000000,28187582,18.5,0.0,18.5,18.5,-16.2,8.9,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
8737583aeffffff,35.3912,-140.7925,2023-08-05T17:20:05.000000,28187600,18.6,0.0,18.6,18.6,-16.2,9.2,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
8737583a3ffffff,35.3999,-140.8173,2023-08-05T17:22:04.000000,28187602,18.5,0.1,18.6,18.4,-16.1,9.2,18.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
8737583a2ffffff,35.4086,-140.8422,2023-08-05T17:29:10.000000,28187609,18.3,0.0,18.3,18.3,-15.9,9.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
8737583b5ffffff,35.4173,-140.867,2023-08-05T17:30:47.000000,28187610,18.3,0.0,18.3,18.3,-15.9,9.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
8737583b4ffffff,35.426,-140.8918,2023-08-05T17:35:33.000000,28187615,18.4,0.0,18.4,18.3,-16.0,9.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
8737580ecffffff,35.4638,-140.9457,2023-08-05T17:47:09.000000,28187627,18.3,0.0,18.3,18.3,-16.0,9.0,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
8737580e6ffffff,35.4898,-141.0203,2023-08-05T18:00:48.000000,28187640,18.2,0.0,18.2,18.2,-15.9,8.9,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375801bffffff,35.4984,-141.0452,2023-08-05T18:03:23.000000,28187643,18.1,0.0,18.1,18.1,-15.8,8.9,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
8737580a5ffffff,35.5534,-141.1489,2023-08-05T18:24:51.000000,28187664,18.3,0.0,18.3,18.3,-16.1,8.8,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
873758199ffffff,35.5706,-141.1987,2023-08-05T18:35:10.000000,28187675,18.2,0.0,18.2,18.2,-15.9,8.9,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758198ffffff,35.5792,-141.2236,2023-08-05T18:36:04.000000,28187676,18.3,0.0,18.3,18.2,-16.0,8.9,18.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375819effffff,35.5878,-141.2486,2023-08-05T18:40:26.000000,28187680,18.1,0.0,18.2,18.1,-15.8,8.9,18.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758ccbffffff,35.634,-141.3275,2023-08-05T18:56:59.000000,28187696,18.0,0.0,18.1,18.0,-15.9,8.6,18.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758ccaffffff,35.6426,-141.3525,2023-08-05T19:02:53.000000,28187702,18.0,0.0,18.1,18.0,-15.8,8.7,18.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758cddffffff,35.6512,-141.3775,2023-08-05T19:04:23.000000,28187704,18.0,0.0,18.0,18.0,-15.8,8.6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758cdcffffff,35.6598,-141.4024,2023-08-05T19:09:16.000000,28187709,18.1,0.0,18.2,18.1,-15.9,8.8,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758cd1ffffff,35.6683,-141.4274,2023-08-05T19:13:22.000000,28187713,18.1,0.0,18.2,18.1,-15.8,8.8,18.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758cd5ffffff,35.6887,-141.4316,2023-08-05T19:17:57.000000,28187717,18.1,0.0,18.1,18.1,-15.7,8.9,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
873758cd0ffffff,35.6769,-141.4524,2023-08-05T19:18:57.000000,28187718,18.1,0.0,18.1,18.1,-15.7,8.9,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
873758c88ffffff,35.7144,-141.5065,2023-08-05T19:28:35.000000,28187728,18.1,0.0,18.1,18.1,-15.8,8.8,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758c8effffff,35.7229,-141.5315,2023-08-05T19:33:41.000000,28187733,18.1,0.0,18.1,18.0,-15.8,8.7,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758c83ffffff,35.7315,-141.5565,2023-08-05T19:37:36.000000,28187737,18.2,0.0,18.2,18.1,-15.9,8.7,18.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758c82ffffff,35.74,-141.5815,2023-08-05T19:41:48.000000,28187741,18.4,0.1,18.4,18.2,-15.9,9.1,18.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758c86ffffff,35.7603,-141.5857,2023-08-05T19:46:06.000000,28187746,18.3,0.0,18.3,18.3,-15.8,9.2,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758c95ffffff,35.7485,-141.6065,2023-08-05T19:46:55.000000,28187746,18.2,0.1,18.3,18.1,-15.6,9.3,18.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873758cb3ffffff,35.7689,-141.6107,2023-08-05T19:49:25.000000,28187749,18.1,0.0,18.1,18.1,-15.6,9.2,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e340ffffff,35.8115,-141.7359,2023-08-05T20:11:24.000000,28187771,17.9,0.0,17.9,17.8,-15.5,8.9,17.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e344ffffff,35.8318,-141.7401,2023-08-05T20:15:20.000000,28187775,17.8,0.0,17.8,17.8,-15.4,8.9,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e346ffffff,35.82,-141.761,2023-08-05T20:16:25.000000,28187776,17.9,0.0,17.9,17.9,-15.5,8.9,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e371ffffff,35.8403,-141.7652,2023-08-05T20:18:28.000000,28187778,18.0,0.0,18.0,17.9,-15.6,8.9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e370ffffff,35.8488,-141.7902,2023-08-05T20:21:33.000000,28187781,18.0,0.0,18.0,18.0,-15.6,9.0,18.0,0.0,0.0,0.0,0.0,0.1,0.0,0,636018037,匀速
87375e376ffffff,35.8573,-141.8153,2023-08-05T20:26:08.000000,28187786,18.0,0.0,18.0,17.9,-15.6,9.0,18.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e32effffff,35.8945,-141.8697,2023-08-05T20:39:42.000000,28187799,17.9,0.0,17.9,17.9,-15.5,9.0,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
87375e305ffffff,35.8827,-141.8905,2023-08-05T20:40:34.000000,28187800,18.0,0.0,18.1,18.0,-15.6,9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e323ffffff,35.903,-141.8948,2023-08-05T20:42:40.000000,28187802,17.9,0.1,18.0,17.8,-15.4,9.1,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e322ffffff,35.9115,-141.9198,2023-08-05T20:45:57.000000,28187805,17.9,0.1,18.1,17.9,-15.5,9.1,17.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,636018037,匀速
87375e335ffffff,35.9199,-141.9449,2023-08-05T20:50:46.000000,28187810,18.0,0.1,18.1,17.9,-15.5,9.1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e334ffffff,35.9284,-141.97,2023-08-05T20:55:04.000000,28187815,18.0,0.0,18.0,18.0,-15.4,9.3,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e069ffffff,35.9368,-141.9951,2023-08-05T21:01:35.000000,28187821,18.2,0.0,18.2,18.1,-15.7,9.2,18.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e06dffffff,35.9571,-141.9994,2023-08-05T21:03:28.000000,28187823,18.0,0.0,18.0,18.0,-15.5,9.2,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e068ffffff,35.9453,-142.0202,2023-08-05T21:04:36.000000,28187824,18.0,0.0,18.1,18.0,-15.5,9.2,18.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e06cffffff,35.9656,-142.0245,2023-08-05T21:06:59.000000,28187826,18.1,0.0,18.1,18.0,-15.5,9.3,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e061ffffff,35.974,-142.0496,2023-08-05T21:11:55.000000,28187831,18.0,0.0,18.1,18.0,-15.5,9.3,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e060ffffff,35.9824,-142.0747,2023-08-05T21:14:55.000000,28187834,18.1,0.0,18.1,18.0,-15.5,9.3,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e066ffffff,35.9909,-142.0999,2023-08-05T21:19:13.000000,28187839,18.1,0.0,18.1,18.0,-15.4,9.4,18.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e15bffffff,35.9993,-142.125,2023-08-05T21:24:54.000000,28187844,18.0,0.0,18.0,18.0,-15.4,9.3,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e158ffffff,36.0195,-142.1293,2023-08-05T21:27:29.000000,28187847,18.0,0.0,18.0,18.0,-15.4,9.3,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e153ffffff,36.0364,-142.1796,2023-08-05T21:38:29.000000,28187858,17.9,0.0,17.9,17.9,-15.6,8.8,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
87375e152ffffff,36.0448,-142.2047,2023-08-05T21:40:42.000000,28187860,17.9,0.0,17.9,17.9,-15.6,8.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e025ffffff,36.0532,-142.2299,2023-08-05T21:43:31.000000,28187863,17.8,0.1,18.0,17.8,-15.6,8.7,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e119ffffff,36.07,-142.2802,2023-08-05T21:55:58.000000,28187875,17.7,0.0,17.7,17.7,-15.3,8.8,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
87375e11dffffff,36.0902,-142.2845,2023-08-05T21:56:22.000000,28187876,17.7,0.0,17.8,17.7,-15.3,8.9,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e118ffffff,36.0784,-142.3054,2023-08-05T21:58:44.000000,28187878,17.8,0.0,17.8,17.7,-15.4,8.9,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e11cffffff,36.0986,-142.3097,2023-08-05T21:59:49.000000,28187879,17.8,0.0,17.8,17.8,-15.4,8.9,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e111ffffff,36.107,-142.3348,2023-08-05T22:03:31.000000,28187883,17.8,0.0,17.9,17.8,-15.4,8.9,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375e116ffffff,36.1237,-142.3852,2023-08-05T22:13:07.000000,28187893,17.8,0.0,17.8,17.7,-15.4,8.8,17.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec4bffffff,36.1321,-142.4104,2023-08-05T22:17:07.000000,28187897,17.8,0.1,17.9,17.7,-15.4,8.8,17.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec48ffffff,36.1523,-142.4147,2023-08-05T22:21:01.000000,28187901,17.7,0.0,17.8,17.7,-15.4,8.7,17.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec4affffff,36.1404,-142.4356,2023-08-05T22:22:47.000000,28187902,17.9,0.0,17.9,17.8,-15.6,8.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec4effffff,36.1607,-142.4399,2023-08-05T22:24:53.000000,28187904,17.9,0.0,17.9,17.8,-15.6,8.8,17.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec43ffffff,36.169,-142.4651,2023-08-05T22:28:42.000000,28187908,17.9,0.0,17.9,17.8,-15.6,8.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec42ffffff,36.1773,-142.4904,2023-08-05T22:32:51.000000,28187912,17.9,0.0,17.9,17.8,-15.6,8.7,17.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec55ffffff,36.1857,-142.5156,2023-08-05T22:37:14.000000,28187917,18.0,0.0,18.1,17.9,-15.8,8.7,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec54ffffff,36.194,-142.5408,2023-08-05T22:41:40.000000,28187921,18.1,0.0,18.1,18.0,-15.8,8.7,18.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec09ffffff,36.2023,-142.566,2023-08-05T22:45:55.000000,28187925,18.1,0.0,18.2,18.1,-15.9,8.7,18.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec0dffffff,36.2225,-142.5704,2023-08-05T22:50:02.000000,28187930,18.2,0.0,18.2,18.2,-16.0,8.8,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec08ffffff,36.2107,-142.5913,2023-08-05T22:52:23.000000,28187932,18.2,0.0,18.2,18.2,-16.0,8.7,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
87375ec0cffffff,36.2309,-142.5956,2023-08-05T22:53:46.000000,28187933,18.2,0.0,18.2,18.2,-16.0,8.7,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec0effffff,36.219,-142.6165,2023-08-05T22:56:42.000000,28187936,18.2,0.0,18.2,18.2,-15.9,8.8,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
87375ec01ffffff,36.2392,-142.6209,2023-08-05T22:57:18.000000,28187937,18.2,0.0,18.3,18.2,-16.0,8.8,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec00ffffff,36.2475,-142.6461,2023-08-05T23:01:28.000000,28187941,18.3,0.0,18.4,18.3,-16.1,8.8,18.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec06ffffff,36.2558,-142.6714,2023-08-05T23:05:42.000000,28187945,18.3,0.0,18.3,18.2,-16.0,8.8,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec33ffffff,36.2641,-142.6966,2023-08-05T23:10:06.000000,28187950,18.4,0.1,18.5,18.3,-16.1,8.9,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ec32ffffff,36.2724,-142.7219,2023-08-05T23:14:30.000000,28187954,18.4,0.1,18.5,18.4,-16.1,8.9,18.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375edaaffffff,36.3091,-142.7768,2023-08-05T23:29:25.000000,28187969,18.5,0.0,18.5,18.5,-16.2,9.0,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
87375ed85ffffff,36.3174,-142.8021,2023-08-05T23:29:37.000000,28187969,18.5,0.0,18.5,18.4,-16.1,9.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375ed84ffffff,36.3257,-142.8274,2023-08-05T23:34:07.000000,28187974,18.4,0.1,18.5,18.3,-16.0,9.0,18.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375edb1ffffff,36.3339,-142.8527,2023-08-05T23:38:33.000000,28187978,18.4,0.0,18.5,18.4,-15.9,9.3,18.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375edb0ffffff,36.3422,-142.878,2023-08-05T23:42:57.000000,28187982,18.4,0.0,18.4,18.3,-15.7,9.5,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375edb4ffffff,36.3624,-142.8823,2023-08-05T23:46:15.000000,28187986,18.2,0.1,18.3,18.1,-15.6,9.5,18.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
87375edb6ffffff,36.3504,-142.9033,2023-08-05T23:49:19.000000,28187989,18.1,0.0,18.1,18.1,-15.4,9.4,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
873753ae9ffffff,36.3706,-142.9076,2023-08-05T23:49:50.000000,28187989,18.2,0.0,18.2,18.2,-15.6,9.4,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873753aeeffffff,36.3871,-142.9583,2023-08-06T00:01:48.000000,28188001,18.1,0.0,18.1,18.1,-15.4,9.4,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873753ae3ffffff,36.3953,-142.9836,2023-08-06T00:02:41.000000,28188002,18.0,0.1,18.2,18.0,-15.4,9.4,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873753ae0ffffff,36.4155,-142.988,2023-08-06T00:06:22.000000,28188006,18.3,0.0,18.3,18.2,-15.7,9.3,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873753ae2ffffff,36.4036,-143.0089,2023-08-06T00:07:58.000000,28188007,18.3,0.0,18.3,18.3,-15.7,9.4,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873753ae6ffffff,36.4237,-143.0133,2023-08-06T00:09:36.000000,28188009,18.2,0.0,18.3,18.2,-15.6,9.4,18.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873753a1bffffff,36.4319,-143.0386,2023-08-06T00:13:41.000000,28188013,18.1,0.0,18.2,18.1,-15.6,9.3,18.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873753a1affffff,36.4401,-143.064,2023-08-06T00:17:47.000000,28188017,18.1,0.0,18.1,18.1,-15.6,9.2,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018037,匀速
873753ae6ffffff,36.4237,-143.0133,2023-08-06T00:30:40.000000,28188030,18.2,0.0,18.2,18.2,-15.6,9.3,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018037,未知
