h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873082145ffffff,33.0594,119.3959,2023-02-21T10:30:11.000000,27949590,4.4,0.2,4.7,4.2,0.5,-4.4,4.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082141ffffff,33.043,119.4106,2023-02-21T10:40:32.000000,27949600,4.3,0.1,4.4,4.2,0.7,-4.2,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082143ffffff,33.0261,119.4031,2023-02-21T11:03:41.000000,27949623,4.4,0.0,4.4,4.4,1.2,-4.2,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
87308215dffffff,33.0096,119.4178,2023-02-21T11:10:34.000000,27949630,2.9,0.0,2.9,2.9,-0.5,-2.8,2.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
873082158ffffff,32.9927,119.4103,2023-02-21T11:24:52.000000,27949644,4.3,0.1,4.4,4.1,-0.6,-4.0,4.1,-0.0,0.0,0.0,0.1,0.2,0.0,70,413999172,匀速
87308215affffff,32.9757,119.4028,2023-02-21T11:42:22.000000,27949662,5.2,0.2,5.4,5.0,0.2,-5.2,5.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082029ffffff,32.9588,119.3953,2023-02-21T11:50:29.000000,27949670,5.1,0.8,6.0,4.0,0.3,-5.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082076ffffff,32.9424,119.41,2023-02-21T12:04:57.000000,27949684,4.8,0.0,4.8,4.7,0.8,-4.7,4.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87308200dffffff,32.9254,119.4025,2023-02-21T12:16:16.000000,27949696,4.8,0.1,4.9,4.7,0.8,-4.7,4.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082009ffffff,32.909,119.4171,2023-02-21T12:31:12.000000,27949711,4.9,0.1,5.1,4.8,0.9,-4.8,4.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87308200bffffff,32.892,119.4096,2023-02-21T12:39:48.000000,27949719,5.4,0.7,6.2,4.4,0.7,-5.3,5.4,-0.0,0.0,0.1,0.6,4.9,1.5,70,413999172,匀速
8730820e5ffffff,32.8756,119.4243,2023-02-21T12:56:20.000000,27949736,5.1,0.0,5.1,5.1,1.2,-5.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
8730820e0ffffff,32.8586,119.4168,2023-02-21T13:03:56.000000,27949743,5.2,0.1,5.3,5.1,0.7,-5.2,5.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
8730820e2ffffff,32.8416,119.4093,2023-02-21T13:17:15.000000,27949757,5.1,0.0,5.1,5.0,0.7,-5.0,5.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
8730820c4ffffff,32.8251,119.424,2023-02-21T13:25:50.000000,27949765,5.2,0.3,5.9,4.9,1.0,-5.1,5.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
8730820c6ffffff,32.8081,119.4165,2023-02-21T13:45:04.000000,27949785,5.7,0.0,5.7,5.7,-0.1,-5.7,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
8730820c2ffffff,32.7917,119.4312,2023-02-21T13:50:28.000000,27949790,4.2,0.3,4.6,3.8,-1.0,-4.0,4.1,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
8730820d1ffffff,32.7747,119.4237,2023-02-21T14:05:21.000000,27949805,4.1,0.7,5.4,3.4,1.4,-3.7,4.0,-0.0,0.0,0.0,0.1,0.3,0.1,70,413999172,匀速
8730820deffffff,32.7582,119.4384,2023-02-21T14:20:03.000000,27949820,4.3,0.7,5.0,3.1,1.0,-4.2,4.3,0.0,0.1,0.0,0.0,0.1,0.0,70,413999172,匀速
87308272dffffff,32.7412,119.4309,2023-02-21T14:34:13.000000,27949834,4.5,0.1,4.6,4.3,0.8,-4.4,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082729ffffff,32.7248,119.4455,2023-02-21T14:47:15.000000,27949847,4.4,0.1,4.5,4.3,0.8,-4.3,4.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87308272bffffff,32.7077,119.438,2023-02-21T15:07:26.000000,27949867,4.2,0.1,4.3,4.1,0.8,-4.1,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87308270dffffff,32.6913,119.4527,2023-02-21T15:16:41.000000,27949876,4.2,0.1,4.3,4.1,0.8,-4.2,4.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082708ffffff,32.6743,119.4452,2023-02-21T15:34:39.000000,27949894,4.4,0.1,4.5,4.3,0.8,-4.3,4.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87308270bffffff,32.6578,119.4599,2023-02-21T15:50:15.000000,27949910,4.4,0.0,4.4,4.4,0.8,-4.3,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
873082624ffffff,32.6407,119.4524,2023-02-21T16:03:02.000000,27949923,5.0,0.0,5.0,5.0,0.7,-4.9,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
873082620ffffff,32.6243,119.4671,2023-02-21T16:11:24.000000,27949931,4.7,0.1,4.9,4.5,0.8,-4.6,4.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082622ffffff,32.6072,119.4596,2023-02-21T16:24:20.000000,27949944,4.9,0.1,5.0,4.8,0.8,-4.8,4.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082604ffffff,32.5907,119.4742,2023-02-21T16:36:37.000000,27949956,4.6,0.6,5.3,2.7,1.6,-4.3,4.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
873082600ffffff,32.5743,119.4889,2023-02-21T16:57:50.000000,27949977,5.5,0.6,6.0,4.5,1.3,-5.3,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082602ffffff,32.5572,119.4814,2023-02-21T17:03:46.000000,27949983,5.1,0.4,5.8,4.8,1.3,-4.8,5.0,-0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
87308261cffffff,32.5407,119.496,2023-02-21T17:16:05.000000,27949996,3.5,1.8,4.9,0.0,1.5,-3.1,3.4,-0.0,0.0,0.0,0.1,0.7,0.2,70,413999172,匀速
87308261effffff,32.5237,119.4885,2023-02-21T18:13:38.000000,27950053,2.1,1.7,5.0,0.0,-0.4,-2.1,2.1,0.0,0.0,0.0,0.2,0.9,0.3,70,413999172,匀速
87308261affffff,32.5072,119.5032,2023-02-21T18:54:57.000000,27950094,5.1,0.0,5.1,5.1,-2.2,-4.6,5.1,0.0,0.0,0.0,0.1,0.3,0.1,70,413999172,匀速
8730826adffffff,32.5066,119.481,2023-02-21T18:58:35.000000,27950098,4.9,0.2,5.2,4.6,-2.5,-4.3,4.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413999172,匀速
8730826a8ffffff,32.4895,119.4736,2023-02-21T19:09:46.000000,27950109,5.4,0.1,5.5,5.3,-1.0,-5.3,5.4,-0.0,0.0,0.0,0.1,0.2,0.0,70,413999172,匀速
8730826abffffff,32.473,119.4882,2023-02-21T19:20:23.000000,27950120,5.4,0.1,5.6,5.3,-0.4,-5.4,5.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87308268cffffff,32.4559,119.4807,2023-02-21T19:29:43.000000,27950129,5.4,0.1,5.5,5.3,0.1,-5.4,5.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87308268effffff,32.4388,119.4732,2023-02-21T19:44:05.000000,27950144,5.3,0.1,5.4,5.2,0.0,-5.3,5.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
87308268affffff,32.4223,119.4879,2023-02-21T19:55:18.000000,27950155,5.2,0.0,5.2,5.2,-0.5,-5.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082699ffffff,32.4052,119.4804,2023-02-21T20:05:54.000000,27950165,5.2,0.1,5.3,5.1,-0.7,-5.2,5.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87308269bffffff,32.3881,119.4729,2023-02-21T20:19:43.000000,27950179,5.3,0.1,5.4,5.2,-0.6,-5.3,5.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87309cd34ffffff,32.371,119.4654,2023-02-21T20:30:01.000000,27950190,3.9,0.4,5.0,3.6,-0.5,-3.9,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309cd30ffffff,32.3545,119.4801,2023-02-21T20:53:09.000000,27950213,3.6,0.1,3.7,3.5,-0.5,-3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87309cd32ffffff,32.3374,119.4726,2023-02-21T21:01:46.000000,27950221,3.1,0.6,3.8,2.1,-0.6,-3.0,3.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873091a49ffffff,32.3203,119.4651,2023-02-21T21:33:22.000000,27950253,1.2,1.6,4.1,0.0,-0.2,-1.1,1.2,0.0,0.0,0.0,0.3,0.9,0.3,70,413999172,匀速
873091a4bffffff,32.3031,119.4576,2023-02-21T23:17:59.000000,27950357,4.5,0.7,5.2,3.3,0.1,-4.5,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309cda5ffffff,32.2866,119.4722,2023-02-21T23:32:27.000000,27950372,3.1,0.7,4.7,2.5,0.3,-3.1,3.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309cda0ffffff,32.2695,119.4648,2023-02-21T23:50:45.000000,27950390,6.0,1.1,7.3,4.0,4.7,-2.1,5.2,0.0,0.1,0.0,0.2,1.2,0.4,70,413999172,匀速
87309cda1ffffff,32.2701,119.4869,2023-02-22T00:07:44.000000,27950407,6.7,0.1,7.0,6.6,6.5,-1.5,6.7,0.0,0.1,0.0,0.1,0.1,0.0,70,413999172,匀速
87309cdaeffffff,32.2536,119.5015,2023-02-22T00:16:24.000000,27950416,7.4,0.2,7.6,7.1,6.3,-3.9,7.4,-0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
87309cda8ffffff,32.2542,119.5236,2023-02-22T00:23:46.000000,27950423,7.0,0.1,7.1,6.9,5.2,-4.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87309cdabffffff,32.2377,119.5382,2023-02-22T00:35:55.000000,27950435,6.2,0.3,6.8,5.9,4.3,-4.5,6.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309cd8dffffff,32.2211,119.5528,2023-02-22T00:45:04.000000,27950445,7.7,0.6,8.2,6.7,1.1,-7.5,7.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
87309cd88ffffff,32.204,119.5454,2023-02-22T00:55:19.000000,27950455,6.8,0.1,6.9,6.7,1.5,-6.5,6.7,-0.0,0.0,0.0,0.1,0.2,0.0,70,413999172,匀速
87309cd8bffffff,32.1875,119.56,2023-02-22T01:04:15.000000,27950464,6.4,0.1,6.4,6.3,5.8,-2.5,6.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
87309cc16ffffff,32.1881,119.5821,2023-02-22T01:10:23.000000,27950470,7.1,0.1,7.2,6.9,6.9,-1.2,7.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309cc10ffffff,32.1887,119.6041,2023-02-22T01:22:59.000000,27950482,6.8,0.1,7.0,6.7,6.7,1.3,6.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309cc11ffffff,32.1893,119.6262,2023-02-22T01:32:41.000000,27950492,7.1,0.0,7.1,7.1,6.9,1.5,7.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
87309cc03ffffff,32.2071,119.6557,2023-02-22T01:45:41.000000,27950505,7.3,0.1,7.4,7.2,5.9,4.3,7.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
87309cc0effffff,32.2076,119.6778,2023-02-22T01:54:55.000000,27950514,7.4,0.0,7.4,7.4,4.4,5.9,7.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
87309cc01ffffff,32.2242,119.6632,2023-02-22T01:55:27.000000,27950515,7.5,0.1,7.6,7.4,4.1,6.3,7.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309cc0cffffff,32.2248,119.6853,2023-02-22T02:03:21.000000,27950523,7.6,0.1,7.8,7.5,2.3,7.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87309cc2affffff,32.2413,119.6707,2023-02-22T02:07:45.000000,27950527,7.9,0.0,7.9,7.9,2.8,7.4,7.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
87309cc2bffffff,32.2419,119.6927,2023-02-22T02:11:57.000000,27950531,7.9,0.0,8.0,7.9,3.3,7.2,7.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309cc28ffffff,32.2584,119.6782,2023-02-22T02:15:18.000000,27950535,7.8,0.0,7.9,7.8,2.8,7.3,7.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87309cc29ffffff,32.259,119.7002,2023-02-22T02:17:18.000000,27950537,7.7,0.1,7.8,7.4,3.4,6.8,7.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87309cd5affffff,32.2761,119.7077,2023-02-22T02:25:16.000000,27950545,7.4,0.1,7.5,7.3,3.3,6.6,7.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309cd58ffffff,32.2932,119.7152,2023-02-22T02:33:21.000000,27950553,7.4,0.1,7.4,7.3,3.0,6.7,7.3,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
87309cd5dffffff,32.3103,119.7226,2023-02-22T02:42:02.000000,27950562,7.7,0.1,7.8,7.4,4.9,5.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87309cd4affffff,32.3109,119.7447,2023-02-22T02:51:31.000000,27950571,7.5,0.1,7.6,7.4,6.4,4.0,7.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999172,匀速
87309cd48ffffff,32.3279,119.7521,2023-02-22T02:56:28.000000,27950576,7.2,0.0,7.3,7.2,6.6,2.7,7.1,0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
87309cd49ffffff,32.3285,119.7742,2023-02-22T03:04:59.000000,27950584,6.9,0.2,7.2,6.7,6.7,-1.4,6.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309c896ffffff,32.312,119.7887,2023-02-22T03:16:54.000000,27950596,6.8,0.0,6.8,6.8,6.4,-2.2,6.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
87309c894ffffff,32.3291,119.7962,2023-02-22T03:18:24.000000,27950598,6.8,0.1,7.0,6.7,6.4,-2.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87309c890ffffff,32.3126,119.8108,2023-02-22T03:23:48.000000,27950603,7.1,0.1,7.3,7.1,6.0,-3.8,7.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309c893ffffff,32.296,119.8253,2023-02-22T03:36:23.000000,27950616,7.5,0.1,7.6,7.3,4.9,-5.7,7.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309cc6dffffff,32.2795,119.8398,2023-02-22T03:42:36.000000,27950622,7.4,0.6,7.8,6.2,4.7,-5.8,7.4,0.0,0.1,0.0,0.0,0.1,0.0,70,413999172,匀速
87309cc69ffffff,32.263,119.8544,2023-02-22T03:53:27.000000,27950633,7.6,0.3,7.9,7.2,3.6,-6.7,7.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309c136ffffff,32.2465,119.8689,2023-02-22T04:02:18.000000,27950642,7.2,0.1,7.4,7.1,2.0,-6.9,7.2,-0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
87309c132ffffff,32.23,119.8834,2023-02-22T04:12:49.000000,27950652,7.2,0.1,7.3,7.1,1.8,-7.0,7.2,-0.0,0.0,0.0,0.1,0.2,0.0,70,413999172,匀速
87309cc49ffffff,32.2129,119.876,2023-02-22T04:19:57.000000,27950659,7.0,0.1,7.1,6.9,1.7,-6.8,7.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309c116ffffff,32.1963,119.8905,2023-02-22T04:29:36.000000,27950669,6.5,0.2,6.7,6.3,1.1,-6.4,6.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87309c1a5ffffff,32.1792,119.883,2023-02-22T04:43:05.000000,27950683,6.1,0.1,6.2,6.0,0.3,-6.1,6.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87309c1a1ffffff,32.1627,119.8975,2023-02-22T04:49:53.000000,27950689,5.9,0.1,6.0,5.8,0.0,-5.9,5.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
87309c1a3ffffff,32.1456,119.8901,2023-02-22T05:00:36.000000,27950700,5.1,0.1,5.4,5.0,1.3,-5.0,5.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309c183ffffff,32.0954,119.9116,2023-02-22T05:39:01.000000,27950739,4.7,0.0,4.7,4.7,1.2,-4.5,4.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87309c19dffffff,32.0789,119.9261,2023-02-22T05:52:52.000000,27950752,4.6,0.0,4.6,4.6,2.1,-4.1,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
87309c19bffffff,32.0452,119.9332,2023-02-22T06:26:31.000000,27950786,4.4,0.0,4.4,4.3,2.2,-3.8,4.4,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999172,匀速
87309c0b5ffffff,32.0286,119.9477,2023-02-22T06:43:13.000000,27950803,4.5,0.1,4.6,4.3,2.6,-3.6,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87309c0b1ffffff,32.0121,119.9622,2023-02-22T06:52:59.000000,27950812,4.6,0.0,4.6,4.6,3.0,-3.5,4.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87309c086ffffff,31.9955,119.9767,2023-02-22T07:12:00.000000,27950832,4.6,0.1,4.8,4.5,3.4,-3.1,4.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87309c082ffffff,31.979,119.9911,2023-02-22T07:23:57.000000,27950843,5.0,0.1,5.1,4.9,3.6,-3.4,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
