h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730a8b69ffffff,35.7915,121.9045,2023-02-02T18:28:42.000000,27922708,13.2,0.0,13.2,13.2,10.8,7.6,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ad6a6ffffff,35.8203,121.9586,2023-02-02T18:43:52.000000,27922723,13.1,0.0,13.1,13.1,10.5,7.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ad612ffffff,35.849,122.0127,2023-02-02T18:58:52.000000,27922738,13.2,0.0,13.2,13.2,10.4,8.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ad602ffffff,35.8888,122.0515,2023-02-02T19:13:52.000000,27922753,13.2,0.0,13.2,13.2,10.3,8.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ad60cffffff,35.9175,122.1056,2023-02-02T19:29:01.000000,27922769,13.2,0.0,13.2,13.2,10.4,8.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ad675ffffff,35.9631,122.1677,2023-02-02T19:44:01.000000,27922784,13.2,0.0,13.2,13.2,10.2,8.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ad661ffffff,35.9918,122.2219,2023-02-02T19:59:11.000000,27922799,13.2,0.0,13.2,13.2,10.2,8.4,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ad29effffff,36.0204,122.2762,2023-02-02T20:14:12.000000,27922814,13.3,0.0,13.3,13.3,10.6,8.0,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ad28effffff,36.0601,122.3151,2023-02-02T20:29:32.000000,27922829,13.3,0.0,13.3,13.3,10.0,8.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ad2f0ffffff,36.1055,122.3773,2023-02-02T20:44:42.000000,27922844,13.2,0.0,13.2,13.2,10.3,8.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ad2e3ffffff,36.134,122.4316,2023-02-02T21:02:21.000000,27922862,13.1,0.0,13.1,13.1,10.0,8.5,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730ad25effffff,36.1794,122.4939,2023-02-02T21:19:12.000000,27922879,13.0,0.0,13.0,13.0,10.1,8.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a504ffffff,36.2758,122.6419,2023-02-02T22:02:11.000000,27922922,12.8,0.0,12.8,12.8,9.9,8.1,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a52affffff,36.2873,122.6885,2023-02-02T22:12:16.000000,27922932,12.7,0.0,12.7,12.7,10.0,7.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a528ffffff,36.3042,122.6964,2023-02-02T22:17:21.000000,27922937,12.8,0.0,12.8,12.8,10.2,7.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a529ffffff,36.3099,122.7198,2023-02-02T22:22:20.000000,27922942,12.9,0.0,12.9,12.9,10.2,7.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301acdaffffff,36.3267,122.7277,2023-02-02T22:27:24.000000,27922947,12.9,0.0,12.9,12.9,10.2,7.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301acdbffffff,36.3325,122.751,2023-02-02T22:32:28.000000,27922952,12.9,0.0,12.9,12.9,10.7,7.2,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
87301acd9ffffff,36.3493,122.7589,2023-02-02T22:37:32.000000,27922957,12.9,0.0,12.9,12.9,10.7,7.2,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a195ffffff,36.4002,122.8448,2023-02-02T22:59:44.000000,27922979,12.8,0.1,12.8,12.6,11.3,5.6,12.6,0.0,0.0,0.0,0.2,0.3,0.1,0,477129500,匀速
87301a180ffffff,36.4227,122.8761,2023-02-02T23:12:03.000000,27922992,12.6,0.0,12.6,12.6,7.8,9.9,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a181ffffff,36.4285,122.8995,2023-02-02T23:14:14.000000,27922994,12.8,0.0,12.8,12.7,8.3,9.7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
87301a1aaffffff,36.4452,122.9074,2023-02-02T23:20:04.000000,27923000,12.8,0.1,12.9,12.7,8.1,9.9,12.8,-0.0,-0.0,0.0,0.1,0.2,0.1,0,477129500,匀速
87301a1a8ffffff,36.462,122.9153,2023-02-02T23:23:24.000000,27923003,12.6,0.0,12.6,12.6,4.7,11.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a1adffffff,36.4788,122.9232,2023-02-02T23:28:43.000000,27923008,12.7,0.0,12.7,12.7,4.7,11.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a11effffff,36.4956,122.9312,2023-02-02T23:34:44.000000,27923014,12.8,0.0,12.8,12.8,5.4,11.6,12.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477129500,匀速
87301a10cffffff,36.5515,122.9783,2023-02-02T23:52:53.000000,27923032,12.8,0.0,12.8,12.8,5.4,11.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a8daffffff,36.6017,123.0021,2023-02-03T00:08:02.000000,27923048,13.0,0.0,13.0,13.0,5.7,11.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a8ddffffff,36.6352,123.018,2023-02-03T00:20:37.000000,27923060,13.0,0.0,13.0,13.0,5.6,11.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a8ceffffff,36.6519,123.026,2023-02-03T00:23:03.000000,27923063,12.8,0.1,12.8,12.7,2.5,12.5,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
87301a8ccffffff,36.6686,123.0339,2023-02-03T00:30:45.000000,27923070,13.0,0.0,13.0,13.0,2.6,12.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a8e8ffffff,36.6963,123.0264,2023-02-03T00:35:46.000000,27923075,13.0,0.0,13.0,12.9,2.8,12.6,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
87301a8edffffff,36.713,123.0343,2023-02-03T00:40:54.000000,27923080,13.0,0.0,13.0,13.0,2.5,12.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a85effffff,36.7297,123.0423,2023-02-03T00:45:55.000000,27923085,13.0,0.0,13.0,13.0,2.5,12.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a85cffffff,36.7464,123.0502,2023-02-03T00:50:59.000000,27923090,13.0,0.0,13.0,13.0,2.5,12.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
87301a843ffffff,36.763,123.0581,2023-02-03T00:54:52.000000,27923094,13.1,0.0,13.1,13.1,2.7,12.8,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
87301a86effffff,36.8073,123.0586,2023-02-03T01:06:16.000000,27923106,13.1,0.0,13.1,13.1,2.8,12.8,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
87301a86cffffff,36.824,123.0665,2023-02-03T01:11:20.000000,27923111,13.1,0.0,13.1,13.1,2.7,12.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
873018493ffffff,36.8407,123.0744,2023-02-03T01:16:25.000000,27923116,13.0,0.0,13.0,13.0,3.1,12.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
873018482ffffff,36.8739,123.0903,2023-02-03T01:25:02.000000,27923125,13.1,0.0,13.1,13.1,2.8,12.8,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018486ffffff,36.8849,123.0749,2023-02-03T01:30:25.000000,27923130,13.1,0.0,13.1,13.1,1.2,13.0,13.1,0.0,0.0,0.0,0.0,0.1,0.0,0,477129500,匀速
873018480ffffff,36.8906,123.0983,2023-02-03T01:31:43.000000,27923131,13.1,0.0,13.1,13.1,0.8,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018484ffffff,36.9015,123.0828,2023-02-03T01:32:15.000000,27923132,13.1,0.0,13.2,13.1,0.6,13.1,13.1,-0.0,0.0,0.0,0.0,0.5,0.1,0,477129500,匀速
8730184a3ffffff,36.9181,123.0908,2023-02-03T01:36:43.000000,27923136,13.1,0.0,13.1,13.1,0.9,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
8730184a0ffffff,36.9291,123.0753,2023-02-03T01:41:40.000000,27923141,13.1,0.0,13.1,13.1,0.6,13.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730184a1ffffff,36.9348,123.0987,2023-02-03T01:42:12.000000,27923142,13.1,0.0,13.1,13.1,0.5,13.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
8730184a5ffffff,36.9457,123.0832,2023-02-03T01:46:47.000000,27923146,12.9,0.0,12.9,12.9,1.3,12.8,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
873018416ffffff,36.9623,123.0912,2023-02-03T01:51:52.000000,27923151,13.1,0.0,13.1,13.1,-1.3,13.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018589ffffff,36.9732,123.0757,2023-02-03T01:53:44.000000,27923153,13.1,0.0,13.2,13.1,-1.0,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018414ffffff,36.9789,123.0991,2023-02-03T01:55:13.000000,27923155,13.2,0.0,13.2,13.1,-1.1,13.1,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,477129500,匀速
873018432ffffff,36.9898,123.0836,2023-02-03T01:57:12.000000,27923157,13.2,0.0,13.2,13.2,-1.6,13.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
873018430ffffff,37.0064,123.0916,2023-02-03T02:02:00.000000,27923162,13.2,0.0,13.2,13.2,-1.7,13.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
873018434ffffff,37.0173,123.0761,2023-02-03T02:06:53.000000,27923166,13.2,0.0,13.2,13.1,-1.3,13.1,13.2,0.0,0.0,0.0,0.1,0.6,0.2,0,477129500,匀速
87301851bffffff,37.0339,123.084,2023-02-03T02:08:34.000000,27923168,13.2,0.0,13.3,13.2,-1.7,13.1,13.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,477129500,匀速
87301851dffffff,37.0614,123.0765,2023-02-03T02:18:35.000000,27923178,13.3,0.0,13.3,13.3,-1.9,13.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018503ffffff,37.0723,123.061,2023-02-03T02:22:09.000000,27923182,13.3,0.0,13.3,13.3,-1.9,13.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018501ffffff,37.0888,123.069,2023-02-03T02:23:38.000000,27923183,13.4,0.1,13.5,13.3,-2.0,13.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
87301852affffff,37.1054,123.0769,2023-02-03T02:28:58.000000,27923188,13.3,0.0,13.4,13.3,-1.7,13.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
87301852effffff,37.1163,123.0614,2023-02-03T02:31:07.000000,27923191,13.4,0.0,13.5,13.3,-1.9,13.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
87301852cffffff,37.1328,123.0694,2023-02-03T02:37:19.000000,27923197,13.5,0.0,13.5,13.5,-2.1,13.3,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018cd2ffffff,37.1437,123.0539,2023-02-03T02:39:18.000000,27923199,13.5,0.0,13.5,13.4,-2.0,13.3,13.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,477129500,匀速
873018cd0ffffff,37.1602,123.0618,2023-02-03T02:45:37.000000,27923205,13.4,0.0,13.4,13.4,-1.9,13.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018cd4ffffff,37.1711,123.0463,2023-02-03T02:47:28.000000,27923207,13.5,0.0,13.6,13.5,-2.1,13.4,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018cf3ffffff,37.1876,123.0543,2023-02-03T02:50:18.000000,27923210,13.5,0.0,13.6,13.5,-0.1,13.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018cf1ffffff,37.2041,123.0622,2023-02-03T02:56:48.000000,27923216,13.6,0.0,13.6,13.6,-0.2,13.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018cf5ffffff,37.215,123.0467,2023-02-03T03:00:38.000000,27923220,13.4,0.0,13.4,13.4,-0.4,13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477129500,未知
873018ce6ffffff,37.2315,123.0547,2023-02-03T03:02:32.000000,27923222,13.4,0.0,13.4,13.4,-0.2,13.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018c19ffffff,37.2423,123.0392,2023-02-03T03:06:59.000000,27923226,13.4,0.0,13.4,13.4,-0.2,13.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018ce4ffffff,37.248,123.0627,2023-02-03T03:07:42.000000,27923227,13.4,0.0,13.4,13.4,0.0,13.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018c0affffff,37.2588,123.0472,2023-02-03T03:09:37.000000,27923229,13.5,0.1,13.6,13.4,-0.4,13.5,13.5,0.0,0.0,0.0,0.0,0.3,0.1,0,477129500,匀速
873018c08ffffff,37.2753,123.0551,2023-02-03T03:13:47.000000,27923233,13.5,0.2,13.6,12.9,-0.1,13.5,13.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018c0cffffff,37.2861,123.0396,2023-02-03T03:18:37.000000,27923238,13.7,0.0,13.7,13.7,-0.4,13.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018c2bffffff,37.3026,123.0476,2023-02-03T03:22:38.000000,27923242,13.8,0.0,13.8,13.8,0.0,13.8,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018c29ffffff,37.3191,123.0555,2023-02-03T03:25:17.000000,27923245,13.8,0.1,13.8,13.6,-0.4,13.7,13.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477129500,匀速
873018c2dffffff,37.3299,123.04,2023-02-03T03:29:12.000000,27923249,13.7,0.1,13.8,13.6,-0.3,13.7,13.7,0.0,0.0,0.0,0.0,0.1,0.0,0,477129500,匀速
873018d5effffff,37.3464,123.048,2023-02-03T03:32:38.000000,27923252,13.6,0.0,13.6,13.6,-0.3,13.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018d5cffffff,37.3629,123.0559,2023-02-03T03:36:58.000000,27923256,13.6,0.0,13.6,13.6,-0.4,13.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018d42ffffff,37.3737,123.0404,2023-02-03T03:40:58.000000,27923260,13.6,0.0,13.6,13.5,-0.4,13.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018d40ffffff,37.3902,123.0484,2023-02-03T03:43:57.000000,27923263,13.6,0.0,13.6,13.6,-0.5,13.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018d45ffffff,37.4066,123.0563,2023-02-03T03:48:38.000000,27923268,13.6,0.0,13.6,13.6,-0.5,13.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018d63ffffff,37.4174,123.0408,2023-02-03T03:51:29.000000,27923271,13.7,0.0,13.7,13.6,-0.3,13.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018d61ffffff,37.4338,123.0488,2023-02-03T03:55:38.000000,27923275,13.8,0.0,13.8,13.7,-0.6,13.8,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018996ffffff,37.461,123.0412,2023-02-03T04:02:37.000000,27923282,13.9,0.0,14.0,13.9,-0.5,13.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
873018994ffffff,37.4775,123.0492,2023-02-03T04:08:10.000000,27923288,14.0,0.0,14.0,14.0,-0.3,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477129500,匀速
