h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873002583ffffff,38.1655,121.5272,2023-09-19T21:36:16.000000,28252656,9.7,0.0,9.7,9.7,-8.2,5.2,9.7,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873002586ffffff,38.1818,121.4906,2023-09-19T21:47:15.000000,28252667,9.6,0.1,9.7,9.5,-6.2,7.3,9.6,0.0,0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
8730025b1ffffff,38.1974,121.4762,2023-09-19T21:51:40.000000,28252671,9.7,0.0,9.7,9.7,-6.9,6.8,9.7,0.0,0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
8730025b5ffffff,38.213,121.4617,2023-09-19T22:03:45.000000,28252683,9.7,0.0,9.7,9.7,-9.6,1.3,9.7,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
8730025b4ffffff,38.2136,121.4396,2023-09-19T22:05:26.000000,28252685,9.5,0.1,9.6,9.4,-7.8,4.7,9.1,-0.0,0.0,0.0,0.2,0.2,0.1,70,415365807,匀速
87301525affffff,38.2293,121.4251,2023-09-19T22:18:23.000000,28252698,2.3,0.0,2.3,2.3,-1.4,-1.8,2.3,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
8730152e9ffffff,38.2143,121.4175,2023-09-19T22:20:30.000000,28252700,4.3,3.0,10.2,2.7,0.5,-1.1,1.2,0.0,0.0,0.0,0.1,0.3,0.1,70,415365807,匀速
8730025b4ffffff,38.2136,121.4396,2023-09-19T22:35:56.000000,28252715,3.5,0.0,3.5,3.5,-2.1,-2.8,3.5,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
8730152e9ffffff,38.2143,121.4175,2023-09-19T22:40:19.000000,28252720,2.6,0.2,3.0,2.5,-1.7,-2.0,2.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,415365807,匀速
8730152ebffffff,38.1993,121.4099,2023-09-19T23:01:27.000000,28252741,6.0,3.2,9.8,2.3,-1.6,2.4,2.9,0.0,0.0,0.0,0.2,0.5,0.2,70,415365807,匀速
87301525affffff,38.2293,121.4251,2023-09-19T23:31:47.000000,28252771,9.6,0.0,9.6,9.6,4.0,8.7,9.6,0.0,0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
873015258ffffff,38.2442,121.4327,2023-09-19T23:36:40.000000,28252776,9.6,0.0,9.6,9.6,4.3,8.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
87301525dffffff,38.2592,121.4404,2023-09-19T23:46:47.000000,28252786,9.3,0.0,9.3,9.3,2.9,8.8,9.3,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
87301524effffff,38.2742,121.448,2023-09-19T23:51:23.000000,28252791,9.2,0.1,9.3,9.0,3.4,8.5,9.2,-0.0,0.0,0.0,0.1,0.1,0.0,70,415365807,匀速
87301526affffff,38.3047,121.4411,2023-09-20T00:01:53.000000,28252801,9.1,0.0,9.1,9.1,2.9,8.6,9.1,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873015268ffffff,38.3197,121.4487,2023-09-20T00:07:11.000000,28252807,4.3,0.9,5.0,3.0,-2.6,-3.5,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,415365807,匀速
87301526affffff,38.3047,121.4411,2023-09-20T00:13:29.000000,28252813,3.9,2.2,9.1,2.3,-0.2,0.2,0.3,0.0,0.0,0.0,0.1,0.5,0.2,70,415365807,匀速
87301526effffff,38.3203,121.4266,2023-09-20T01:02:42.000000,28252862,9.1,0.0,9.1,9.1,-3.9,8.2,9.1,0.0,0.0,0.0,0.1,0.1,0.0,70,415365807,匀速
873015263ffffff,38.321,121.4045,2023-09-20T01:07:51.000000,28252867,10.2,0.0,10.2,10.2,-4.9,8.9,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873015260ffffff,38.3366,121.39,2023-09-20T01:22:54.000000,28252882,2.4,0.1,2.5,2.3,-2.1,-1.2,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
873015265ffffff,38.3515,121.3976,2023-09-20T01:34:50.000000,28252894,4.6,0.0,4.6,4.6,-4.0,-2.3,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873015260ffffff,38.3366,121.39,2023-09-20T01:38:07.000000,28252898,2.3,0.0,2.3,2.3,-2.0,-1.1,2.3,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873015266ffffff,38.3372,121.3679,2023-09-20T01:47:59.000000,28252907,9.5,0.6,10.1,8.9,-0.7,-9.3,9.3,0.0,0.0,0.0,0.2,0.2,0.0,70,415365807,匀速
873015262ffffff,38.3216,121.3824,2023-09-20T01:53:08.000000,28252913,4.2,0.0,4.2,4.2,-3.2,-2.7,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873015271ffffff,38.3067,121.3748,2023-09-20T02:03:28.000000,28252923,10.4,0.0,10.4,10.4,2.1,-10.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873015273ffffff,38.2917,121.3671,2023-09-20T02:05:07.000000,28252925,10.4,0.0,10.5,10.4,1.0,-10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
873015250ffffff,38.2611,121.374,2023-09-20T02:19:57.000000,28252939,7.3,0.6,7.9,6.7,3.2,-6.5,7.2,0.0,0.0,0.0,0.5,0.5,0.0,70,415365807,匀速
873015253ffffff,38.2455,121.3885,2023-09-20T02:23:26.000000,28252943,8.2,0.0,8.2,8.2,4.0,-7.1,8.2,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
8730152ecffffff,38.2305,121.3809,2023-09-20T02:35:27.000000,28252955,8.0,0.0,8.0,8.0,2.5,-7.6,8.0,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
8730152e8ffffff,38.2149,121.3954,2023-09-20T02:38:29.000000,28252958,8.8,0.1,8.8,8.7,0.0,-8.7,8.7,-0.0,-0.0,0.0,0.6,0.6,0.0,70,415365807,匀速
8730152c1ffffff,38.1849,121.3802,2023-09-20T02:50:28.000000,28252970,10.2,0.1,10.4,10.1,-1.0,-10.1,10.1,0.0,0.0,0.0,0.1,0.1,0.0,70,415365807,匀速
8730152ddffffff,38.1543,121.3871,2023-09-20T03:05:33.000000,28252985,9.9,0.0,9.9,9.9,0.4,-9.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
8730152d8ffffff,38.1393,121.3794,2023-09-20T03:09:01.000000,28252989,9.8,0.0,9.8,9.8,1.2,-9.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873011970ffffff,38.093,121.4008,2023-09-20T03:24:15.000000,28253004,9.8,0.0,9.8,9.8,0.8,-9.8,9.8,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873011954ffffff,38.0623,121.4077,2023-09-20T03:35:38.000000,28253015,9.5,0.0,9.5,9.5,1.8,-9.3,9.5,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873011956ffffff,38.0473,121.4001,2023-09-20T03:39:26.000000,28253019,9.9,0.0,9.9,9.9,1.1,-9.8,9.9,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873011825ffffff,38.0322,121.3925,2023-09-20T03:48:46.000000,28253028,9.9,0.0,9.9,9.9,0.6,-9.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873011821ffffff,38.0166,121.4069,2023-09-20T03:50:41.000000,28253030,9.8,0.1,9.8,9.7,1.5,-9.6,9.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
873011805ffffff,37.9859,121.4138,2023-09-20T04:04:38.000000,28253044,9.6,0.0,9.6,9.6,1.6,-9.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
873011800ffffff,37.9708,121.4062,2023-09-20T04:09:43.000000,28253049,9.6,0.0,9.6,9.6,1.0,-9.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873011803ffffff,37.9551,121.4207,2023-09-20T04:18:53.000000,28253058,9.6,0.2,9.8,9.5,1.8,-9.3,9.5,0.0,0.0,0.0,0.2,0.2,0.0,70,415365807,匀速
87301181affffff,37.9093,121.4199,2023-09-20T04:34:57.000000,28253074,9.8,0.1,9.8,9.7,0.3,-9.7,9.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
8730118f4ffffff,37.8936,121.4344,2023-09-20T04:39:51.000000,28253079,9.8,0.2,10.0,9.6,-0.2,-9.8,9.8,0.0,0.0,0.0,0.1,0.1,0.0,70,415365807,匀速
8730118f6ffffff,37.8785,121.4268,2023-09-20T04:45:30.000000,28253085,9.7,0.0,9.7,9.7,-0.8,-9.7,9.7,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
87301188dffffff,37.8635,121.4192,2023-09-20T04:50:01.000000,28253090,9.7,0.1,9.9,9.6,-0.3,-9.7,9.7,0.0,0.0,0.0,0.0,0.1,0.0,70,415365807,匀速
873011889ffffff,37.8478,121.4337,2023-09-20T04:56:24.000000,28253096,10.3,0.0,10.3,10.3,-0.9,-10.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873011888ffffff,37.8484,121.4116,2023-09-20T05:00:16.000000,28253100,9.7,0.0,9.7,9.7,-0.4,-9.7,9.7,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
87301188bffffff,37.8327,121.4261,2023-09-20T05:05:07.000000,28253105,9.9,0.0,9.9,9.9,0.8,-9.9,9.9,0.0,0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
873011124ffffff,37.8176,121.4185,2023-09-20T05:06:53.000000,28253106,9.8,0.2,10.0,9.6,-0.3,-9.8,9.8,0.0,0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
873011126ffffff,37.8024,121.4109,2023-09-20T05:15:33.000000,28253115,9.6,0.0,9.6,9.6,0.5,-9.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,70,415365807,未知
873011122ffffff,37.7867,121.4253,2023-09-20T05:20:15.000000,28253120,9.7,0.2,9.9,9.5,0.3,-9.7,9.7,0.0,0.0,0.0,0.0,0.0,0.0,70,415365807,匀速
873011131ffffff,37.7716,121.4177,2023-09-20T05:23:59.000000,28253123,9.6,0.1,9.7,9.5,-1.0,-9.6,9.6,0.0,0.0,0.0,0.1,0.1,0.1,70,415365807,匀速
