h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874024c54ffffff,23.2238,111.5391,2023-12-23T09:21:31.000000,28388721,5.2,0.3,5.7,4.9,1.3,-4.1,4.3,0.0,0.0,0.0,0.1,0.3,0.1,0,413999062,匀速
874024c72ffffff,23.2065,111.555,2023-12-23T09:41:30.000000,28388741,5.8,0.4,6.5,5.4,4.9,-3.1,5.7,0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
874024c76ffffff,23.1892,111.571,2023-12-23T09:58:53.000000,28388758,5.9,0.1,6.1,5.8,5.2,-2.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874024c2bffffff,23.1925,111.5943,2023-12-23T10:08:01.000000,28388768,6.4,0.2,6.6,6.1,6.3,0.9,6.3,0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
874024c2affffff,23.1959,111.6176,2023-12-23T10:19:39.000000,28388779,5.6,0.2,6.0,5.4,5.5,-0.3,5.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
874024c2effffff,23.1786,111.6335,2023-12-23T10:34:31.000000,28388794,5.3,0.1,5.4,5.0,3.0,-4.3,5.2,0.0,0.0,0.0,0.1,0.1,0.0,0,413999062,匀速
874024c21ffffff,23.1613,111.6495,2023-12-23T10:49:00.000000,28388809,5.4,0.2,5.6,5.0,3.9,-3.5,5.3,0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
874024c24ffffff,23.1473,111.6887,2023-12-23T11:25:29.000000,28388845,5.4,0.0,5.4,5.4,4.1,-3.5,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,413999062,未知
874024d19ffffff,23.1506,111.7119,2023-12-23T11:26:25.000000,28388846,5.2,0.1,5.3,5.0,4.7,-1.4,4.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
874024d18ffffff,23.1539,111.7352,2023-12-23T11:42:59.000000,28388862,5.1,0.1,5.3,5.0,4.6,-2.3,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874024d1cffffff,23.1366,111.7511,2023-12-23T11:59:15.000000,28388879,5.2,0.1,5.3,5.0,4.6,-2.3,5.2,0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
874024d11ffffff,23.14,111.7744,2023-12-23T12:11:28.000000,28388891,5.3,0.2,5.6,5.0,5.3,-0.3,5.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874024d15ffffff,23.1226,111.7903,2023-12-23T12:25:57.000000,28388905,5.6,0.0,5.6,5.6,5.6,-0.1,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,413999062,未知
874024d10ffffff,23.1433,111.7976,2023-12-23T12:29:27.000000,28388909,5.4,0.0,5.4,5.3,5.4,-0.1,5.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,413999062,匀速
874024d14ffffff,23.126,111.8135,2023-12-23T12:36:27.000000,28388916,5.2,0.1,5.3,5.1,5.2,0.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874024d16ffffff,23.1466,111.8208,2023-12-23T12:48:26.000000,28388928,5.2,0.2,5.4,5.0,5.1,0.7,5.2,-0.1,-0.1,0.0,0.2,0.2,0.0,0,413999062,匀速
874119a49ffffff,23.1293,111.8368,2023-12-23T12:51:26.000000,28388931,5.6,0.1,5.7,5.6,5.5,1.1,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874119a4bffffff,23.1499,111.8441,2023-12-23T13:00:45.000000,28388940,5.4,0.0,5.5,5.4,5.0,2.2,5.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874119a4affffff,23.1532,111.8673,2023-12-23T13:12:25.000000,28388952,5.2,0.1,5.3,5.0,5.1,-0.5,5.1,0.1,0.3,0.1,0.1,0.1,0.0,0,413999062,未知
874119a75ffffff,23.0905,111.9773,2023-12-23T14:51:26.000000,28389051,4.6,0.3,4.9,4.0,3.4,-2.8,4.4,0.0,0.1,0.0,0.1,0.1,0.0,0,413999062,匀速
874119a74ffffff,23.0938,112.0005,2023-12-23T15:03:06.000000,28389063,4.8,0.1,4.9,4.8,4.6,-1.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874119b5affffff,23.0765,112.0164,2023-12-23T15:15:05.000000,28389075,4.7,0.3,4.9,4.0,4.2,-1.5,4.5,0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
874119a2dffffff,23.0797,112.0395,2023-12-23T15:30:20.000000,28389090,4.7,0.3,4.9,4.0,4.5,0.3,4.5,0.0,0.1,0.0,0.0,0.1,0.0,0,413999062,匀速
874119a2cffffff,23.083,112.0627,2023-12-23T15:51:04.000000,28389111,5.0,0.0,5.0,5.0,4.9,0.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874119a21ffffff,23.0863,112.0859,2023-12-23T16:05:33.000000,28389125,5.0,0.1,5.1,4.9,4.4,2.4,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
874119a20ffffff,23.0895,112.1091,2023-12-23T16:20:02.000000,28389140,4.7,0.4,4.9,4.0,4.4,-1.5,4.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,413999062,匀速
874119a26ffffff,23.0928,112.1322,2023-12-23T16:38:01.000000,28389158,5.0,0.0,5.0,5.0,4.6,-0.2,4.6,0.0,0.0,0.0,0.1,0.1,0.0,0,413999062,匀速
874119b19ffffff,23.0755,112.1481,2023-12-23T16:52:30.000000,28389172,5.0,0.0,5.0,4.9,4.6,-1.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874119b18ffffff,23.0787,112.1712,2023-12-23T17:06:30.000000,28389186,5.0,0.0,5.1,5.0,4.9,-0.4,4.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874119b1effffff,23.082,112.1944,2023-12-23T17:21:52.000000,28389201,5.2,0.1,5.3,5.0,4.1,3.0,5.1,0.0,0.0,0.0,0.1,0.1,0.0,0,413999062,匀速
874119badffffff,23.1026,112.2017,2023-12-23T17:38:30.000000,28389218,5.2,0.2,5.4,5.0,3.1,4.1,5.1,0.0,0.1,0.0,0.2,0.3,0.1,0,413999062,匀速
874119bacffffff,23.1058,112.2249,2023-12-23T17:49:30.000000,28389229,5.2,0.1,5.3,5.1,3.8,3.5,5.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
874119baeffffff,23.1264,112.2322,2023-12-23T18:06:29.000000,28389246,5.2,0.1,5.2,5.1,5.1,0.8,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0,413999062,匀速
874119ba1ffffff,23.109,112.248,2023-12-23T18:11:59.000000,28389251,5.1,0.1,5.2,5.0,4.9,1.3,5.1,0.2,0.2,0.0,0.9,0.9,0.0,0,413999062,匀速
874119ba3ffffff,23.1296,112.2553,2023-12-23T18:14:59.000000,28389254,5.2,0.1,5.2,5.1,5.0,1.4,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
874119ba2ffffff,23.1328,112.2785,2023-12-23T18:26:49.000000,28389266,5.1,0.1,5.2,5.0,3.5,3.5,4.9,0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
874119bb1ffffff,23.1534,112.2858,2023-12-23T18:42:00.000000,28389282,5.5,0.3,5.8,5.1,1.0,5.3,5.4,0.0,0.0,0.0,0.0,0.1,0.0,0,413999062,匀速
874119bb3ffffff,23.1739,112.2931,2023-12-23T18:58:57.000000,28389298,5.1,0.1,5.3,5.0,4.1,2.4,4.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,413999062,匀速
874119bb2ffffff,23.1771,112.3163,2023-12-23T19:13:58.000000,28389313,0.2,0.8,4.7,0.0,0.2,-0.0,0.2,-0.0,0.0,0.0,0.2,1.0,0.2,0,413999062,未知
