h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730f330cffffff,34.8548,125.7089,2023-06-19T21:07:06.000000,28120147,10.7,0.2,10.9,10.5,3.9,-10.0,10.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440027470,匀速
8730f330affffff,34.8255,125.7164,2023-06-19T21:13:33.000000,28120153,10.5,0.0,10.5,10.5,4.5,-9.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730f330bffffff,34.8307,125.7403,2023-06-19T21:17:01.000000,28120157,10.3,0.0,10.3,10.3,5.3,-8.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730f3224ffffff,34.8134,125.7321,2023-06-19T21:22:27.000000,28120162,10.7,0.0,10.7,10.7,5.7,-9.0,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730f3205ffffff,34.7773,125.7792,2023-06-19T21:37:56.000000,28120177,9.4,0.2,9.6,9.2,6.7,-6.6,9.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,440027470,匀速
8730f320effffff,34.7532,125.8106,2023-06-19T21:55:15.000000,28120195,9.0,0.0,9.0,9.0,6.1,-6.6,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730f320affffff,34.7411,125.8263,2023-06-19T21:57:55.000000,28120197,9.0,0.1,9.1,8.9,6.7,-6.0,9.0,0.0,0.0,0.0,0.1,0.1,0.1,0,440027470,匀速
8730f32e4ffffff,34.729,125.842,2023-06-19T22:04:35.000000,28120204,9.3,0.5,9.8,8.3,7.5,-5.6,9.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,440027470,匀速
8730f32e0ffffff,34.717,125.8577,2023-06-19T22:15:37.000000,28120215,8.0,0.2,8.3,7.9,7.0,-3.8,8.0,0.0,0.0,0.0,0.1,0.1,0.1,0,440027470,匀速
8730f32e3ffffff,34.7049,125.8734,2023-06-19T22:22:23.000000,28120222,8.0,0.1,8.1,7.9,7.3,-3.2,8.0,-0.0,0.0,0.0,0.1,0.1,0.0,0,440027470,匀速
8730f32eeffffff,34.7101,125.8973,2023-06-19T22:29:03.000000,28120229,9.2,0.8,10.5,8.3,9.0,-0.4,9.0,0.0,0.0,0.0,0.2,0.4,0.1,0,440027470,匀速
8730f32e8ffffff,34.7154,125.9212,2023-06-19T22:37:02.000000,28120237,12.4,0.0,12.4,12.3,11.0,5.3,12.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440027470,匀速
8730f32e9ffffff,34.7206,125.945,2023-06-19T22:44:03.000000,28120244,12.6,0.0,12.6,12.6,12.0,3.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730f325affffff,34.738,125.9532,2023-06-19T22:52:45.000000,28120252,12.3,0.0,12.3,12.3,12.1,2.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730c65a4ffffff,34.7658,126.0093,2023-06-19T23:06:15.000000,28120266,12.8,0.4,13.2,12.4,8.7,9.0,12.5,-0.0,-0.0,0.0,0.3,0.3,0.0,0,440027470,匀速
8730c65a5ffffff,34.771,126.0332,2023-06-19T23:14:31.000000,28120274,10.0,0.1,10.2,9.8,9.0,-4.1,9.9,-0.0,0.0,0.0,0.1,0.4,0.2,0,440027470,匀速
8730c65a1ffffff,34.7589,126.0489,2023-06-19T23:17:15.000000,28120277,10.4,0.0,10.4,10.4,9.5,4.1,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730c6513ffffff,34.7814,126.081,2023-06-19T23:27:25.000000,28120287,10.8,0.6,11.5,9.8,10.2,-2.3,10.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,440027470,匀速
8730c65adffffff,34.7693,126.0967,2023-06-19T23:32:36.000000,28120292,10.8,0.0,10.9,10.8,10.6,-1.6,10.7,0.0,0.0,0.0,0.2,0.3,0.1,0,440027470,匀速
8730c6434ffffff,34.7624,126.1364,2023-06-19T23:45:15.000000,28120305,10.9,0.0,10.9,10.8,8.8,-4.0,9.6,0.0,0.0,0.0,0.3,0.7,0.3,0,440027470,匀速
8730c6435ffffff,34.7676,126.1603,2023-06-19T23:51:56.000000,28120311,10.9,0.0,10.9,10.8,10.8,-0.1,10.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440027470,匀速
8730c6431ffffff,34.7555,126.1761,2023-06-20T00:00:16.000000,28120320,9.9,0.0,9.9,9.9,9.7,-1.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730c6404ffffff,34.7607,126.2,2023-06-20T00:04:54.000000,28120324,10.1,0.2,10.3,9.9,10.1,-0.2,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440027470,匀速
8730c6400ffffff,34.7486,126.2157,2023-06-20T00:11:36.000000,28120331,10.5,0.0,10.5,10.5,10.2,2.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730c6454ffffff,34.7572,126.3273,2023-06-20T00:38:46.000000,28120358,10.0,0.0,10.0,10.0,8.6,5.1,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730c6471ffffff,34.7918,126.3438,2023-06-20T00:50:26.000000,28120370,11.0,0.0,11.0,11.0,9.1,6.2,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730c6446ffffff,34.7797,126.3595,2023-06-20T00:56:15.000000,28120376,10.2,0.0,10.2,10.2,9.6,-3.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730c6440ffffff,34.7849,126.3835,2023-06-20T01:00:57.000000,28120380,0.6,2.2,9.9,0.0,0.1,0.1,0.1,-0.0,0.0,0.0,0.0,0.5,0.1,0,440027470,匀速
