h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87642dce8ffffff,6.2098,94.364,2023-03-31T19:15:48.000000,28004835,13.9,0.0,13.9,13.9,13.6,2.9,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642dc1bffffff,6.2177,94.4746,2023-03-31T19:39:27.000000,28004859,13.9,0.0,13.9,13.9,13.7,2.6,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642dc1affffff,6.2239,94.4979,2023-03-31T19:46:09.000000,28004866,13.9,0.0,13.9,13.9,13.6,2.6,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642dcacffffff,6.2363,94.5446,2023-03-31T20:01:14.000000,28004881,14.0,0.0,14.0,14.0,13.7,2.8,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642dca0ffffff,6.2488,94.5914,2023-03-31T20:14:46.000000,28004894,13.9,0.0,13.9,13.9,13.3,3.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642dd9affffff,6.2674,94.6614,2023-03-31T20:30:27.000000,28004910,14.0,0.0,14.0,14.0,13.4,4.1,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642cadaffffff,6.3108,94.825,2023-03-31T21:15:27.000000,28004955,14.2,0.0,14.2,14.2,13.3,4.9,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c329ffffff,6.334,94.8313,2023-03-31T21:16:23.000000,28004956,14.2,0.0,14.2,14.2,13.4,4.8,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642c328ffffff,6.3402,94.8547,2023-03-31T21:22:22.000000,28004962,14.2,0.0,14.2,14.2,13.3,4.9,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642c32effffff,6.3464,94.878,2023-03-31T21:31:29.000000,28004971,14.2,0.1,14.3,14.2,13.4,4.9,14.2,-0.1,-0.1,0.0,0.4,0.4,0.0,0,636019351,匀速
87642c323ffffff,6.3526,94.9014,2023-03-31T21:34:05.000000,28004974,14.3,0.0,14.3,14.3,13.5,4.7,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642c322ffffff,6.3588,94.9248,2023-03-31T21:41:16.000000,28004981,14.4,0.0,14.4,14.4,13.6,4.6,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c335ffffff,6.365,94.9482,2023-03-31T21:46:29.000000,28004986,14.4,0.0,14.4,14.4,13.6,4.7,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c334ffffff,6.3712,94.9715,2023-03-31T21:52:12.000000,28004992,14.4,0.0,14.4,14.4,13.6,4.6,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c069ffffff,6.3774,94.9949,2023-03-31T22:01:34.000000,28005001,14.2,0.0,14.2,14.2,14.0,2.3,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c068ffffff,6.3836,95.0183,2023-03-31T22:08:37.000000,28005008,14.1,0.0,14.1,14.1,14.0,-1.9,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c06effffff,6.3898,95.0417,2023-03-31T22:12:33.000000,28005012,14.2,0.0,14.2,14.2,14.1,-2.0,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c061ffffff,6.3728,95.0588,2023-03-31T22:16:35.000000,28005016,14.2,0.0,14.2,14.2,14.1,-1.8,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642c064ffffff,6.362,95.0993,2023-03-31T22:27:38.000000,28005027,14.3,0.0,14.3,14.3,14.2,-2.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c159ffffff,6.3681,95.1227,2023-03-31T22:31:41.000000,28005031,14.3,0.0,14.3,14.3,14.2,-1.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c15cffffff,6.3573,95.1632,2023-03-31T22:46:47.000000,28005046,14.4,0.0,14.4,14.4,14.3,-2.0,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c151ffffff,6.3635,95.1866,2023-03-31T22:51:09.000000,28005051,14.3,0.0,14.3,14.3,14.1,-2.1,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c155ffffff,6.3465,95.2037,2023-03-31T22:54:11.000000,28005054,14.4,0.0,14.4,14.4,14.2,-2.1,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c154ffffff,6.3527,95.2271,2023-03-31T22:57:07.000000,28005057,14.3,0.0,14.4,14.3,14.2,-2.0,14.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642c10dffffff,6.3419,95.2676,2023-03-31T23:12:13.000000,28005072,14.4,0.0,14.4,14.4,14.3,-1.6,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c10cffffff,6.348,95.291,2023-03-31T23:13:55.000000,28005073,14.3,0.0,14.4,14.3,14.3,-1.4,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642c104ffffff,6.3434,95.3549,2023-03-31T23:29:00.000000,28005089,14.4,0.0,14.4,14.3,14.3,-0.4,14.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642c135ffffff,6.3326,95.3954,2023-03-31T23:42:57.000000,28005102,14.4,0.0,14.4,14.4,14.4,-0.1,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c130ffffff,6.3557,95.4017,2023-03-31T23:44:02.000000,28005104,14.4,0.0,14.4,14.4,14.4,-0.3,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642c134ffffff,6.3387,95.4188,2023-03-31T23:45:41.000000,28005105,14.4,0.0,14.4,14.4,14.4,-0.3,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642cc6dffffff,6.3279,95.4593,2023-03-31T23:57:57.000000,28005117,14.3,0.0,14.3,14.3,14.1,-2.1,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642cc61ffffff,6.3402,95.5061,2023-04-01T00:10:03.000000,28005130,14.4,0.0,14.4,14.4,14.2,-2.3,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642cc65ffffff,6.3232,95.5232,2023-04-01T00:17:07.000000,28005137,14.4,0.0,14.4,14.4,14.2,-2.4,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642cd5dffffff,6.3185,95.5871,2023-04-01T00:32:07.000000,28005152,14.5,0.0,14.5,14.5,14.3,-2.2,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642cd55ffffff,6.3138,95.651,2023-04-01T00:44:30.000000,28005164,14.6,0.0,14.7,14.6,14.5,-1.7,14.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642cd72ffffff,6.303,95.6915,2023-04-01T00:59:31.000000,28005179,14.6,0.0,14.6,14.6,14.5,-1.7,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642cd0dffffff,6.3091,95.7149,2023-04-01T01:01:55.000000,28005181,14.6,0.0,14.6,14.6,14.5,-2.0,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642cd2affffff,6.2983,95.7554,2023-04-01T01:14:37.000000,28005194,14.5,0.0,14.5,14.5,14.2,-3.1,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642cd2effffff,6.2813,95.7724,2023-04-01T01:17:24.000000,28005197,14.5,0.0,14.5,14.5,14.2,-3.1,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642cd23ffffff,6.2874,95.7958,2023-04-01T01:23:50.000000,28005203,14.4,0.0,14.4,14.4,14.1,-3.1,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876552698ffffff,6.2657,95.8768,2023-04-01T01:41:33.000000,28005221,14.4,0.0,14.4,14.3,14.1,-2.4,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876552691ffffff,6.2548,95.9173,2023-04-01T01:53:48.000000,28005233,14.4,0.0,14.4,14.4,14.3,-1.8,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876552690ffffff,6.2609,95.9407,2023-04-01T01:59:44.000000,28005239,14.4,0.0,14.4,14.4,14.3,-2.0,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876421b40ffffff,6.2515,96.0684,2023-04-01T02:32:37.000000,28005272,14.3,0.0,14.3,14.3,14.2,-1.8,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876421b2cffffff,6.2249,96.2133,2023-04-01T03:04:51.000000,28005304,14.5,0.0,14.5,14.5,14.4,-1.7,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876421b25ffffff,6.214,96.2537,2023-04-01T03:17:52.000000,28005317,14.4,0.0,14.4,14.4,14.3,-1.8,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876552495ffffff,6.2045,96.3815,2023-04-01T03:47:58.000000,28005347,14.6,0.0,14.6,14.5,14.4,-1.7,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642194dffffff,6.1997,96.4453,2023-04-01T04:03:04.000000,28005363,14.6,0.0,14.6,14.6,14.3,-3.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876421962ffffff,6.184,96.5496,2023-04-01T04:28:53.000000,28005388,14.7,0.0,14.7,14.7,14.7,-0.5,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8764252daffffff,6.1792,96.6135,2023-04-01T04:46:30.000000,28005406,14.8,0.1,14.8,14.7,14.7,-0.2,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8764252d2ffffff,6.1744,96.6773,2023-04-01T05:01:47.000000,28005421,14.7,0.0,14.7,14.7,14.6,-1.9,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642528bffffff,6.1634,96.7178,2023-04-01T05:16:09.000000,28005436,14.6,0.0,14.6,14.6,14.5,-1.9,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642528affffff,6.1695,96.7412,2023-04-01T05:18:23.000000,28005438,14.6,0.0,14.6,14.6,14.5,-2.1,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642529dffffff,6.1757,96.7646,2023-04-01T05:24:51.000000,28005444,14.6,0.0,14.6,14.6,14.5,-1.9,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425283ffffff,6.1586,96.7816,2023-04-01T05:26:04.000000,28005446,14.6,0.0,14.6,14.6,14.5,-2.0,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8764252b3ffffff,6.1538,96.8455,2023-04-01T05:41:10.000000,28005461,14.8,0.0,14.8,14.8,14.8,-1.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8764252b2ffffff,6.1599,96.8689,2023-04-01T05:51:36.000000,28005471,14.8,0.0,14.8,14.8,14.7,-1.9,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8764252b6ffffff,6.1428,96.8859,2023-04-01T05:54:51.000000,28005474,14.9,0.0,14.9,14.9,14.7,-2.3,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642574dffffff,6.166,96.8923,2023-04-01T05:56:16.000000,28005476,14.9,0.0,14.9,14.9,14.7,-2.3,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642576bffffff,6.1489,96.9093,2023-04-01T06:01:14.000000,28005481,14.9,0.0,14.9,14.9,14.8,-2.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642576effffff,6.138,96.9497,2023-04-01T06:07:44.000000,28005487,15.0,0.0,15.0,15.0,14.8,-2.2,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425763ffffff,6.1441,96.9731,2023-04-01T06:16:19.000000,28005496,14.9,0.0,14.9,14.9,14.7,-2.3,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425760ffffff,6.127,96.9901,2023-04-01T06:20:41.000000,28005500,14.9,0.0,14.9,14.9,14.7,-2.3,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425766ffffff,6.1331,97.0135,2023-04-01T06:24:57.000000,28005504,14.8,0.0,14.9,14.8,14.6,-2.8,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8764250d8ffffff,6.1222,97.054,2023-04-01T06:33:14.000000,28005513,15.0,0.0,15.0,14.9,14.6,-3.0,14.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8764250deffffff,6.1283,97.0774,2023-04-01T06:41:28.000000,28005521,15.0,0.0,15.0,14.9,14.6,-3.1,15.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8764250d1ffffff,6.1112,97.0944,2023-04-01T06:43:51.000000,28005523,15.0,0.0,15.0,15.0,14.6,-3.2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8764250d0ffffff,6.1173,97.1178,2023-04-01T06:50:25.000000,28005530,15.0,0.0,15.0,15.0,14.6,-3.5,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8764250d4ffffff,6.1002,97.1348,2023-04-01T06:55:03.000000,28005535,15.1,0.0,15.1,15.1,14.7,-3.3,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425089ffffff,6.1063,97.1582,2023-04-01T06:58:23.000000,28005538,15.1,0.0,15.1,15.1,14.7,-3.3,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642508cffffff,6.0954,97.1986,2023-04-01T07:13:23.000000,28005553,14.9,0.0,14.9,14.9,14.7,-2.2,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425081ffffff,6.1015,97.222,2023-04-01T07:16:37.000000,28005556,14.9,0.0,14.9,14.9,14.7,-2.4,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425085ffffff,6.0844,97.239,2023-04-01T07:18:47.000000,28005558,15.0,0.0,15.0,15.0,14.8,-2.4,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425084ffffff,6.0905,97.2624,2023-04-01T07:25:16.000000,28005565,14.8,0.1,14.8,14.7,14.6,-1.8,14.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8764250a2ffffff,6.0734,97.2794,2023-04-01T07:29:03.000000,28005569,14.7,0.0,14.7,14.7,14.6,-1.8,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425081ffffff,6.1015,97.222,2023-04-01T07:34:35.000000,28005574,15.0,0.0,15.0,15.0,14.8,-2.4,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642519affffff,6.0685,97.3432,2023-04-01T07:46:27.000000,28005586,14.6,0.0,14.6,14.6,14.2,-3.5,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642556dffffff,6.0746,97.3666,2023-04-01T07:51:00.000000,28005591,14.7,0.0,14.7,14.7,14.4,-3.1,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425193ffffff,6.0576,97.3836,2023-04-01T07:56:40.000000,28005596,14.8,0.0,14.8,14.8,14.4,-3.5,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425192ffffff,6.0637,97.407,2023-04-01T07:59:45.000000,28005599,14.8,0.0,14.8,14.7,14.4,-3.0,14.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425196ffffff,6.0466,97.424,2023-04-01T08:06:05.000000,28005606,14.8,0.1,14.8,14.7,14.6,-2.3,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425ccbffffff,6.0527,97.4474,2023-04-01T08:13:35.000000,28005613,15.0,0.0,15.0,15.0,14.8,-2.7,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425cceffffff,6.0417,97.4878,2023-04-01T08:18:42.000000,28005618,15.2,0.0,15.2,15.1,15.0,-2.4,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425cc3ffffff,6.0478,97.5112,2023-04-01T08:28:42.000000,28005628,15.2,0.0,15.2,15.2,15.0,-2.4,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425cc0ffffff,6.0307,97.5281,2023-04-01T08:29:59.000000,28005629,15.2,0.0,15.2,15.2,15.0,-2.5,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425cc6ffffff,6.0368,97.5515,2023-04-01T08:38:43.000000,28005638,15.2,0.0,15.2,15.2,15.1,-1.9,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425cf1ffffff,6.0197,97.5685,2023-04-01T08:41:28.000000,28005641,15.3,0.0,15.3,15.3,15.2,-1.9,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425cf0ffffff,6.0258,97.5919,2023-04-01T08:43:47.000000,28005643,15.3,0.0,15.3,15.3,15.2,-2.1,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425cf6ffffff,6.0319,97.6153,2023-04-01T08:53:43.000000,28005653,15.1,0.0,15.1,15.1,15.0,-1.9,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425ca9ffffff,6.0148,97.6323,2023-04-01T08:58:48.000000,28005658,15.1,0.0,15.1,15.1,15.0,-1.9,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425ca8ffffff,6.0209,97.6557,2023-04-01T09:00:17.000000,28005660,15.2,0.0,15.2,15.1,15.0,-1.9,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425caeffffff,6.0269,97.6791,2023-04-01T09:08:48.000000,28005668,15.3,0.0,15.3,15.3,15.2,-1.4,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425ca1ffffff,6.0099,97.696,2023-04-01T09:13:35.000000,28005673,15.4,0.0,15.4,15.4,15.3,-1.7,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425ca0ffffff,6.0159,97.7194,2023-04-01T09:15:22.000000,28005675,15.4,0.0,15.4,15.4,15.3,-1.9,15.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425d99ffffff,6.0049,97.7598,2023-04-01T09:23:54.000000,28005683,15.7,0.0,15.7,15.6,15.6,-1.7,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425d98ffffff,6.011,97.7832,2023-04-01T09:30:22.000000,28005690,15.6,0.0,15.6,15.6,15.5,-1.9,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425d91ffffff,6.0,97.8236,2023-04-01T09:39:01.000000,28005699,15.6,0.0,15.6,15.6,13.3,-8.2,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425d95ffffff,5.9829,97.8405,2023-04-01T09:43:41.000000,28005703,15.6,0.0,15.6,15.6,13.4,-8.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425db3ffffff,5.9658,97.8575,2023-04-01T09:49:58.000000,28005709,15.6,0.0,15.6,15.6,12.4,-9.5,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876425db0ffffff,5.9488,97.8744,2023-04-01T09:54:46.000000,28005714,15.7,0.0,15.7,15.7,12.1,-10.1,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876425db4ffffff,5.9317,97.8914,2023-04-01T10:00:28.000000,28005720,15.7,0.0,15.7,15.7,12.1,-10.0,15.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876424a5effffff,5.8976,97.9252,2023-04-01T10:11:58.000000,28005731,15.7,0.0,15.7,15.7,12.0,-10.2,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876424a53ffffff,5.9036,97.9486,2023-04-01T10:17:00.000000,28005737,15.8,0.0,15.8,15.8,12.1,-10.1,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876424a50ffffff,5.8866,97.9656,2023-04-01T10:21:53.000000,28005741,15.7,0.0,15.7,15.7,12.0,-10.2,15.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876424a54ffffff,5.8695,97.9825,2023-04-01T10:27:03.000000,28005747,15.6,0.0,15.6,15.6,12.0,-9.9,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876424a72ffffff,5.8524,97.9994,2023-04-01T10:32:09.000000,28005752,15.6,0.0,15.6,15.6,12.0,-10.0,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876424a76ffffff,5.8353,98.0164,2023-04-01T10:36:24.000000,28005756,15.6,0.0,15.6,15.6,12.0,-9.9,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876424a29ffffff,5.8183,98.0333,2023-04-01T10:42:04.000000,28005762,15.6,0.0,15.6,15.6,12.4,-9.5,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876424a2dffffff,5.8012,98.0502,2023-04-01T10:48:28.000000,28005768,15.6,0.0,15.7,15.6,12.7,-9.1,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876424b53ffffff,5.7841,98.0671,2023-04-01T10:57:05.000000,28005777,15.6,0.0,15.6,15.6,10.5,-11.5,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876424b50ffffff,5.7671,98.0841,2023-04-01T10:58:59.000000,28005778,15.6,0.0,15.6,15.6,10.7,-11.3,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876424b54ffffff,5.75,98.101,2023-04-01T11:04:16.000000,28005784,15.6,0.0,15.6,15.6,10.8,-11.3,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876424b72ffffff,5.7329,98.1179,2023-04-01T11:08:52.000000,28005788,15.4,0.1,15.5,15.2,10.6,-11.2,15.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876424b76ffffff,5.7159,98.1348,2023-04-01T11:15:10.000000,28005795,15.1,0.0,15.1,15.1,10.6,-10.8,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876424b29ffffff,5.6988,98.1517,2023-04-01T11:22:23.000000,28005802,14.5,0.0,14.5,14.5,9.4,-11.0,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876424b2dffffff,5.6818,98.1686,2023-04-01T11:27:10.000000,28005807,14.0,0.1,14.1,13.8,9.2,-10.5,14.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87650b4d0ffffff,5.6476,98.2025,2023-04-01T11:44:13.000000,28005824,11.0,0.0,11.0,11.0,4.9,-9.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87650b4d5ffffff,5.6245,98.196,2023-04-01T11:47:33.000000,28005827,9.9,0.0,9.9,9.9,3.6,-9.2,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87650b4d4ffffff,5.6306,98.2194,2023-04-01T11:52:32.000000,28005832,7.6,0.0,7.6,7.6,5.8,-4.9,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87650b4f3ffffff,5.6075,98.2129,2023-04-01T11:58:10.000000,28005838,4.4,0.9,5.5,3.4,-0.6,-4.3,4.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87650b4f1ffffff,5.5844,98.2064,2023-04-01T12:20:31.000000,28005860,2.1,1.1,3.6,1.0,0.9,-1.8,2.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,636019351,匀速
