h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e716ecffffff,37.4358,136.856,2023-07-24T23:15:06.000000,28170675,11.0,0.0,11.0,11.0,10.0,4.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716eeffffff,37.4569,136.861,2023-07-24T23:20:37.000000,28170680,10.7,0.0,10.7,10.7,9.6,4.8,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716e3ffffff,37.4633,136.8843,2023-07-24T23:25:07.000000,28170685,10.7,0.0,10.7,10.7,9.6,4.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716e2ffffff,37.4697,136.9076,2023-07-24T23:30:07.000000,28170690,10.6,0.0,10.6,10.6,9.5,4.7,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716f5ffffff,37.4761,136.9309,2023-07-24T23:40:07.000000,28170700,10.8,0.0,10.8,10.8,9.7,4.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716f4ffffff,37.4825,136.9542,2023-07-24T23:45:06.000000,28170705,10.8,0.0,10.8,10.8,9.7,4.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716a9ffffff,37.4889,136.9775,2023-07-24T23:50:06.000000,28170710,11.0,0.1,11.1,10.9,9.9,4.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e716aeffffff,37.5017,137.0242,2023-07-25T00:05:06.000000,28170725,11.3,0.0,11.3,11.3,10.0,5.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71685ffffff,37.5228,137.0294,2023-07-25T00:10:06.000000,28170730,11.3,0.0,11.3,11.3,10.5,4.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71684ffffff,37.5292,137.0527,2023-07-25T00:15:16.000000,28170735,11.4,0.0,11.4,11.4,10.5,4.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716b1ffffff,37.5356,137.0761,2023-07-25T00:20:16.000000,28170740,11.4,0.0,11.4,11.4,10.6,4.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716b0ffffff,37.542,137.0995,2023-07-25T00:25:35.000000,28170745,11.4,0.0,11.4,11.4,10.6,4.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716b6ffffff,37.5483,137.1229,2023-07-25T00:36:05.000000,28170756,11.4,0.0,11.4,11.4,10.8,3.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e73b6affffff,37.5611,137.1697,2023-07-25T00:46:17.000000,28170766,11.4,0.0,11.4,11.4,10.8,3.5,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e73b45ffffff,37.5675,137.1932,2023-07-25T00:50:37.000000,28170770,11.4,0.0,11.4,11.4,10.8,3.7,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e73b44ffffff,37.5738,137.2166,2023-07-25T00:58:27.000000,28170778,11.4,0.0,11.4,11.3,10.8,3.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e73b71ffffff,37.5802,137.2401,2023-07-25T01:05:06.000000,28170785,11.3,0.0,11.3,11.3,10.8,3.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e73b70ffffff,37.5866,137.2635,2023-07-25T01:10:17.000000,28170790,11.3,0.0,11.3,11.3,10.8,3.4,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e73b74ffffff,37.5718,137.2818,2023-07-25T01:16:16.000000,28170796,11.1,0.0,11.1,11.1,11.1,-0.4,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e73b29ffffff,37.5781,137.3053,2023-07-25T01:21:37.000000,28170801,11.2,0.0,11.2,11.2,11.1,-1.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e73b28ffffff,37.5845,137.3288,2023-07-25T01:25:37.000000,28170805,11.1,0.0,11.1,11.1,11.0,-1.5,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e73b2cffffff,37.5697,137.347,2023-07-25T01:31:56.000000,28170811,11.2,0.0,11.3,11.2,9.5,-6.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e714d2ffffff,37.5549,137.3653,2023-07-25T01:40:17.000000,28170820,11.3,0.0,11.3,11.3,9.7,-5.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e714d6ffffff,37.5401,137.3835,2023-07-25T01:45:16.000000,28170825,11.5,0.0,11.5,11.5,9.7,-6.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e7148bffffff,37.5464,137.4071,2023-07-25T01:50:16.000000,28170830,11.4,0.0,11.4,11.4,7.5,-8.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71488ffffff,37.5316,137.4253,2023-07-25T01:55:06.000000,28170835,11.4,0.0,11.4,11.4,7.6,-8.5,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e7148dffffff,37.5104,137.42,2023-07-25T02:00:07.000000,28170840,11.2,0.0,11.2,11.2,7.3,-8.5,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e714abffffff,37.4956,137.4383,2023-07-25T02:05:05.000000,28170845,11.2,0.0,11.2,11.2,7.4,-8.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e714acffffff,37.4659,137.4747,2023-07-25T02:20:16.000000,28170860,10.6,0.0,10.6,10.6,7.0,-8.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71412ffffff,37.451,137.493,2023-07-25T02:25:07.000000,28170865,10.5,0.0,10.5,10.5,7.0,-7.8,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71416ffffff,37.4362,137.5112,2023-07-25T02:30:07.000000,28170870,10.4,0.0,10.5,10.4,6.9,-7.8,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e71589ffffff,37.4213,137.5294,2023-07-25T02:37:25.000000,28170877,10.3,0.1,10.4,10.2,6.6,-7.9,10.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e7158dffffff,37.4065,137.5477,2023-07-25T02:45:07.000000,28170885,10.0,0.0,10.1,10.0,6.4,-7.7,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e715a8ffffff,37.3767,137.5841,2023-07-25T03:05:06.000000,28170905,9.8,0.0,9.8,9.8,5.9,-7.8,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e715acffffff,37.3618,137.6023,2023-07-25T03:10:06.000000,28170910,9.8,0.0,9.8,9.8,6.0,-7.8,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71513ffffff,37.3407,137.597,2023-07-25T03:15:06.000000,28170915,9.7,0.0,9.7,9.7,5.8,-7.8,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71510ffffff,37.3258,137.6152,2023-07-25T03:25:07.000000,28170925,9.8,0.0,9.8,9.8,5.9,-7.8,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71514ffffff,37.3109,137.6334,2023-07-25T03:30:06.000000,28170930,10.0,0.0,10.0,10.0,6.3,-7.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71532ffffff,37.296,137.6516,2023-07-25T03:35:06.000000,28170935,10.2,0.0,10.2,10.2,6.3,-8.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71536ffffff,37.281,137.6698,2023-07-25T03:45:05.000000,28170945,10.3,0.0,10.3,10.3,6.3,-8.1,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e70269ffffff,37.2661,137.688,2023-07-25T03:55:07.000000,28170955,10.4,0.0,10.4,10.4,6.3,-8.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e7026dffffff,37.2512,137.7062,2023-07-25T04:00:07.000000,28170960,10.5,0.0,10.5,10.5,6.3,-8.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71c93ffffff,37.2363,137.7243,2023-07-25T04:05:07.000000,28170965,10.4,0.0,10.4,10.4,6.4,-8.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71c91ffffff,37.2151,137.719,2023-07-25T04:10:07.000000,28170970,10.4,0.0,10.4,10.4,6.5,-8.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71c95ffffff,37.2002,137.7372,2023-07-25T04:20:06.000000,28170980,10.7,0.0,10.7,10.7,6.8,-8.3,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71cb3ffffff,37.1852,137.7553,2023-07-25T04:25:06.000000,28170985,10.9,0.0,10.9,10.9,7.2,-8.2,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71cb0ffffff,37.1703,137.7735,2023-07-25T04:30:06.000000,28170990,10.9,0.0,10.9,10.9,7.3,-8.1,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e71d9affffff,37.1404,137.8098,2023-07-25T04:45:00.000000,28171005,9.8,0.9,10.7,8.6,5.6,-7.9,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e71d91ffffff,37.1104,137.8461,2023-07-25T05:10:07.000000,28171030,10.7,0.0,10.7,10.7,3.6,-10.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71d82ffffff,37.0892,137.8408,2023-07-25T05:15:07.000000,28171035,10.8,0.1,10.9,10.7,3.1,-10.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e71d86ffffff,37.0743,137.8589,2023-07-25T05:25:06.000000,28171045,10.5,0.0,10.5,10.5,1.2,-10.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71d84ffffff,37.0531,137.8535,2023-07-25T05:30:06.000000,28171050,7.1,0.0,7.1,7.1,-0.3,-7.1,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71d85ffffff,37.0469,137.83,2023-07-25T05:45:06.000000,28171065,2.2,0.0,2.2,2.2,-0.2,-2.2,2.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71da3ffffff,37.0319,137.8481,2023-07-25T05:50:07.000000,28171070,0.0,0.1,0.6,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.3,0.0,0,431006129,静止
