h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ba98b3ffffff,24.9981,124.9453,2023-11-19T22:10:24.000000,28340530,19.7,0.0,19.7,19.7,16.9,10.1,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba98aeffffff,25.0489,125.0079,2023-11-19T22:25:29.000000,28340545,19.6,0.0,19.6,19.6,16.7,10.3,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba981bffffff,25.0851,125.0858,2023-11-19T22:40:29.000000,28340560,19.7,0.0,19.7,19.7,16.9,10.1,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba9852ffffff,25.1213,125.1638,2023-11-19T22:55:30.000000,28340575,19.9,0.0,19.9,19.9,17.8,8.8,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba984affffff,25.1628,125.2652,2023-11-19T23:10:36.000000,28340590,19.9,0.0,19.9,19.9,17.9,8.6,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba9b0cffffff,25.235,125.4215,2023-11-19T23:40:37.000000,28340620,19.6,0.0,19.6,19.6,17.5,8.8,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba9b71ffffff,25.271,125.4998,2023-11-19T23:55:42.000000,28340635,19.4,0.0,19.4,19.4,17.6,8.2,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1a613ffffff,25.3789,125.7348,2023-11-20T00:40:54.000000,28340680,19.1,0.0,19.1,19.1,17.3,8.2,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1a6e4ffffff,25.4001,125.8287,2023-11-20T00:55:59.000000,28340695,19.4,0.0,19.4,19.4,17.5,8.5,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1a60bffffff,25.42,125.8367,2023-11-20T00:59:17.000000,28340699,19.4,0.1,19.5,19.4,17.5,8.5,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431680212,匀速
874b1a651ffffff,25.4359,125.9072,2023-11-20T01:10:40.000000,28340710,19.6,0.0,19.6,19.6,17.6,8.6,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431680212,匀速
874b1a648ffffff,25.4717,125.9858,2023-11-20T01:25:41.000000,28340725,19.4,0.1,19.5,19.3,17.4,8.5,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431680212,匀速
874b1a64dffffff,25.4916,125.9938,2023-11-20T01:27:24.000000,28340727,19.6,0.0,19.6,19.6,17.6,8.7,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a34906ffffff,25.5074,126.0644,2023-11-20T01:40:47.000000,28340740,19.5,0.0,19.5,19.5,17.4,8.7,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a34904ffffff,25.5274,126.0725,2023-11-20T01:42:24.000000,28340742,19.4,0.0,19.4,19.4,17.4,8.7,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431680212,匀速
874a3492bffffff,25.5431,126.1431,2023-11-20T01:55:47.000000,28340755,19.4,0.0,19.4,19.4,17.3,8.8,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a34929ffffff,25.5631,126.1511,2023-11-20T01:57:31.000000,28340757,19.3,0.0,19.3,19.3,17.3,8.6,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a34962ffffff,25.5788,126.2218,2023-11-20T02:10:53.000000,28340770,19.4,0.0,19.4,19.4,17.4,8.7,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a34960ffffff,25.5987,126.2299,2023-11-20T02:12:36.000000,28340772,19.4,0.0,19.4,19.4,17.3,8.7,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b59affffff,25.6197,126.3242,2023-11-20T02:27:36.000000,28340787,19.7,0.0,19.7,19.7,17.7,8.6,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b4a4ffffff,25.65,126.3794,2023-11-20T02:40:42.000000,28340800,19.2,0.0,19.2,19.2,17.4,8.1,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b416ffffff,25.6752,126.4111,2023-11-20T02:45:00.000000,28340805,19.3,0.0,19.3,19.3,17.5,8.2,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b410ffffff,25.6804,126.4347,2023-11-20T02:51:06.000000,28340811,19.2,0.0,19.2,19.2,16.6,9.6,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b411ffffff,25.6856,126.4583,2023-11-20T02:55:00.000000,28340815,19.3,0.0,19.3,19.3,16.8,9.5,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b403ffffff,25.7107,126.49,2023-11-20T03:00:00.000000,28340820,19.3,0.0,19.3,19.3,17.4,8.3,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b40effffff,25.7159,126.5136,2023-11-20T03:05:00.000000,28340825,19.3,0.0,19.3,19.3,17.4,8.3,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b408ffffff,25.7211,126.5372,2023-11-20T03:10:00.000000,28340830,19.4,0.0,19.4,19.4,17.5,8.4,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b472ffffff,25.7462,126.569,2023-11-20T03:15:00.000000,28340835,19.3,0.0,19.3,19.3,17.5,8.2,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b473ffffff,25.7514,126.5926,2023-11-20T03:20:01.000000,28340840,19.2,0.0,19.2,19.2,17.3,8.3,19.2,0.0,0.0,0.0,0.1,0.1,0.0,0,431680212,匀速
874b1b446ffffff,25.7566,126.6162,2023-11-20T03:25:00.000000,28340845,19.3,0.0,19.3,19.3,17.3,8.5,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b444ffffff,25.7765,126.6243,2023-11-20T03:26:18.000000,28340846,19.4,0.0,19.4,19.4,17.6,8.3,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b445ffffff,25.7817,126.648,2023-11-20T03:30:06.000000,28340850,19.2,0.0,19.2,19.2,17.3,8.4,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b46affffff,25.7868,126.6716,2023-11-20T03:35:00.000000,28340855,19.4,0.0,19.4,19.4,17.5,8.4,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b46bffffff,25.792,126.6953,2023-11-20T03:40:12.000000,28340860,19.5,0.0,19.5,19.5,17.6,8.4,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b734ffffff,25.8171,126.727,2023-11-20T03:45:00.000000,28340865,19.5,0.0,19.5,19.5,17.5,8.5,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b722ffffff,25.8274,126.7744,2023-11-20T03:51:48.000000,28340871,19.6,0.0,19.6,19.6,17.6,8.6,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b721ffffff,25.8524,126.8062,2023-11-20T04:00:01.000000,28340880,19.7,0.0,19.7,19.7,17.7,8.7,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b72cffffff,25.8576,126.8298,2023-11-20T04:05:00.000000,28340885,19.7,0.0,19.7,19.7,17.6,8.9,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b72dffffff,25.8628,126.8535,2023-11-20T04:08:06.000000,28340888,19.9,0.0,19.9,19.9,17.9,8.7,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431680212,匀速
874b1b0d8ffffff,25.8878,126.8853,2023-11-20T04:15:00.000000,28340895,19.9,0.0,19.9,19.9,17.9,8.7,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b0d9ffffff,25.8929,126.909,2023-11-20T04:20:05.000000,28340900,19.9,0.0,19.9,19.9,17.9,8.7,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b765ffffff,25.9032,126.9564,2023-11-20T04:25:00.000000,28340905,19.8,0.0,19.8,19.8,17.9,8.6,19.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b396ffffff,25.9231,126.9645,2023-11-20T04:30:00.000000,28340910,19.9,0.0,19.9,19.9,18.0,8.5,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b391ffffff,25.9333,127.0119,2023-11-20T04:37:30.000000,28340917,19.9,0.0,19.9,19.9,17.9,8.6,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b39cffffff,25.9385,127.0356,2023-11-20T04:40:00.000000,28340920,19.8,0.0,19.8,19.8,17.9,8.4,19.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b39dffffff,25.9436,127.0594,2023-11-20T04:45:06.000000,28340925,19.9,0.0,19.9,19.9,17.9,8.6,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b389ffffff,25.9737,127.115,2023-11-20T04:55:06.000000,28340935,19.8,0.0,19.8,19.8,17.8,8.6,19.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b206ffffff,26.0038,127.1706,2023-11-20T05:05:05.000000,28340945,19.9,0.0,19.9,19.9,17.9,8.6,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b200ffffff,26.0089,127.1943,2023-11-20T05:10:00.000000,28340950,20.1,0.0,20.1,20.1,18.0,9.0,20.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b22affffff,26.0338,127.2262,2023-11-20T05:15:00.000000,28340955,19.9,0.0,19.9,19.9,17.9,8.7,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b22bffffff,26.0389,127.25,2023-11-20T05:20:00.000000,28340960,19.9,0.0,19.9,19.9,17.4,9.6,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b276ffffff,26.044,127.2737,2023-11-20T05:25:00.000000,28340965,19.9,0.0,19.9,19.9,17.4,9.6,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b262ffffff,26.074,127.3294,2023-11-20T05:35:00.000000,28340975,20.2,0.0,20.2,20.2,17.8,9.5,20.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b261ffffff,26.0989,127.3614,2023-11-20T05:40:00.000000,28340980,20.2,0.0,20.2,20.2,17.8,9.6,20.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874b1b26dffffff,26.109,127.4089,2023-11-20T05:50:01.000000,28340990,20.1,0.0,20.1,20.1,17.1,10.5,20.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26c99ffffff,26.139,127.4647,2023-11-20T06:00:06.000000,28341000,20.0,0.0,20.0,20.0,17.2,10.2,20.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26c8bffffff,26.1639,127.4967,2023-11-20T06:05:06.000000,28341005,20.0,0.0,20.0,20.0,18.4,7.8,20.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26cc0ffffff,26.2186,127.5845,2023-11-20T06:25:00.000000,28341025,18.1,0.0,18.1,18.1,11.5,14.0,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26cc1ffffff,26.2237,127.6083,2023-11-20T06:30:00.000000,28341030,12.8,0.0,12.8,12.8,12.4,3.0,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a26cc9ffffff,26.219,127.6715,2023-11-20T06:50:12.000000,28341050,6.0,0.0,6.0,6.0,5.6,2.0,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874a261b2ffffff,26.2388,127.6797,2023-11-20T06:55:04.000000,28341055,0.1,0.5,2.9,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.1,1.0,0.2,0,431680212,未知
