h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874461332ffffff,29.0739,-94.2998,2023-04-15T17:20:26.000000,28026320,14.6,0.0,14.6,14.6,12.3,-7.9,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
874461049ffffff,29.0819,-94.2753,2023-04-15T17:25:14.000000,28026325,14.3,0.0,14.3,14.3,12.4,-7.2,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
874461048ffffff,29.0669,-94.255,2023-04-15T17:31:19.000000,28026331,14.6,0.0,14.6,14.6,12.7,-7.3,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
87446104effffff,29.0518,-94.2347,2023-04-15T17:35:01.000000,28026335,14.7,0.0,14.7,14.7,12.8,-7.2,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
874461043ffffff,29.0367,-94.2144,2023-04-15T17:40:20.000000,28026340,14.3,0.0,14.3,14.2,12.8,-6.1,14.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005615,匀速
874461051ffffff,29.0296,-94.1697,2023-04-15T17:50:08.000000,28026350,13.9,0.0,13.9,13.9,13.3,4.2,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
874461053ffffff,29.0376,-94.1452,2023-04-15T17:55:14.000000,28026355,14.4,0.0,14.4,14.4,13.6,4.6,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
8744610edffffff,29.0606,-94.141,2023-04-15T18:00:08.000000,28026360,14.5,0.0,14.5,14.5,13.7,4.8,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
8744610ecffffff,29.0455,-94.1207,2023-04-15T18:05:02.000000,28026365,14.7,0.0,14.7,14.7,13.9,4.8,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
8744610eaffffff,29.0765,-94.0921,2023-04-15T18:10:59.000000,28026370,14.7,0.0,14.7,14.7,13.9,4.9,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
8744610c5ffffff,29.0614,-94.0718,2023-04-15T18:15:14.000000,28026375,14.6,0.0,14.6,14.6,13.8,4.9,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
8744610c0ffffff,29.0694,-94.0473,2023-04-15T18:18:53.000000,28026378,14.6,0.0,14.6,14.6,13.8,4.8,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
8744610c2ffffff,29.0773,-94.0229,2023-04-15T18:27:40.000000,28026387,14.6,0.0,14.6,14.6,13.7,5.0,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
8744610d1ffffff,29.0853,-93.9984,2023-04-15T18:31:00.000000,28026391,14.7,0.0,14.7,14.7,13.8,5.1,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
8744610d3ffffff,29.0932,-93.9739,2023-04-15T18:35:49.000000,28026395,14.7,0.0,14.7,14.7,13.8,5.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
87446172cffffff,29.1011,-93.9495,2023-04-15T18:44:23.000000,28026404,14.6,0.0,14.6,14.6,13.8,4.9,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
87446172effffff,29.109,-93.925,2023-04-15T18:45:23.000000,28026405,14.7,0.0,14.7,14.7,13.8,5.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
874461705ffffff,29.1169,-93.9005,2023-04-15T18:56:11.000000,28026416,14.6,0.0,14.6,14.6,13.8,4.8,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
874461702ffffff,29.1327,-93.8516,2023-04-15T19:04:05.000000,28026424,14.6,0.0,14.6,14.6,13.8,4.7,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
874461713ffffff,29.1485,-93.8027,2023-04-15T19:15:29.000000,28026435,14.5,0.0,14.6,14.5,13.8,4.6,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
8744617acffffff,29.1564,-93.7782,2023-04-15T19:21:49.000000,28026441,14.6,0.0,14.6,14.6,13.8,4.7,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
8744617aeffffff,29.1643,-93.7538,2023-04-15T19:27:28.000000,28026447,14.6,0.0,14.7,14.6,13.8,4.7,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
874461785ffffff,29.1721,-93.7293,2023-04-15T19:35:29.000000,28026455,14.2,0.1,14.3,14.0,13.4,4.6,14.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
874461780ffffff,29.18,-93.7048,2023-04-15T19:40:14.000000,28026460,13.0,0.5,13.5,12.6,12.4,4.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
874461782ffffff,29.1878,-93.6804,2023-04-15T19:48:25.000000,28026468,11.0,0.0,11.0,11.0,10.4,3.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
874461791ffffff,29.1957,-93.6559,2023-04-15T19:50:06.000000,28026470,9.3,0.8,10.4,8.6,5.0,6.7,8.3,-0.0,0.0,0.0,0.0,0.2,0.1,0,538005615,匀速
87446179effffff,29.2187,-93.6516,2023-04-15T20:06:25.000000,28026486,9.0,0.0,9.0,9.0,0.8,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
8744616b4ffffff,29.2646,-93.6431,2023-04-15T20:15:06.000000,28026495,12.1,0.1,12.2,12.0,0.0,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
8744616b5ffffff,29.2798,-93.6632,2023-04-15T20:20:46.000000,28026500,12.9,0.0,12.9,12.9,0.1,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
8744616b4ffffff,29.2646,-93.6431,2023-04-15T20:24:18.000000,28026504,12.9,0.0,12.9,12.9,0.2,12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
8744616b0ffffff,29.2876,-93.6388,2023-04-15T20:29:29.000000,28026509,11.7,0.0,11.7,11.7,0.1,11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
874461686ffffff,29.3257,-93.6546,2023-04-15T20:40:46.000000,28026520,9.0,0.0,9.0,9.0,-0.1,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
874461682ffffff,29.3487,-93.6503,2023-04-15T20:45:05.000000,28026525,8.4,0.5,8.9,8.0,-0.3,8.4,8.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
87446169cffffff,29.3717,-93.646,2023-04-15T20:55:46.000000,28026535,7.4,0.2,7.6,7.1,-2.4,6.3,6.7,-0.0,0.0,0.0,0.0,0.2,0.1,0,538005615,匀速
87446169dffffff,29.3868,-93.6662,2023-04-15T21:00:54.000000,28026540,6.9,0.3,7.2,6.6,-4.0,5.3,6.6,-0.0,0.0,0.0,0.0,0.1,0.1,0,538005615,匀速
87446168affffff,29.4019,-93.6864,2023-04-15T21:15:12.000000,28026555,5.5,0.0,5.5,5.5,-0.1,5.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
87446169dffffff,29.3868,-93.6662,2023-04-15T21:15:51.000000,28026555,6.0,0.0,6.0,6.0,0.1,6.0,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
87446168affffff,29.4019,-93.6864,2023-04-15T21:20:03.000000,28026560,0.3,0.5,4.6,0.0,-0.0,0.0,0.0,0.0,0.1,0.0,0.2,20.8,0.8,0,538005615,未知
