h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741034ccffffff,22.1785,113.9871,2023-06-23T08:07:57.000000,28125127,0.8,0.8,1.5,0.0,-0.4,0.6,0.7,0.0,0.0,0.0,4.2,4.2,0.0,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-06-23T08:11:28.000000,28125131,6.7,3.1,9.3,1.5,1.2,5.1,5.2,-0.0,0.0,0.0,2.2,10.6,3.7,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-06-23T08:18:40.000000,28125138,8.7,0.3,9.2,8.2,8.4,2.2,8.6,0.0,0.0,0.0,0.2,0.7,0.2,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-06-23T08:27:39.000000,28125147,7.9,1.3,9.1,5.4,7.6,0.7,7.6,-0.0,0.0,0.0,0.3,1.0,0.3,60,477996364,匀速
8741034c2ffffff,22.2051,114.0397,2023-06-23T08:41:29.000000,28125161,3.6,0.0,3.6,3.6,-3.6,-0.1,3.6,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034c3ffffff,22.202,114.017,2023-06-23T08:42:27.000000,28125162,8.0,0.8,8.7,6.6,-7.9,-0.5,7.9,0.0,0.0,0.0,0.2,0.6,0.2,60,477996364,匀速
8741034ddffffff,22.2194,114.0016,2023-06-23T08:51:28.000000,28125171,8.7,0.1,8.8,8.6,-8.5,-1.5,8.7,0.0,0.0,0.0,0.2,0.2,0.0,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-06-23T08:53:28.000000,28125173,8.7,0.1,9.0,8.5,-8.2,-2.6,8.6,0.0,0.0,0.0,0.1,0.6,0.1,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-06-23T09:00:59.000000,28125180,8.2,0.4,8.8,7.6,-0.6,-6.9,6.9,-0.0,0.0,0.0,0.4,0.8,0.3,60,477996364,匀速
8741034ccffffff,22.1785,113.9871,2023-06-23T09:07:30.000000,28125187,0.4,1.2,8.5,0.0,0.0,-0.0,0.1,0.0,0.3,0.0,0.4,7.4,1.2,60,477996364,未知
8741034c8ffffff,22.1959,113.9717,2023-06-23T09:44:27.000000,28125224,8.7,0.1,9.0,8.5,1.3,7.0,7.1,-0.0,0.0,0.0,0.4,0.9,0.3,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-06-23T09:49:38.000000,28125229,7.0,3.1,9.3,0.5,0.5,1.4,1.4,0.0,0.3,0.1,0.3,1.6,0.4,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-06-23T10:06:59.000000,28125246,8.5,0.4,9.0,7.7,1.4,-6.7,6.8,0.0,0.1,0.0,0.6,1.3,0.3,60,477996364,匀速
8741034ccffffff,22.1785,113.9871,2023-06-23T10:12:59.000000,28125252,0.3,1.0,7.2,0.0,0.0,-0.2,0.2,-0.0,0.2,0.0,0.3,10.5,1.3,60,477996364,未知
8741034c8ffffff,22.1959,113.9717,2023-06-23T11:03:00.000000,28125303,9.0,0.3,9.3,8.5,1.0,7.7,7.7,-0.0,0.0,0.0,0.4,1.4,0.4,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-06-23T11:08:18.000000,28125308,9.0,0.2,9.3,8.7,8.7,1.9,8.9,0.0,0.0,0.0,0.1,0.4,0.1,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-06-23T11:17:27.000000,28125317,7.8,1.3,9.1,5.8,7.3,-0.0,7.3,-0.0,0.0,0.0,0.2,0.6,0.2,60,477996364,匀速
8741034c2ffffff,22.2051,114.0397,2023-06-23T11:27:28.000000,28125327,2.1,2.7,6.1,0.0,-1.4,0.3,1.4,0.0,0.1,0.0,0.3,1.0,0.4,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-06-23T11:42:27.000000,28125342,7.8,1.0,8.8,6.0,-7.4,0.0,7.4,0.0,0.1,0.0,0.5,3.6,0.7,60,477996364,匀速
8741034ddffffff,22.2194,114.0016,2023-06-23T11:53:07.000000,28125353,8.1,0.1,8.2,8.0,-8.0,-1.1,8.1,0.0,0.0,0.0,0.0,0.0,0.0,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-06-23T11:53:49.000000,28125353,8.1,0.2,8.3,7.8,-7.9,-1.6,8.0,0.0,0.0,0.0,0.1,0.4,0.1,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-06-23T12:02:46.000000,28125362,7.5,0.5,8.1,6.6,-0.3,-6.4,6.4,0.0,0.0,0.0,0.5,1.9,0.6,60,477996364,匀速
8741034ccffffff,22.1785,113.9871,2023-06-23T12:09:10.000000,28125369,0.2,0.9,8.8,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,14.8,1.2,60,477996364,未知
