h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87886e608ffffff,-5.9543,-162.7831,2023-07-02T08:48:44.000000,28138128,2.3,0.4,2.7,1.6,-2.3,0.1,2.3,0.0,0.0,0.0,0.1,0.5,0.2,0,416002586,匀速
87886e60dffffff,-5.9678,-162.799,2023-07-02T09:32:31.000000,28138172,1.7,0.3,2.2,1.5,-1.6,0.4,1.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e672ffffff,-5.9605,-162.82,2023-07-02T09:55:29.000000,28138195,2.4,1.5,4.7,0.8,0.5,0.1,0.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,416002586,匀速
87886e60dffffff,-5.9678,-162.799,2023-07-02T10:46:03.000000,28138246,3.3,0.0,3.3,3.3,3.3,0.3,3.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e608ffffff,-5.9543,-162.7831,2023-07-02T10:50:59.000000,28138250,2.1,0.0,2.1,2.1,-1.3,-1.7,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e60dffffff,-5.9678,-162.799,2023-07-02T11:04:33.000000,28138264,2.4,0.0,2.4,2.4,2.3,0.7,2.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e608ffffff,-5.9543,-162.7831,2023-07-02T11:17:00.000000,28138277,1.5,0.0,1.5,1.5,1.2,-0.9,1.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e60dffffff,-5.9678,-162.799,2023-07-02T11:27:46.000000,28138287,4.7,0.0,4.7,4.7,-1.5,-4.5,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e628ffffff,-6.0092,-162.7884,2023-07-02T12:16:30.000000,28138336,3.5,0.6,4.4,2.7,0.3,-3.5,3.5,-0.0,0.0,0.0,0.2,0.4,0.1,0,416002586,匀速
87886e62dffffff,-6.0227,-162.8042,2023-07-02T12:29:26.000000,28138349,4.4,0.0,4.4,4.4,-2.3,-3.8,4.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e62cffffff,-6.03,-162.7831,2023-07-02T12:48:17.000000,28138368,3.7,0.0,3.7,3.7,1.3,-3.5,3.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e620ffffff,-6.0445,-162.7409,2023-07-02T13:57:50.000000,28138437,3.3,0.0,3.3,3.3,3.0,1.4,3.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e7a9ffffff,-6.0527,-162.6618,2023-07-02T15:30:42.000000,28138530,3.8,0.5,4.3,3.3,3.8,0.3,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e7abffffff,-6.0392,-162.646,2023-07-02T15:35:53.000000,28138535,2.8,0.0,2.8,2.8,2.8,-0.2,2.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e7a8ffffff,-6.0599,-162.6407,2023-07-02T15:42:23.000000,28138542,4.0,0.3,4.4,3.7,4.0,0.1,4.0,-0.0,0.0,0.1,1.2,3.6,1.7,0,416002586,匀速
87886e7aaffffff,-6.0464,-162.6249,2023-07-02T15:50:48.000000,28138550,4.2,0.0,4.2,4.2,4.1,-0.9,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e785ffffff,-6.0537,-162.6038,2023-07-02T16:23:57.000000,28138583,4.1,0.0,4.1,4.1,4.0,-0.9,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e7a3ffffff,-6.0744,-162.5985,2023-07-02T16:53:58.000000,28138613,5.3,0.0,5.3,5.3,-2.6,-4.6,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e7a0ffffff,-6.0951,-162.5932,2023-07-02T16:55:29.000000,28138615,3.1,1.3,5.7,1.8,-1.7,-2.4,2.9,0.0,0.2,0.1,0.8,3.7,1.2,0,416002586,匀速
87886e7a5ffffff,-6.1086,-162.6091,2023-07-02T17:17:24.000000,28138637,4.1,0.4,4.4,3.7,-1.3,-3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e449ffffff,-6.1428,-162.6196,2023-07-02T17:52:36.000000,28138672,4.1,0.5,4.7,3.3,-1.1,-3.8,4.0,-0.0,0.0,0.0,0.4,0.7,0.3,0,416002586,匀速
87886e732ffffff,-6.1563,-162.6355,2023-07-02T17:58:06.000000,28138678,4.1,1.4,5.7,1.6,-1.2,-4.0,4.1,0.0,0.1,0.0,0.0,0.1,0.0,0,416002586,匀速
87886e736ffffff,-6.177,-162.6302,2023-07-02T18:21:40.000000,28138701,4.2,0.0,4.2,4.2,-1.1,-4.0,4.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e734ffffff,-6.1905,-162.646,2023-07-02T18:30:38.000000,28138710,3.6,1.1,5.3,2.4,-1.0,-3.3,3.5,0.0,0.0,0.0,0.2,0.4,0.2,0,416002586,匀速
87886e09affffff,-6.211,-162.6421,2023-07-02T18:53:45.000000,28138733,4.6,1.0,5.6,3.6,-4.3,-1.1,4.5,0.0,0.0,0.0,0.5,0.5,0.0,0,416002586,匀速
87886e08bffffff,-6.223,-162.7187,2023-07-02T19:41:22.000000,28138781,5.5,0.0,5.5,5.5,-5.5,0.1,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e0d6ffffff,-6.2158,-162.7393,2023-07-02T20:03:21.000000,28138803,3.4,0.0,3.4,3.4,-0.4,-3.4,3.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e0d4ffffff,-6.229,-162.757,2023-07-02T20:09:21.000000,28138809,5.0,0.4,5.4,4.6,-4.9,-1.1,5.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e0d5ffffff,-6.2218,-162.7776,2023-07-02T20:29:23.000000,28138829,5.8,0.7,6.6,5.0,-5.6,0.9,5.7,0.0,0.1,0.1,0.2,0.7,0.3,0,416002586,匀速
87886e0c6ffffff,-6.235,-162.7953,2023-07-02T20:42:37.000000,28138842,4.6,1.8,6.4,2.8,-4.6,-0.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e0c0ffffff,-6.2278,-162.8159,2023-07-02T20:47:06.000000,28138847,4.2,0.0,4.2,4.2,-4.2,0.2,4.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e0c5ffffff,-6.241,-162.8336,2023-07-02T21:09:24.000000,28138869,3.6,0.9,5.3,1.5,-2.6,-2.3,3.5,-0.0,0.1,0.0,0.5,4.5,1.0,0,416002586,匀速
87886e0eaffffff,-6.2338,-162.8542,2023-07-02T21:24:39.000000,28138884,3.5,0.0,3.5,3.5,-3.3,-1.2,3.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e0eeffffff,-6.2542,-162.8513,2023-07-02T21:28:39.000000,28138888,5.9,0.6,6.8,4.9,-5.0,-2.9,5.8,0.0,0.0,0.0,0.2,0.5,0.2,0,416002586,匀速
87886e0e8ffffff,-6.247,-162.8719,2023-07-02T21:35:15.000000,28138895,5.6,0.0,5.6,5.6,-3.4,-4.5,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e0eeffffff,-6.2542,-162.8513,2023-07-02T21:44:17.000000,28138904,4.8,0.8,5.3,3.7,4.1,-2.3,4.7,0.0,0.0,0.0,0.3,0.4,0.1,0,416002586,匀速
87886e0e3ffffff,-6.2613,-162.8307,2023-07-02T22:02:16.000000,28138922,4.3,0.6,5.4,3.6,4.3,0.3,4.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,416002586,匀速
87886e0e2ffffff,-6.2685,-162.81,2023-07-02T22:19:46.000000,28138939,5.0,0.2,5.2,4.3,3.1,-3.8,4.9,0.0,0.3,0.1,0.8,8.3,2.1,0,416002586,匀速
87886e0f5ffffff,-6.2757,-162.7894,2023-07-02T22:34:26.000000,28138954,5.3,0.3,5.9,4.8,5.1,1.2,5.3,0.0,0.0,0.0,0.1,0.2,0.1,0,416002586,匀速
87886e0f0ffffff,-6.2625,-162.7717,2023-07-02T22:46:15.000000,28138966,5.8,0.7,6.3,4.3,5.4,1.7,5.6,0.0,0.0,0.0,0.1,0.2,0.1,0,416002586,匀速
87886e0f6ffffff,-6.2697,-162.7511,2023-07-02T22:58:48.000000,28138978,5.6,0.6,6.2,4.4,5.6,0.4,5.6,0.0,0.0,0.0,0.1,0.1,0.1,0,416002586,匀速
87886e08cffffff,-6.2637,-162.7128,2023-07-02T23:33:51.000000,28139013,6.0,0.0,6.0,6.0,5.7,1.7,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e081ffffff,-6.2709,-162.6922,2023-07-02T23:35:31.000000,28139015,6.0,0.4,6.3,5.5,5.9,0.4,6.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,416002586,匀速
87886e083ffffff,-6.2577,-162.6745,2023-07-02T23:50:58.000000,28139030,6.4,0.2,6.7,6.2,6.4,0.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e082ffffff,-6.2649,-162.6539,2023-07-02T23:57:31.000000,28139037,6.0,0.0,6.0,6.0,6.0,-0.3,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e095ffffff,-6.272,-162.6332,2023-07-03T00:11:07.000000,28139051,6.9,0.3,7.1,6.5,6.8,1.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e096ffffff,-6.266,-162.5949,2023-07-03T00:34:48.000000,28139074,7.2,0.0,7.2,7.2,7.1,1.2,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
