h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873311c1dffffff,29.1859,175.5579,2023-10-12T02:00:45.000000,28284600,15.1,0.1,15.2,15.0,-14.8,-2.9,15.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
873311c0effffff,29.1664,175.5421,2023-10-12T02:05:46.000000,28284605,15.2,0.0,15.3,15.2,-14.9,-3.1,15.2,0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
873311c0affffff,29.188,175.5308,2023-10-12T02:08:40.000000,28284608,15.2,0.0,15.2,15.2,-14.8,-3.3,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
873311c08ffffff,29.1685,175.515,2023-10-12T02:09:16.000000,28284609,15.1,0.1,15.3,15.0,-14.8,-3.0,15.1,-0.0,0.0,0.0,0.1,0.4,0.1,0,636021208,匀速
873311c09ffffff,29.1705,175.4878,2023-10-12T02:15:04.000000,28284615,15.2,0.0,15.2,15.1,-14.9,-3.0,15.2,0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
873311c54ffffff,29.1725,175.4607,2023-10-12T02:22:15.000000,28284622,15.2,0.0,15.2,15.2,-14.8,-3.4,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
873311c40ffffff,29.157,175.3906,2023-10-12T02:39:11.000000,28284639,15.2,0.0,15.2,15.2,-14.9,-3.0,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
873311b80ffffff,29.0472,174.9005,2023-10-12T04:23:19.000000,28284743,14.8,0.0,14.8,14.7,-14.5,-3.0,14.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
873311b81ffffff,29.0491,174.8734,2023-10-12T04:27:18.000000,28284747,14.8,0.0,14.8,14.7,-14.4,-3.0,14.8,0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
873311a31ffffff,29.037,174.7491,2023-10-12T04:54:59.000000,28284774,14.7,0.0,14.7,14.6,-14.3,-3.2,14.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,636021208,匀速
873311a22ffffff,29.0174,174.7335,2023-10-12T04:59:12.000000,28284779,14.6,0.0,14.7,14.6,-14.3,-3.3,14.6,0.0,0.0,0.0,0.1,0.1,0.0,0,636021208,匀速
873311a2effffff,29.0211,174.6791,2023-10-12T05:10:17.000000,28284790,14.7,0.0,14.8,14.7,-14.4,-2.9,14.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
873311a2cffffff,29.0015,174.6635,2023-10-12T05:15:05.000000,28284795,14.8,0.0,14.8,14.7,-14.5,-2.7,14.8,0.0,0.0,0.0,0.1,0.1,0.1,0,636021208,匀速
873311a2dffffff,29.0033,174.6364,2023-10-12T05:18:41.000000,28284798,14.7,0.1,14.9,14.6,-14.4,-2.8,14.7,-0.0,0.0,0.0,0.1,1.0,0.2,0,636021208,匀速
873311b5affffff,29.0051,174.6092,2023-10-12T05:24:49.000000,28284804,14.7,0.0,14.7,14.6,-14.4,-2.7,14.7,-0.0,0.1,0.0,0.2,1.2,0.3,0,636021208,匀速
873311b59ffffff,28.9873,174.5664,2023-10-12T05:39:09.000000,28284819,15.0,0.0,15.0,15.0,-14.7,-3.1,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
873311a2dffffff,29.0033,174.6364,2023-10-12T05:40:19.000000,28284820,14.7,0.0,14.7,14.7,-14.4,-2.8,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
873302690ffffff,28.9731,174.4694,2023-10-12T05:59:17.000000,28284839,15.2,0.0,15.2,15.1,-14.8,-3.1,15.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
873302691ffffff,28.9749,174.4422,2023-10-12T06:00:51.000000,28284840,15.2,0.0,15.3,15.1,-14.9,-3.1,15.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
873302682ffffff,28.9553,174.4266,2023-10-12T06:06:46.000000,28284846,15.2,0.0,15.2,15.2,-14.9,-3.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
87330269cffffff,28.9767,174.415,2023-10-12T06:07:53.000000,28284847,15.2,0.0,15.2,15.1,-14.8,-3.0,15.2,0.0,0.0,0.0,0.0,0.3,0.1,0,636021208,匀速
873302683ffffff,28.9571,174.3995,2023-10-12T06:10:30.000000,28284850,15.1,0.0,15.2,15.1,-14.8,-3.4,15.1,-0.0,0.0,0.0,0.1,0.4,0.1,0,636021208,匀速
87330268effffff,28.9589,174.3723,2023-10-12T06:15:43.000000,28284855,15.2,0.0,15.3,15.1,-14.8,-3.3,15.2,0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
873302688ffffff,28.9606,174.3451,2023-10-12T06:21:44.000000,28284861,15.1,0.0,15.2,15.1,-14.8,-3.3,15.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
87330268dffffff,28.941,174.3296,2023-10-12T06:29:12.000000,28284869,15.1,0.0,15.1,15.1,-14.8,-3.2,15.1,0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
8733026f2ffffff,28.9427,174.3024,2023-10-12T06:30:29.000000,28284870,15.0,0.1,15.1,14.8,-14.6,-3.2,15.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
8733026f1ffffff,28.9248,174.2597,2023-10-12T06:43:47.000000,28284883,15.0,0.0,15.0,14.9,-14.7,-3.0,15.0,-0.0,0.0,0.0,0.3,1.2,0.5,0,636021208,匀速
8733026c6ffffff,28.9463,174.248,2023-10-12T06:44:49.000000,28284884,14.9,0.0,15.0,14.9,-14.6,-3.1,14.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
8733026c4ffffff,28.9266,174.2325,2023-10-12T06:45:47.000000,28284885,15.0,0.1,15.1,14.9,-14.7,-3.0,15.0,0.0,0.1,0.0,0.1,0.9,0.2,0,636021208,匀速
8733026c5ffffff,28.9283,174.2054,2023-10-12T06:51:42.000000,28284891,15.1,0.0,15.2,15.1,-14.8,-3.0,15.1,0.0,0.1,0.0,0.1,0.6,0.1,0,636021208,匀速
8733026eaffffff,28.9301,174.1782,2023-10-12T06:57:24.000000,28284897,15.2,0.0,15.3,15.2,-14.9,-3.0,15.2,0.0,0.1,0.0,0.1,0.5,0.1,0,636021208,匀速
8733026e8ffffff,28.9104,174.1627,2023-10-12T07:01:41.000000,28284901,15.3,0.0,15.3,15.2,-14.9,-3.1,15.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
8733026e9ffffff,28.9121,174.1355,2023-10-12T07:06:15.000000,28284906,15.3,0.0,15.3,15.2,-15.0,-3.0,15.3,-0.0,0.0,0.0,0.1,0.8,0.2,0,636021208,匀速
87331c9b4ffffff,28.9139,174.1083,2023-10-12T07:12:02.000000,28284912,15.2,0.0,15.2,15.1,-14.9,-2.9,15.2,0.0,0.1,0.0,0.1,0.7,0.1,0,636021208,匀速
87330265bffffff,28.8942,174.0928,2023-10-12T07:17:31.000000,28284917,15.1,0.0,15.1,15.1,-14.8,-2.9,15.1,0.0,0.0,0.0,0.2,0.2,0.0,0,636021208,匀速
87331c9a0ffffff,28.8976,174.0385,2023-10-12T07:31:40.000000,28284931,15.3,0.0,15.3,15.3,-15.0,-2.9,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
87331c9a1ffffff,28.8993,174.0113,2023-10-12T07:33:16.000000,28284933,15.3,0.0,15.4,15.3,-15.0,-2.9,15.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
87331c912ffffff,28.8796,173.9958,2023-10-12T07:38:03.000000,28284938,15.4,0.0,15.5,15.4,-15.1,-2.9,15.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
87331c91effffff,28.883,173.9415,2023-10-12T07:47:19.000000,28284947,15.4,0.0,15.4,15.3,-15.1,-3.1,15.4,0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
87331c918ffffff,28.8847,173.9143,2023-10-12T07:52:48.000000,28284952,15.4,0.0,15.4,15.4,-15.0,-3.3,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
87331c954ffffff,28.8503,173.8019,2023-10-12T08:18:20.000000,28284978,15.3,0.0,15.3,15.2,-15.0,-3.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
87331c955ffffff,28.8519,173.7747,2023-10-12T08:22:08.000000,28284982,15.3,0.0,15.4,15.3,-15.0,-3.0,15.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
87331c942ffffff,28.8536,173.7475,2023-10-12T08:27:55.000000,28284987,15.3,0.0,15.3,15.2,-15.0,-3.0,15.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
8733034b1ffffff,28.8223,173.5808,2023-10-12T09:06:48.000000,28285026,15.0,0.0,15.0,14.9,-14.7,-2.6,14.9,0.0,0.0,0.0,0.1,0.1,0.1,0,636021208,匀速
8733034a2ffffff,28.8025,173.5654,2023-10-12T09:09:30.000000,28285029,15.1,0.0,15.1,15.0,-14.9,-2.6,15.1,0.0,0.0,0.0,0.2,0.3,0.1,0,636021208,匀速
873303484ffffff,28.8239,173.5536,2023-10-12T09:11:42.000000,28285031,15.1,0.0,15.2,15.1,-14.8,-3.1,15.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,636021208,匀速
8733034a8ffffff,28.8074,173.4838,2023-10-12T09:26:42.000000,28285046,15.4,0.0,15.4,15.4,-14.9,-4.0,15.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
8733034adffffff,28.7876,173.4685,2023-10-12T09:28:00.000000,28285048,15.4,0.0,15.5,15.4,-14.9,-3.8,15.4,-0.0,0.0,0.0,0.0,0.2,0.1,0,636021208,匀速
87330341affffff,28.7892,173.4413,2023-10-12T09:33:25.000000,28285053,15.4,0.0,15.4,15.4,-14.9,-3.7,15.4,0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
873303450ffffff,28.7559,173.3019,2023-10-12T10:07:29.000000,28285087,15.5,0.0,15.5,15.5,-15.2,-3.1,15.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
873303451ffffff,28.7575,173.2747,2023-10-12T10:07:59.000000,28285087,15.5,0.0,15.6,15.5,-15.2,-3.2,15.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
