h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8766a5032ffffff,9.1104,-79.7534,2023-09-05T12:05:13.000000,28231925,11.9,0.0,11.9,11.9,-11.8,-1.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a518dffffff,9.1234,-79.7721,2023-09-05T12:10:57.000000,28231930,11.9,0.0,11.9,11.8,-11.7,1.3,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,730014000,匀速
8766a5188ffffff,9.1151,-79.793,2023-09-05T12:13:55.000000,28231933,12.0,0.0,12.1,12.0,-11.8,2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a518effffff,9.1282,-79.8116,2023-09-05T12:21:48.000000,28231941,12.1,0.0,12.1,12.1,-7.3,9.6,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5181ffffff,9.1495,-79.8093,2023-09-05T12:25:34.000000,28231945,12.2,0.1,12.3,12.0,-3.9,11.4,12.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,730014000,匀速
8766a5180ffffff,9.1625,-79.8279,2023-09-05T12:35:34.000000,28231955,12.2,0.0,12.2,12.2,-9.0,8.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5186ffffff,9.1755,-79.8465,2023-09-05T12:41:36.000000,28231961,12.1,0.1,12.2,12.0,-11.3,3.2,11.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,730014000,匀速
8766a51b3ffffff,9.1885,-79.8651,2023-09-05T12:52:07.000000,28231972,12.1,0.0,12.1,12.1,-10.5,6.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5194ffffff,9.1802,-79.8861,2023-09-05T12:53:52.000000,28231973,12.3,0.0,12.3,12.3,-10.7,6.1,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a51b2ffffff,9.2016,-79.8837,2023-09-05T12:57:16.000000,28231977,12.4,0.0,12.4,12.4,-10.9,5.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5cc9ffffff,9.1933,-79.9047,2023-09-05T13:00:27.000000,28231980,12.3,0.0,12.3,12.3,-10.8,5.9,12.3,0.0,0.0,0.0,0.1,0.1,0.0,0,730014000,匀速
8766a5cc8ffffff,9.2063,-79.9233,2023-09-05T13:06:27.000000,28231986,12.4,0.0,12.4,12.3,-9.5,7.8,12.3,-0.0,-0.0,0.0,0.2,0.2,0.0,0,730014000,匀速
8766a5cccffffff,9.2276,-79.9209,2023-09-05T13:10:06.000000,28231990,8.7,2.4,12.1,6.9,-0.3,8.7,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5ceaffffff,9.2489,-79.9185,2023-09-05T13:20:06.000000,28232000,4.9,1.0,6.5,3.5,0.0,4.9,4.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5ceeffffff,9.2702,-79.9162,2023-09-05T13:36:17.000000,28232016,0.8,0.9,2.2,0.0,0.1,0.8,0.8,-0.0,0.0,0.0,0.2,1.8,0.4,0,730014000,匀速
8766a5ce1ffffff,9.2915,-79.9138,2023-09-05T15:15:13.000000,28232115,7.7,2.1,10.5,5.3,0.9,7.6,7.7,0.0,0.0,0.0,0.0,0.1,0.0,0,730014000,匀速
8766a5ce5ffffff,9.3127,-79.9114,2023-09-05T15:26:02.000000,28232126,9.0,2.7,11.5,5.0,0.8,8.9,8.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5ce4ffffff,9.3257,-79.93,2023-09-05T15:35:04.000000,28232135,9.4,1.1,10.6,8.3,-0.1,9.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5c0bffffff,9.334,-79.9091,2023-09-05T15:40:14.000000,28232140,6.7,0.0,6.7,6.7,-0.2,6.7,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5c0affffff,9.347,-79.9277,2023-09-05T15:45:03.000000,28232145,5.6,0.3,6.3,5.3,-0.0,5.6,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,730014000,匀速
8766a5c08ffffff,9.3553,-79.9067,2023-09-05T15:55:04.000000,28232155,4.0,0.3,4.3,3.6,1.6,3.6,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5c0effffff,9.3683,-79.9253,2023-09-05T16:11:46.000000,28232171,0.3,0.3,0.8,0.1,-0.1,-0.0,0.1,-0.0,0.0,0.0,0.2,0.9,0.3,0,730014000,未知
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T16:43:38.000000,28232203,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0effffff,9.3683,-79.9253,2023-09-05T17:05:46.000000,28232225,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T17:09:00.000000,28232229,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0effffff,9.3683,-79.9253,2023-09-05T17:17:45.000000,28232237,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T17:20:57.000000,28232240,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0effffff,9.3683,-79.9253,2023-09-05T17:33:06.000000,28232253,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T17:48:46.000000,28232268,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0effffff,9.3683,-79.9253,2023-09-05T17:57:46.000000,28232277,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T18:10:19.000000,28232290,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0effffff,9.3683,-79.9253,2023-09-05T18:22:08.000000,28232302,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T18:32:43.000000,28232312,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0effffff,9.3683,-79.9253,2023-09-05T19:17:44.000000,28232357,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T19:28:44.000000,28232368,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0effffff,9.3683,-79.9253,2023-09-05T19:37:32.000000,28232377,0.1,0.0,0.1,0.0,-0.1,0.0,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T19:55:08.000000,28232395,0.1,0.0,0.1,0.0,-0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0effffff,9.3683,-79.9253,2023-09-05T21:18:17.000000,28232478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T21:31:54.000000,28232491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5c0effffff,9.3683,-79.9253,2023-09-05T21:37:44.000000,28232497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T21:47:44.000000,28232507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5c0effffff,9.3683,-79.9253,2023-09-05T21:51:05.000000,28232511,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T21:59:43.000000,28232519,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5c0effffff,9.3683,-79.9253,2023-09-05T22:05:40.000000,28232525,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T22:08:50.000000,28232528,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5c0effffff,9.3683,-79.9253,2023-09-05T22:12:40.000000,28232532,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T22:25:44.000000,28232545,0.1,0.0,0.1,0.0,-0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0effffff,9.3683,-79.9253,2023-09-05T22:56:44.000000,28232576,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T23:04:38.000000,28232584,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5c0effffff,9.3683,-79.9253,2023-09-05T23:07:45.000000,28232587,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,静止
8766a5c0cffffff,9.3766,-79.9043,2023-09-05T23:16:58.000000,28232596,0.1,0.0,0.1,0.0,-0.1,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.2,0,730014000,静止
8766a5c0effffff,9.3683,-79.9253,2023-09-06T01:02:40.000000,28232702,0.9,0.1,1.0,0.8,0.2,-0.1,0.2,-0.0,0.0,0.0,14.3,28.5,14.3,0,730014000,未知
8766a5c0cffffff,9.3766,-79.9043,2023-09-06T01:06:44.000000,28232706,4.6,4.9,11.6,0.6,-0.7,4.0,4.0,0.0,0.0,0.0,0.6,0.9,0.3,0,730014000,匀速
8766a5c01ffffff,9.3896,-79.9229,2023-09-06T01:16:09.000000,28232716,13.2,0.8,13.9,12.4,-0.4,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5c05ffffff,9.4108,-79.9205,2023-09-06T01:23:28.000000,28232723,14.0,0.0,14.0,14.0,8.2,11.3,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5c2effffff,9.4191,-79.8996,2023-09-06T01:25:05.000000,28232725,14.7,0.3,15.0,14.3,9.4,11.3,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5d52ffffff,9.4486,-79.8763,2023-09-06T01:35:11.000000,28232735,15.3,0.1,15.4,15.2,11.1,10.6,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5d50ffffff,9.4569,-79.8553,2023-09-06T01:40:07.000000,28232740,15.2,0.1,15.4,15.2,10.5,11.0,15.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5d54ffffff,9.4781,-79.8529,2023-09-06T01:47:28.000000,28232747,15.3,0.0,15.3,15.3,9.8,11.8,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5d73ffffff,9.4864,-79.832,2023-09-06T01:50:16.000000,28232750,15.2,0.0,15.2,15.2,10.3,11.1,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
87678b6dbffffff,9.5371,-79.8063,2023-09-06T02:02:17.000000,28232762,15.1,0.0,15.1,15.1,9.4,11.8,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b6d9ffffff,9.5453,-79.7854,2023-09-06T02:10:10.000000,28232770,15.2,0.0,15.2,15.2,10.2,11.3,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b6ceffffff,9.5748,-79.7621,2023-09-06T02:18:08.000000,28232778,15.3,0.0,15.3,15.3,10.0,11.6,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b6c1ffffff,9.596,-79.7597,2023-09-06T02:20:56.000000,28232780,15.3,0.0,15.3,15.3,8.4,12.8,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b6eaffffff,9.6042,-79.7388,2023-09-06T02:26:40.000000,28232786,15.4,0.0,15.4,15.3,8.8,12.5,15.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
87678b6eeffffff,9.6254,-79.7364,2023-09-06T02:30:23.000000,28232790,15.6,0.0,15.6,15.6,9.8,12.2,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b652ffffff,9.6549,-79.7131,2023-09-06T02:39:29.000000,28232799,15.7,0.0,15.7,15.7,9.2,12.7,15.7,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b650ffffff,9.6631,-79.6922,2023-09-06T02:43:19.000000,28232803,15.9,0.0,15.9,15.9,10.6,11.9,15.9,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b654ffffff,9.6843,-79.6898,2023-09-06T02:47:28.000000,28232807,16.0,0.0,16.0,16.0,10.9,11.8,16.0,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b673ffffff,9.6925,-79.6689,2023-09-06T02:50:37.000000,28232810,16.1,0.0,16.1,16.1,11.3,11.4,16.1,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b671ffffff,9.7007,-79.648,2023-09-06T02:57:15.000000,28232817,16.0,0.0,16.0,16.0,15.2,4.9,16.0,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b662ffffff,9.7089,-79.6271,2023-09-06T02:58:52.000000,28232818,16.0,0.1,16.0,15.8,15.4,4.2,15.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
87678b660ffffff,9.7172,-79.6061,2023-09-06T03:06:13.000000,28232826,15.9,0.0,15.9,15.9,15.5,3.5,15.9,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b292ffffff,9.7124,-79.5667,2023-09-06T03:15:32.000000,28232835,15.7,0.0,15.8,15.7,15.5,2.4,15.7,0.0,0.0,0.0,0.2,0.5,0.2,0,730014000,匀速
87678b296ffffff,9.7336,-79.5643,2023-09-06T03:16:37.000000,28232836,15.8,0.0,15.8,15.8,15.4,3.6,15.8,0.0,0.0,0.0,0.1,0.1,0.0,0,730014000,匀速
87678b290ffffff,9.7206,-79.5457,2023-09-06T03:17:16.000000,28232837,15.8,0.0,15.9,15.8,15.5,3.3,15.8,-0.0,0.0,0.0,0.0,0.2,0.1,0,730014000,匀速
87678b286ffffff,9.737,-79.5039,2023-09-06T03:27:57.000000,28232847,15.8,0.2,16.0,15.7,15.4,3.4,15.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
87678b284ffffff,9.7452,-79.483,2023-09-06T03:34:25.000000,28232854,15.8,0.0,15.8,15.8,15.7,1.5,15.8,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b2aeffffff,9.7405,-79.4435,2023-09-06T03:45:08.000000,28232865,15.2,0.0,15.2,15.2,15.1,2.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
87678b2acffffff,9.7487,-79.4226,2023-09-06T03:51:01.000000,28232871,15.2,0.0,15.2,15.2,14.9,3.1,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b213ffffff,9.7569,-79.4017,2023-09-06T03:55:09.000000,28232875,15.1,0.0,15.1,15.1,15.0,1.9,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b21cffffff,9.7521,-79.3623,2023-09-06T04:03:18.000000,28232883,14.2,0.0,14.3,14.2,14.0,2.3,14.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,730014000,匀速
87678b202ffffff,9.7733,-79.3599,2023-09-06T04:05:13.000000,28232885,14.2,0.0,14.2,14.2,13.8,3.3,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b203ffffff,9.7603,-79.3414,2023-09-06T04:05:51.000000,28232885,14.2,0.1,14.3,14.1,13.9,2.5,14.2,0.0,0.1,0.0,0.2,0.9,0.2,0,730014000,匀速
87678b201ffffff,9.7685,-79.3205,2023-09-06T04:11:06.000000,28232891,14.1,0.0,14.2,14.1,13.9,2.5,14.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
87678b229ffffff,9.7719,-79.2601,2023-09-06T04:29:26.000000,28232909,13.9,0.0,13.9,13.9,13.7,2.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b35affffff,9.7801,-79.2392,2023-09-06T04:32:40.000000,28232912,13.9,0.0,13.9,13.9,13.7,2.3,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b358ffffff,9.7883,-79.2184,2023-09-06T04:38:20.000000,28232918,13.8,0.0,13.8,13.8,13.6,2.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
87678b35dffffff,9.7965,-79.1975,2023-09-06T04:45:59.000000,28232925,13.8,0.0,13.8,13.8,13.6,2.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b34affffff,9.7835,-79.1789,2023-09-06T04:50:03.000000,28232930,13.8,0.0,13.8,13.8,13.7,1.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87678b348ffffff,9.7917,-79.158,2023-09-06T04:54:00.000000,28232934,13.8,0.0,13.8,13.8,13.6,2.1,13.8,0.0,0.0,0.0,0.6,0.6,0.0,0,730014000,匀速
876616cb6ffffff,9.808,-79.1163,2023-09-06T05:04:50.000000,28232944,13.8,0.0,13.9,13.8,13.7,2.1,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
876616cb0ffffff,9.7951,-79.0977,2023-09-06T05:12:12.000000,28232952,13.9,0.0,13.9,13.9,13.7,2.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
876616cb5ffffff,9.8032,-79.0769,2023-09-06T05:14:11.000000,28232954,13.9,0.0,13.9,13.9,13.8,1.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
876616cb0ffffff,9.7951,-79.0977,2023-09-06T05:16:17.000000,28232956,13.9,0.0,13.9,13.9,13.8,1.8,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
876616d8bffffff,9.8277,-79.0143,2023-09-06T05:34:59.000000,28232974,14.4,0.0,14.4,14.4,14.3,1.9,14.4,0.0,0.0,0.0,0.2,0.2,0.0,0,730014000,匀速
876616c16ffffff,9.8147,-78.9957,2023-09-06T05:37:52.000000,28232977,14.4,0.0,14.4,14.4,14.2,2.3,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,730014000,匀速
876616c14ffffff,9.8229,-78.9749,2023-09-06T05:41:34.000000,28232981,14.5,0.0,14.5,14.4,14.3,2.3,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
876616c33ffffff,9.8311,-78.954,2023-09-06T05:45:44.000000,28232985,14.4,0.0,14.4,14.4,14.2,2.3,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
876616c31ffffff,9.8392,-78.9332,2023-09-06T05:53:57.000000,28232993,14.4,0.0,14.4,14.4,14.2,2.4,14.4,0.0,0.0,0.0,0.1,0.1,0.1,0,730014000,匀速
876616c04ffffff,9.8262,-78.9146,2023-09-06T05:56:55.000000,28232996,14.4,0.0,14.4,14.4,14.3,1.5,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
876616c23ffffff,9.8344,-78.8937,2023-09-06T06:03:12.000000,28233003,14.4,0.0,14.4,14.4,14.3,1.8,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
876616c21ffffff,9.8425,-78.8729,2023-09-06T06:08:39.000000,28233008,14.4,0.0,14.4,14.4,14.3,1.8,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
876616d51ffffff,9.8459,-78.8127,2023-09-06T06:24:56.000000,28233024,14.4,0.0,14.4,14.4,14.2,2.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
876616d42ffffff,9.854,-78.7918,2023-09-06T06:26:50.000000,28233026,14.4,0.0,14.4,14.3,14.2,2.2,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,730014000,匀速
876616d40ffffff,9.8621,-78.771,2023-09-06T06:35:06.000000,28233035,14.5,0.0,14.5,14.5,14.3,2.1,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
876616d41ffffff,9.8492,-78.7524,2023-09-06T06:36:48.000000,28233036,14.5,0.0,14.5,14.5,14.3,2.2,14.5,0.0,0.0,0.0,0.0,0.1,0.0,0,730014000,匀速
876616d45ffffff,9.8703,-78.7501,2023-09-06T06:39:11.000000,28233039,14.5,0.0,14.5,14.5,14.3,2.2,14.5,0.0,0.0,0.0,0.1,0.1,0.0,0,730014000,匀速
876616d68ffffff,9.8654,-78.7108,2023-09-06T06:46:15.000000,28233046,14.5,0.0,14.5,14.5,14.3,2.2,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
87661698dffffff,9.8801,-78.5695,2023-09-06T07:22:40.000000,28233082,13.7,0.1,13.8,13.6,13.7,0.9,13.7,0.0,0.0,0.0,0.1,0.2,0.1,0,730014000,匀速
876616835ffffff,9.8834,-78.5094,2023-09-06T07:39:45.000000,28233099,13.3,0.0,13.3,13.3,13.1,2.0,13.3,0.0,0.0,0.0,0.2,0.2,0.0,0,730014000,匀速
876616826ffffff,9.8915,-78.4886,2023-09-06T07:43:14.000000,28233103,13.4,0.0,13.4,13.4,13.3,2.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
