h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87695d8c3ffffff,13.7357,121.0186,2023-07-22T10:25:43.000000,28167025,15.3,0.0,15.3,15.3,-8.9,-12.4,15.3,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d8deffffff,13.6925,121.0038,2023-07-22T10:35:41.000000,28167035,14.3,0.0,14.3,14.3,-3.4,-13.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d12affffff,13.6278,120.9815,2023-07-22T10:49:10.000000,28167049,16.2,0.1,16.3,16.2,-3.4,-15.9,16.2,0.0,0.0,0.0,0.1,0.1,0.0,70,548385800,匀速
87695d11cffffff,13.563,120.9593,2023-07-22T11:06:40.000000,28167066,15.0,0.0,15.0,15.0,-4.3,-14.4,15.0,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d1adffffff,13.5198,120.9445,2023-07-22T11:16:11.000000,28167076,14.2,0.0,14.2,14.2,-6.3,-12.7,14.2,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d1a8ffffff,13.4982,120.937,2023-07-22T11:29:40.000000,28167089,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.1,0.1,0.0,70,548385800,静止
87695d1adffffff,13.5198,120.9445,2023-07-22T12:08:40.000000,28167128,15.2,0.3,15.5,14.9,5.9,14.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,70,548385800,匀速
87695d11effffff,13.5414,120.9519,2023-07-22T12:15:11.000000,28167135,15.9,0.0,15.9,15.9,9.0,13.1,15.9,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d11cffffff,13.563,120.9593,2023-07-22T12:20:09.000000,28167140,15.5,0.0,15.5,15.5,8.1,13.2,15.5,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d11dffffff,13.5682,120.9813,2023-07-22T12:25:09.000000,28167145,15.5,0.0,15.5,15.5,9.0,12.6,15.5,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d10cffffff,13.6114,120.9961,2023-07-22T12:35:40.000000,28167155,14.8,0.0,14.8,14.8,8.1,12.4,14.8,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d12bffffff,13.633,121.0036,2023-07-22T12:40:09.000000,28167160,14.8,0.0,14.8,14.8,2.5,14.6,14.8,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d8daffffff,13.6761,121.0184,2023-07-22T12:50:10.000000,28167170,14.2,0.0,14.2,14.2,2.3,14.0,14.2,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d8d8ffffff,13.6977,121.0258,2023-07-22T12:55:10.000000,28167175,14.4,0.0,14.4,14.4,2.2,14.2,14.4,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d8c3ffffff,13.7357,121.0186,2023-07-22T13:05:40.000000,28167185,14.7,0.0,14.7,14.7,2.8,14.4,14.7,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d8ceffffff,13.7409,121.0407,2023-07-22T13:10:09.000000,28167190,15.2,0.2,15.4,14.9,-1.2,0.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,70,548385800,匀速
87695d8c3ffffff,13.7357,121.0186,2023-07-22T14:22:14.000000,28167262,15.4,0.0,15.4,15.4,-8.9,-12.6,15.4,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d8deffffff,13.6925,121.0038,2023-07-22T14:31:43.000000,28167271,15.1,0.0,15.1,15.1,-5.5,-14.1,15.1,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d12dffffff,13.671,120.9963,2023-07-22T14:35:46.000000,28167275,15.3,0.0,15.3,15.3,-3.6,-14.9,15.3,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d128ffffff,13.6494,120.9889,2023-07-22T14:41:13.000000,28167281,15.4,0.0,15.4,15.4,-3.4,-15.0,15.4,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d12affffff,13.6278,120.9815,2023-07-22T14:48:43.000000,28167288,16.2,0.0,16.2,16.2,-5.0,-15.4,16.2,0.0,0.0,0.0,0.0,0.0,0.0,70,548385800,匀速
87695d11cffffff,13.563,120.9593,2023-07-22T15:02:14.000000,28167302,15.5,0.0,15.5,15.5,-5.5,-14.5,15.5,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d11effffff,13.5414,120.9519,2023-07-22T15:10:44.000000,28167310,15.9,0.0,15.9,15.9,-6.1,-14.7,15.9,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d1adffffff,13.5198,120.9445,2023-07-22T15:17:13.000000,28167317,13.1,0.0,13.1,13.1,-2.1,-12.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d1a8ffffff,13.4982,120.937,2023-07-22T16:20:12.000000,28167380,0.1,0.1,0.3,0.0,-0.1,0.0,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,548385800,静止
