h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c1acffffff,32.1633,119.9195,2023-10-05T15:09:45.000000,28275309,3.1,0.0,3.2,3.1,-0.5,3.1,3.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413966075,匀速
87309c1a1ffffff,32.1627,119.8975,2023-10-05T15:17:28.000000,28275317,3.2,0.0,3.2,3.2,-0.5,3.2,3.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413966075,匀速
87309c112ffffff,32.1798,119.905,2023-10-05T15:21:58.000000,28275321,3.0,0.2,3.2,2.0,-0.3,3.0,3.0,-0.0,0.0,0.2,0.1,0.6,0.1,70,413966075,未知
87309c110ffffff,32.1969,119.9125,2023-10-05T15:46:51.000000,28275346,3.2,0.1,3.3,3.1,-0.6,3.1,3.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413966075,匀速
87309c114ffffff,32.2134,119.898,2023-10-05T16:01:14.000000,28275361,3.1,0.1,3.3,3.0,-0.5,3.0,3.1,-0.0,0.0,0.0,0.1,0.3,0.1,70,413966075,匀速
87309c132ffffff,32.23,119.8834,2023-10-05T16:25:08.000000,28275385,3.5,0.2,3.7,3.0,-1.0,3.3,3.5,0.0,0.0,0.0,0.1,0.1,0.0,70,413966075,匀速
87309c130ffffff,32.247,119.8909,2023-10-05T16:39:50.000000,28275399,3.4,0.2,3.7,3.0,-1.5,3.1,3.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413966075,匀速
87309c134ffffff,32.2636,119.8764,2023-10-05T16:59:44.000000,28275419,4.0,0.1,4.1,3.8,-2.0,3.4,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413966075,匀速
87309c89affffff,32.2801,119.8618,2023-10-05T17:17:06.000000,28275437,3.4,0.1,3.8,3.0,-2.0,2.7,3.4,-0.0,0.0,0.0,0.1,0.4,0.1,70,413966075,匀速
87309c89effffff,32.2966,119.8473,2023-10-05T17:37:24.000000,28275457,3.6,0.2,4.0,3.4,-2.3,2.7,3.6,0.0,0.0,0.0,0.0,0.5,0.1,70,413966075,匀速
87309c891ffffff,32.3131,119.8328,2023-10-05T17:56:54.000000,28275476,4.3,0.4,5.0,3.7,-3.1,2.8,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413966075,匀速
87309c890ffffff,32.3126,119.8108,2023-10-05T18:11:37.000000,28275491,3.9,0.2,4.3,3.6,-3.4,1.8,3.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413966075,匀速
87309c894ffffff,32.3291,119.7962,2023-10-05T18:26:00.000000,28275506,3.8,0.1,4.0,3.6,-3.7,1.0,3.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413966075,匀速
87309cd49ffffff,32.3285,119.7742,2023-10-05T18:41:54.000000,28275521,4.1,0.2,4.3,3.8,-4.0,1.0,4.1,0.0,0.0,0.0,0.0,0.2,0.0,70,413966075,匀速
87309cd48ffffff,32.3279,119.7521,2023-10-05T19:01:47.000000,28275541,4.5,0.1,4.6,4.4,-4.2,-1.5,4.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413966075,匀速
87309cd4effffff,32.3274,119.7301,2023-10-05T19:14:41.000000,28275554,4.5,0.1,4.6,4.4,-3.8,-2.3,4.5,-0.0,0.0,0.0,0.1,0.2,0.0,70,413966075,匀速
87309cd5dffffff,32.3103,119.7226,2023-10-05T19:23:43.000000,28275563,4.4,0.0,4.5,4.4,-3.8,-2.3,4.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413966075,匀速
87309cd5cffffff,32.3097,119.7006,2023-10-05T19:37:05.000000,28275577,5.0,0.3,5.3,4.5,-3.6,2.8,4.5,0.0,0.0,0.0,0.1,0.4,0.1,70,413966075,匀速
87309cd42ffffff,32.3262,119.686,2023-10-05T19:56:29.000000,28275596,4.9,0.1,5.1,4.9,-3.2,3.8,4.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413966075,匀速
87309cd46ffffff,32.3427,119.6714,2023-10-05T20:05:54.000000,28275605,5.0,0.1,5.1,4.9,-3.5,3.5,4.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,413966075,匀速
87309cd71ffffff,32.3593,119.6568,2023-10-05T20:23:36.000000,28275623,4.8,0.0,4.8,4.7,-4.4,1.8,4.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413966075,匀速
87309cd73ffffff,32.3422,119.6493,2023-10-05T20:29:48.000000,28275629,4.6,0.0,4.6,4.6,-4.4,1.2,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413966075,未知
87309cd70ffffff,32.3587,119.6348,2023-10-05T20:36:00.000000,28275636,4.7,0.0,4.7,4.7,-4.6,1.2,4.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413966075,匀速
87309cd76ffffff,32.3581,119.6127,2023-10-05T20:49:41.000000,28275649,1.9,1.5,4.3,0.1,-1.8,0.1,1.8,-0.0,-0.0,0.0,0.2,0.9,0.3,70,413966075,匀速
87309cd2bffffff,32.3575,119.5906,2023-10-05T21:28:56.000000,28275688,0.6,1.2,3.7,0.0,0.2,0.1,0.2,-0.0,0.0,0.0,0.1,0.3,0.1,70,413966075,匀速
