h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730911b6ffffff,32.0932,118.7308,2023-06-12T07:41:51.000000,28109261,6.7,0.3,7.0,6.2,3.9,5.4,6.6,-0.0,0.1,0.0,0.6,3.4,1.0,70,413994408,匀速
8730911b4ffffff,32.1105,118.7383,2023-06-12T07:49:41.000000,28109269,6.4,0.3,6.8,5.8,3.8,4.9,6.2,0.0,0.1,0.0,0.9,5.2,1.4,70,413994408,匀速
873091c5bffffff,32.1278,118.7458,2023-06-12T08:00:19.000000,28109280,6.0,0.3,6.5,5.5,3.8,3.9,5.5,-0.0,0.0,0.0,2.1,11.7,3.3,70,413994408,匀速
8730911a6ffffff,32.1286,118.7681,2023-06-12T08:08:19.000000,28109288,5.9,0.4,6.9,5.5,4.2,3.3,5.4,-0.0,0.0,0.0,1.4,9.8,2.9,70,413994408,匀速
8730911a0ffffff,32.1294,118.7904,2023-06-12T08:19:48.000000,28109299,6.4,0.1,6.6,6.2,4.7,3.5,5.9,0.0,0.0,0.0,1.0,8.8,2.4,70,413994408,匀速
8730911a5ffffff,32.1467,118.7979,2023-06-12T08:26:31.000000,28109306,6.7,0.2,7.3,6.5,5.1,4.4,6.7,-0.0,0.0,0.0,0.1,0.4,0.1,70,413994408,匀速
873091112ffffff,32.1475,118.8202,2023-06-12T08:36:02.000000,28109316,6.9,0.2,7.4,6.6,5.7,3.2,6.5,0.0,0.0,0.0,1.6,14.1,4.2,70,413994408,匀速
873091110ffffff,32.1647,118.8277,2023-06-12T08:42:59.000000,28109322,6.9,0.3,7.5,6.6,4.5,3.8,5.9,-0.0,0.0,0.0,2.1,12.1,3.2,70,413994408,匀速
873091111ffffff,32.1655,118.85,2023-06-12T08:51:35.000000,28109331,6.8,0.1,6.9,6.7,5.0,3.9,6.4,0.0,0.0,0.0,0.3,1.2,0.4,70,413994408,匀速
873091102ffffff,32.1828,118.8575,2023-06-12T09:01:11.000000,28109341,7.3,0.2,7.6,7.0,4.5,4.5,6.4,0.0,0.0,0.0,2.3,12.4,4.5,70,413994408,匀速
873091103ffffff,32.1835,118.8798,2023-06-12T09:06:47.000000,28109346,6.8,0.1,7.0,6.7,6.2,1.3,6.3,-0.0,0.0,0.0,0.4,2.1,0.7,70,413994408,匀速
87309110effffff,32.1843,118.9021,2023-06-12T09:17:48.000000,28109357,6.7,0.2,6.9,6.2,6.2,-0.2,6.2,0.0,0.1,0.0,0.5,3.7,0.9,70,413994408,匀速
873091108ffffff,32.185,118.9244,2023-06-12T09:28:47.000000,28109368,6.5,0.1,6.7,6.3,6.4,-1.3,6.5,0.0,0.0,0.0,0.1,0.4,0.1,70,413994408,匀速
87309110bffffff,32.1685,118.9391,2023-06-12T09:34:48.000000,28109374,6.5,0.1,6.7,6.3,5.8,-0.4,5.8,0.0,0.0,0.0,1.6,9.2,3.0,70,413994408,匀速
873091156ffffff,32.1692,118.9614,2023-06-12T09:44:26.000000,28109384,6.4,0.2,6.7,6.2,5.8,0.3,5.8,-0.0,0.0,0.0,0.5,4.2,1.2,70,413994408,匀速
873091150ffffff,32.1699,118.9836,2023-06-12T09:54:58.000000,28109394,6.7,0.2,7.1,6.5,6.7,0.4,6.7,-0.0,0.0,0.0,0.1,0.8,0.2,70,413994408,匀速
873091151ffffff,32.1707,119.0059,2023-06-12T10:04:48.000000,28109404,6.6,0.2,7.0,6.4,6.2,2.4,6.6,0.0,0.0,0.0,0.1,0.5,0.1,70,413994408,匀速
873091142ffffff,32.1879,119.0134,2023-06-12T10:13:18.000000,28109413,6.9,0.2,7.2,6.5,4.6,4.3,6.3,0.0,0.1,0.0,1.8,14.8,3.9,70,413994408,匀速
873091143ffffff,32.1886,119.0356,2023-06-12T10:19:59.000000,28109419,7.1,0.2,7.5,6.8,4.6,4.8,6.6,0.0,0.0,0.0,0.5,4.1,1.2,70,413994408,匀速
873091141ffffff,32.2059,119.0431,2023-06-12T10:29:48.000000,28109429,6.9,0.1,7.0,6.8,5.1,4.7,6.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413994408,匀速
87309114cffffff,32.2066,119.0653,2023-06-12T10:37:18.000000,28109437,7.0,0.1,7.1,6.8,3.3,6.0,6.8,0.0,0.0,0.0,0.4,1.4,0.4,70,413994408,匀速
87309116bffffff,32.2238,119.0728,2023-06-12T10:43:59.000000,28109443,7.4,0.2,7.6,7.0,3.8,6.2,7.3,0.0,0.0,0.0,0.1,0.6,0.2,70,413994408,匀速
873091169ffffff,32.241,119.0803,2023-06-12T10:52:34.000000,28109452,7.2,0.2,7.5,6.9,4.6,4.6,6.5,0.0,0.5,0.1,6.0,65.7,17.3,70,413994408,未知
873091ab4ffffff,32.2417,119.1026,2023-06-12T11:01:59.000000,28109461,7.3,0.3,7.7,6.8,5.9,2.1,6.2,-0.0,0.0,0.0,0.8,3.6,1.3,70,413994408,匀速
873091ab5ffffff,32.2424,119.1248,2023-06-12T11:09:46.000000,28109469,7.0,0.0,7.0,7.0,7.0,0.6,7.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413994408,未知
873091ab4ffffff,32.2417,119.1026,2023-06-12T11:09:52.000000,28109469,7.2,0.0,7.2,7.2,7.2,0.6,7.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413994408,未知
873091ab5ffffff,32.2424,119.1248,2023-06-12T11:10:47.000000,28109470,6.9,0.1,7.0,6.8,6.9,-0.0,6.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413994408,匀速
873091aa2ffffff,32.2431,119.147,2023-06-12T11:19:59.000000,28109479,6.7,0.1,6.7,6.6,5.3,1.0,5.4,0.0,0.0,0.0,3.5,23.3,7.2,70,413994408,匀速
873091aa3ffffff,32.2438,119.1692,2023-06-12T11:31:50.000000,28109491,6.5,0.1,6.6,6.4,4.0,1.3,4.2,-0.0,0.0,0.0,5.8,26.2,8.6,70,413994408,匀速
873091aaeffffff,32.2445,119.1914,2023-06-12T11:42:50.000000,28109502,6.4,0.1,6.5,6.3,3.7,0.9,3.8,-0.0,0.0,0.0,3.7,11.9,4.6,70,413994408,匀速
873091aaaffffff,32.2279,119.2061,2023-06-12T11:53:49.000000,28109513,6.0,0.1,6.2,5.8,4.1,-1.3,4.3,-0.0,0.0,0.0,1.4,10.1,3.2,70,413994408,匀速
873091aabffffff,32.2286,119.2283,2023-06-12T12:01:59.000000,28109521,5.8,0.0,5.8,5.8,4.9,-3.2,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413994408,未知
873091a8cffffff,32.2114,119.2208,2023-06-12T12:02:49.000000,28109522,5.6,0.1,5.7,5.5,2.9,0.1,2.9,0.0,0.0,0.0,2.0,6.7,2.4,70,413994408,匀速
873091a8dffffff,32.2121,119.243,2023-06-12T12:11:49.000000,28109531,5.6,0.1,5.7,5.5,3.5,-0.9,3.6,0.0,0.0,0.0,2.7,18.0,5.3,70,413994408,匀速
873091a89ffffff,32.1956,119.2577,2023-06-12T12:25:19.000000,28109545,5.7,0.1,5.9,5.5,4.2,-2.2,4.8,-0.0,0.0,0.0,0.7,5.1,1.7,70,413994408,匀速
873091ad4ffffff,32.1962,119.2798,2023-06-12T12:39:49.000000,28109559,5.5,0.0,5.5,5.5,5.3,-1.4,5.5,0.0,0.0,0.0,0.1,0.1,0.0,70,413994408,匀速
873091ad0ffffff,32.1797,119.2945,2023-06-12T12:46:41.000000,28109566,5.6,0.1,5.7,5.5,5.6,-0.2,5.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413994408,匀速
873091ad5ffffff,32.1969,119.302,2023-06-12T12:51:50.000000,28109571,5.8,0.0,5.8,5.7,5.8,0.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413994408,匀速
873091ad1ffffff,32.1804,119.3167,2023-06-12T12:58:49.000000,28109578,5.7,0.0,5.7,5.6,4.2,1.5,4.5,-0.0,0.0,0.0,0.9,2.3,1.0,70,413994408,匀速
873091ac2ffffff,32.1976,119.3242,2023-06-12T13:03:46.000000,28109583,5.6,0.0,5.6,5.5,4.6,1.6,4.9,0.0,0.0,0.0,1.3,6.5,2.6,70,413994408,匀速
873091adcffffff,32.181,119.3388,2023-06-12T13:10:59.000000,28109590,5.6,0.0,5.6,5.6,3.6,2.7,4.5,0.0,0.0,0.0,0.4,0.7,0.3,70,413994408,匀速
873091ac3ffffff,32.1982,119.3463,2023-06-12T13:13:49.000000,28109593,5.6,0.0,5.6,5.5,3.2,3.4,4.7,-0.0,0.0,0.0,1.5,5.8,1.8,70,413994408,匀速
873091aceffffff,32.1989,119.3684,2023-06-12T13:25:46.000000,28109605,5.6,0.1,5.6,5.4,2.5,4.5,5.1,-0.0,0.0,0.0,0.4,1.7,0.6,70,413994408,匀速
873091accffffff,32.2161,119.3759,2023-06-12T13:36:23.000000,28109616,5.7,0.0,5.8,5.7,2.2,5.0,5.5,-0.0,0.0,0.0,0.3,0.8,0.3,70,413994408,匀速
873091aebffffff,32.2332,119.3834,2023-06-12T13:47:21.000000,28109627,6.0,0.1,6.0,5.8,3.7,4.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413994408,匀速
87309cdb6ffffff,32.2339,119.4055,2023-06-12T13:54:59.000000,28109634,6.1,0.0,6.1,6.0,3.1,4.9,5.8,0.0,0.1,0.0,7.0,41.9,14.3,70,413994408,未知
87309cdb4ffffff,32.2511,119.413,2023-06-12T14:05:20.000000,28109645,5.9,0.1,6.0,5.8,2.8,4.5,5.3,-0.0,0.0,0.0,1.4,6.8,1.8,70,413994408,匀速
87309cdb5ffffff,32.2517,119.4352,2023-06-12T14:14:59.000000,28109654,5.7,0.0,5.7,5.6,4.1,3.2,5.2,-0.0,0.0,0.0,0.9,2.1,1.0,70,413994408,匀速
87309cda6ffffff,32.2688,119.4426,2023-06-12T14:20:59.000000,28109660,5.6,0.0,5.6,5.6,5.3,1.7,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413994408,未知
87309cdb5ffffff,32.2517,119.4352,2023-06-12T14:21:07.000000,28109661,5.6,0.0,5.6,5.6,2.6,3.7,4.6,0.0,0.0,0.0,5.1,5.1,0.0,70,413994408,匀速
87309cda6ffffff,32.2688,119.4426,2023-06-12T14:24:19.000000,28109664,5.6,0.0,5.6,5.5,3.9,2.6,4.6,0.0,0.0,0.0,1.8,9.4,2.7,70,413994408,匀速
87309cda0ffffff,32.2695,119.4648,2023-06-12T14:31:59.000000,28109671,5.7,0.0,5.7,5.7,5.6,1.1,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413994408,匀速
87309cda6ffffff,32.2688,119.4426,2023-06-12T14:33:36.000000,28109673,5.6,0.0,5.6,5.6,0.0,5.6,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413994408,未知
87309cda0ffffff,32.2695,119.4648,2023-06-12T14:35:24.000000,28109675,5.8,0.0,5.9,5.8,4.7,1.5,5.0,-0.0,0.0,0.0,1.3,7.3,2.0,70,413994408,匀速
87309cda1ffffff,32.2701,119.4869,2023-06-12T14:44:59.000000,28109684,5.9,0.1,6.1,5.9,5.2,-0.4,5.2,0.0,0.0,0.0,0.2,1.0,0.3,70,413994408,匀速
87309cdaeffffff,32.2536,119.5015,2023-06-12T14:55:56.000000,28109695,6.0,0.2,6.2,5.6,3.3,-0.2,3.3,0.0,0.0,0.0,1.5,5.1,1.7,70,413994408,匀速
87309cda8ffffff,32.2542,119.5236,2023-06-12T15:05:49.000000,28109705,6.2,0.1,6.3,6.1,3.2,-0.7,3.2,0.0,0.0,0.0,0.3,1.9,0.6,70,413994408,匀速
87309cdabffffff,32.2377,119.5382,2023-06-12T15:15:00.000000,28109715,6.4,0.1,6.5,6.1,2.6,-0.5,2.7,-0.0,0.0,0.0,1.2,6.5,2.2,70,413994408,匀速
87309cd8dffffff,32.2211,119.5528,2023-06-12T15:26:48.000000,28109726,5.9,0.2,6.1,5.5,1.5,-3.5,3.8,-0.0,0.0,0.0,4.5,15.1,6.0,70,413994408,匀速
87309cd88ffffff,32.204,119.5454,2023-06-12T15:40:20.000000,28109740,5.9,0.1,6.0,5.8,1.2,-3.7,3.9,-0.0,0.0,0.0,1.1,3.3,1.3,70,413994408,匀速
87309cd8bffffff,32.1875,119.56,2023-06-12T15:50:20.000000,28109750,6.0,0.3,6.3,5.6,5.5,-2.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413994408,匀速
87309cc16ffffff,32.1881,119.5821,2023-06-12T15:59:48.000000,28109759,6.3,0.1,6.4,6.2,3.1,2.9,4.3,0.0,0.0,0.0,0.5,2.3,0.9,70,413994408,匀速
87309cc10ffffff,32.1887,119.6041,2023-06-12T16:08:48.000000,28109768,6.1,0.1,6.4,6.1,5.1,1.8,5.5,0.0,0.0,0.0,0.3,1.2,0.4,70,413994408,匀速
87309cc11ffffff,32.1893,119.6262,2023-06-12T16:19:48.000000,28109779,6.5,0.0,6.6,6.5,6.4,1.2,6.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413994408,匀速
87309cc1cffffff,32.1899,119.6483,2023-06-12T16:30:22.000000,28109790,6.8,0.1,7.0,6.7,6.4,2.3,6.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413994408,匀速
87309cc03ffffff,32.2071,119.6557,2023-06-12T16:38:18.000000,28109798,6.5,0.1,6.6,6.3,4.9,4.2,6.4,-0.0,0.0,0.0,0.1,0.5,0.1,70,413994408,匀速
87309cc01ffffff,32.2242,119.6632,2023-06-12T16:49:59.000000,28109809,6.9,0.0,6.9,6.8,2.3,6.2,6.6,0.0,0.0,0.0,8.3,33.2,14.4,70,413994408,未知
87309cc0cffffff,32.2248,119.6853,2023-06-12T16:54:38.000000,28109814,6.7,0.2,7.0,6.5,1.6,6.5,6.7,0.0,0.0,0.0,0.4,2.4,0.7,70,413994408,匀速
87309cc2affffff,32.2413,119.6707,2023-06-12T17:01:07.000000,28109821,7.1,0.0,7.1,7.1,1.3,6.9,7.0,0.0,0.0,0.0,6.0,22.0,8.4,70,413994408,匀速
87309cc2bffffff,32.2419,119.6927,2023-06-12T17:03:08.000000,28109823,7.1,0.1,7.2,7.0,3.6,6.1,7.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413994408,匀速
87309cc29ffffff,32.259,119.7002,2023-06-12T17:11:08.000000,28109831,6.0,0.4,6.7,5.7,3.5,2.7,4.4,-0.0,0.0,0.0,1.8,6.3,2.2,70,413994408,匀速
87309cc76ffffff,32.2425,119.7148,2023-06-12T17:23:00.000000,28109843,6.0,0.1,6.1,5.9,3.3,-1.5,3.7,0.0,0.0,0.0,13.3,136.2,38.9,70,413994408,未知
87309cc70ffffff,32.2431,119.7368,2023-06-12T17:31:00.000000,28109851,6.1,0.0,6.1,6.0,2.9,-2.0,3.5,-0.0,0.0,0.0,2.0,14.0,4.9,70,413994408,匀速
87309cc72ffffff,32.226,119.7293,2023-06-12T17:39:59.000000,28109859,6.0,0.0,6.0,6.0,3.9,-4.6,6.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413994408,匀速
87309cc73ffffff,32.2265,119.7514,2023-06-12T17:42:59.000000,28109862,6.0,0.0,6.1,6.0,3.6,-2.0,4.1,0.0,0.0,0.0,1.7,14.3,4.5,70,413994408,匀速
87309cc55ffffff,32.21,119.7659,2023-06-12T17:53:48.000000,28109873,6.0,0.1,6.1,5.9,2.3,2.0,3.0,-0.0,0.0,0.0,2.8,11.5,3.6,70,413994408,匀速
87309cc42ffffff,32.2106,119.7879,2023-06-12T18:08:29.000000,28109888,6.2,0.2,6.3,5.8,3.8,3.1,4.9,0.0,0.0,0.0,2.2,10.0,3.4,70,413994408,匀速
87309cc43ffffff,32.2112,119.81,2023-06-12T18:16:38.000000,28109896,5.9,0.2,6.3,5.7,4.2,-0.9,4.3,-0.0,0.0,0.0,1.3,16.1,3.8,70,413994408,匀速
87309cc5dffffff,32.1946,119.8245,2023-06-12T18:25:58.000000,28109905,6.2,0.1,6.3,5.9,0.5,-1.9,2.0,0.0,0.0,0.0,22.3,171.7,56.5,70,413994408,未知
87309cc58ffffff,32.1775,119.817,2023-06-12T18:34:36.000000,28109914,5.1,0.0,5.1,5.1,-4.8,-1.5,5.0,0.0,0.0,0.0,0.4,0.4,0.1,70,413994408,匀速
87309cc5cffffff,32.1941,119.8025,2023-06-12T18:35:59.000000,28109915,5.7,0.3,6.1,5.1,-3.5,0.5,3.5,0.0,0.0,0.0,1.3,4.1,1.6,70,413994408,匀速
87309cc5effffff,32.1769,119.795,2023-06-12T18:45:07.000000,28109925,5.8,0.2,6.1,5.4,-0.3,-2.9,2.9,0.0,0.0,0.0,10.6,158.3,34.4,70,413994408,未知
87309ccedffffff,32.1598,119.7876,2023-06-12T18:59:30.000000,28109939,6.3,0.1,6.4,6.2,-0.7,-1.3,1.5,0.0,0.0,0.0,2.5,10.0,3.8,70,413994408,匀速
87309cce9ffffff,32.1433,119.8021,2023-06-12T19:07:08.000000,28109947,6.4,0.0,6.4,6.3,-1.8,-3.9,4.3,-0.0,0.0,0.0,4.3,12.4,5.3,70,413994408,匀速
87309cce8ffffff,32.1427,119.7801,2023-06-12T19:12:06.000000,28109952,6.3,0.0,6.3,6.2,-0.8,-5.4,5.4,-0.0,0.0,0.0,0.3,1.6,0.5,70,413994408,匀速
87309ccebffffff,32.1262,119.7946,2023-06-12T19:17:49.000000,28109957,6.2,0.0,6.2,6.1,0.9,-3.1,3.2,0.0,0.0,0.0,3.3,16.3,5.6,70,413994408,匀速
87309ccccffffff,32.109,119.7872,2023-06-12T19:26:08.000000,28109966,6.0,0.1,6.2,5.8,3.6,-3.0,4.7,-0.0,0.0,0.0,2.1,12.7,4.1,70,413994408,匀速
87309cccdffffff,32.1096,119.8092,2023-06-12T19:33:23.000000,28109973,6.1,0.2,6.3,5.8,5.2,1.1,5.3,0.0,0.0,0.0,3.4,42.8,11.4,70,413994408,未知
87309c1b2ffffff,32.1102,119.8312,2023-06-12T19:47:12.000000,28109987,6.1,0.1,6.2,6.0,5.5,-2.7,6.1,0.0,0.1,0.0,0.4,3.5,1.1,70,413994408,匀速
87309c194ffffff,32.0937,119.8457,2023-06-12T19:55:37.000000,28109995,6.1,0.0,6.2,6.1,4.8,-2.6,5.5,0.0,0.0,0.0,1.4,13.4,3.7,70,413994408,匀速
87309c195ffffff,32.0943,119.8677,2023-06-12T20:12:39.000000,28110012,6.2,0.0,6.2,6.1,3.2,-0.5,3.2,-0.0,0.0,0.0,2.5,4.9,2.4,70,413994408,匀速
87309c191ffffff,32.0777,119.8822,2023-06-12T20:15:36.000000,28110015,6.1,0.0,6.2,6.0,3.2,-1.7,3.7,-0.0,0.0,0.0,4.3,34.6,9.8,70,413994408,匀速
87309c19effffff,32.0612,119.8967,2023-06-12T20:28:05.000000,28110028,5.9,0.1,6.1,5.8,4.4,-2.3,5.0,-0.0,0.0,0.0,1.6,12.3,3.8,70,413994408,匀速
87309c198ffffff,32.0617,119.9187,2023-06-12T20:39:35.000000,28110039,5.9,0.1,6.0,5.8,5.5,-2.2,5.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413994408,匀速
87309c19bffffff,32.0452,119.9332,2023-06-12T20:48:59.000000,28110048,6.0,0.1,6.2,5.9,2.5,-1.2,2.7,0.0,0.0,0.0,0.8,2.1,0.8,70,413994408,匀速
87309c0b5ffffff,32.0286,119.9477,2023-06-12T20:59:59.000000,28110059,6.2,0.1,6.3,6.1,2.4,-1.3,2.7,-0.0,0.0,0.0,1.2,3.9,1.4,70,413994408,匀速
87309c0b1ffffff,32.0121,119.9622,2023-06-12T21:11:06.000000,28110071,6.0,0.1,6.2,5.9,3.1,-1.8,3.5,-0.0,0.0,0.0,2.3,10.1,3.1,70,413994408,匀速
87309c086ffffff,31.9955,119.9767,2023-06-12T21:27:05.000000,28110087,6.2,0.1,6.3,6.1,3.8,-2.5,4.5,-0.0,0.0,0.0,9.4,46.0,18.3,70,413994408,未知
87309c082ffffff,31.979,119.9911,2023-06-12T21:37:00.000000,28110097,5.4,0.3,5.7,5.0,2.6,-1.2,2.8,-0.0,0.0,0.0,3.9,28.1,7.0,70,413994408,匀速
87309c083ffffff,31.9796,120.0131,2023-06-12T21:51:05.000000,28110111,5.0,0.0,5.0,4.9,2.9,-0.6,3.0,-0.0,0.0,0.0,1.9,6.2,2.7,70,413994408,匀速
87309c09dffffff,31.963,120.0275,2023-06-12T21:59:08.000000,28110119,4.8,0.1,4.9,4.7,3.4,-0.3,3.4,-0.0,0.0,0.0,5.3,28.7,8.9,70,413994408,匀速
87309c08affffff,31.9636,120.0495,2023-06-12T22:16:05.000000,28110136,4.5,0.1,4.7,4.5,3.5,-0.0,3.5,-0.0,0.0,0.0,7.7,100.2,25.7,70,413994408,未知
87309c724ffffff,31.947,120.0639,2023-06-12T22:29:05.000000,28110149,4.4,0.1,4.5,4.3,3.8,-0.8,3.9,-0.0,0.0,0.0,0.6,4.0,1.2,70,413994408,匀速
87309c725ffffff,31.9476,120.0858,2023-06-12T22:39:07.000000,28110159,4.1,0.1,4.4,4.0,3.1,-0.1,3.1,-0.0,0.0,0.0,7.2,109.3,21.1,70,413994408,未知
87309c0d2ffffff,31.9481,120.1077,2023-06-12T22:56:59.000000,28110176,4.3,0.1,4.4,4.1,3.1,0.1,3.2,0.0,0.0,0.0,2.3,33.8,6.8,70,413994408,匀速
87309c72cffffff,31.9316,120.1222,2023-06-12T23:11:42.000000,28110191,4.4,0.1,4.5,4.3,4.3,-1.1,4.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413994408,匀速
87309c72dffffff,31.9321,120.1441,2023-06-12T23:22:37.000000,28110202,4.5,0.1,4.5,4.3,2.4,1.4,2.8,-0.0,0.0,0.0,4.1,26.0,7.9,70,413994408,匀速
87309c0daffffff,31.9327,120.1659,2023-06-12T23:38:05.000000,28110218,4.3,0.0,4.4,4.2,2.7,1.0,2.9,0.0,0.0,0.0,5.0,50.4,12.0,70,413994408,未知
87309c0dbffffff,31.9332,120.1878,2023-06-12T23:55:35.000000,28110235,4.4,0.1,4.5,4.3,4.3,-0.3,4.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413994408,匀速
87309c775ffffff,31.9167,120.2022,2023-06-13T00:10:06.000000,28110250,4.4,0.1,4.4,4.3,4.3,-0.4,4.3,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413994408,匀速
87309c766ffffff,31.9338,120.2097,2023-06-13T00:13:35.000000,28110253,4.4,0.0,4.4,4.4,3.1,1.4,3.5,0.0,0.0,0.0,0.2,0.9,0.3,70,413994408,匀速
87309c762ffffff,31.9172,120.2241,2023-06-13T00:24:34.000000,28110264,4.6,0.0,4.6,4.5,4.5,0.2,4.5,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413994408,匀速
87309c760ffffff,31.9343,120.2315,2023-06-13T00:25:35.000000,28110265,4.6,0.1,4.9,4.5,2.9,2.3,3.7,-0.0,0.0,0.0,0.9,5.9,1.7,70,413994408,匀速
87309c761ffffff,31.9349,120.2534,2023-06-13T00:40:29.000000,28110280,4.9,0.1,5.0,4.8,3.5,2.6,4.4,0.0,0.0,0.0,2.2,11.6,3.9,70,413994408,匀速
87309c76cffffff,31.9354,120.2753,2023-06-13T00:55:00.000000,28110295,5.1,0.1,5.2,5.0,3.3,2.9,4.4,0.0,0.0,0.0,0.4,2.5,0.9,70,413994408,匀速
87309c393ffffff,31.9525,120.2827,2023-06-13T01:02:11.000000,28110302,5.1,0.2,5.5,4.7,2.8,3.4,4.4,-0.0,0.0,0.0,2.5,7.6,2.6,70,413994408,匀速
87309c39effffff,31.953,120.3045,2023-06-13T01:15:04.000000,28110315,5.3,0.0,5.3,5.3,3.5,3.1,4.7,0.0,0.0,0.0,2.8,12.3,4.5,70,413994408,匀速
87309c39cffffff,31.9701,120.312,2023-06-13T01:26:59.000000,28110326,5.4,0.0,5.4,5.4,4.4,3.1,5.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413994408,匀速
87309c388ffffff,31.9882,120.3631,2023-06-13T01:58:43.000000,28110358,5.6,0.0,5.6,5.6,4.9,2.7,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413994408,未知
87309c232ffffff,32.0058,120.3924,2023-06-13T02:12:00.000000,28110372,5.6,0.1,5.6,5.4,1.2,4.9,5.0,-0.0,0.0,0.0,0.0,0.1,0.1,70,413994408,匀速
