h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878c1236dffffff,-5.7919,106.7029,2023-09-26T00:45:58.000000,28261485,10.9,0.0,10.9,10.9,-10.2,-3.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13d9affffff,-5.7979,106.6809,2023-09-26T00:53:05.000000,28261493,10.9,0.0,10.9,10.9,-10.2,-3.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13d9bffffff,-5.804,106.6589,2023-09-26T01:07:43.000000,28261507,11.0,0.0,11.0,11.0,-10.3,-3.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13ca0ffffff,-5.816,106.6149,2023-09-26T01:16:08.000000,28261516,11.0,0.0,11.0,11.0,-10.3,-3.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13ca1ffffff,-5.822,106.5929,2023-09-26T01:24:11.000000,28261524,11.0,0.0,11.0,11.0,-10.3,-3.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13cacffffff,-5.8281,106.5709,2023-09-26T01:31:18.000000,28261531,11.1,0.0,11.1,11.1,-10.4,-3.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13cadffffff,-5.8341,106.5489,2023-09-26T01:39:21.000000,28261539,10.7,0.0,10.7,10.7,-10.7,0.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13c1affffff,-5.8401,106.5269,2023-09-26T01:46:37.000000,28261546,11.2,0.0,11.2,11.2,-11.2,0.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13cf5ffffff,-5.8308,106.4895,2023-09-26T01:58:52.000000,28261558,11.2,0.0,11.2,11.2,-11.2,0.4,11.2,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13ceeffffff,-5.8489,106.4235,2023-09-26T02:17:13.000000,28261577,11.1,0.0,11.1,11.1,-11.1,0.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c13cebffffff,-5.8396,106.3861,2023-09-26T02:32:14.000000,28261592,11.1,0.0,11.1,11.1,-11.1,0.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c131b3ffffff,-5.8364,106.3266,2023-09-26T02:47:24.000000,28261607,11.1,0.0,11.2,11.1,-11.1,0.1,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c1318effffff,-5.8391,106.2451,2023-09-26T03:15:21.000000,28261635,11.2,0.0,11.2,11.2,-11.2,0.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13016ffffff,-5.8358,106.1855,2023-09-26T03:38:23.000000,28261658,10.9,0.0,10.9,10.9,-10.9,0.4,10.9,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13010ffffff,-5.8418,106.1635,2023-09-26T03:46:01.000000,28261666,10.8,0.0,10.8,10.8,-10.8,0.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13011ffffff,-5.8479,106.1414,2023-09-26T03:50:31.000000,28261670,10.8,0.0,10.8,10.8,-10.8,0.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c1301effffff,-5.8325,106.126,2023-09-26T03:54:43.000000,28261674,10.6,0.0,10.6,10.6,-10.6,0.3,10.6,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c13018ffffff,-5.8385,106.1039,2023-09-26T04:00:01.000000,28261680,10.4,0.1,10.5,10.3,-10.4,0.3,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c13019ffffff,-5.8446,106.0819,2023-09-26T04:10:21.000000,28261690,10.3,0.0,10.3,10.3,-10.3,0.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c130e6ffffff,-5.8292,106.0664,2023-09-26T04:14:32.000000,28261694,10.4,0.0,10.5,10.4,-10.4,0.4,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c130e0ffffff,-5.8352,106.0443,2023-09-26T04:20:51.000000,28261700,10.4,0.0,10.4,10.4,-10.4,0.3,10.4,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c130e1ffffff,-5.8413,106.0223,2023-09-26T04:30:22.000000,28261710,10.4,0.0,10.4,10.4,-10.4,0.3,10.4,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c130eeffffff,-5.8259,106.0068,2023-09-26T04:34:40.000000,28261714,10.1,0.2,10.4,9.9,-9.9,-1.6,10.0,-0.0,0.0,0.0,0.1,0.2,0.1,82,525301823,匀速
878c130e8ffffff,-5.8319,105.9847,2023-09-26T04:40:50.000000,28261720,10.1,0.1,10.2,10.0,-9.9,-2.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c130e9ffffff,-5.838,105.9627,2023-09-26T04:50:31.000000,28261730,10.2,0.0,10.2,10.2,-10.0,-2.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c133b4ffffff,-5.844,105.9406,2023-09-26T04:59:58.000000,28261739,9.9,0.1,10.0,9.8,-9.6,-2.4,9.8,-0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c133b5ffffff,-5.85,105.9185,2023-09-26T05:10:31.000000,28261750,9.9,0.0,9.9,9.8,-9.5,-2.5,9.9,-0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c133a2ffffff,-5.856,105.8965,2023-09-26T05:15:29.000000,28261755,9.7,0.1,9.8,9.6,-9.4,-2.2,9.7,-0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c133a3ffffff,-5.862,105.8744,2023-09-26T05:24:31.000000,28261764,9.4,0.1,9.5,9.3,-9.2,-1.9,9.4,0.0,0.0,0.0,0.0,0.1,0.0,82,525301823,匀速
878c133aeffffff,-5.868,105.8523,2023-09-26T05:30:21.000000,28261770,9.3,0.0,9.3,9.3,-9.0,-2.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c133a3ffffff,-5.862,105.8744,2023-09-26T05:30:54.000000,28261770,9.4,0.0,9.4,9.4,-9.1,-2.3,9.4,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c133aeffffff,-5.868,105.8523,2023-09-26T05:32:35.000000,28261772,9.2,0.1,9.3,9.1,-8.9,-2.3,9.2,-0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c133a8ffffff,-5.874,105.8302,2023-09-26T05:43:58.000000,28261783,8.9,0.0,9.0,8.9,-8.7,-2.2,8.9,-0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c133a9ffffff,-5.88,105.8081,2023-09-26T05:50:31.000000,28261790,8.9,0.1,9.0,8.8,-7.8,-3.3,8.5,-0.0,0.0,0.0,0.1,0.3,0.1,82,525301823,匀速
878c1331affffff,-5.9014,105.8016,2023-09-26T05:57:55.000000,28261797,9.1,0.1,9.2,8.9,-4.6,-7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c1331bffffff,-5.9074,105.7795,2023-09-26T06:05:00.000000,28261805,9.6,0.0,9.6,9.6,-5.0,-8.2,9.6,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c13318ffffff,-5.9227,105.795,2023-09-26T06:10:01.000000,28261810,9.9,0.0,9.9,9.9,-5.2,-8.4,9.9,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c13319ffffff,-5.9287,105.7729,2023-09-26T06:12:11.000000,28261812,9.4,0.4,9.9,8.8,-7.8,-3.1,8.4,-0.0,0.0,0.0,0.1,0.4,0.1,82,525301823,匀速
878c13224ffffff,-5.9347,105.7508,2023-09-26T06:24:34.000000,28261824,9.1,0.0,9.1,9.1,-9.1,0.2,9.1,0.0,0.0,0.0,0.0,0.1,0.0,82,525301823,匀速
878c13225ffffff,-5.9408,105.7287,2023-09-26T06:30:20.000000,28261830,9.6,0.0,9.6,9.6,-9.6,0.5,9.6,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13224ffffff,-5.9347,105.7508,2023-09-26T06:30:35.000000,28261830,9.5,0.0,9.5,9.5,-9.5,0.4,9.5,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13225ffffff,-5.9408,105.7287,2023-09-26T06:32:23.000000,28261832,9.1,0.4,9.6,8.6,-9.1,0.4,9.1,-0.0,0.0,0.0,0.1,0.2,0.1,82,525301823,匀速
878c13221ffffff,-5.9254,105.7132,2023-09-26T06:40:41.000000,28261840,7.6,0.1,7.7,7.6,-6.7,3.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c13228ffffff,-5.9161,105.6756,2023-09-26T06:54:50.000000,28261854,8.7,0.1,8.8,8.5,-7.5,4.4,8.7,-0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c1322bffffff,-5.9007,105.6601,2023-09-26T07:05:40.000000,28261865,8.2,0.0,8.2,8.2,-7.2,4.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c1320dffffff,-5.8854,105.6445,2023-09-26T07:14:42.000000,28261874,8.2,0.0,8.2,8.2,-7.3,3.8,8.2,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13254ffffff,-5.876,105.6069,2023-09-26T07:26:51.000000,28261886,8.3,0.0,8.3,8.3,-7.4,3.7,8.3,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c13253ffffff,-5.8453,105.5758,2023-09-26T07:50:18.000000,28261910,8.4,0.0,8.4,8.4,-7.6,3.5,8.4,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c1325affffff,-5.836,105.5382,2023-09-26T08:07:51.000000,28261927,8.4,0.0,8.4,8.4,-5.3,6.5,8.4,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c1e5b4ffffff,-5.8206,105.5226,2023-09-26T08:12:10.000000,28261932,8.7,0.0,8.7,8.7,-5.8,6.5,8.7,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c1e5b3ffffff,-5.7898,105.4915,2023-09-26T08:27:30.000000,28261947,8.5,0.0,8.5,8.5,-6.1,5.9,8.5,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c1e595ffffff,-5.7744,105.476,2023-09-26T08:42:58.000000,28261962,9.4,0.0,9.4,9.4,-6.7,6.6,9.4,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c1e4b4ffffff,-5.7129,105.4137,2023-09-26T09:13:09.000000,28261993,9.5,0.0,9.5,9.5,-6.1,7.2,9.5,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c1e4b2ffffff,-5.6761,105.4047,2023-09-26T09:28:10.000000,28262008,9.1,0.0,9.1,9.1,-5.0,7.6,9.1,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c1e490ffffff,-5.6452,105.3736,2023-09-26T09:43:10.000000,28262023,8.9,0.0,8.9,8.9,-5.7,6.8,8.9,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878cad86dffffff,-5.6144,105.3424,2023-09-26T09:58:02.000000,28262038,9.1,0.0,9.1,9.1,-6.4,6.5,9.1,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878cad84dffffff,-5.5621,105.3178,2023-09-26T10:28:39.000000,28262068,6.8,0.0,6.8,6.8,-3.9,5.6,6.8,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878cad84bffffff,-5.5252,105.3088,2023-09-26T10:43:50.000000,28262083,2.4,1.2,4.1,1.5,-0.7,2.3,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878cadba5ffffff,-5.5098,105.2932,2023-09-26T11:13:59.000000,28262113,1.7,0.0,1.7,1.7,-0.0,1.7,1.7,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878cadba0ffffff,-5.4883,105.2997,2023-09-26T11:28:12.000000,28262128,0.4,0.9,3.2,0.0,0.1,0.3,0.3,-0.0,0.0,0.0,0.0,0.1,0.0,82,525301823,未知
