h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876005918ffffff,9.2722,74.9883,2023-07-16T13:33:14.000000,28158573,9.2,0.0,9.2,9.2,-4.2,8.2,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87600591bffffff,9.2872,74.9722,2023-07-16T13:38:26.000000,28158578,9.1,0.0,9.2,9.1,-4.3,8.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876005830ffffff,9.3242,74.9604,2023-07-16T13:53:27.000000,28158593,9.1,0.0,9.1,9.1,-4.0,8.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876005815ffffff,9.3543,74.9284,2023-07-16T14:08:36.000000,28158608,9.1,0.0,9.1,9.1,-4.3,8.0,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876005813ffffff,9.3913,74.9166,2023-07-16T14:23:38.000000,28158623,9.3,0.0,9.3,9.3,-4.6,8.1,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
8760058a8ffffff,9.4284,74.9048,2023-07-16T14:38:38.000000,28158638,9.3,0.0,9.3,9.3,-4.8,8.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87600588bffffff,9.4954,74.861,2023-07-16T15:08:57.000000,28158668,9.4,0.0,9.4,9.4,-4.8,8.1,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876005123ffffff,9.5474,74.8332,2023-07-16T15:33:57.000000,28158693,9.1,0.0,9.1,9.1,-4.7,7.8,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876005105ffffff,9.5624,74.8172,2023-07-16T15:39:18.000000,28158699,9.0,0.0,9.1,9.0,-4.4,7.9,9.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876005103ffffff,9.5994,74.8054,2023-07-16T15:54:18.000000,28158714,9.0,0.0,9.0,9.0,-4.4,7.9,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876005119ffffff,9.6294,74.7734,2023-07-16T16:09:26.000000,28158729,9.2,0.0,9.2,9.2,-4.4,8.1,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876005006ffffff,9.6963,74.7296,2023-07-16T16:39:58.000000,28158759,9.5,0.0,9.5,9.5,-4.6,8.3,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876005011ffffff,9.7333,74.7178,2023-07-16T16:54:38.000000,28158774,9.5,0.0,9.5,9.5,-4.6,8.3,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
8760050adffffff,9.7702,74.706,2023-07-16T17:10:07.000000,28158790,9.4,0.0,9.4,9.4,-4.5,8.2,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
8760050a9ffffff,9.7852,74.69,2023-07-16T17:21:37.000000,28158801,9.5,0.0,9.5,9.5,-4.2,8.5,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
8760050f6ffffff,9.8001,74.674,2023-07-16T17:24:47.000000,28158804,9.6,0.0,9.6,9.6,-4.8,8.3,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876005089ffffff,9.8371,74.6622,2023-07-16T17:39:58.000000,28158819,9.7,0.0,9.7,9.7,-4.6,8.5,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876005725ffffff,9.874,74.6504,2023-07-16T17:55:08.000000,28158835,9.7,0.0,9.7,9.7,-4.7,8.5,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87600572effffff,9.9039,74.6184,2023-07-16T18:06:33.000000,28158846,9.5,0.1,9.6,9.4,-4.7,8.3,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87600572affffff,9.9188,74.6024,2023-07-16T18:17:59.000000,28158857,9.6,0.0,9.7,9.6,-4.8,8.3,9.6,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538007184,匀速
876005701ffffff,9.9408,74.6066,2023-07-16T18:22:40.000000,28158862,9.6,0.0,9.6,9.5,-4.7,8.3,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87600570affffff,9.9706,74.5746,2023-07-16T18:38:18.000000,28158878,9.6,0.0,9.6,9.6,-4.8,8.3,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876005719ffffff,9.9926,74.5788,2023-07-16T18:45:07.000000,28158885,9.7,0.0,9.7,9.7,-4.9,8.4,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876005626ffffff,10.0075,74.5628,2023-07-16T18:55:38.000000,28158895,9.7,0.0,9.7,9.7,-4.9,8.4,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876005622ffffff,10.0224,74.5468,2023-07-16T18:58:29.000000,28158898,9.8,0.0,9.8,9.8,-5.1,8.4,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876005606ffffff,10.0593,74.535,2023-07-16T19:10:37.000000,28158910,9.9,0.0,9.9,9.9,-4.9,8.6,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876005602ffffff,10.0742,74.519,2023-07-16T19:25:58.000000,28158925,9.8,0.0,9.8,9.8,-4.6,8.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87600561affffff,10.126,74.4912,2023-07-16T19:40:39.000000,28158940,9.7,0.0,9.7,9.7,-4.7,8.5,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
8760056f6ffffff,10.1629,74.4794,2023-07-16T19:54:40.000000,28158954,9.8,0.1,9.8,9.7,-4.9,8.4,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
8760056d4ffffff,10.1926,74.4474,2023-07-16T20:10:47.000000,28158970,9.7,0.0,9.7,9.7,-4.5,8.6,9.7,0.0,0.0,0.0,0.1,0.1,0.0,0,538007184,匀速
8760056d2ffffff,10.2295,74.4356,2023-07-16T20:26:18.000000,28158986,9.9,0.0,9.9,9.9,-4.7,8.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876001d2effffff,10.2663,74.4238,2023-07-16T20:40:48.000000,28159000,9.9,0.0,9.9,9.9,-4.7,8.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876001d0cffffff,10.296,74.3919,2023-07-16T20:56:37.000000,28159016,9.7,0.0,9.7,9.7,-4.7,8.5,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876001d0affffff,10.3329,74.38,2023-07-16T21:10:57.000000,28159030,9.8,0.1,9.8,9.7,-4.6,8.6,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876001c04ffffff,10.3994,74.3363,2023-07-16T21:41:08.000000,28159061,9.8,0.0,9.8,9.8,-4.9,8.5,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876001c06ffffff,10.4214,74.3404,2023-07-16T21:43:49.000000,28159063,9.8,0.0,9.8,9.8,-4.8,8.6,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876001c02ffffff,10.4362,74.3245,2023-07-16T21:54:20.000000,28159074,9.8,0.0,9.8,9.8,-4.8,8.5,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876001c1cffffff,10.451,74.3085,2023-07-16T22:00:00.000000,28159080,9.9,0.0,9.9,9.9,-4.8,8.6,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876001c1affffff,10.4878,74.2967,2023-07-16T22:11:08.000000,28159091,9.8,0.0,9.8,9.8,-4.9,8.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876001cf0ffffff,10.5174,74.2648,2023-07-16T22:30:19.000000,28159110,10.1,0.0,10.1,10.1,-5.1,8.7,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876001cd4ffffff,10.5542,74.2529,2023-07-16T22:41:08.000000,28159121,9.9,0.0,9.9,9.8,-5.1,8.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87600152cffffff,10.6058,74.2252,2023-07-16T23:00:29.000000,28159140,9.9,0.0,9.9,9.9,-5.1,8.5,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876001528ffffff,10.6206,74.2092,2023-07-16T23:11:18.000000,28159151,10.0,0.0,10.0,10.0,-5.2,8.6,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87600152bffffff,10.6354,74.1932,2023-07-16T23:15:37.000000,28159155,10.1,0.0,10.1,10.1,-4.9,8.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876001508ffffff,10.6721,74.1814,2023-07-16T23:30:39.000000,28159170,9.8,0.0,9.8,9.8,-5.0,8.4,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87600150bffffff,10.6869,74.1655,2023-07-16T23:41:18.000000,28159181,9.9,0.0,9.9,9.9,-4.8,8.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876001424ffffff,10.7089,74.1696,2023-07-16T23:46:28.000000,28159186,9.9,0.0,9.9,9.9,-4.9,8.6,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876001423ffffff,10.7384,74.1377,2023-07-16T23:58:36.000000,28159198,9.9,0.0,9.9,9.9,-4.8,8.6,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876001400ffffff,10.7751,74.1259,2023-07-17T00:11:27.000000,28159211,9.8,0.0,9.8,9.8,-4.9,8.5,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876001418ffffff,10.8266,74.0981,2023-07-17T00:36:29.000000,28159236,9.8,0.0,9.8,9.8,-4.7,8.6,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87600141bffffff,10.8414,74.0821,2023-07-17T00:40:05.000000,28159240,9.9,0.0,9.9,9.8,-4.9,8.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
8760014f0ffffff,10.8781,74.0703,2023-07-17T00:54:17.000000,28159254,9.9,0.0,9.9,9.9,-4.9,8.6,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
8760014d5ffffff,10.9075,74.0384,2023-07-17T01:11:37.000000,28159271,10.0,0.0,10.0,10.0,-5.0,8.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876003b08ffffff,11.0323,73.987,2023-07-17T01:57:01.000000,28159317,9.7,0.0,9.7,9.7,-4.9,8.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876003a20ffffff,11.0837,73.9592,2023-07-17T02:17:36.000000,28159337,9.9,0.0,9.9,9.9,-5.0,8.5,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876003a05ffffff,11.113,73.9274,2023-07-17T02:36:25.000000,28159356,9.9,0.0,9.9,9.9,-4.5,8.8,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876003a01ffffff,11.1277,73.9114,2023-07-17T02:41:49.000000,28159361,9.9,0.0,9.9,9.9,-4.5,8.8,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876003a1bffffff,11.201,73.8878,2023-07-17T03:11:58.000000,28159391,9.9,0.0,9.9,9.9,-4.5,8.8,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876003ad0ffffff,11.2889,73.8482,2023-07-17T03:42:09.000000,28159422,9.8,0.0,9.8,9.8,-3.9,9.0,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87600332affffff,11.3621,73.8245,2023-07-17T04:12:18.000000,28159452,9.8,0.0,9.8,9.8,-3.7,9.1,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876003224ffffff,11.4279,73.7808,2023-07-17T04:42:29.000000,28159482,10.2,0.0,10.2,10.2,-5.5,8.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876003202ffffff,11.5157,73.7412,2023-07-17T05:12:48.000000,28159512,10.0,0.0,10.0,10.0,-5.3,8.5,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
8760032d0ffffff,11.6471,73.6538,2023-07-17T06:12:58.000000,28159572,9.9,0.0,9.9,9.9,-4.6,8.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d92dffffff,11.6763,73.622,2023-07-17T06:25:07.000000,28159585,9.7,0.0,9.7,9.7,-4.7,8.5,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
87601d92bffffff,11.7128,73.6102,2023-07-17T06:43:08.000000,28159603,9.3,0.0,9.3,9.3,-4.4,8.2,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d820ffffff,11.8003,73.5706,2023-07-17T07:13:08.000000,28159633,9.6,0.0,9.6,9.6,-4.4,8.5,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d800ffffff,11.8513,73.5428,2023-07-17T07:38:08.000000,28159658,9.4,0.0,9.5,9.4,-4.1,8.5,9.4,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538007184,匀速
87601d803ffffff,11.8658,73.5269,2023-07-17T07:43:18.000000,28159663,9.6,0.0,9.6,9.6,-4.3,8.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d818ffffff,11.9023,73.5151,2023-07-17T07:56:08.000000,28159676,9.2,0.0,9.2,9.2,-4.3,8.1,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d8d0ffffff,12.0042,73.4596,2023-07-17T08:43:28.000000,28159723,9.1,0.0,9.1,9.1,-3.8,8.3,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d12affffff,12.077,73.4359,2023-07-17T09:13:29.000000,28159753,9.6,0.0,9.6,9.6,-4.4,8.5,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d10cffffff,12.0915,73.42,2023-07-17T09:21:11.000000,28159761,9.6,0.0,9.6,9.6,-4.3,8.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d024ffffff,12.1424,73.3922,2023-07-17T09:43:39.000000,28159783,9.5,0.0,9.5,9.5,-3.9,8.6,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d002ffffff,12.2296,73.3526,2023-07-17T10:14:31.000000,28159814,9.1,0.0,9.1,9.1,-4.3,8.0,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d0f4ffffff,12.2949,73.309,2023-07-17T10:44:38.000000,28159844,9.6,0.0,9.6,9.6,-4.3,8.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d0d6ffffff,12.3675,73.2853,2023-07-17T11:14:49.000000,28159874,9.3,0.0,9.3,9.3,-4.5,8.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d0d2ffffff,12.382,73.2694,2023-07-17T11:20:39.000000,28159880,9.2,0.1,9.3,9.1,-4.4,8.1,9.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87601d72affffff,12.4327,73.2417,2023-07-17T11:44:58.000000,28159904,9.2,0.0,9.2,9.2,-4.6,8.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87601d626ffffff,12.5197,73.2021,2023-07-17T12:24:17.000000,28159944,8.7,0.0,8.7,8.7,-4.0,7.7,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d606ffffff,12.5704,73.1743,2023-07-17T12:45:09.000000,28159965,8.6,0.0,8.6,8.6,-3.6,7.8,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d602ffffff,12.5847,73.1585,2023-07-17T12:54:53.000000,28159974,8.9,0.0,8.9,8.9,-4.2,7.9,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d61effffff,12.621,73.1466,2023-07-17T13:15:17.000000,28159995,8.5,0.0,8.5,8.5,-4.1,7.4,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d6f6ffffff,12.6716,73.1189,2023-07-17T13:36:01.000000,28160016,8.5,0.1,8.6,8.4,-3.9,7.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87601d6f2ffffff,12.686,73.103,2023-07-17T13:42:59.000000,28160022,9.0,0.5,9.5,8.6,-4.3,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87601d689ffffff,12.7079,73.107,2023-07-17T13:50:30.000000,28160030,10.2,0.0,10.2,10.2,-4.9,9.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601d6d4ffffff,12.7003,73.0871,2023-07-17T13:51:30.000000,28160031,9.9,0.0,9.9,9.9,-4.6,8.8,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876019d2effffff,12.7728,73.0634,2023-07-17T14:15:28.000000,28160055,10.2,0.0,10.2,10.2,-4.8,9.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876019d0effffff,12.8233,73.0357,2023-07-17T14:45:33.000000,28160085,8.6,0.0,8.6,8.6,-3.9,7.7,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876019d19ffffff,12.8595,73.0238,2023-07-17T14:55:17.000000,28160095,8.3,0.0,8.3,8.3,-3.4,7.6,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876019c22ffffff,12.8881,72.9921,2023-07-17T15:10:27.000000,28160110,8.5,0.1,8.6,8.4,-3.8,7.6,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876019c06ffffff,12.9243,72.9802,2023-07-17T15:25:37.000000,28160125,8.5,0.0,8.5,8.5,-3.6,7.7,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876019c02ffffff,12.9386,72.9644,2023-07-17T15:40:47.000000,28160140,8.8,0.0,8.8,8.8,-5.2,7.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876019c1cffffff,12.9529,72.9485,2023-07-17T15:45:53.000000,28160145,8.8,0.0,8.8,8.8,-5.0,7.2,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876019c1effffff,12.9748,72.9525,2023-07-17T15:55:57.000000,28160155,8.2,0.0,8.2,8.2,-4.5,6.9,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876019cd6ffffff,13.0756,72.8971,2023-07-17T16:41:27.000000,28160201,8.7,0.0,8.7,8.7,-3.3,8.1,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601952cffffff,13.1042,72.8654,2023-07-17T16:56:27.000000,28160216,8.7,0.0,8.7,8.7,-3.4,8.0,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601952affffff,13.1403,72.8535,2023-07-17T17:11:27.000000,28160231,8.8,0.0,8.8,8.8,-3.1,8.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87601950effffff,13.1764,72.8416,2023-07-17T17:28:16.000000,28160248,8.8,0.0,8.8,8.8,-2.7,8.4,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876019519ffffff,13.2124,72.8298,2023-07-17T17:46:23.000000,28160266,8.7,0.0,8.7,8.7,-3.9,7.8,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876019426ffffff,13.2267,72.8139,2023-07-17T17:49:19.000000,28160269,8.7,0.0,8.7,8.7,-3.6,7.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876019435ffffff,13.2485,72.8179,2023-07-17T17:57:28.000000,28160277,8.4,0.0,8.4,8.3,-3.2,7.7,8.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876019406ffffff,13.277,72.7862,2023-07-17T18:16:33.000000,28160296,8.5,0.0,8.5,8.5,-4.0,7.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876019411ffffff,13.313,72.7743,2023-07-17T18:31:46.000000,28160311,8.5,0.0,8.5,8.5,-3.9,7.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
8760194adffffff,13.3491,72.7625,2023-07-17T18:43:16.000000,28160323,8.4,0.0,8.4,8.3,-3.9,7.4,8.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
8760194a9ffffff,13.3633,72.7466,2023-07-17T18:58:27.000000,28160338,8.6,0.0,8.6,8.6,-4.1,7.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601948dffffff,13.3993,72.7348,2023-07-17T19:08:17.000000,28160348,8.2,0.2,8.4,8.0,-3.7,7.3,8.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
876019489ffffff,13.4135,72.7189,2023-07-17T19:16:44.000000,28160356,8.3,0.0,8.4,8.3,-3.7,7.5,8.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
87601948bffffff,13.4353,72.7229,2023-07-17T19:29:16.000000,28160369,8.5,0.0,8.5,8.4,-3.6,7.7,8.5,-0.0,0.0,0.0,0.1,0.4,0.2,0,538007184,匀速
87601bb25ffffff,13.4495,72.707,2023-07-17T19:41:16.000000,28160381,8.5,0.0,8.5,8.5,-3.5,7.7,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601bb21ffffff,13.4637,72.6912,2023-07-17T19:44:16.000000,28160384,8.4,0.0,8.4,8.4,-3.3,7.7,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87601bb18ffffff,13.5717,72.6556,2023-07-17T20:31:36.000000,28160431,7.6,0.0,7.6,7.6,-3.9,6.5,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
